ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.30482493175026,-0.0818080316996996,1.45673314161864,-1.4929053538107,-1.41950769468,-2.33611493303643,-1.72947697777457,-0.0275184283593089,6.93596908367824
2.370816,0.10521563141215,-0.122533888797739,1.41376694390969,-1.14697682841132,-1.10238670768212,-2.05620865737619,-1.69946609696042,-0.0263424776125616,6.94254245993784
2.91945599999999,-0.278961021048312,0.0916264081470994,1.32049016014563,-0.829926028254253,-0.805877388157612,-1.78832464932189,-1.66914991737686,-0.0251778192108548,6.94907093180855
2.48832,-2.24261746604946,0.791060377767671,1.14612937665312,-0.540727956616322,-0.529413536011744,-1.53226302150677,-1.63853624496207,-0.0240244065071939,6.95555449912887
3.50870400000001,-3.20139007177081,2.24765545345817,0.859911179758829,-0.278357616774348,-0.272428951149792,-1.28782388656406,-1.60763288565426,-0.0228821928545856,6.96199316173732
5.0544,-4.18966742852971,4.49467964413746,0.431062155789404,-0.0417900120051496,-0.0343574334770308,-1.054807357127,-1.57644764539162,-0.0217511316060361,6.96838691947239
15.13296,4.45943931086223,5.91927101069254,-0.171191108928489,0.169999854414449,0.185367217101263,-0.833013545828824,-1.54498833011233,-0.020631176114551,6.9747357721726
7.954848,-1.46756019383828,4.92944661472342,-0.958835618898927,0.358036979207631,0.387311200679815,-0.622242565302771,-1.5132627457546,-0.0195222797331372,6.98103971967646
3.70655999999999,-3.23533054021739,2.6791311838609,-1.86544979460322,0.523346359097573,0.57204071735335,-0.422294528182078,-1.48127869825661,-0.0184243958148004,6.98729876182247
3.88368000000001,-1.01780543257772,0.789745570206078,-2.79259044664874,0.666952990807456,0.740121967216592,-0.232969547099978,-1.44904399355656,-0.0173374777125467,6.99351289844915
4.82112000000001,1.46140006419902,-0.272058082335021,-3.62905165423181,0.78996808980206,0.892121150364266,-0.0540677346897079,-1.41656643759264,-0.0162614787793826,6.999682129395
2.785536,0.276598747060268,-0.801530291748875,-4.22585886857852,0.893847746512564,1.0286044668911,0.114610796415496,-1.38385383630304,-0.0151963523683139,7.00580645449853
1.995408,-0.339941144725494,-1.2437647364559,-4.42418154367287,0.980157149984126,1.15013811689181,0.273265933582397,-1.35091399562596,-0.014142051832347,7.01188587359824
2.636928,0.114181903360924,-1.70653493059576,-4.10581375601606,1.04961805928286,1.25728830046113,0.42209756417776,-1.31775472149958,-0.0130985305244881,7.01792038653266
4.25865600000001,1.099897845607,-2.29069690615459,-3.20509981275655,1.09910850285417,1.35062121769378,0.561305575568349,-1.28438381986211,-0.0120657417977431,7.02390999314027
5.39136000000001,1.11993236307603,-3.01350398012813,-1.75287977715383,1.12408216402075,1.43070306868449,0.691089855120926,-1.25080909665173,-0.0110436390051184,7.0298546932596
6.454944,0.180128874934727,-3.03700290088079,0.0711903070693968,1.12003587670729,1.49810005352797,0.811650290202258,-1.21703835780664,-0.0100321754996201,7.03575448672915
5.67648000000001,-4.52193208592247,-1.17214786652667,1.98474067162968,1.08288538295258,1.55337837231897,0.923186768179106,-1.18307940926503,-0.0090313046342541,7.04160937338742
