ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,0.943973400239575,0.244825706913688,0.18935550027451,-1.04206871794894,-0.910211067633998,-2.13945576588018,-1.6695670490218,0.0107937089273949,6.86907478514989
2.370816,-0.0331592877987522,0.116863848953214,0.390416017740675,-0.88202527535154,-0.649004561120314,-1.90691066163539,-1.64094270291919,0.0187553720169427,6.87235253343
2.91945600000001,-0.440243655394514,0.226357814167528,0.549563749984082,-0.724006949130609,-0.40356634076928,-1.68449202869805,-1.61200399205745,0.0266477101683646,6.87560527001385
2.48832,-2.25860448193293,0.841681474777698,0.636833490150259,-0.56914313273841,-0.173500344095236,-1.47202708107935,-1.58275905677272,0.034470905410604,6.87883299533169
3.508704,-3.16107196478955,2.22090557374005,0.622260031384729,-0.418563219627201,0.0415894913874823,-1.26934303279052,-1.55321603740114,0.042225139772605,6.88203570981377
5.05439999999999,-4.00901857605779,4.2492713954827,0.47587816683302,-0.273396603249239,0.242099228164534,-1.07626709784274,-1.52338307427885,0.0499105952833114,6.88521341389037
15.13296,4.64567919350726,5.41588067861852,0.167722689640655,-0.134772677056784,0.428424928721581,-0.892626490247213,-1.49326830774199,0.057527453971667,6.88836610799174
7.95484799999999,-1.46961298047054,4.29990089952094,-0.318019538822017,-0.00382083450209254,0.600962655544285,-0.718248424015153,-1.46287987812671,0.0650758978666157,6.89149379254813
3.70656000000001,-3.48572479099132,2.04003249283466,-0.936039137507538,0.118329530962575,0.760108471118307,-0.552960113157755,-1.43222592576914,0.072556108997101,6.89459646798982
3.88367999999999,-0.927043016579966,0.126218610732248,-1.60627919119036,0.230549025884961,0.906258437929307,-0.396588771686223,-1.40131459100543,0.0799682693920672,6.89767413474705
4.82112000000001,1.37831022861907,-1.0363580695239,-2.22760347515297,0.331708256812808,1.03980861846295,-0.248961613611761,-1.37015401417172,0.0873125610804576,6.9007267932501
2.785536,0.141063958798901,-1.76612867027887,-2.66792848011474,0.420677830293857,1.16115507520489,-0.10990585294557,-1.33875233560415,0.0945891660912163,6.90375444392921
1.995408,-0.569345337168307,-2.39393477098155,-2.78678229754306,0.496328352875849,1.2706938706408,0.0207512963011467,-1.30711769563886,0.101798266453287,6.90675708721467
2.636928,0.227214934517812,-2.79812563733013,-2.48023944954522,0.557494187352232,1.36882106725633,0.143182620117188,-1.27525823461199,0.108940044195614,6.9097347235367
4.25865600000001,1.14097700847017,-3.22467465287269,-1.67508942906122,0.60252220076823,1.45593272753714,0.25756090449135,-1.24318209285969,0.116014681347141,6.91268735332559
5.39136000000001,1.31648338168059,-3.76684422038361,-0.373535647874161,0.628352933490606,1.53242491396891,0.36405893541243,-1.21089741071809,0.123022359936811,6.91561497701159
6.45494400000001,0.208889956347536,-3.48409699451067,1.25911467470588,0.631584405155079,1.59869368903728,0.462849498869226,-1.17841232852335,0.129963261993568,6.91851759502495
5.67648,-4.74104107639339,-1.27669470265855,2.94260916270405,0.608814635397371,1.65513511522792,0.554105380850536,-1.14573498661159,0.136837569546357,6.92139520779595
10.097568,-5.44395823494468,2.24641415068576,4.34206525059293,0.556641643853201,1.70214525502649,0.637999367345157,-1.11287352531897,0.14364546462412,6.92424781575484
25.203744,6.28495831239964,4.95234366458278,5.09058477100161,0.471725396760166,1.74012193820815,0.714704244341886,-1.07983608498162,0.150387129255803,6.92707541933188
20.9952,2.53612923556115,4.53018046957686,4.89415876311345,0.352284263014436,1.76946544971164,0.784392797829521,-1.04663080593568,0.157062745470348,6.92987801895733
12.829536,-1.89760177415943,1.87038862336267,3.81212050742156,0.202699402234351,1.7905593857877,0.847237813796859,-1.0132658285173,0.1636724952967,6.93265561506145
5.62464000000001,-4.23384651727609,-1.32642335515827,2.12848019374147,0.0322886616049795,1.80378272869271,0.903412078232698,-0.979749293062614,0.170216560763802,6.9354082080745
4.392576,-1.20951565037488,-3.38188310990145,0.163893267341109,-0.147931431316229,1.80951446068305,0.953088377125836,-0.94608933990777,0.176695123900597,6.93813579842674
2.83910400000001,-0.966202535263632,-3.19521073678989,-1.73962013797897,-0.326464312152559,1.80813356401508,0.996439496465069,-0.912294109388906,0.183108366736031,6.94083838654843
3.604608,0.00724326226399692,-1.86313755813199,-3.16867536057065,-0.491731584760105,1.80001534027924,1.0336382222392,-0.878371741842165,0.189456471299047,6.94351597286983
4.49971200000001,1.11820452997179,-1.29417153007879,-3.70960573764704,-0.632629074829458,1.78550239572091,1.06485734043701,-0.844330377603687,0.195739619618588,6.94616855782121
3.11040000000001,0.0592540681407014,-2.5219389307727,-3.13567674554493,-0.740652048202594,1.76485524616763,1.09026963704732,-0.810178157009615,0.201957993723599,6.94879614183282
2.1453984,-0.0485431085739375,-4.37767814538308,-1.70817937718907,-0.811336459239282,1.73829307450124,1.11004789805891,-0.77592322039609,0.208111775643022,6.95139872533491
2.089152,-1.32501717620426,-5.25900912597111,0.135601479391963,-0.840824414009801,1.70604407633695,1.12436490946058,-0.741573708099253,0.214201147405803,6.95397630875776
10.231488,3.0912811652444,-3.35890553634216,1.94900608138089,-0.825196864737685,1.66834973179281,1.13339345724114,-0.707137760455247,0.220226291040885,6.95652889253162
9.454752,-5.34272600040199,3.04784233227073,3.31256173162543,-0.760581508762494,1.62542788592735,1.13730632738937,-0.672623517800213,0.226187388577211,6.95905647708674
27.4751999999999,6.66467325743693,8.54647931543288,3.76840340387306,-0.643690838557332,1.57752110367191,1.13627630589408,-0.638039120470292,0.232084622043726,6.96155906285341
17.195328,-1.87743496964872,7.3582645476921,3.00043202577554,-0.475050746321964,1.52495051825695,1.13047617874406,-0.603392708801625,0.237918173469373,6.96403665026185
5.00256,-7.2976215843678,2.07536621800297,1.31171539686024,-0.263050788965747,1.46809260620561,1.12007873192811,-0.568692423130356,0.243688224883096,6.96648923974235
2.705184,-2.68010691026022,-3.09137767769648,-0.804925237696902,-0.0189624183580039,1.40735293215713,1.10525675143503,-0.533946403792623,0.249394958313839,6.96891683172517
2.236464,1.74083387831634,-6.26696554695152,-2.81714064636243,0.245493423722422,1.34321028804542,1.08618302325362,-0.499162791124571,0.255038555790546,6.97131942664056
2.655936,4.9083779242781,-7.67198744871978,-4.08301429976597,0.518518495442583,1.27635046495422,1.06303033337267,-0.464349725462339,0.26061919934216,6.97369702491877
2.1775392,4.49728492013303,-8.06124509179188,-4.05854179351225,0.787881277241115,1.2076913400769,1.03597146778097,-0.429515347142071,0.266137070997626,6.97604962699008
4.48416,3.67005200345368,-6.58313448953838,-2.81958434241248,1.0397093321855,1.1381699543935,1.00517921246734,-0.394667796499906,0.271592352785887,6.97837723328473
3.16051200000001,-6.37456805802345,-0.0205127833604433,-0.912619638008054,1.25867145378149,1.06871536481297,0.970826158271887,-0.359815213871988,0.276985226735886,6.980679844233
25.7904,6.00439010864653,8.48176189430262,1.01001244464206,1.43052617663704,1.00027498093925,0.933084115440046,-0.324965739594456,0.282315874876569,6.98295746026515
20.570112,-2.58859687799866,10.5061478399829,2.30696386314922,1.54246303584097,0.933826379889742,0.89212469906857,-0.290127514003454,0.287584479236879,6.98521008181142
19.980864,0.578568038717002,6.42683183342044,2.54082596577865,1.58536432299817,0.870303659826267,0.848119524254214,-0.255308677435122,0.292791221845759,6.98743770930208
11.09376,-2.44722601907484,1.32501606678698,1.88663559848391,1.5545436170282,0.810467478265731,0.801240228218842,-0.220517370225602,0.297936284732153,6.9896403431674
6.240672,-1.88096023135076,-2.68989668011216,0.676839018503848,1.44784878479542,0.754853844392491,0.751658313636296,-0.185761732711037,0.303019849925005,6.99181798383763
3.16224000000001,-0.870289675031136,-4.92087556072128,-0.75574403374034,1.26640609593429,0.703772220824969,0.699543854676396,-0.151049905227566,0.308042099453259,6.99397063174303
1.8293472,-0.307513278147451,-5.49628317937657,-2.03827223782571,1.01339249515669,0.65736706156287,0.645065092418535,-0.116390028111331,0.313003215345859,6.99609828731386
2.2418208,0.926258558902992,-5.2556322643018,-2.70909919556073,0.692711873362819,0.615858604353059,0.588392164034455,-0.0817902416984758,0.317903379631749,6.99820095098038
2.134944,0.928103023550196,-5.19549170867189,-2.34298759903967,0.309182438667039,0.579601236762398,0.529695699300226,-0.0472586863251398,0.322742774339872,7.00027862317285
2.758752,1.08121434467485,-5.62012623665235,-0.826007039410668,-0.125579601622163,0.548943321524351,0.469146407649738,-0.0128035023274655,0.327521581499172,7.00233130432154
3.47328,0.633405915853253,-6.15704389376603,1.48298943758917,-0.588284760494529,0.524167512606518,0.406916488760636,0.0215671699584058,0.332239983138593,7.0043589948567
10.901088,3.97601449343984,-4.24144919109347,3.90399271893064,-1.05214260848632,0.505540668693262,0.343186542313662,0.0558451901963326,0.336898161287079,7.00636169520859
7.59455999999999,-8.44487178864211,3.40496894714087,5.70081320014903,-1.49062047595013,0.49327951284875,0.278149819631919,0.0900224180501733,0.341496297973574,7.00833940580747
31.6051200000001,10.5133514493493,8.64676519557057,6.14928234954669,-1.87809684787539,0.487437559601453,0.212006063018228,0.124090713183786,0.346034575227021,7.0102921270836
3.589056,-11.2672251148189,4.33965127385886,4.77598334740583,-2.19170433245021,0.487868393237413,0.144956382566101,0.15804193526103,0.350513175076364,7.01221985946725
2.506464,-3.39013522389347,-1.82709585494848,2.08124553743207,-2.41208395629741,0.494345550819083,0.0772032389485726,0.191867943945762,0.354932279550548,7.01412260338867
1.5856128,1.58009530077919,-4.40967024879881,-1.2104673379947,-2.52109264316994,0.506513426558645,0.00895609957568438,0.225560598901842,0.359292070678515,7.01600035927812
2.98079999999999,5.74339994616875,-3.81343640084862,-4.44561414038504,-2.49916144570673,0.523671335162408,-0.0595676597764644,0.259111759793129,0.36359273048921,7.01785312756587
1.8293472,4.49607094239018,-1.40077945576582,-7.00684019962776,-2.32250635614066,0.544894234009025,-0.128148963272668,0.292513286283479,0.367834441011577,7.01968090868216
1.3606272,3.04011179873049,0.647035469626087,-8.34994613847128,-1.97211340611263,0.569017718781221,-0.19656849479405,0.325757038036753,0.37201738427456,7.02148370305727
1.64433024,2.64921274438288,0.231611029982384,-8.00847864803865,-1.45589278096685,0.594523659229945,-0.264606858213362,0.358834874716808,0.376141742307101,7.02326151112145
1.3713408,3.01553937742394,-2.83678301002615,-5.96927874870518,-0.809002572597148,0.619420704569299,-0.332044636438486,0.391738655987502,0.380207697138145,7.02501433330496
3.78432,4.59038975738719,-6.13124678717505,-2.75433262772669,-0.0829737274336711,0.641612821489487,-0.398663009177118,0.424460241512695,0.384215430796637,7.02674217003807
4.41936000000001,0.434041222843256,-5.73727885282586,0.943268358559737,0.66759875955306,0.659006692004052,-0.46424536188491,0.456991490956245,0.388165125311519,7.02844502175103
3.08448,-10.6245471173584,-0.35270612334589,4.44371822483429,1.38694460161584,0.669514343161542,-0.52857811617613,0.489324263982009,0.392056962711735,7.03012288887409
19.793376,-4.24859000574186,6.86883089738719,7.07485427250478,2.01898786111829,0.671051089064303,-0.59144924561935,0.521450420253847,0.39589112502623,7.03177577183754
40.1759999999999,11.8590495546616,9.6895586344851,8.16919528473975,2.50778591331689,0.661537067847618,-0.652648180053537,0.553361819435616,0.399667794283947,7.03340367107161
11.50848,-10.8143418372092,3.99203102311505,7.31700127529114,2.80877676463891,0.638962387847805,-0.711964869711506,0.585050321191177,0.40338715251383,7.03500658700658
13.284864,1.40228219394179,-3.97677980444324,5.06659794334574,2.92267592598872,0.601817307442086,-0.769185830759367,0.616507785184386,0.407049381744822,7.0365845200727
10.57536,5.77600609184259,-7.99185688227655,2.19563901492031,2.86818325299876,0.54987302598421,-0.82409972991043,0.647726071079102,0.410654664005868,7.03813747070023
4.01760000000001,1.41947331935962,-7.09993299965006,-0.567242976126121,2.66601232072252,0.483894564126879,-0.876505090058557,0.678697038539184,0.414203181325912,7.03966543931944
2.3141376,-0.477692352454249,-4.36660223307645,-2.69826292834792,2.33683098778827,0.405095290370983,-0.926204860043805,0.709412547228489,0.417695115733896,7.04116842636058
3.24680832,-0.233033152612799,-2.02335749511195,-3.892442371445,1.90163879348494,0.31479506416876,-0.973013083484567,0.739864456810878,0.421130649258766,7.04264643225391
4.01760000000001,-0.0224544513166804,-0.732201283181503,-4.02318316296998,1.38209006823341,0.214355056811407,-1.01675816516997,0.770044626950207,0.424509963929465,7.0440994574297
4.43232,0.112646225470151,-0.527171518816335,-3.18842235545522,0.801969101094499,0.105161943011381,-1.057282988292,0.799944917310336,0.427833241774936,7.0455275023182
6.74956800000001,1.87805804860959,-0.62860286358969,-1.77533278776268,0.191551913906644,-0.0113770669321663,-1.09444468953338,0.829557187555122,0.431100664824124,7.04693056734967
3.65472000000001,-2.96956995739777,0.291047244041847,-0.297782338259271,-0.416844775613695,-0.133837307854529,-1.12810834807301,0.858873297348425,0.434312415105972,7.04830865295437
6.48172800000002,-2.30350527236768,2.32656834026243,0.839307075792709,-0.990182727426209,-0.260792561195383,-1.15814412930306,0.887885106354103,0.437468674649424,7.04966175956257
14.0616,3.7449486681927,3.86414964454732,1.37360334939102,-1.4957707365638,-0.390826567279689,-1.18442697157664,0.916584474236013,0.440569625483424,7.05098988760452
7.28351999999999,-1.9538604158012,3.22901654021146,1.17710344621698,-1.90787534630256,-0.522509957062423,-1.20683906616324,0.944963260658015,0.443615449636916,7.05229303751048
4.01760000000001,-2.40919111864589,1.3914800327171,0.456500056621634,-2.22153880716492,-0.654343138963265,-1.22527141348289,0.973013325283968,0.446606329138844,7.05357120971072
4.19903999999999,0.646569580052523,-0.123287554823737,-0.48583811116325,-2.44005621979947,-0.784775229102786,-1.23962027327662,1.00072652777773,0.44954244601815,7.05482440463549
1.3579488,-0.361219262759343,-0.628114138650022,-1.36405544743905,-2.56930985531421,-0.912206810288798,-1.24979384540959,1.02809472780316,0.452423982303781,7.05605262271506
1.1865312,0.107261121956222,-0.618849690771907,-1.95599299757874,-2.61687358724983,-1.03499462391585,-1.25570691390129,1.05510978502411,0.455251120024677,7.05725586437967
0.724636799999999,-0.38534648467862,-0.558929646591842,-2.11195467310033,-2.59069496359446,-1.15162620020265,-1.25727523991133,1.08176355910444,0.458024041209786,7.0584341300596
1.0818144,0.112330978751075,-0.917188295391114,-1.77104955056729,-2.49704053118043,-1.26076983088077,-1.25442614517423,1.10804790970802,0.460742927888048,7.05958742018511
2.77309439999999,1.85151059281225,-1.81450131228663,-1.01278107528863,-2.33734027866297,-1.36130637543924,-1.24711949608013,1.13395468747422,0.46340796208841,7.06071573518645
2.7594432,1.61390877965549,-2.53476317578969,-0.0494052942429481,-2.11265440091409,-1.45259987140974,-1.23535306344338,1.15947570694448,0.466019325839813,7.06181907549388
0.480643200000001,-2.85737072129991,-1.73550312152641,0.875204810844295,-1.82513752390763,-1.53460496177039,-1.2191644190904,1.18460277311735,0.468577201171203,7.06289744153766
4.424976,-2.68178181680374,1.08860010392281,1.58004519841546,-1.47838812060215,-1.60747336300875,-1.19860683325851,1.20932768891774,0.471081770111522,7.06395083374806
13.942368,3.0961506983096,4.00121162421122,1.93312283297991,-1.07842030119553,-1.67140004382203,-1.17374372808726,1.23364224617393,0.473533214689716,7.06497925255533
9.440496,-1.95661083611816,4.16417601096836,1.83635247840269,-0.634134414878923,-1.72663790311654,-1.14464083310429,1.25753815411957,0.475931716934727,7.06598269838974
9.54115199999999,1.16160774702685,1.51276781835707,1.31452303928223,-0.158553602239051,-1.77347028097703,-1.11136409669195,1.28100693621088,0.478277458875499,7.06696117168154
4.784832,-0.245741482592751,-1.69292906118133,0.523150771966,0.334368214556534,-1.81213166447072,-1.07397962850503,1.3040400193341,0.480570622540976,7.06791467286099
1.7443296,-0.549698862407215,-4.16177172386626,-0.355630272384785,0.830773102972108,-1.84271927807092,-1.03255471131226,1.3266288163034,0.482811389960103,7.06884320235836
1.3675392,0.21717855960243,-5.31294924968217,-1.1414686660559,1.31719385460832,-1.86521285440304,-0.987162399471836,1.34876473993297,0.484999943161822,7.0697467606039
0.932169600000001,0.0340315968804766,-5.21051523445836,-1.67456754491919,1.78065285876321,-1.87959610218163,-0.937884164014802,1.37043920303698,0.487136464175079,7.07062534802788
2.3661504,-0.322712364225387,-4.03770489316082,-1.86114314400646,2.20952355021472,-1.8858701485174,-0.884814637069694,1.39164361842961,0.489221135028815,7.07147896506055
5.8860864,0.81879311178322,-2.0964992746798,-1.67377068312169,2.59345030544076,-1.88407607861894,-0.828060968296377,1.41236939892505,0.491254137751976,7.07230761213217
6.01603199999999,-1.92732543822612,-0.173978490812627,-1.12591324905626,2.92131148397441,-1.874346986802,-0.767743459782976,1.43260795733746,0.493235654373506,7.07311128967301
7.44215040000002,-2.46806709299211,0.545082667547142,-0.277281123954877,3.18128113350525,-1.85687716987631,-0.7040009975491,1.45235070648103,0.495165866922346,7.07388999811332
16.833312,6.02528124054822,0.23480792640996,0.689294574910871,3.36170355896099,-1.83193187450967,-0.636994193133535,1.47158905916994,0.497044957427443,7.07464373788337
7.8955776,-5.06750837318922,1.26760480363307,1.52836611661997,3.45162490560229,-1.79973425301955,-0.566916965139293,1.49031442821837,0.498873107917739,7.07537250941341
6.794496,-9.52273360482033,3.99089611575199,2.04800294854785,3.44051108787802,-1.76042472576892,-0.49399683961751,1.5085182264405,0.500650500422179,7.0760763131337
29.2351679999999,10.0161569628181,7.04233627964709,2.09469691332741,3.31983144114103,-1.71382371940824,-0.418488936420664,1.5261918666505,0.502377316969706,7.07675514947451
12.907296,-5.5978996500276,6.56237011324875,1.57323737986181,3.09029223540117,-1.65954843761493,-0.340676802597465,1.54332676166255,0.504053739589265,7.0774090188661
6.27004800000001,-7.58233295807854,3.21718945043174,0.62948705867607,2.7685637183576,-1.59715526019301,-0.260862653539437,1.55991432429084,0.505679950309797,7.07803792173872
