ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.57126400000001,1.37128830147151,0.0676990917847945,0.315716599028302,-1.91552539751117,-0.843629866143596,-1.7987694637626,-1.77397908299442,-0.0078198353967319,7.06156130181941
2.370816,0.513269098293676,0.0876210920137502,0.564569229477921,-1.71697706169597,-0.652542869379403,-1.52981717162109,-1.74425284811933,0.00286016836877631,7.062356163471
2.91945599999999,-0.0294889634674165,-0.0633863944379508,0.8374214283109,-1.5103161166481,-0.472287859120416,-1.27377773463389,-1.71422970180967,0.0134389481895681,7.06313732213441
2.48832,-1.61533008351588,0.210202020039488,1.06116508255649,-1.2979078465223,-0.302624679432709,-1.03041175436083,-1.68391681343748,0.0239168236028297,7.06390477794743
3.508704,-2.28990197480552,1.50067760970229,1.16269207924394,-1.08211753547328,-0.143313174382358,-0.79947983236174,-1.65332135237479,0.0342941141457479,7.06465853104785
5.0544,-3.76302925439913,3.90390118233698,1.06889430540251,-0.865310467655801,0.00588681196456048,-0.58074257019645,-1.62245048799361,0.0445711393555086,7.06539858157348
15.13296,4.17342508606272,5.51013083033091,0.70666364806144,-0.649851927224581,0.145215435541972,-0.373960569424783,-1.591311389666,0.0547482187692982,7.0661249296621
7.95484800000001,-1.95655967172545,4.46422910392019,0.0339087398205619,-0.438107198334356,0.274912852283799,-0.178894431606567,-1.55991122676396,0.0648256719243035,7.06683757545152
3.70656,-3.09905010925844,2.0709154482903,-0.863518104597742,-0.23244156513986,0.395219218123967,0.00469524169837001,-1.52825716865954,0.0748038183577109,7.06753651907953
3.88368000000001,-0.767838968829032,0.0994879593793978,-1.85245505637159,-0.0352203117958264,0.506374688996401,0.177047848930201,-1.49635638472476,0.0846829776067064,7.06822176068393
4.82112000000001,1.58492495527317,-0.917914774077855,-2.7867886141881,0.151191277543012,0.608619420835022,0.338402788529099,-1.46421604433165,0.0944634692084767,7.06889330040251
2.785536,0.567470717690039,-1.28438817878802,-3.49444455251164,0.324433498266722,0.702193569573759,0.488999458935236,-1.43184331685224,0.104145612700208,7.06955113837307
1.995408,-0.391953159802088,-1.56569278122039,-3.79954896358238,0.482191364170223,0.787337291146531,0.629077258588785,-1.39924537165856,0.113729727619087,7.07019527473342
2.636928,0.0725098134836259,-1.95019013474574,-3.57062268167442,0.622222902780109,0.864290741487266,0.75887558592992,-1.36642937812264,0.1232161335023,7.07082570962133
4.25865599999999,1.12181713052903,-2.51341542180604,-2.75180641758558,0.741932789834369,0.933294076529888,0.878633839398811,-1.33340250561651,0.132605149887033,7.07144244317461
5.39136,1.28575201868391,-3.22978405586757,-1.37781347359641,0.837553969067709,0.994587452208319,0.988591417435634,-1.3001719235122,0.141897096310473,7.07204547553106
6.45494400000001,-0.00788638166877152,-3.10169466536258,0.364983413354559,0.90502767667923,1.04841102445649,1.08898771848056,-1.26674480118173,0.151092292309806,7.07263480682848
5.67648,-4.5957960548088,-1.0181452419019,2.18870266733974,0.940295843510584,1.09500494920831,1.18006214097376,-1.23312830799714,0.160191057422219,7.07321043720465
