ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.68775534272802,-0.340421868429857,0.717484407137177,-1.57640122231962,-1.01203487353453,-1.96429138593198,-1.95390921963618,-0.041907877831897,7.0724176678899
2.370816,0.637219864888774,-0.241227749252032,0.818305220010884,-1.31306169139064,-0.716575869955145,-1.71715495415107,-1.91414837183042,-0.0373170090317317,7.07833874514805
2.919456,-0.108852625024343,-0.119337245683629,0.935334961431763,-1.06471888501288,-0.442684243555581,-1.48142598543356,-1.87426328257471,-0.0327705585788038,7.08421757781966
2.48832,-1.88512829873474,0.356892216293884,1.00846714390814,-0.831294404988176,-0.18967711862736,-1.25690052724657,-1.83426065636465,-0.0282683729399876,7.09005416598299
3.508704,-2.60455913829945,1.60507868046218,0.977595279948323,-0.612709853118405,0.0431283805380016,-1.04337462705725,-1.79414719769581,-0.0238102985821591,7.09584850971629
5.0544,-3.91637624794323,3.88268170367103,0.78261288206065,-0.408886831205427,0.256415129648984,-0.840644332332735,-1.75392961106379,-0.0193961819721927,7.10160060909779
15.13296,4.3301185816537,5.41898719699179,0.363413462753437,-0.219746941051101,0.450866004414069,-0.648505690540171,-1.71361460096417,-0.0150258695769641,7.10731046420576
7.954848,-1.81959267540468,4.35716914818853,-0.316564134196996,-0.0452117844572902,0.627163880541741,-0.466754749146697,-1.67320887189254,-0.0106992078633481,7.11297807511844
3.70655999999999,-3.16942935880345,1.98243042157037,-1.19347628196521,0.114797036774144,0.785991633740478,-0.295187555619454,-1.63271912834447,-0.0064160432982202,7.11860344191409
3.88368,-0.803306162961521,0.0860959830897487,-2.15274724080865,0.260357920841342,0.928032139718765,-0.133600157425582,-1.59215207481557,-0.00217622234845538,7.12418656467093
4.82111999999999,1.62910608263214,-0.903875818219588,-3.0560723361326,0.39154926594244,1.05396827418508,0.0182113979677789,-1.5515144158014,0.00202040851907138,7.12972744346724
2.785536,0.591591832053193,-1.35612042657062,-3.73204890674575,0.508449470275578,1.16448291284791,0.160451063093487,-1.51081285579757,0.00617400283748441,7.13522607838126
1.995408,-0.329377876046237,-1.65802476305609,-4.01581108112515,0.611136932038894,1.26025893141574,0.293322790484402,-1.47005409929964,0.0102847141399089,7.14068246949124
2.636928,0.312733111893683,-1.99482095750429,-3.77525077731104,0.699511803633814,1.34197920559704,0.417030532673384,-1.42924485080322,0.0143526959594699,7.14609661687542
4.258656,1.3400907687015,-2.53020576639327,-2.94325443505937,0.772180518950634,1.4103266111003,0.531778242193291,-1.38839181480389,0.0183781018292919,7.15146852061206
5.39136000000001,1.36425905742204,-3.18389253017083,-1.55698194589495,0.825242892844961,1.465984023634,0.637769871576983,-1.34750169579722,0.0223610852824997,7.1567981807794
6.45494399999999,0.111011116080681,-2.97711540702979,0.191089364417459,0.854178350893327,1.50963431890662,0.735209373357319,-1.30658119827881,0.0263017998522185,7.1620855974557
5.67648,-4.7127268435156,-0.905273310193864,2.01292367495145,0.854389181965733,1.54196037262664,0.824300700067158,-1.26563702674425,0.0302003990715726,7.1673307707192
10.097568,-5.17313373932113,2.44211851725991,3.56303011237728,0.821269035266444,1.56364488259142,0.905247804239361,-1.22467588568911,0.0340570364736873,7.17253370064815
25.203744,6.38669516047983,5.00096834203924,4.46995339333011,0.750249233462247,1.57536930759396,0.978254638406786,-1.18370447960898,0.0378718655916873,7.17769438732081
20.9952,2.45235443730752,4.48826940626178,4.43749774751021,0.638594893199125,1.57781856302064,1.04352515510229,-1.14272951299946,0.0416450399586976,7.18281283081542
12.829536,-1.83671947494365,1.75166491860591,3.52390436087074,0.491676882328677,1.57170121236632,1.10126330685874,-1.10175769035612,0.0453767131078427,7.18788903121022
5.62463999999999,-4.41469404580782,-1.45702143290565,2.01615479248097,0.320176540870552,1.55773636184419,1.15167304620899,-1.06079571617455,0.0490670385722476,7.19292298858348
4.392576,-1.5495708791574,-3.47067014418333,0.237561723075584,0.136613511773083,1.53664431736106,1.19495832568589,-1.01985029495034,0.0527161698850372,7.19791470301343
2.839104,-1.13882120021415,-3.42894447859824,-1.47809635426802,-0.0457123636582105,1.50914538482378,1.23132309782232,-0.978928131179072,0.0563242605793362,7.20286417457834
3.60460800000001,-0.163502676815751,-2.42277098904557,-2.75120296610174,-0.213056576872978,1.47595411811954,1.26097131515112,-0.938035929356332,0.0598914641882697,7.20777140335644
4.49971199999999,0.926447485638474,-2.12318698045044,-3.21436425563461,-0.351749127359923,1.4377371228484,1.28410693020517,-0.897180393977705,0.0634179342449622,7.21263638942599
3.11040000000001,0.317494355331087,-3.30459575975932,-2.69386614445028,-0.450874725274307,1.39504607879667,1.3009338955173,-0.856368229538778,0.0669038242825389,7.21745913286523
2.1453984,-0.194639412399166,-4.99081337628875,-1.44471032595315,-0.506487889571165,1.34837245905347,1.3116561636204,-0.815606140535135,0.0703492878341242,7.22223963375242
2.08915200000001,-0.932326918853494,-5.58445973753376,0.113761673802324,-0.51645668122951,1.29821114623407,1.31647768704731,-0.774900831462364,0.0737544784328432,7.2269778921658
10.231488,3.36565019925114,-3.27585092136146,1.57226295899301,-0.478862201299386,1.24506997741806,1.31560241833089,-0.734259006816049,0.0771195496118208,7.23167390818363
9.45475200000002,-5.25745077459315,3.40463024684459,2.58500156613547,-0.391793091600412,1.18944805934696,1.30923431000401,-0.693687371091777,0.0804446549041817,7.23632768188415
27.4752000000001,6.66875534990064,9.16561434381884,2.79324539372454,-0.253734181195853,1.13183472370114,1.29757731459953,-0.653192628785133,0.0837299478430509,7.2409392133456
17.195328,-2.07477619150457,8.36059013266421,1.96169997899997,-0.0672090348283273,1.07272295009715,1.28083538465029,-0.612781484391702,0.0869755819615531,7.24550850264626
5.00256,-7.81853891513251,3.18248632767875,0.380447449317999,0.15575645853193,1.01263120453272,1.25921247268917,-0.572460642407071,0.0901817107928131,7.25003554986435
2.705184,-2.57211511739477,-2.56805381427401,-1.49728885988836,0.399823210324325,0.952114461388539,1.23291253124902,-0.532236807326825,0.0933484878699562,7.25452035507813
2.236464,2.6885223052754,-6.79412063757439,-3.18843385505634,0.648951157156759,0.891817914175599,1.2021395128627,-0.492116683646549,0.0964760667261064,7.25896291836584
2.655936,5.95467202958247,-8.90372725039136,-4.15227512070156,0.886867792461438,0.832462124126317,1.16709737006307,-0.45210697586183,0.0995646008943891,7.26336323980576
2.1775392,5.14702778308764,-9.10090457610147,-3.94740733349306,1.09798829529865,0.774822799159623,1.12799005538299,-0.412214388468253,0.102614243907929,7.2677213194761
4.48416,3.95013460546682,-6.91552036277898,-2.61757819572796,1.27001577695906,0.719605046112818,1.08502152135532,-0.372445625961405,0.105625149299851,7.27203715745513
3.16051199999999,-6.33993408808028,0.0798494886901267,-0.676949165271406,1.3927569722244,0.667469552086777,1.03839572051291,-0.332807392836869,0.10859747060328,7.2763107538211
25.7904,5.45183530609801,8.73726621566156,1.26549597793801,1.45910198254087,0.619024609237787,0.988316605388637,-0.293306393590234,0.111531361351341,7.28054210865225
20.570112,-2.99716052143257,10.6700195533037,2.60608194784151,1.46620823743575,0.574766806366687,0.93498829531753,-0.253949332717082,0.114426975077158,7.28473122202684
19.980864,1.00016278171389,5.97034776003823,2.91223494089442,1.41340587300142,0.535054422395969,0.878615423591764,-0.214742914713002,0.117284465313857,7.28887809402311
11.09376,-1.45438137401382,0.290462732245291,2.33348423558304,1.30090696572688,0.500174007173937,0.819402177299337,-0.175693844073578,0.120103985594562,7.29298272471931
6.24067199999999,-0.871725504520406,-3.82548382009909,1.16861410609681,1.12894768370865,0.470359136045241,0.757550281013932,-0.136808825294396,0.122885689452398,7.2970451141937
3.16224,-0.420089286640165,-5.61374552258812,-0.282197746327768,0.900116358499974,0.445773192995049,0.693252222258374,-0.098094562871042,0.12562973042049,7.30106526252451
1.8293472,-0.238026650575732,-5.42887335915531,-1.66715572507752,0.618540930052484,0.426606208010203,0.626699475612082,-0.0595577612991014,0.128336262031963,7.30504316979
2.2418208,0.503572635157362,-4.43902080783594,-2.48935843978826,0.289342458925544,0.413029092102613,0.558088911286716,-0.0212051250741598,0.131005437819941,7.30897883606842
