ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.57126399999999,1.88342849800996,1.11697576576748,-0.855057430589138,-1.26010147876599,-1.15592518312708,-2.0963728797601,-1.82153565698156,-0.0125506067454212,6.95225848211482
2.370816,0.742558904552094,0.233766169349158,0.0808856238117952,-1.08643340660745,-0.891517650089459,-1.83395028501064,-1.7891633070728,-0.0055487770541313,6.95716302059945
2.919456,0.135967527968041,-0.0903551147928787,0.784879316485082,-0.915558947751773,-0.645801160302922,-1.58299427729732,-1.75653644288955,0.00137923264747866,6.96203481036817
2.48832,-1.66393994885111,0.336748378964204,1.24139507073662,-0.748489094317041,-0.418186560237667,-1.34331344092714,-1.72366234492584,0.00823369001383896,6.96687385136867
3.508704,-2.9929906241321,1.70313970885247,1.43490430987232,-0.586234838421351,-0.208084696363891,-1.11471636020711,-1.69054829367568,0.0150148626993806,6.97168014354869
5.05439999999999,-4.28207403973549,3.8354063859851,1.34964252407482,-0.429807172182797,-0.0149064151517968,-0.897011619444228,-1.65720156963308,0.021723018358534,6.9764536868559
15.13296,4.57320157464513,5.12305710405945,0.968901471033841,-0.28021708771947,0.161937436928419,-0.690007802945491,-1.62362945329205,0.0283584246457292,6.98119448123806
7.95484800000001,-1.7543288931147,4.07808617048438,0.297424233706601,-0.138475577149466,0.323036013406555,-0.493513495017904,-1.58983922514661,0.0349213492153976,6.98590252664285
3.70655999999999,-3.47410919399066,1.86513731528045,-0.571785278962938,-0.0055936325908775,0.468978467812412,-0.307337279968469,-1.55583816569076,0.0414120597219692,6.990577823018
3.88368000000001,-0.728402003069074,0.0487770825315439,-1.51481533141318,0.117417753838203,0.600353953675794,-0.131287742104187,-1.52163355541853,0.0478308238198749,6.99522037031121
4.82111999999999,1.62474706661093,-0.966727294361247,-2.38717585066118,0.229547590019681,0.717751624526496,0.0348265342679395,-1.48723267482393,0.0541779091635454,6.99983016847021
2.78553600000001,0.391821278140558,-1.42331697880768,-3.01796803826149,0.329784883835465,0.821760633894324,0.191196964840909,-1.45264280440096,0.0604535834074108,7.00440721744269
1.995408,-0.386164301512369,-1.7329918841922,-3.24582456941288,0.41711864316746,0.912970135309074,0.338014965307721,-1.41787122464365,0.0666581142059021,7.00895151717638
2.636928,0.0926155810083212,-2.12857051174265,-2.94985824421087,0.490294562268289,0.99196928230055,0.475471951361373,-1.38292521604599,0.0727917692134498,7.01346306761899
4.25865599999999,1.01964760965353,-2.79776507647735,-2.0762416799911,0.546954117219933,1.05934722839855,0.603759338694861,-1.34781205910202,0.0788548160844842,7.01794186871824
5.39136,1.44735159118208,-3.55145039736087,-0.678604571540192,0.583977490135566,1.11569312713288,0.723068543001187,-1.31253903430574,0.0848475224734363,7.02238792042183
6.45494399999999,0.259220808798718,-3.30513134606741,1.05113634930833,0.598132712540007,1.16159613203333,0.833590979973347,-1.27711342215116,0.0907701560347366,7.02680122267747
5.67648,-4.59561229740206,-1.12804313212228,2.83538361750784,0.58617495410129,1.19764539662971,0.93551806530434,-1.2415425031323,0.0966229844228154,7.03118177543288
10.097568,-5.33455098083386,2.3039708730573,4.33365495399783,0.544856501444846,1.22442827346161,1.02904121468716,-1.20583355774317,0.102406275292104,7.03552957863578
25.203744,6.34366036521328,4.94274890572971,5.18780071330305,0.470902962369413,1.2425126853659,1.11435184381482,-1.16999386647778,0.108120296297031,7.03984463223388
20.9951999999999,2.47723675423972,4.4843584960944,5.11134633676743,0.362669906616459,1.25240811437731,1.1916413683803,-1.13403070983015,0.11376531509203,7.04412693617489
12.829536,-1.8156497396081,1.73547954402241,4.14896572219782,0.226036576821658,1.25457942154417,1.2611012040766,-1.09795136829429,0.119341599331529,7.04837649040651
5.62464,-4.46960711577893,-1.53317384353159,2.57790112801943,0.0707272006474119,1.24947793960653,1.32292276659674,-1.06176312236421,0.12484941666996,7.05259329487648
4.392576,-1.42966718064791,-3.62391848344357,0.716492665451378,-0.0926241468117421,1.23755355343856,1.37729747163369,-1.02547325253392,0.130289034761754,7.05677734953249
2.839104,-1.06120451032717,-3.61901938744049,-1.09658694134729,-0.252696925801243,1.21925614791438,1.42441673488046,-0.989089039297443,0.13566072126134,7.06092865432226
3.604608,-0.0973437022343479,-2.53266790833041,-2.46464476453493,-0.397614223111824,1.19503560790816,1.46447197203006,-0.952617763148788,0.140964743823149,7.06504720919351
4.499712,0.968411983066736,-2.12036187816538,-3.01042447008232,-0.515843728742937,1.16533399328067,1.49765459877547,-0.916066704581965,0.146201370101612,7.06913301409394
3.1104,0.382242079681028,-3.2664887523135,-2.55690538518932,-0.598614331981888,1.13055263626623,1.52415603080969,-0.879443144090992,0.15137086775116,7.07318606897128
2.1453984,-0.0601948414063814,-4.95707204482208,-1.36200205670566,-0.642030089385313,1.09104818613204,1.54416768382573,-0.842754362169878,0.156473504426223,7.07720637377323
2.089152,-1.22370071886935,-5.47248975522925,0.165886234965364,-0.643338263505629,1.04717352911903,1.55788097351659,-0.806007639312638,0.161509547781232,7.0811939284475
10.231488,3.25103986736012,-3.08222347173671,1.63391558719872,-0.59987052999735,0.99928942952696,1.56548731557525,-0.769210256013284,0.166479265470618,7.08514873294182
9.454752,-5.21039657799118,3.45639263274121,2.6805945911359,-0.50908982144373,0.947743503043387,1.56717812569472,-0.732369492765831,0.171382925148809,7.08907078720388
27.4752000000001,6.58541286334857,9.07867534807798,2.91898964932936,-0.369236444608774,0.892860552032385,1.563144819568,-0.69549263006429,0.176220794470239,7.09296009118142
