ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.57126399999999,1.30609180707283,-1.17471963254721,2.09225862926073,-1.19566828719614,-1.39349736043776,-1.94553546775734,-2.12332813493677,-0.0599041077174571,6.96982439829607
2.370816,0.523539605566232,-0.0795190979916504,1.05615265538287,-0.985352983320875,-1.07982036351341,-1.69393844839748,-2.08358287028718,-0.0530345734384746,6.97461263197128
2.919456,0.100654716921625,0.729784267068037,0.353977886378029,-0.78139680204952,-0.788713423494389,-1.45363069530078,-2.04363747586985,-0.0462369563733972,6.97936490132359
2.48832,-1.79008596946469,1.66122974209429,-0.116739807161599,-0.584844331310696,-0.519419257343075,-1.22441988270322,-2.00349960428249,-0.0395109643366324,6.98408120647304
3.508704,-2.41865708517665,3.21505981464644,-0.458474554643814,-0.396740159033017,-0.271180582021848,-1.00611368484078,-1.96317690812284,-0.0328563051425868,6.98876154753964
5.0544,-3.98717274635518,5.71623021981019,-0.772047232703243,-0.2181288731451,-0.0432401144930934,-0.798519775949432,-1.9226770399886,-0.0262726866056679,6.99340592464343
15.13296,4.3183827859213,7.33167032626517,-1.15166570688181,-0.050055061575558,0.165159428280811,-0.601445830265168,-1.88200765247749,-0.0197598165402821,6.99801433790446
7.954848,-1.7099544776208,6.20403945603633,-1.66402241137832,0.106436687746992,0.354775329337483,-0.414699522023965,-1.84117639818723,-0.013317402760837,7.00258678744275
3.70656000000001,-3.49228809818689,3.62060717297029,-2.26801164079533,0.250301786893935,0.526364871714542,-0.238088525461802,-1.80019092971554,-0.00694515308173911,7.00712327337833
3.88367999999999,-0.670504402466591,1.29387815484052,-2.87911862708983,0.380495647936655,0.680685338449606,-0.071420514814661,-1.75905889966013,-0.000642775317395749,7.01162379583124
4.82112,1.73271742522898,-0.14103275586532,-3.40052900620466,0.495973682946538,0.818494012580295,0.0854968356814776,-1.71778796061872,0.00559002271778628,7.01608835492151
2.785536,0.509493267404415,-0.925247030973409,-3.70351714999536,0.595691303994967,0.940548177144227,0.232855851790634,-1.67638576518904,0.0117535332093994,7.02051695076917
1.995408,-0.465957565327234,-1.5800929686205,-3.646720498303,0.678624576540506,1.04760511517902,0.370848859276827,-1.63485996596879,0.0178480483430374,7.02490958349425
2.636928,0.0966241018060232,-2.32715629073727,-3.11354091694097,0.743702068497862,1.1404221097223,0.499668183904076,-1.5932182155557,0.023873860304293,7.0292662532168
4.25865599999999,1.34418461418337,-3.1917176614254,-2.0492579665242,0.789137557258444,1.21975644381168,0.6195061514364,-1.55146816654748,0.0298312612787592,7.03358696005684
5.39136000000001,1.6308274804879,-3.87973750263471,-0.499607372484151,0.812152610725936,1.28636540048477,0.73055508763782,-1.50961747154185,0.0357205434520287,7.0378717041344
6.454944,0.152227734362222,-3.58716679444406,1.33933776122543,0.809741351138019,1.3410062627792,0.833007318272353,-1.46767378313652,0.0415419990096947,7.04212048556952
5.67648000000001,-4.63745460167091,-1.49076756659946,3.16767421324064,0.778879619744755,1.3844363137326,0.927055169104021,-1.42564475392922,0.0472959201373502,7.04633330448223
10.097568,-5.40120662472499,1.88675741712569,4.64390322194733,0.716539212607892,1.41741283638256,1.01289096589684,-1.38353803651767,0.0529825990205882,7.05051016099257
25.2037440000001,6.29567468443613,4.53931665072046,5.40540606927144,0.619715326627171,1.44069175866999,1.09070703441484,-1.34136128349957,0.0586023278450018,7.05465105522056
20.9952,2.80912497354013,4.17099703990073,5.16437092177043,0.487297524170374,1.45501224682135,1.16069570042202,-1.29912214747265,0.0641553987961837,7.05875598728625
12.829536,-1.64871462554401,1.59481861619276,3.99445913653266,0.325793431413245,1.46107028893988,1.22304928968242,-1.25682828103463,0.0696421040597271,7.06282495730966
5.62464000000001,-4.07788816492913,-1.4774654793942,2.2139177178427,0.14506570134361,1.45956470093548,1.27796012796005,-1.21448733678322,0.075062735821225,7.06685796541082
4.392576,-0.916604878278633,-3.3598111942926,0.182003007827452,-0.0445881616327166,1.45119784100155,1.32562054101893,-1.17210696731613,0.0804175862662702,7.07085501170977
2.839104,-1.01159843366232,-2.97133182738046,-1.73443004338805,-0.232415513193258,1.43667182710929,1.36622285462307,-1.1296948252311,0.0857069475804557,7.07481609632655
3.60460799999999,-0.352061499880284,-1.50447681645744,-3.13563159019605,-0.407165024109779,1.41668781634085,1.39995939453651,-1.08725856312583,0.0909311119493751,7.07874121938118
4.49971200000001,0.807054824201139,-0.933536201066262,-3.63594166234868,-0.557805196108748,1.39191678131768,1.42702248652326,-1.04480583359805,0.0960903715586205,7.08263038099369
3.1104,-0.0112746359581785,-2.21827273343493,-3.05461762938472,-0.675640072819909,1.36289386256681,1.44760445634733,-1.00234428924546,0.101185018593785,7.08648358128413
2.1453984,-0.376257506937437,-4.16433981529039,-1.67928118008522,-0.755833118809845,1.33003812880124,1.46189762977276,-0.95988158266579,0.106215345240463,7.09030082037253
2.089152,-0.965728571564195,-5.11801732906033,0.0563512185129699,-0.793803533485565,1.2936660405225,1.47009433256354,-0.917425366456757,0.111181643684246,7.09408209837891
10.231488,3.19416545042436,-3.23822715365678,1.73477847825674,-0.784811243639787,1.254071711809,1.47238689048372,-0.874983293216076,0.116084206110726,7.09782741542331
