ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,0.576745328053291,-0.357032708063094,0.250114953262385,-0.835171046337467,-0.802553741924819,-1.9273736559124,-1.43496421245193,-0.0441622379891736,7.30083235344872
2.370816,-0.680508617489166,-0.0487863826462797,0.209040311543433,-0.840051352394507,-0.619889614049481,-1.68372059443287,-1.41450691057193,-0.0286597642506496,7.29682795014429
2.919456,-0.993075965666835,0.336427068257799,0.246023098535178,-0.816414215666782,-0.446889670128215,-1.45138508069924,-1.39362503396886,-0.0132905589936353,7.29282962353868
2.48832,-2.58678468918393,1.07133299562463,0.295358114070186,-0.767759885632118,-0.283394696583903,-1.23016627683125,-1.37232718006378,0.00194574274618742,7.28883737512797
3.508704,-3.48476877229743,2.44668653547655,0.291340157981027,-0.697588611768343,-0.12924547983943,-1.01986334494864,-1.35062194627774,0.0170495059331369,7.28485120640828
5.05440000000001,-4.02849619770907,4.47245676089388,0.168354078159956,-0.609400643553282,0.0157171936823194,-0.820275447171145,-1.3285179300318,0.0320210955315314,7.28087111887569
15.13296,4.63095945689315,5.67931982337329,-0.138855085262022,-0.506696230464764,0.151652537558462,-0.6312017456185,-1.30602372874701,0.0468608765056894,7.27689711402631
7.95484800000002,-1.56606512807014,4.58349104275115,-0.670538948782248,-0.392975621980614,0.278719765366113,-0.452441402410445,-1.28314793984442,0.0615692138199292,7.27292919335622
3.70656,-3.25957904814345,2.32375032591017,-1.36533236157144,-0.27173906757866,0.397078090682388,-0.283793579666718,-1.25989916074509,0.076146472438569,7.26896735836153
3.88367999999999,-0.852661823927027,0.435941391221222,-2.12635213932526,-0.146486816736728,0.506886727084405,-0.125057439507057,-1.23628598887007,0.0905930173259267,7.26501161053832
4.82112,1.3755773349685,-0.589795490287087,-2.83233597786176,-0.0207191189326454,0.608304888149278,0.0239678559488001,-1.21231702164043,0.104909213446321,7.26106195138269
2.785536,0.222298090887686,-1.14275089665258,-3.31493241040136,0.102063776355761,0.701491787454123,0.163483144581115,-1.18800085647721,0.11909542576407,7.25711838239075
1.995408,-0.280916939411004,-1.7272371466492,-3.41255206530362,0.218361619650665,0.786606638576057,0.29368926427015,-1.16334609080146,0.133152019243493,7.25318090505858
2.636928,0.107287786324567,-2.35928360053393,-3.02646768325096,0.32469129122607,0.863808655092196,0.414787052896167,-1.13836132203424,0.147079358848907,7.24924952088229
4.258656,1.20196769925366,-3.01374722231029,-2.12821821245247,0.417464676214019,0.933257050579655,0.526977348339427,-1.11305514759661,0.160877809544631,7.24532423135796
