ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.00907946503281,0.0759556764433661,0.29583471080442,-1.3008463010295,-1.40945656797093,-1.61237158703348,-1.69397725677879,-0.00835985199934112,7.20597802444612
2.370816,-0.00269807766712428,-0.11010672690247,0.616450315557169,-1.20476242984375,-1.11436023128654,-1.39862088840696,-1.66566570286253,0.00545001200482002,7.20233792867585
2.919456,-0.293662042375308,-0.243066691218701,0.909328081461198,-1.09703692270984,-0.836839720391401,-1.19486591606687,-1.63705354253601,0.0191526707835709,7.19869926797376
2.48832,-1.76025453735032,0.12752192315634,1.12056171705345,-0.979495049579975,-0.576460680141041,-1.00093139306098,-1.60814853968733,0.0327483841523108,7.19506204280519
3.508704,-2.78531778641249,1.44250137754259,1.19624493087086,-0.853962080406355,-0.332788755390971,-0.816642042437079,-1.57895845820455,0.0462374119264398,7.19142625363546
5.0544,-3.89861377187258,3.70998058678196,1.08247143145038,-0.722263285141187,-0.105389590996705,-0.641822587242928,-1.54949106197576,0.0596200139213577,7.18779190092991
15.13296,4.36785642039078,5.23887993958309,0.725334927328947,-0.586223933736678,0.106171168186242,-0.476297750526304,-1.51975411488905,0.0728964499524646,7.18415898515386
7.95484799999999,-1.76072311399594,4.26479336998566,0.094911479538476,-0.447669296145034,0.302327877302357,-0.319892255334982,-1.4897553808325,0.0860669798351602,7.18052750677265
3.70656000000001,-3.2798790396259,1.98207271984605,-0.738046821556788,-0.30842464231846,0.483514891496125,-0.172430824716735,-1.45950262369419,0.0991318633848447,7.1768974662516
3.88368000000001,-0.82782158364749,0.053786369329056,-1.6605884132753,-0.170315242209163,0.650166565912032,-0.0337381817193368,-1.42900360736219,0.112091360416917,7.17326886405605
4.82111999999999,1.57964344149951,-1.02654818424152,-2.5513967107925,-0.035166365769347,0.802717255694565,0.0963609506094379,-1.3982660957246,0.124945730746779,7.16964170065132
2.78553599999999,0.353811554861135,-1.49911244170197,-3.25796435051053,0.0951967170487811,0.941601315988207,0.218041849221817,-1.3672978526695,0.137695234189829,7.16601597650274
1.995408,-0.278546158884128,-1.76126849284057,-3.60389020993357,0.218948736293016,1.06725310193745,0.331479791070025,-1.33610664208496,0.150340130561467,7.16239169207564
2.636928,0.000239574828574927,-2.04866422403463,-3.43706782644492,0.33431432859959,1.18010696868677,0.436850053106289,-1.30470022785908,0.162880679677093,7.15876884783536
4.258656,1.30457090310704,-2.56861515138022,-2.69037524803213,0.439222578268929,1.28059727138066,0.534327912282835,-1.27308637387992,0.175317141352107,7.15514744424722
5.39135999999999,1.39116067544077,-3.22165188429258,-1.41748915634797,0.529674281848521,1.3691583651636,0.624088645551889,-1.24127284403558,0.18764977540191,7.15152748177655
6.45494399999999,0.417996000985408,-2.96211071957778,0.193306756853742,0.601185138863887,1.44622460518008,0.706307529865677,-1.20926740221414,0.1998788416419,7.14790896088868
5.67648000000001,-4.70726678348098,-0.713877989929229,1.87870111419368,0.649273369257442,1.51223034657459,0.781159842176427,-1.17707781230368,0.212004599887477,7.14429188204894
10.097568,-5.27780565151436,2.6926342269864,3.31725349666947,0.669457192971602,1.56760994449162,0.848820859436362,-1.14471183819227,0.224027309954043,7.14067624572267
25.203744,6.29266701652963,5.16326128737537,4.16793868169802,0.657252364092928,1.61279799828488,0.90946585859771,-1.11217724376801,0.235947231656996,7.13706205237518
