ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.01618796246592,-0.205969036676583,1.61965019963593,-1.56945446515859,-1.37280873435712,-1.87297538466902,-1.95193765062876,-0.014958239282689,6.96947194886862
2.370816,0.103320789697201,-0.198190836796137,1.47626467068943,-1.32845319058189,-1.05338813257419,-1.64155956298518,-1.9168002106068,-0.00438773789892384,6.9716607775731
2.919456,-0.349603414058367,0.16265647495699,1.28442587877349,-1.0887961213,-0.754432803826706,-1.42066148596251,-1.8814250495298,0.00607743510608427,6.9738282470632
2.48832,-1.99751579893136,1.09429325056132,1.02496358172288,-0.852461682027647,-0.475381325043086,-1.21009823678989,-1.84582009694845,0.0164376477418422,6.97597435731316
3.508704,-3.42625566637871,2.7728733570483,0.678707537372344,-0.621428297479565,-0.21567227315174,-1.00968689865621,-1.80999328241346,0.0266932680178592,6.97809910829721
5.0544,-4.2405398069061,4.94227135287829,0.22648750355664,-0.397674392370481,0.0252557749189184,-0.819244554750346,-1.77395253547551,0.0368446639436426,6.98020249998959
15.13296,4.49392115580287,6.16590028487735,-0.350866761889479,-0.183178391415124,0.247964242240478,-0.63858828826119,-1.73770578568529,0.0468922035287004,6.98228453236455
7.95484799999999,-1.30741073116545,5.07234459896854,-1.05908800828943,0.0200812806717755,0.453014551884525,-0.467535182377622,-1.70126096259351,0.0568362547825415,6.98434520539634
3.70656,-3.15661481522325,2.73819391917789,-1.84630507665902,0.210126199175489,0.640968126922648,-0.305902320288525,-1.66462599575086,0.0666771857146733,6.98638451905916
3.88368000000001,-0.610218156230084,0.670808470892854,-2.63151560649103,0.384977939381286,0.812386390426435,-0.153506785182783,-1.62780881470802,0.0764153643346036,6.98840247332729
4.82112,1.56065647419475,-0.56880525571596,-3.32099009874767,0.542658076574438,0.967830765467471,-0.0101656602492803,-1.5908173490157,0.0860511586518413,6.99039906817495
2.785536,0.211912986027488,-1.23799453576451,-3.78917430234156,0.681216973468012,1.10786267511735,0.1243039713231,-1.55365952822459,0.0955849366758937,6.99237430357639
1.995408,-0.417955489950939,-1.84052073791735,-3.90471655116348,0.798842792422467,1.23304354244765,0.250085026345475,-1.51634328188537,0.105017066416269,6.99432817950584
2.636928,0.490883500140935,-2.39918935425997,-3.55347508148923,0.893846329721857,1.34393479052996,0.367360421628961,-1.47887653954875,0.114347915882476,6.99626069593755
4.258656,1.35259506471584,-3.04458936229716,-2.65343262650216,0.964303364346309,1.44109784243588,0.476313073984674,-1.44126723076542,0.123577853084022,6.99817185284575
5.39136000000001,1.56094023202935,-3.70231739158907,-1.23592921087569,1.00721030505117,1.52509412123698,0.57712590022373,-1.40352328508607,0.132707246030415,7.00006165020469
6.45494400000001,0.294598894072131,-3.36840038138775,0.518724323759416,1.01929290634786,1.59648505000486,0.669981817157246,-1.3656526320614,0.141736462731164,7.0019300879886
5.67648,-4.806445234442,-1.11607840937345,2.32994026765972,0.997276922747792,1.65583205181111,0.755063741596339,-1.3276632012421,0.150665871195776,7.00377716617173
10.097568,-5.26474562375412,2.33063040113788,3.85381899852631,0.937888108762385,1.7036965497273,0.832554590352124,-1.28956292217887,0.159495839433759,7.00560288472831
25.2037439999999,6.08247552696339,4.9068241328484,4.72369670622715,0.837856865047921,1.74063532068017,0.902637280235719,-1.25135972442239,0.168226735454623,7.00740724363259
20.9952,2.48476010205842,4.34982631821995,4.64401371553235,0.695670381758673,1.76718655701698,0.965494728058239,-1.21306153752336,0.176858927267873,7.00919024285881
12.829536,-1.71753229556411,1.52547145259402,3.65793568003152,0.517637969321804,1.78388602299958,1.0213098506308,-1.17467629103248,0.18539278288302,7.01095188238119
5.62464,-4.07673562985785,-1.66265186589896,2.05390492890132,0.315404502810603,1.79127835512772,1.07026556476452,-1.13621191450044,0.19382867030957,7.012692162174
4.39257600000001,-1.26904338761387,-3.55330681477574,0.16485479470094,0.102107132495203,1.78991040796056,1.11254478727052,-1.09767633747793,0.202166957557032,7.01441108221145
2.839104,-1.10962905015649,-3.33936539006335,-1.6557440167127,-0.108612036750925,1.78032903605732,1.14833043495991,-1.05907748951565,0.210408012634913,7.01610864246781
3.604608,-0.35962196854351,-2.0559904062671,-3.00594505132621,-0.302719395430047,1.76307006758489,1.1778054246438,-1.0204233001643,0.218552203552723,7.0177848429173
4.499712,0.776009804163375,-1.54341995501447,-3.50073361746258,-0.466240711751997,1.73861662910698,1.20115267313332,-0.981721698974553,0.226599898319969,7.01943968353416
3.11040000000001,0.0353046093521353,-2.73865319958519,-2.9508272315981,-0.587735278291979,1.70740887255394,1.21855509723958,-0.942980615497119,0.234551464946159,7.02107316429264
2.1453984,-0.381494179185043,-4.57904315855836,-1.62057544319149,-0.663035904892507,1.66989602113912,1.2301956137737,-0.904207979282688,0.242407271440801,7.02268528516697
2.089152,-1.11723794520227,-5.42909429428212,0.0434705172298904,-0.690066127870798,1.62656407393155,1.23625713954679,-0.865411719881954,0.250167685813403,7.0242760461314
10.231488,3.37472446538761,-3.39033604938055,1.61233296194496,-0.666944239720152,1.57792416824708,1.23692259136997,-0.826599766845611,0.257833076073473,7.02584544716016
9.45475199999999,-5.19098432760764,3.21389890533665,2.72521249621283,-0.592114971208884,1.52451820062433,1.23237488605436,-0.787780049724352,0.26540381023052,7.02739348822751
27.4752,6.57129679269902,9.04104670648511,2.98701550516132,-0.464359379713811,1.46689616924402,1.22279694041107,-0.748960498068871,0.272880256294051,7.02892016930766
17.195328,-2.1966635854336,8.33363005083734,2.13158049732757,-0.286230573523312,1.40559971451339,1.20837167125122,-0.710149041429863,0.280262782273575,7.03042549037486
5.00256,-7.68834307606726,3.29058659103731,0.466073062972491,-0.0682866096667295,1.34122027448393,1.18928199538592,-0.67135360935802,0.287551756178599,7.03190945140337
2.705184,-2.75191325465248,-2.27331898282184,-1.52636464978079,0.175135222544176,1.27443084718625,1.1657108296263,-0.632582131404038,0.294747546018632,7.03337205236741
2.236464,2.3737821672457,-6.3283363306524,-3.33427037393315,0.429054407408724,1.20595731385846,1.13784109078347,-0.59384253711861,0.301850519803182,7.03481329324122
2.655936,5.69207815161527,-8.35645141041351,-4.37360381541139,0.678772328630355,1.13662330166093,1.10585569566854,-0.555142756052429,0.308861045541756,7.03623317399904
2.1775392,4.86898635014691,-8.69364042220935,-4.14534878001945,0.909977765376379,1.06734903624633,1.06993756109263,-0.516490717756191,0.315779491243863,7.03763169461512
4.48416000000001,4.43700125413176,-7.06971345245471,-2.63119631548102,1.1100678687236,0.99907647027513,1.03026960386686,-0.477894351780587,0.322606224919011,7.0390088550637
3.160512,-6.30571000771222,-0.330921668157842,-0.445231330560133,1.26829514856137,0.932700833646573,0.987034740802343,-0.439361587676313,0.329341614576708,7.04036465531901
25.7904,5.52895771433375,8.38953875208419,1.68270755131347,1.37620886693068,0.869003914344112,0.940415888710199,-0.400900354994062,0.335986028226462,7.0416990953553
20.570112,-3.00303461517435,10.1678910262386,3.05716111941666,1.42778163016259,0.808614583762291,0.890595964401541,-0.362518583284528,0.342539833877781,7.0430121751468
19.980864,1.43400965074181,5.4653412772151,3.23570959201301,1.41936248890989,0.75202866318227,0.837757884687487,-0.324224202098405,0.349003399540173,7.04430389466775
11.09376,-1.3127088446664,0.206588124835661,2.41657795756029,1.35056544954529,0.699634197377321,0.782084566379154,-0.286025140986387,0.355377093223146,7.0455742538924
6.240672,-1.0484196420008,-3.50008511059861,0.958277674259993,1.22097451280218,0.651878747548015,0.723759099805307,-0.247929329499167,0.361661282936208,7.04682325279499
3.16224000000001,-0.353701641915423,-5.06958356874155,-0.779116083444634,1.03140739992795,0.609193545930363,0.662967251795864,-0.20994469718744,0.367856336688868,7.04805089134974
1.8293472,-0.190430358193132,-4.76226137906367,-2.37251401708497,0.783479198332462,0.57189761123255,0.599902892420558,-0.1720791736019,0.373962622490634,7.04925716953093
2.2418208,0.260044053195115,-3.63143594717193,-3.2630027704125,0.479415344373891,0.540218072219697,0.534762311585013,-0.134340688293239,0.379980508351012,7.05044208731275
2.134944,-0.0374374262646019,-3.12712878625879,-2.92408319297896,0.124336974821046,0.514349615096375,0.46774361652854,-0.0967371708121532,0.385910362279513,7.05160564466947
2.758752,-0.0893612123670469,-3.99063909776765,-1.1411528416026,-0.266147492443165,0.494400884681914,0.399045622745055,-0.059276550709335,0.391752552285643,7.05274784157533
3.47328,0.251036714647209,-5.7341357331384,1.6085300747912,-0.670783935225561,0.480398250186256,0.328867213440785,-0.0219667575354786,0.39750744637891,7.05386867800456
10.901088,4.15180695300242,-4.90436907458883,4.49641997046531,-1.06686002005215,0.472346716537207,0.257407735296511,0.0151842791587221,0.403175412568823,7.05496815393141
7.59455999999999,-8.37408926953382,2.41817037088283,6.65585325219682,-1.4324193065047,0.470253580573353,0.184868959564112,0.0521686298225732,0.408756818864891,7.05604626933011
31.6051199999999,10.6859460253535,7.66701243194432,7.24081438354397,-1.74749928237281,0.474051708726266,0.11145731745157,0.0889783649053806,0.414252033276619,7.05710302417491
3.589056,-11.5849489696465,3.59875172333987,5.70223504245377,-1.99497015053709,0.483434134357503,0.0373882317750844,0.125605554856451,0.419661423813518,7.05813841844004
2.506464,-3.803760314923,-2.30761683118532,2.63989642581403,-2.15894320027019,0.49800105684962,-0.037118113604528,0.16204227012509,0.424985358485095,7.05915245209974
1.5856128,1.81047728973417,-5.01012385336773,-1.07880096811449,-2.22434255083505,0.517225086797303,-0.111841184296562,0.198280581160604,0.430224205300858,7.06014512512826
2.9808,5.75967282921016,-4.03949722852718,-4.6801605419627,-2.1761524598136,0.5403592439802,-0.186558590265674,0.234312558412299,0.435378332270315,7.06111643749983
1.8293472,4.02442203643136,-0.797356639796888,-7.47522593362618,-1.99840720281668,0.566358934205086,-0.26104637764756,0.270130272329481,0.440448107402974,7.0620663891887
1.3606272,2.14673967076085,1.66253567835257,-8.84973513974332,-1.67541663043756,0.593924461310035,-0.335080482530169,0.305725793361457,0.445433898708344,7.0629949801691
1.64433024,1.98236479240624,1.17296143441177,-8.3976905414883,-1.20259340313489,0.621615479211491,-0.408437309471906,0.341091191957532,0.450336074195932,7.06390221041528
1.3713408,2.235688570198,-2.10730639752163,-6.16730925061062,-0.610912382707919,0.64789906747948,-0.480892517331502,0.376218538567012,0.455155001875246,7.06478807990147
3.78432,4.15318137901949,-5.64340069944185,-2.75943432930293,0.0512401146250207,0.671212271592698,-0.552220489423193,0.411099903639205,0.459891049755794,7.06565258860191
4.41936000000001,0.017295477919033,-5.42263980413561,1.05688212358561,0.733344894940233,0.689987446687254,-0.62219221496229,0.445727357623416,0.464544585847086,7.06649573649085
3.08448000000001,-10.4410737133409,-0.253367907260906,4.59454678290771,1.38542677184669,0.702660536639418,-0.690576349329524,0.48009297096895,0.469115978158628,7.06731752354253
19.793376,-4.21531907415982,6.87687008519381,7.21520407408548,1.95788031942689,0.707677768520346,-0.757141896427668,0.514188814125114,0.473605594699928,7.06811794973118
40.1759999999999,11.8798943225104,9.74564579683886,8.29254059054419,2.40123278522382,0.703553733182011,-0.821660782613715,0.548006957541215,0.478013803480495,7.06889701503104
11.50848,-10.9020771573262,4.13445107607865,7.4527869781487,2.67584920725504,0.688958877952869,-0.883910877826909,0.581539471666558,0.482340972509837,7.06965471941636
13.284864,1.10267861448311,-3.93495187350127,5.24359159052486,2.781421693018,0.662815185678646,-0.943682452451568,0.61477842695045,0.486587469797462,7.07039106286137
10.57536,5.92212823780333,-8.2172209780687,2.43410548287248,2.73328255482175,0.624525200574698,-1.00077598851955,0.647715893842197,0.490753663352878,7.07110604534031
4.0176,1.61392928383019,-7.61017590560698,-0.254593557138835,2.54819352433794,0.574062810807736,-1.05500188431127,0.680343942791103,0.494839921185593,7.07179966682743
2.3141376,-0.454115523677331,-5.10105572478749,-2.31698728093312,2.24327660012708,0.512045252829437,-1.10618463255612,0.712654644246478,0.498846611305114,7.07247192729697
3.24680832000001,0.277810092970924,-2.82432033821908,-3.49596408878635,1.83616208599013,0.439419895187894,-1.15416376302984,0.744640068657625,0.502774101720951,7.07312282672316
4.0176,0.13854045538619,-1.36620706234717,-3.6812873620823,1.34552632146667,0.357251733729778,-1.19879737401611,0.776292286473852,0.506622760442611,7.07375236508024
4.43232000000001,-0.0136786729504493,-0.95352003297955,-2.96625545490994,0.792823732651903,0.266630674749672,-1.23996471084221,0.807603368144463,0.510392955479603,7.07436054234245
6.74956800000002,2.04875880651447,-0.956574577692151,-1.71257175868645,0.206048948009799,0.168668409088342,-1.27755787135171,0.838565384118766,0.514085054841433,7.07494735848404
3.65472,-2.85701156672719,0.0472149072965023,-0.39273580129847,-0.383809987739591,0.0645071273127709,-1.3114771747828,0.869170404846068,0.517699426537611,7.07551281347925
6.48172800000001,-2.36464163768935,2.18879934554757,0.624538005085836,-0.944763499849748,-0.0446913645940298,-1.34162569561078,0.899410500775672,0.521236438577645,7.07605690730231
14.0616,3.64898612067339,3.84475685433368,1.10862442864542,-1.44446814452243,-0.157743753073171,-1.36790923276901,0.929277742356887,0.524696458971042,7.07657963992746
7.28351999999999,-1.85698935570573,3.23712779794751,0.929842420667153,-1.85546172444544,-0.273423948592038,-1.39023632103942,0.958764200039017,0.52807985572731,7.07708101132895
4.0176,-2.26324066079864,1.30636567700204,0.24795633284096,-2.16966143206209,-0.390434719835973,-1.40852119823086,0.98786194427137,0.531386996855959,7.07756102148101
4.19903999999999,0.934564573828159,-0.370378493396764,-0.676641316790346,-2.38924013278496,-0.507413971284111,-1.42268201047133,1.01656304550325,0.534618250366495,7.07801967035788
1.3579488,-0.346886063371279,-0.862988581457608,-1.58664602521591,-2.5211177460123,-0.622975218888375,-1.43264566835619,1.04485957418397,0.537773984268426,7.07845695793381
1.1865312,0.187038320675605,-0.66491014782401,-2.26191536109508,-2.57429839381701,-0.735783639669475,-1.43834717191135,1.07274360076282,0.540854566571262,7.07887288418304
0.724636799999999,-0.355224433921752,-0.365031953176684,-2.52554419173007,-2.557948018812,-0.844579463895392,-1.43973231746323,1.10020719568913,0.54386036528451,7.07926744907979
1.0818144,-0.0338803910462738,-0.518319952957753,-2.26939181856624,-2.47902754092094,-0.948191342499954,-1.43676636787338,1.12724242941218,0.546791748417677,7.07964065259832
2.7730944,1.82287386761066,-1.36927938894924,-1.51975034685383,-2.33980983395667,-1.04563065468942,-1.42943135254911,1.1538413723813,0.549649083980273,7.07999249471287
2.7594432,1.50808508268033,-2.22552670208853,-0.486196485810489,-2.14025165445529,-1.13640920786853,-1.41772786108778,1.17999609504578,0.552432739981804,7.08032297539766
0.4806432,-2.8528971631096,-1.68500718894711,0.579754477417988,-1.88083339638375,-1.22029805064403,-1.40166813970352,1.20569866906923,0.55514308443178,7.08063209462696
4.424976,-2.54220536438851,0.891213810923726,1.46351486178791,-1.563411721328,-1.29725877844522,-1.38127327719046,1.23094117097253,0.557780485339708,7.08091985237499
13.942368,3.12502303392567,3.69182138232292,1.96915131869923,-1.19143712711444,-1.36731677900388,-1.35657056333546,1.25571567430641,0.560345310715097,7.08118624861599
9.44049599999999,-1.73218844323841,3.77857816271524,1.93425466330127,-0.77081398691244,-1.43047545488797,-1.32758929515572,1.28001423588399,0.562837928567454,7.0814312833242
9.54115200000002,1.32702237462566,1.13968416751085,1.35586294649213,-0.310924013557315,-1.48671587348251,-1.29435950345855,1.30382890610291,0.565258706906287,7.08165495647387
4.78483200000001,-0.300030231856355,-1.70107808206267,0.422736979178384,0.175506091017831,-1.53597997980196,-1.25691333640145,1.32715172337307,0.567608013741105,7.08185726803923
1.7443296,-0.725020520924779,-3.67593166914708,-0.630416549090806,0.674462689684487,-1.57820614780978,-1.2152886541116,1.34997470831938,0.569886217081415,7.08203821799453
1.3675392,0.434039146155141,-4.61863596216098,-1.56955919711926,1.17162822860623,-1.61329918825875,-1.16953274243264,1.37228986785794,0.572093684936726,7.082197806314
0.932169599999998,-0.177419203565726,-4.62719859078721,-2.18486918829277,1.6529257885405,-1.64115351845665,-1.11970142023234,1.39408921582483,0.574230785316545,7.08233603297188
2.3661504,-0.0547370651400921,-3.66009083501296,-2.34738263842798,2.10562194928545,-1.66170302324864,-1.06586094741835,1.41536475731867,0.576297886230382,7.08245289794241
5.8860864,0.773698352152035,-1.91017795572459,-2.04088253528461,2.51773749745941,-1.674912099605,-1.00809190578456,1.43610844464992,0.578295355687743,7.08254840119985
6.01603200000001,-2.03115863559516,-0.148604646826849,-1.29140489803998,2.87561581383002,-1.68083817103041,-0.946488166169382,1.45631218836385,0.580223561698137,7.08262254271841
7.44215039999999,-2.44797537217611,0.281649646257251,-0.163121589727325,3.16558499916867,-1.6796547576816,-0.881161521000144,1.47596789138754,0.582082872271072,7.08267532247235
16.833312,6.04754685929827,-0.417835221791727,1.12722497708713,3.3744983802819,-1.67162418229165,-0.812246068251075,1.49506745664807,0.583873655416056,7.0827067404359
7.89557759999998,-4.77912151997821,0.26172863874247,2.24835246285301,3.48931068546473,-1.65700727327268,-0.739903324012398,1.51360278707253,0.585596279142598,7.08271679658331
