ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.32381290288256,-0.750605494433784,1.11947983605506,-1.40984867323135,-1.48241424639368,-1.48476082449042,-1.8153970620586,0.0327823877927313,7.12037391608688
2.370816,0.0863571813127874,-0.874497221427946,1.42864696756134,-1.28416999062554,-1.17323295478595,-1.26973376602424,-1.77406467521072,0.0389548502029512,7.12295607202231
2.919456,-0.28397169997864,-0.798503150819119,1.65236629352933,-1.14370340138687,-0.882686639910775,-1.06501993040933,-1.73269259603469,0.045070773544625,7.12551384381014
2.48832,-2.07376708557976,-0.204229325127727,1.75384494454921,-0.991321768782498,-0.610326062269659,-0.87043304471162,-1.69128675963187,0.0511303280732558,7.12804723145711
3.50870399999999,-3.13552051528584,1.25440777763796,1.69629005121111,-0.829897956079559,-0.355701982364094,-0.685786835997056,-1.64985310110363,0.0571336840443465,7.13055623496998
5.0544,-4.11400113940053,3.58951164688357,1.44245715823458,-0.6623048265452,-0.118365160695577,-0.510895031331568,-1.60839755555134,0.0630810117133998,7.1330408543555
15.13296,4.46276085710404,5.02273274391789,0.953295466856632,-0.491415243446567,0.102133642234393,-0.345571357781094,-1.56692605807636,0.0689724813359189,7.13550108962044
7.95484800000001,-1.49038891959738,3.92114714884028,0.210485465752651,-0.320102070050805,0.306243665924321,-0.18962954241157,-1.52544454378006,0.0748082631674064,7.13793694077153
3.70655999999999,-3.25705863175644,1.60032901579022,-0.717021623904227,-0.151238169625059,0.494414149872709,-0.0428833122889334,-1.4839589477638,0.0805885274633654,7.14034840781554
3.88368000000001,-0.791904220075497,-0.180516056774178,-1.72525203041105,0.012303594563526,0.667094333578061,0.0948536055208805,-1.44247520512895,0.0863134444792988,7.14273549075921
4.82112,1.78112967366798,-0.996095381541997,-2.68525312117536,0.167650359247805,0.82473345653888,0.223767483951935,-1.40099925097687,0.0919831844707093,7.14509818960931
