ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,0.863062825501279,-0.010698821315168,0.300201207169382,-1.54055957867,-0.563822399918955,-2.08411478795461,-1.58265683471477,-0.0186845868419565,7.29317298451777
2.37081599999999,-0.0313230881152884,-0.440374911248015,0.721602699389038,-1.28057746247887,-0.381222267595511,-1.83577057061144,-1.56789507786501,-0.00596397604880546,7.29045083386135
2.919456,-0.461421368355182,-0.467385782895839,0.993394921949108,-1.03045524921096,-0.210577759797951,-1.59832373207803,-1.55247802490631,0.00664072063599558,7.28772582529286
2.48832,-2.49788322511466,0.0670912437696036,1.10051859110807,-0.790896811461366,-0.051553111774289,-1.37158870929964,-1.53641643380607,0.0191298602099666,7.28499795973381
3.508704,-3.10787655026478,1.38601794104674,1.02791442312442,-0.562606021825185,0.0961874412274598,-1.15537993922154,-1.51972106253171,0.0315037996706279,7.28226723810572
5.0544,-3.93873542092902,3.55670734273563,0.760523134256625,-0.346286752897522,0.232979663959281,-0.949511858788997,-1.50240266905062,0.0437628960154998,7.27953366133011
15.13296,4.38077013137131,4.98239940643214,0.283285440763179,-0.14264287727348,0.35915932117316,-0.753798904947264,-1.48447201133021,0.0559075062421032,7.27679723032851
7.954848,-1.49202390007842,4.04173578415056,-0.402426576997057,0.0476217324518411,0.475062177621083,-0.568055514641608,-1.46593984733787,0.0679379873479574,7.27405794602243
3.70656,-3.14916271838607,1.85023841879519,-1.22726806153666,0.223803203683338,0.581023998055034,-0.39209612481729,-1.44681693504102,0.0798546963305829,7.27131580933338
3.88368000000001,-0.772960334411988,-0.026552481731293,-2.09397972209183,0.385197663825909,0.677380547227,-0.225735172419575,-1.42711403240704,0.0916579901875003,7.26857082118289
4.82111999999999,1.59281535527137,-1.09234449442979,-2.88651651502997,0.531090478913057,0.764467589888964,-0.068787094393723,-1.40684189740335,0.103348225916229,7.26582298249248
2.785536,0.286285506758113,-1.60884669866545,-3.45910687545934,0.660721394287225,0.842620890792914,0.0789336723150018,-1.38601128799735,0.114925760514291,7.26307229418366
1.995408,-0.118554312774676,-2.06316083356916,-3.66343123584733,0.773332062939518,0.912176214690835,0.217612690761337,-1.36463296215643,0.126390950979205,7.26031875717797
2.636928,0.100937162098585,-2.49997764444237,-3.39140726710133,0.86821067258024,0.973469326334711,0.347435524000019,-1.342717677848,0.137744154308492,7.2575623723969
4.258656,1.29424296565799,-2.94786657427711,-2.59617337849735,0.944332929743221,1.02683599047653,0.468587735085787,-1.32027619303947,0.148985727499672,7.25480314076199
5.39136,1.30842199121025,-3.35006134797784,-1.32486002174661,0.999974278536029,1.07261197186827,0.581254887073377,-1.29731926569823,0.160116027550265,7.25204106319476
6.454944,0.16189980247885,-2.91259869702976,0.254996505416684,1.03324578982045,1.11113303526193,0.685622543017527,-1.27385765379169,0.171135411457791,7.24927614061672
5.67648,-4.65436797453161,-0.6707915663521,1.89166000597383,1.04225853445829,1.14273494540948,0.781876265972974,-1.24990211528725,0.182044236219772,7.24650837394938
10.097568,-5.31246089268953,2.72618109538981,3.27949753198532,1.02512358331133,1.16775346706292,0.870201618994455,-1.22546340815231,0.192842858833726,7.24373776411428
25.203744,6.37042097944729,5.26209750112144,4.10099807970819,0.979882964251266,1.18652436497423,0.950784165136707,-1.20055229035427,0.203531636297175,7.24096431203294
20.9952,2.65281271032689,4.83858634240656,4.09860318566164,0.905179269184533,1.19938340389539,1.02380946745447,-1.17517951986054,0.214110925607638,7.23818801862685
12.829536,-2.14235895583573,2.24674454670892,3.29569682233903,0.803571949270797,1.20666503941546,1.08946308900248,-1.14935585463852,0.224581083762636,7.23540888481756
5.62463999999999,-4.64304918733553,-0.950391748088765,1.93730301764064,0.680493892799029,1.20869849047182,1.14793059283547,-1.12309205265561,0.23494246775969,7.23262691152658
4.39257600000001,-2.21392216186481,-3.17802657634854,0.309133122286937,0.542367473676488,1.20580965952392,1.19939754200818,-1.09639887187921,0.245195434596318,7.22984209967543
2.839104,-1.54705673090152,-3.55279042470223,-1.28910619084575,0.396506376515243,1.19831307664282,1.24404949957535,-1.06928707027672,0.255340341270042,7.22705445018563
3.60460799999999,-0.227495117907755,-2.91166673655218,-2.51024844579635,0.250674260735746,1.18649516969931,1.28207202859172,-1.04176740581556,0.265377544778383,7.22426396397868
4.49971200000001,1.22145131898083,-2.6991380405181,-3.01353123591469,0.112828638022461,1.17056469394863,1.31365069211202,-1.01385063646311,0.275307402118859,7.22147064197612
3.1104,0.288978342951256,-3.72218407069216,-2.616018596779,-0.00916372135026269,1.15062539927158,1.33897105319099,-0.98554752018678,0.285130270288992,7.21867448509948
2.1453984,-0.320934809743736,-5.14790710657142,-1.50102678207301,-0.109007653759018,1.1267635303012,1.35821867488336,-0.956868814953978,0.294846506286301,7.21587549427025
2.089152,-1.09581712390492,-5.62707224318782,-0.0232055677582971,-0.180886728420508,1.09906310349872,1.37157912024388,-0.927825278732102,0.304456467108308,7.21307367040997
10.231488,3.22065230671491,-3.35369019845526,1.44560075166997,-0.218980065364007,1.06759116665303,1.37923795232729,-0.898427669488553,0.313960509752531,7.21026901444014
9.454752,-5.50745759951984,3.38786188727286,2.53218315133693,-0.217486437686128,1.03240810075532,1.38138073418831,-0.868686745190736,0.323358991216492,7.2074615272823
27.4752000000001,6.81568197972279,9.21933777987285,2.80907043307197,-0.170940954388091,0.993614139830574,1.37819302888169,-0.83861326380605,0.332652268497711,7.20465120985796
17.195328,-2.13780608052152,8.29861081292575,1.98035126662439,-0.0767860289463692,0.951438953579097,1.36986039946216,-0.8082179833019,0.341840698593708,7.20183806308864
5.00256000000001,-7.62909248750857,3.03582325157696,0.337216204595576,0.060368852815315,0.906248009839744,1.35656840898447,-0.777511661645686,0.350924638502003,7.19902208789587
2.705184,-2.51593794643959,-2.48410206461976,-1.6536743199078,0.233058257523013,0.858485006738009,1.33850265735401,-0.746505056804812,0.359904445220117,7.19620328520115
2.236464,2.42777999670425,-6.14227612685837,-3.4878679885494,0.432791440139512,0.808648165342752,1.31584870560999,-0.715208926746679,0.368780475745569,7.19338165592601
2.65593600000001,5.27286060854723,-7.7161509450352,-4.545222801961,0.650334592857755,0.757303577741563,1.2887904521994,-0.683634029438691,0.37755308707588,7.19055720099196
2.1775392,4.74423198606651,-7.93088823888109,-4.27117404761623,0.875199119438913,0.705229205411037,1.25750779183049,-0.651791122848247,0.386222636208571,7.18772992132053
4.48415999999999,3.68531550426922,-6.3882311983724,-2.66091303028301,1.09282835155109,0.653286295743197,1.22217966484404,-0.619690964942753,0.394789480141161,7.18489981783324
3.160512,-6.49589672187121,-0.145164513752853,-0.360093952930618,1.2859165071134,0.602357199008134,1.18298501158083,-0.587344313689608,0.403253975871172,7.1820668914516
25.7904000000001,5.80542333976159,8.11630375238408,1.85449752533575,1.43794017517543,0.553286772957663,1.14010277238164,-0.554761927056216,0.411616480396122,7.17923114309714
20.570112,-2.86988994389471,9.84142921808596,3.22980484265823,1.53612491220299,0.506820587627644,1.09371188758725,-0.521954563009979,0.419877350713532,7.17639257369137
19.980864,1.00624125808979,5.33140424042152,3.29037450493291,1.56977854138575,0.463515602848237,1.04399129753844,-0.488932979518299,0.428036943820923,7.17355118415581
11.09376,-1.42696118086033,0.24609403940494,2.27879501582722,1.53281905464887,0.423779668438961,0.991119942575994,-0.455707934548578,0.436095616715815,7.17070697541198
6.24067200000001,-1.22124173786332,-3.36504491989857,0.622553591342381,1.42220108111482,0.38787932867837,0.935276763040691,-0.422290186068218,0.444053726395729,7.16785994838141
3.16224,-0.42671056098963,-4.85118836531165,-1.2496656617605,1.23739252025213,0.355947216996997,0.876641546307294,-0.388690492044622,0.451911629858183,7.16501010398561
1.8293472,-0.176664274927621,-4.50770505094958,-2.86712071303608,0.979521739829005,0.328005790436382,0.815397951520236,-0.354919610445192,0.459669684100699,7.1621574431461
2.2418208,0.460798535534215,-3.55658159900292,-3.67078396145061,0.650321840369401,0.304346884023006,0.751732419392857,-0.32098829923733,0.467328246120798,7.15930196678439
2.134944,0.165942618538012,-3.36927345218185,-3.18004732930049,0.253503018034353,0.285579397291732,0.685831685357853,-0.286907316388439,0.474887672915998,7.15644367582201
2.758752,0.337005686812717,-4.30394769140516,-1.31075814045465,-0.198921011046388,0.272317577270922,0.617881723842639,-0.252687419865919,0.482348321483821,7.15358257118049
3.47328,0.248107689736497,-5.92926921630932,1.4764243443624,-0.683603884687556,0.265146066815249,0.548068339148025,-0.218339367637174,0.489710548821786,7.15071865378133
