ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,0.725698840662998,1.17805872706256,0.0261836770994691,-1.74461824753157,-1.22552765990786,-1.40323893119772,-1.70401807130887,-0.180548854025619,6.9904988989561
2.370816,-0.234562768951446,0.934213085509856,0.107570914604545,-1.44070979597215,-0.958196354927399,-1.19509938743791,-1.67249665094653,-0.164869972174698,6.9912870267581
2.919456,-0.60802163361546,0.94257530833973,0.235011656964117,-1.15302375558563,-0.707247686322671,-0.996771959354068,-1.64074698588092,-0.149334558095919,6.99206284906879
2.48832,-2.28473385842714,1.36069878419281,0.34480003964563,-0.881844746424011,-0.472273422902619,-0.808083930816256,-1.60877611767859,-0.133942150278115,6.99282637137112
3.508704,-2.97367517203066,2.43990722326381,0.373410953478797,-0.627457388539268,-0.252865333476193,-0.628862585694559,-1.57659108790611,-0.118692287210118,6.99357759914806
5.05439999999999,-3.90578905740098,4.35241417206266,0.258216499884374,-0.390146301983392,-0.0486151868523418,-0.458935207859062,-1.54419893813004,-0.10358450738076,6.99431653788256
15.13296,4.46926810713073,5.49915712990162,-0.0625337077866712,-0.17019610680837,0.140885248159985,-0.298129081179844,-1.51160670991692,-0.0886183492788745,6.9950431930576
7.95484800000001,-1.37643267296432,4.33141627014896,-0.624436301365213,0.0321085769338106,0.316044202751838,-0.146271489526989,-1.47882144483332,-0.0737933513932936,6.99575757015613
3.70656,-3.42510708487909,2.0225953352617,-1.35707510873866,0.216483129191163,0.477269908114268,-0.00318971677057757,-1.4458501844458,-0.05910905221285,6.99645967466111
3.88368,-0.790183483874904,0.106241980980457,-2.15554458163088,0.382642929911701,0.624970595438326,0.131288953219308,-1.41269997032091,-0.0445649902263758,6.99714951205551
4.82112,1.54342910078827,-1.00436349952747,-2.9041416107077,0.530303359043436,0.759554495915063,0.257337236572586,-1.37937784402521,-0.0301607039227042,6.99782708782229
2.78553600000001,0.368711623560218,-1.5348260286975,-3.45064317230252,0.659179796534381,0.881429840735529,0.375127849419175,-1.34589084712526,-0.0158957317906672,6.99849240744441
1.995408,-0.308934467660176,-2.01601622489345,-3.627519975755,0.769009945214897,0.991004861090776,0.484833507888992,-1.31224602118762,-0.00176961231909769,6.99914547640484
2.636928,0.287945786392996,-2.57426058266598,-3.30930287544763,0.859494735728693,1.08868778817186,0.586626928111956,-1.27845040777884,0.012218116003172,6.99978630018652
4.25865599999999,1.39257258642774,-3.18911952257738,-2.45086325426095,0.929517491184467,1.17488685316981,0.680680826217985,-1.24451104846548,0.0260679146873094,7.00041488427244
5.39135999999999,1.41364505523462,-3.71071552651457,-1.09873449435206,0.976492768762077,1.25001028727571,0.767167918336998,-1.2104349848141,0.0397802452444816,7.00103123414554
6.45494400000002,0.115896074573613,-3.25665278900096,0.55566737332693,0.997499450088182,1.31446632168058,0.846260920598912,-1.17622925839126,0.0533555691858563,7.0016353552888
5.67648000000001,-4.92389514757054,-0.947056311361076,2.24234107014048,0.989616416789441,1.36866318757549,0.918132549133645,-1.14190091076351,0.066794348022601,7.00222725318516
10.097568,-5.33932628358445,2.46858451518339,3.65241822375608,0.949924079644671,1.41300911615149,0.982955520071116,-1.10745698349742,0.0800970432658828,7.00280693331761
25.203744,6.38004738493567,4.97813094065446,4.46650808218254,0.875512892341994,1.44791233859962,1.04090254954124,-1.07290451815954,0.0932641164268696,7.00337440116909
20.9952,2.70807552671084,4.44839926635547,4.42907409546281,0.764928333444413,1.47378108611094,1.09214635367394,-1.03825055631642,0.106296029016729,7.00392966222256
12.829536,-1.90315513628932,1.7531580693835,3.58042752190733,0.623206274853594,1.49102358987649,1.13685964859914,-1.00350213953464,0.119193242546628,7.004472721961
5.62464,-4.38120340340964,-1.42113780552086,2.17266053173871,0.459928094853009,1.50004808108734,1.17521515044674,-0.968666309380732,0.131956218527734,7.00500358586737
