ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.69044916383829,-0.426674559135642,0.75264046363157,-1.36528775190111,-1.14882745264694,-2.27980760795999,-1.79945588408775,0.0104534879847508,7.09620449806343
2.370816,0.789027154305452,-0.511886962238929,0.956577268763339,-1.25055129677774,-0.91884417968284,-2.00365950068338,-1.77365235632134,0.0119833576907106,7.10112131102167
2.91945599999999,0.469072037988423,-0.494222128964002,1.19224806770326,-1.11546586731689,-0.700781966270437,-1.74000806912995,-1.74743644847229,0.0135031669317839,7.10600066848776
2.48832,-1.38581117692017,0.00292989501340878,1.38795622313495,-0.963199410989802,-0.494426926780422,-1.48863036841128,-1.72081634738644,0.0150129184950109,7.11084257005033
3.50870399999999,-2.48924059853695,1.40175501564821,1.47200509774205,-0.796919875267725,-0.299565175583487,-1.24930345363895,-1.69380023990966,0.0165126151674313,7.11564701529804
5.05439999999999,-3.90926430158098,3.82383950177838,1.37228550074039,-0.619795207621894,-0.115982827050321,-1.02180437992455,-1.66639631288779,0.0180022597360855,7.12041400381952
15.13296,4.42955504065625,5.41149676222479,1.01503802747467,-0.434993355523549,0.0565340044483823,-0.805910202379676,-1.63861275316669,0.0194818549880129,7.1251435352034
7.95484799999999,-1.72606546510622,4.29324673499254,0.351701578720156,-0.245682266443932,0.218199204541934,-0.601397976115905,-1.61045774759219,0.0209514037102535,7.12983560903833
3.70655999999999,-3.37637168939822,1.85742921779549,-0.55679945259461,-0.0550298878542813,0.369226658859641,-0.408044756244825,-1.58193948301017,0.0224109086898473,7.13449022491293
3.88368,-0.589207454250561,-0.0416362224358422,-1.5908065146272,0.133795832774162,0.509830253030813,-0.225627597878024,-1.55306614626646,0.0238603727138342,7.13910738241586
4.82111999999999,1.59454596739847,-0.947464738101023,-2.59692622235808,0.317626947970158,0.640223872684759,-0.0539235561270887,-1.52384592420692,0.0252997985692539,7.14368708113574
2.785536,0.507160567568459,-1.24387910555551,-3.38862115655913,0.493295510262467,0.760621403450788,0.107290313896394,-1.49428700367741,0.0267291890431464,7.14822932066121
1.995408,-0.434108942343689,-1.47587048162275,-3.78040416070835,0.657633572179847,0.871236730958209,0.258236957080838,-1.46439757152376,0.0281485469225517,7.15273410058092
2.636928,0.170725942379453,-1.76469957494894,-3.63837293201751,0.807364353293382,0.972283740836328,0.399139318314657,-1.43418581459184,0.0295578749945094,7.15720142048349
4.258656,0.923937900928373,-2.30601112588971,-2.89300965066683,0.93853830429418,1.06397631871446,0.530220342486263,-1.4036599197275,0.03095717604606,7.16163127995757
5.39136,1.29263561115667,-3.16358009131269,-1.57852630193273,1.0461572569432,1.14652835022191,0.65170297448407,-1.37282807377658,0.0323464528642428,7.1660236785918
6.454944,0.342310783098872,-3.17862369408192,0.120895943276878,1.12502184162774,1.22015372098798,0.763810159196492,-1.34169846358495,0.0337257082360977,7.17037861597481
5.67647999999999,-4.45261130557434,-1.11258240669167,1.92390543113188,1.16993151345093,1.28506631664199,0.866764841511942,-1.31027927599844,0.0350949449486649,7.17469609169524
10.097568,-5.08832569591182,2.30716798449525,3.47697579250316,1.17569484139808,1.34148055723491,0.960789966318832,-1.27857869786292,0.036454165788984,7.17897610534173
25.203744,6.28064955136226,4.90974888325093,4.40526434101719,1.13712927790846,1.38960529474538,1.04610847850558,-1.24660491602423,0.0378033735440951,7.18321865650291
20.9952,2.6634922504335,4.36711995990793,4.40606929768573,1.05056288022447,1.42961909253771,1.12294332296059,-1.21436611732822,0.0391425710010379,7.18742374476743
12.829536,-1.8146870665993,1.59541067289467,3.51536582167717,0.91933196036602,1.46169258607562,1.19151744457228,-1.18187048862075,0.0404717609468527,7.19159136972392
5.62464,-4.3975486979848,-1.60475922005057,2.01513729592906,0.75289801940555,1.48599739312732,1.25205378822907,-1.14912621674767,0.041790946168579,7.19572153096102
4.392576,-1.87022491365185,-3.58981509284264,0.229222537639216,0.563221720564563,1.50271239280269,1.30477529881936,-1.11614148855483,0.0431001294532567,7.19981422806736
2.839104,-1.49404641231288,-3.51129162122233,-1.50518784161571,0.363127174501148,1.51201833508238,1.34990492123158,-1.08292449088809,0.0443993135879258,7.20386946063159
3.604608,-0.383371451896309,-2.4147065595921,-2.79734076337082,0.165976188488272,1.51409620788772,1.38766560035413,-1.04948341059328,0.0456885013596264,7.20788722824234
4.49971200000001,0.696430557152777,-2.06351111555335,-3.26982084369344,-0.0152471988528307,1.50913144742043,1.41828028107543,-1.01582643451627,0.046967695555398,7.21186753048825
