ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,0.960709639754716,-0.921455028204413,0.532553552331291,-1.19238432359963,-1.00082335710453,-1.27916248020672,-1.93033645315037,-0.0486800130071953,7.42487615488917
2.370816,-0.138974942240145,-0.641783674772603,0.69008286852007,-1.06540522624349,-0.841762648267874,-1.08205071294378,-1.89733848092948,-0.038873739451349,7.42353420194691
2.91945600000001,-0.670150647497,-0.299187572352907,0.796562915442527,-0.924067554903595,-0.689541381879261,-0.894696491244091,-1.86405823104494,-0.0291429624359395,7.42218105699506
2.48832,-2.40288330451641,0.394155250909767,0.815587053782368,-0.771117608083004,-0.544061944371097,-0.716918897089015,-1.83050399979041,-0.0194875080919489,7.42081672115661
3.508704,-2.89643477790901,1.81162471345113,0.710748644223301,-0.609301684284792,-0.405226722175786,-0.548537012459928,-1.79668408345957,-0.00990720255035917,7.41944119555457
5.0544,-4.15224113217103,4.17952187193836,0.445863776297787,-0.44136608201203,-0.272938101725731,-0.389369919338204,-1.76260677834609,-0.000401871942151988,7.41805448131192
15.13296,4.4349027268444,5.78476239039427,-0.0143605450666897,-0.270057099767792,-0.147098469453336,-0.239236699705214,-1.72828038074364,0.00902865760169032,7.41665657955165
7.95484799999998,-1.54959424672811,4.89329025368207,-0.684992319290175,-0.098121036055148,-0.0276102117910016,-0.0979564355423307,-1.69371318694589,0.0183845599501861,7.41524749139676
3.70656000000001,-3.40288361691801,2.65481632722042,-1.49734920578578,0.0716958106228301,0.0856242848288669,0.0346517911690744,-1.65891349324651,0.0276660089723531,7.41382721797024
3.88368,-0.642749149753411,0.689624131776668,-2.34485861121114,0.23664714176307,0.192702633973868,0.158768898447629,-1.62388959593918,0.0368731785372093,7.4123957603951
4.82112,1.5600708299762,-0.500803038556795,-3.10269857158271,0.393986658862501,0.293722449211597,0.27457580431196,-1.58864979131756,0.0460062425137728,7.4109531197943
2.785536,0.478543267906182,-1.19197017667963,-3.62793252559859,0.540968063418052,0.388781344109653,0.382253426780696,-1.55320237567532,0.0550653747710616,7.40949929729087
1.995408,-0.0556819889612784,-1.82246385135305,-3.76647851282574,0.67484505692665,0.47797693223563,0.481982683872466,-1.51755564530614,0.0640507491780938,7.40803429400777
2.636928,0.299431698416059,-2.38145843150867,-3.39785773213831,0.792840647331526,0.561406827157128,0.573944493605895,-1.48171789650369,0.0729625396038871,7.40655811106802
4.258656,1.45000531759953,-2.94947591038355,-2.45981799975315,0.891969149782696,0.639168642441742,0.658319773999613,-1.44569742556163,0.08180091991746,7.40507074959459
5.39136,1.143146364954,-3.56328919723759,-1.00155221031424,0.968842637825218,0.71135999165707,0.735289443072247,-1.40950252877365,0.0905660639878299,7.4035722107105
6.454944,0.533467473828107,-3.45094854950267,0.785344276272528,1.0198743012231,0.778078488370708,0.805034418842425,-1.3731415024334,0.0992581456840156,7.40206249553872
5.67648000000001,-4.30218178471021,-1.37442710834539,2.62573200755253,1.0414449191727,0.839420401970235,0.867735619328775,-1.33662264283456,0.107877338875034,7.40054160520225
10.097568,-5.31115156630711,2.11455688018333,4.1644037953305,1.02994251522262,0.895473287238441,0.923573962549926,-1.2999542462708,0.116423817429904,7.39900954082409
25.203744,6.18942808345211,4.83642244299425,5.01891116960002,0.981847018888796,0.946303803444952,0.972730366524503,-1.2631446090358,0.124897755217644,7.39746630352723
20.9952,2.46439859283884,4.31438004131333,4.88594626940292,0.895150839299662,0.991948398668946,1.01538574927114,-1.22620202742322,0.133299326107271,7.39591189443466
12.829536,-1.8169638504126,1.4931291171049,3.82588377703223,0.77361615131683,1.03242631258534,1.05172102880845,-1.18913479772674,0.141628703967803,7.39434631466937
5.62463999999999,-3.86548266034635,-1.71156667427486,2.12646267250963,0.625917075854629,1.06774197216457,1.08191712315508,-1.15195121624002,0.149886062668259,7.39276956535437
4.39257599999999,-1.26922109889587,-3.53559935164796,0.112560167477316,0.462275100498426,1.09789147509685,1.10615495032964,-1.11465957925673,0.158071576077656,7.39118164761263
2.839104,-0.957054952042502,-3.22919811871522,-1.86691395374292,0.293422849127274,1.12287680323561,1.12461542835078,-1.07726818307056,0.166185418065012,7.38958256256716
3.60460800000001,-0.0510253419509077,-1.84529445875598,-3.38468686002411,0.13054137403712,1.14269692561337,1.1374794752371,-1.03978532397516,0.174227762499346,7.38797231134096
4.499712,0.672786500050823,-1.13621289553657,-4.01323408254584,-0.0150731248388276,1.1573309856223,1.14492800900725,-1.00221929826421,0.182198783249675,7.386350895057
3.1104,0.137747637560614,-2.15283592206799,-3.51605316019592,-0.133948803083821,1.16675373917097,1.14714220702368,-0.964578402231384,0.190098654185018,7.38471831483828
2.1453984,-0.383184465609018,-4.09267474669618,-2.11892353468159,-0.221350843622343,1.17094529511815,1.14430428402413,-0.926870932170347,0.197927549174392,7.38307457180781
2.089152,-1.12441788163206,-5.19879524372988,-0.295654258682204,-0.273658820834371,1.16989812191198,1.13659668166239,-0.889105184374772,0.205685642086816,7.38141966708857
10.231488,3.25280855147842,-3.37263936987109,1.48831861489052,-0.287189703124548,1.16360715126539,1.12420171188114,-0.85128945513833,0.213373106791307,7.37975360180355
