ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.95224932733117,-0.658098502988614,0.332907913166271,-1.68683792183095,-1.09524135823966,-1.89749666423032,-1.5997887832005,-0.0403761158586618,7.02545597802382
2.370816,1.22678366048893,-0.783117823304006,0.516885181305711,-1.51001641692937,-0.863820823627161,-1.65253981961178,-1.57603605028552,-0.0239100679123691,7.02222898777865
2.919456,0.696399112396182,-0.734378412694275,0.73351103801391,-1.32415060133861,-0.645550189549747,-1.41877096018671,-1.5519149158026,-0.00757906827351222,7.01900405946641
2.48832,-1.02718903717719,-0.0993204767873335,0.912688750086172,-1.13148875456328,-0.440150368890701,-1.19599332948796,-1.52743358319672,0.00861726103532798,7.01578119901107
3.508704,-2.4358045894434,1.52983208184093,0.984321584317808,-0.934279156108019,-0.247342274533308,-0.984010171048424,-1.50260025591283,0.024679297991571,7.0125604123366
5.05439999999999,-4.05957711440349,4.10891165977496,0.878312807504119,-0.734770085477431,-0.0668468193608543,-0.782624728400957,-1.4774231373959,0.0406074205726358,7.00934170536696
15.13296,4.36901236043705,5.75998753669814,0.524565686440414,-0.535209822176144,0.101615083743375,-0.591640245078434,-1.45191043109089,0.0564020067559418,7.00612508402614
7.95484800000002,-1.68668637622826,4.62795971235837,-0.117282105703963,-0.337846645708775,0.258322521896095,-0.410859964613724,-1.42607034044276,0.0720634345189079,7.00291055423809
3.70655999999999,-3.08437609061808,2.15842291502733,-0.966901575547217,-0.144928835579946,0.40355458221402,-0.240087130539699,-1.39991106889647,0.0875920818389537,6.99969812192678
3.88368000000001,-0.725281713412038,0.309641627506996,-1.90536043488133,0.0412953287057227,0.537590351813864,-0.0791249863892279,-1.373440819897,0.102988326693498,6.9964877930162
4.82112,1.65147544430944,-0.585166288131746,-2.79481588489347,0.218577567643611,0.660708917812343,0.0722232243048184,-1.34666779688929,0.11825254705996,6.9932795734303
2.785536,0.0267465236384704,-1.00939882977112,-3.45768182104483,0.384669601729099,0.773189367326171,0.214154258009569,-1.31960020331832,0.13338512091576,6.99007346909306
1.99540799999999,-0.537925024045631,-1.44622404438792,-3.72125559370697,0.537357230049243,0.875310787472062,0.346864871192155,-1.29224624262904,0.148386426238315,6.98686948592844
2.636928,0.0716546432929493,-1.99559146232839,-3.46585014389838,0.674479551918571,0.967352265366732,0.470551820319704,-1.26461411826641,0.163256841005047,6.98366762986042
4.258656,1.29475775459553,-2.68262945217825,-2.64236249038341,0.79336100319201,1.04959288812689,0.585411861859348,-1.23671203367541,0.177996743193373,6.98046790681297
5.39135999999999,1.38069675820705,-3.39267832397558,-1.30667476967304,0.89039335831447,1.12231174286926,0.691641752278214,-1.20854819230099,0.192606510780713,6.97727032271005
6.45494400000001,0.233476702805336,-3.20661100316856,0.361730861016956,0.961831970225917,1.18578791671056,0.789438248043435,-1.18013079758811,0.207086521744486,6.97407488347563
5.67648000000001,-4.63221548604525,-1.05002792725616,2.09441219214315,1.00399808803244,1.24030049676749,0.878998105622138,-1.15146805298174,0.221437154062111,6.97088159503369
10.097568,-5.20097306041899,2.37311245246327,3.56073577403071,1.01320771667073,1.28612857015677,0.960518081481452,-1.12256816192683,0.235658785711008,6.9676904633082
25.203744,6.37907694885458,4.95629421490568,4.41238668758659,0.985755236850381,1.32355122399512,1.03419493208851,-1.09343932786836,0.249751794668596,6.96450149422312
20.9952,2.41479921369767,4.45787916436978,4.37244412557173,0.919708143228553,1.35284653817321,1.10022541391044,-1.06408975425128,0.263716558912294,6.96131469370242
12.829536,-2.08807307188223,1.74391586176071,3.49335954879928,0.820029323439591,1.37428658444413,1.15880628341437,-1.03452764452056,0.277553456419522,6.95813006767008
5.62463999999999,-4.43251309308777,-1.52024849853877,2.04867738065703,0.696023270820836,1.38813451040098,1.21013429706743,-1.00476120212115,0.291262865167697,6.95494762205007
4.39257599999999,-2.0452951745313,-3.68919725743605,0.349110309345806,0.557809398627485,1.39464689257135,1.25440621133675,-0.97479863049803,0.30484516313424,6.95176736276634
2.839104,-1.41301218891691,-3.8981592037134,-1.28434893755822,0.416045456747668,1.39406194015478,1.29181878268947,-0.94464813309615,0.318300728296571,6.94858929574289
3.604608,-0.0428156292849088,-3.10424708843519,-2.49258035206242,0.282077485628011,1.38661327051881,1.3225687675927,-0.914317913360475,0.331629938632107,6.94541342690366
4.499712,0.890365381506964,-2.84557372631278,-2.94316137355039,0.166983800601239,1.37253450103094,1.34685292251358,-0.883816174735967,0.344833172118268,6.94223976217264
3.11040000000001,0.233029008894121,-3.78028649653248,-2.52482945147634,0.0790576656709368,1.3520592490587,1.36486800391924,-0.85315112066759,0.357910806732474,6.93906830747379
2.1453984,-0.403974382929521,-5.08538925842379,-1.49058867647795,0.0218500886250653,1.32542316414707,1.37681076827682,-0.822330954600306,0.370863220452144,6.93589906873108
2.089152,-1.416089273399,-5.43821819252358,-0.211962073789006,-0.00180714963620978,1.29287118214264,1.38287797205343,-0.791363879979076,0.383690791254697,6.93273205186849
10.231488,3.24453141104953,-3.10530723520323,0.982825629972555,0.0110410336640135,1.25465894346763,1.38326637171621,-0.760258100248864,0.396393897117551,6.92956726280998
9.45475199999999,-5.23923502464045,3.55982219060684,1.80174910172751,0.0631435388712199,1.21107124349237,1.37817272373228,-0.729021818854632,0.408972916018127,6.92640470747952
27.4752,6.68389885046108,9.38098760913581,1.91868543718128,0.156544013476824,1.16245867192235,1.36779378456879,-0.697663239241342,0.421428225933844,6.92324439180108
17.195328,-1.96023305423862,8.63577816328548,1.1187442947457,0.289129230925218,1.10925051898516,1.35232631069285,-0.666190564853956,0.43376020484212,6.92008632169863
5.00255999999999,-7.85728827403962,3.42835431546005,-0.33500506167726,0.451598889157853,1.05194266337368,1.3319670585716,-0.634611999137438,0.445969230720376,6.91693050309614
2.70518400000001,-2.44918498852943,-2.48089875425046,-2.04194760033252,0.632046318957771,0.991108600681598,1.30691278467216,-0.602935745536748,0.458055681546029,6.91377694191759
2.236464,2.84807176124992,-6.91688550486376,-3.57577281664116,0.818467423903856,0.927368538976277,1.27736024546167,-0.571170007496851,0.4700199352965,6.91062564408694
2.655936,6.13545919484193,-9.18069246849577,-4.42544498202987,0.998691026781806,0.861407690077177,1.24350619740726,-0.539322988462708,0.481862369949207,6.90747661552816
2.1775392,5.59539616017643,-9.35468512387769,-4.15120394964776,1.1606266683897,0.794039632369046,1.20554739697606,-0.507402891879281,0.493583363481571,6.90432986216522
4.48415999999999,4.09619874746682,-6.86396469914908,-2.78508436105965,1.29303331297028,0.726129854944988,1.16368060063518,-0.475417921191533,0.505183293871009,6.90118538992208
3.160512,-6.54814261798946,0.377556855261702,-0.831033914841582,1.3871235291093,0.658600645701305,1.11810256485178,-0.443376279844427,0.516662539094942,6.89804320472274
25.7904,5.7035385377523,8.95704891661043,1.10543172570992,1.43656568836976,0.592339005001917,1.06901004609297,-0.411286171282924,0.528021477130788,6.89490331249113
20.570112,-2.66627354154391,10.8251272671489,2.43042172890639,1.4370645300554,0.528194188197554,1.01659980082588,-0.379155798951987,0.539260485955966,6.89176571915126
19.980864,0.919067918641247,6.35590736725988,2.74191551910098,1.38606117869252,0.466958974880489,0.961068585517647,-0.346993366296579,0.550379943547897,6.88863043062706
