ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.37099253200828,0.879845883514635,-0.311903263847772,-1.40861560270084,-1.35612764076672,-1.7751722535375,-1.8433095087652,-0.126194207434571,7.08468301102857
2.370816,0.49882355263363,0.278804547650372,0.303592062808907,-1.23186067599316,-1.08046520105718,-1.51516300704149,-1.81910873378969,-0.110380796145027,7.08280136408231
2.919456,-0.0222656109859864,0.0495384318852271,0.798854928961999,-1.05286151487327,-0.821090810521124,-1.26714068222146,-1.79436652564855,-0.0946927173585053,7.08091684477617
2.48832,-1.81635548267456,0.408800397553802,1.13866941224673,-0.872946222096844,-0.577615446906895,-1.03089355840305,-1.76909364109136,-0.0791296643815367,7.079029453529
3.50870400000001,-2.86617816822887,1.64184884859867,1.28781959029833,-0.693442900419545,-0.349650087962856,-0.806209914911922,-1.74330083686775,-0.0636913305206527,7.07713919075962
5.05439999999999,-4.16767711986989,3.84964668513662,1.21108954075201,-0.515679652597042,-0.136805711437367,-0.592878031073735,-1.7169988697273,-0.0483774090823851,7.07524605688689
15.13296,4.45408298876832,5.29439139506049,0.873263341243013,-0.340984581385006,0.0613067049212147,-0.390686186214144,-1.69019849641964,-0.0331875933732645,7.07335005232963
7.954848,-1.87089779826481,4.24080584732113,0.2576834719214,-0.170685789539104,0.24507618336453,-0.199422659658805,-1.66291047369435,-0.0181215766998223,7.07145117750668
3.70656,-3.33721496472709,1.88450863761974,-0.571473919943357,-0.00611137981500463,0.414891746144219,-0.0188757307333734,-1.63514555830106,-0.00317905236859056,7.06954943283688
3.88368000000001,-0.815302638643854,-0.142381069385908,-1.50357572904009,0.151410545031623,0.571142415511924,0.151166321236493,-1.60691450698935,0.0116402863139007,7.06764481873907
4.82112,1.87929508238051,-1.25362754136271,-2.40824844909652,0.300551882245111,0.714217213719286,0.31091521692514,-1.57822807650884,0.0263367460411192,7.06573733563208
2.78553600000001,0.114897419885654,-1.63187284247252,-3.12021626677971,0.439984529069791,0.844505163017946,0.460582677006909,-1.54909702360914,0.0409106335065339,7.06382698393474
1.995408,-0.252937005372587,-1.93023573294701,-3.45721029989182,0.568380382749994,0.962395285659546,0.600380422156145,-1.51953210503984,0.0553622554036137,7.0619137640659
2.636928,0.16079400437763,-2.31376645494746,-3.27724882996161,0.684107446314442,1.06827660389573,0.730520173047192,-1.48954407755056,0.0696919184258271,7.05999767644439
4.258656,1.07020794706558,-2.86482968923161,-2.50097792806989,0.783959868218343,1.16253813997813,0.851213650354393,-1.45914369789089,0.083899929266643,7.05807872148906
5.39135999999999,1.24930775580907,-3.58493690459187,-1.17691378812414,0.863014850038288,1.24556891615839,0.962672574752093,-1.42834172281044,0.0979865946195303,7.05615689961872
6.45494399999999,0.247047413390727,-3.4990501395776,0.500934098451938,0.916156366410751,1.31775795468816,1.06510866691463,-1.39714890905882,0.111952221177957,7.05423221125224
5.67648000000001,-4.32379364277323,-1.32995117858833,2.23949088472126,0.938631102212398,1.37949427781908,1.15873364751636,-1.36557601338564,0.125797115635392,7.05230465680843
10.097568,-5.38445042770256,2.26412759389714,3.69146758148111,0.925780220106393,1.43116710111102,1.24375923723162,-1.33363379254049,0.139521584685305,7.05037423670613
25.2037439999999,6.22403871761411,5.0235032714819,4.49145268673776,0.872930629018345,1.47316550265919,1.32039715673475,-1.30133300327298,0.153125935021163,7.04844095136419
20.9952,2.53483222668835,4.56010556031611,4.35042303841445,0.776915220011973,1.50587558378404,1.38885912670009,-1.26868440233272,0.166610473336437,7.04650480120144
12.829536,-1.9787230393929,1.85093043248979,3.32906344449206,0.641391632346923,1.52967930505184,1.449356867802,-1.23569874646931,0.179975506324593,7.04456578663672
5.62463999999999,-4.43861904208291,-1.32082292109192,1.71758564292772,0.474992300962846,1.54493861618954,1.50210210071481,-1.20238679243235,0.193221340679102,7.04262390808886
4.392576,-1.59467533737173,-3.32404790277775,-0.156462068567257,0.288999370515141,1.55201034603741,1.54730654611287,-1.16875929697146,0.206348283093431,7.0406791659767
2.83910400000001,-1.20739613205301,-3.30916796748541,-1.94966163884989,0.0955802970325579,1.55126014458253,1.58518192467052,-1.13482701683624,0.21935664026105,7.03873156071908
3.60460800000001,-0.124764939744497,-2.27682996695287,-3.26984551408021,-0.0930416642959994,1.54308894639931,1.61593995706211,-1.10060070877629,0.232246718875427,7.03678109273482
4.49971199999999,0.987244587255999,-1.89293049099292,-3.73478857598393,-0.264998989125477,1.52790650720902,1.63979236396198,-1.06609112954121,0.245018825630031,7.03482776244278
3.1104,0.229010591718079,-3.03944917043231,-3.15110580731671,-0.410243649628978,1.50612342316159,1.65695086604447,-1.03130903588062,0.257673267218331,7.03287157026179
