ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.23239081222483,0.224049626746189,0.169344895414618,-1.29016345565431,-1.17009897078524,-2.13969854196973,-1.91223617532413,0.0442122435230001,7.32168549572747
2.370816,0.247251189464508,0.158718563916946,0.37794208904749,-1.04315618765137,-0.916701863075767,-1.88245731777038,-1.89093336765149,0.0442872320312305,7.32742752996727
2.91945599999999,-0.245473352273188,0.0312609953596795,0.636031276426883,-0.811433329510549,-0.679344721520593,-1.63676470553431,-1.8690745341394,0.0443602705424309,7.33312374969142
2.48832,-1.76511046544414,0.282369891923965,0.868391304632954,-0.594296451725799,-0.457564177142526,-1.40241589276423,-1.84666986176984,0.0444313507216718,7.33877415430812
3.508704,-2.53150851526446,1.40271637501653,0.999801020745863,-0.391047124791077,-0.250896860964381,-1.17920606696288,-1.82372953752479,0.0445004642340231,7.34437874322558
5.05439999999999,-3.83615325379877,3.60275792225667,0.955168001602233,-0.200986919200336,-0.058879404008967,-0.966930415632971,-1.80026374838621,0.0445676027445553,7.349937515852
15.13296,4.22882631129849,5.11163102633716,0.659914743064555,-0.0234174054475317,0.118951562700903,-0.76538412627722,-1.77628268133609,0.0446327579183388,7.35545047159558
7.954848,-1.5218177410574,4.03954986368114,0.0647551364982838,0.142359845973381,0.283059408142419,-0.574362386398349,-1.75179652335639,0.0446959214204441,7.36091760986451
3.70656,-3.18278022902583,1.62888953073981,-0.772787009113723,0.297043264568448,0.433907501292768,-0.393660383499077,-1.72681546142909,0.0447570849159414,7.36633893006701
3.88368,-0.656774746118093,-0.268954089986738,-1.74442100362187,0.441331279843716,0.57195921112914,-0.223073305082125,-1.70134968253617,0.044816240069901,7.37171443161127
4.82112,1.47480330976162,-1.10212890808286,-2.71723995219829,0.575922321305228,0.697677906628722,-0.0623963386502118,-1.6754093736596,0.0448733785473929,7.37704411390549
2.785536,0.249897833391055,-1.24587171933189,-3.49704194829569,0.701514818459032,0.811526956768703,0.0885753282939421,-1.64900472178135,0.0449284920134884,7.38232797635788
1.995408,-0.408057136578708,-1.40419025789018,-3.87995113159377,0.818393742028723,0.913969730526271,0.230046508247617,-1.62214591388341,0.044981572133257,7.38756601837663
2.636928,-0.0955296657826673,-1.77479175529527,-3.7247571728303,0.92473302030781,1.00546959687862,0.362222013708095,-1.59484313694773,0.0450326105717693,7.39275823936995
4.258656,1.10761397046203,-2.36103053071091,-2.96916950592374,1.01619253256768,1.08648992480292,0.485306657172653,-1.5671065779563,0.0450815989940955,7.39790463874604
5.39136,1.43935353276913,-3.09226768246325,-1.64097552555408,1.08691137289966,1.15749408327639,0.599505251138574,-1.5389464238911,0.0451285290653063,7.4030052159131
6.45494399999999,0.621157872999975,-3.03724051399416,0.0928818928204362,1.13092874704853,1.21894544127619,0.705022608103137,-1.51037286173409,0.0451733924504718,7.40805997027933
5.67648,-4.45418350916216,-0.965829978430681,1.9395739052413,1.14260937281518,1.27130813143499,0.802063540563623,-1.48139607846726,0.0452161808146623,7.41306890125292
10.097568,-5.03565781203607,2.49968414780389,3.52106969241079,1.11635603720406,1.31504934100733,0.890832861017312,-1.45202626107257,0.0452568858229484,7.41803200824209
25.203744,6.07904742651085,5.18182177439308,4.43133423048169,1.04656026620264,1.35063037167814,0.971535381961483,-1.42227359653199,0.0452954991404003,7.42294929065504
20.9952,2.35179392108682,4.6849776217316,4.34349670185275,0.929404986459675,1.37848252720278,1.04437591589342,-1.39214827182752,0.045332012432088,7.42782074789996
12.829536,-1.91526443417896,1.91694235691278,3.30479548913188,0.769579744360696,1.3990168120498,1.1095592753104,-1.36166047394111,0.0453664173630823,7.43264637938505
5.62464000000001,-3.98278050034312,-1.31454662719615,1.62396858238861,0.578860839787118,1.41264064588145,1.1672902727097,-1.33082038985475,0.0453987055984536,7.43742618451852
4.392576,-1.21087961654476,-3.27202974119818,-0.344661402163289,0.370484394341404,1.41976140241575,1.2177737205886,-1.2996382065504,0.0454288688032715,7.44216016270857
2.839104,-1.15998046517369,-3.01022114893434,-2.22467722392214,0.158275936907836,1.42078645537071,1.26121443144439,-1.26812411101005,0.0454568986426077,7.4468483133634
3.60460799999999,-0.00693182226922109,-1.76685252655424,-3.56609885863047,-0.043480376233777,1.41612317846435,1.29781721777435,-1.23628829021566,0.0454827867815312,7.45149063589121
4.49971200000001,0.864969309121732,-1.34023867997448,-3.950268554676,-0.220872232085285,1.40617804651136,1.32778689207575,-1.20414093114921,0.0455065248851129,7.45608712970019
3.1104,0.10265955430599,-2.54234747402725,-3.21254947488018,-0.36335246691692,1.39134498666742,1.35132826684587,-1.17169222079268,0.0455281046184233,7.46063779419856
