ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.57126400000001,1.00971434656968,0.591713876982656,1.1617898956398,-1.37050294481435,-1.3908890419127,-2.54078710582385,-1.86046757488688,-0.0104334930674814,6.93566575288876
2.370816,0.348453627870824,0.522377824042644,1.04345239146741,-1.16498501490679,-1.05816813487446,-2.21949634330589,-1.83231267023348,0.00424451294760284,6.93542080503272
2.919456,-0.400163521434918,0.700023833121225,0.968340058018405,-0.962237564525369,-0.747280528788649,-1.91309809670063,-1.8037627731033,0.0187956229032128,6.93516705926687
2.48832,-2.05035159087052,1.39821611930768,0.878032696056901,-0.763640450614465,-0.457632418409164,-1.62131904816232,-1.77482721012639,0.0332201937032874,6.93490451508344
3.508704,-3.3132593221874,2.85076201209472,0.714110106346999,-0.570573530118456,-0.188629998489892,-1.34388587984517,-1.74551530793278,0.0475185822517674,6.93463317197467
5.0544,-3.98725565933875,4.84074522617863,0.418663238782104,-0.384416659981721,0.0603205362152795,-1.08052527390342,-1.7158363931525,0.0616911454525929,6.93435302943281
15.13296,4.37575577723623,5.89835745114918,-0.0641723602271678,-0.20654969714864,0.289812990952462,-0.830963912491302,-1.6857997924156,0.0757382402097033,6.93406408695009
7.95484799999999,-1.26085865129304,4.71153421358057,-0.76467363613095,-0.0383524985635903,0.500441170967767,-0.594928477763043,-1.65541483235212,0.0896602234270394,6.93376634401876
3.70655999999999,-3.15716909437858,2.45007946151084,-1.6104910687089,0.118795078829049,0.692798881507306,-0.372145651872873,-1.62469083959209,0.103457452008541,6.93345980013106
3.88368000000001,-0.626441914992694,0.623807243978236,-2.49441772993809,0.2635131780849,0.867479927817191,-0.162342116975023,-1.59363714076554,0.117130282858148,6.93314445477923
4.82112000000001,1.46403706516121,-0.404673542727848,-3.29445653455927,0.394421942259584,1.02507811514353,0.0347554447762773,-1.56226306250253,0.1306790728798,6.93282030745552
2.785536,0.217045601121235,-1.05589318872286,-3.84497223433259,0.510141514408721,1.16618724873244,0.219420351226797,-1.53057793143308,0.144104178977438,6.93248735765216
1.995408,-0.178089609165088,-1.72155099704288,-3.97740489482222,0.609310860008124,1.29140113383004,0.391925920222307,-1.49859107418723,0.157405958055002,6.93214560486139
2.636928,0.180254794034829,-2.3123043827386,-3.58476555642404,0.690408126318582,1.40131357568242,0.552545469608576,-1.46631181739502,0.170584767016431,6.93179504857547
4.258656,1.22280565157631,-2.86631081145266,-2.64188763086564,0.750820710014846,1.49651837953571,0.701552317231373,-1.43374948768649,0.183640962765666,6.93143568828663
5.39136,1.17349921273422,-3.41099650756896,-1.2255524605891,0.787039334183399,1.57760935063601,0.83921978093647,-1.40091341169167,0.196574902206646,6.93106752348711
6.45494399999999,-0.0709771650800772,-3.14308974939045,0.472787788584498,0.795389580487604,1.64518029422944,0.965821178569636,-1.36781291604061,0.209386942243313,6.93069055366915
5.67648,-4.91049291926372,-0.989998774318026,2.18110057985744,0.77219703059082,1.69982501556211,1.08162982797664,-1.33445732736333,0.222077439779605,6.93030477832499
10.097568,-5.32377129769641,2.36523321389633,3.59177815332503,0.713781621989777,1.74213731988013,1.18691904700325,-1.30085597228989,0.234646751719463,6.92991019694689
25.203744,6.52264558912494,4.88976207827835,4.37771640053908,0.616460007801353,1.7726925018619,1.28196215349524,-1.26701817745031,0.247095234966827,6.92950680902707
20.9952,2.60532086795656,4.47291259886522,4.27913631487261,0.478264842245325,1.791991813915,1.36703246529838,-1.23295326947464,0.259423246425637,6.92909461405779
12.829536,-2.05172607430644,1.96322974293428,3.35819489121523,0.304625930980373,1.80051799787929,1.44240330025844,-1.19867057499291,0.271631142999833,6.92867361153128
5.62464,-4.63582779037266,-1.11758511193328,1.89180523919342,0.105938637316422,1.79875379559464,1.50834797622118,-1.16417942063515,0.283719281593355,6.92824380093978
4.392576,-2.00570728670889,-3.28810026787197,0.192344701887603,-0.105902568722694,1.78718194890091,1.56513981103238,-1.12948913303142,0.295688019110143,6.92780518177553
2.839104,-1.31212821651127,-3.57594231163154,-1.42111287838629,-0.317931090428476,1.76628519963797,1.61305212253781,-1.09460903881174,0.307537712454138,6.92735775353079
3.60460799999999,-0.299617772900899,-2.71177717574494,-2.60512261841493,-0.516557465291978,1.73654628964568,1.65235822858323,-1.05954846460615,0.319268718529278,6.92690151569778
4.499712,0.896979599250031,-2.27037770030444,-3.02751181361142,-0.687889184599132,1.69845418799662,1.68333144701442,-1.02431673704469,0.330881394239505,6.92643646776876
