ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,0.403353053821521,0.660956954736692,0.919283378880462,-1.47702888396323,-0.730575077004278,-2.29597121458207,-1.73286540640719,-0.0156164902039995,6.96195772502602
2.370816,-0.647278730111955,0.700961151557629,0.794098671001993,-1.35399999770438,-0.457762706910928,-2.03588484807674,-1.70049573352205,-0.000970854556108529,6.95933784348546
2.919456,-0.817868822162168,0.978410300281689,0.697064140601394,-1.21107465503837,-0.202630309852141,-1.78744966563491,-1.66797444657412,0.013555130244477,6.95671842287028
2.48832,-2.71817236408563,1.63236007205631,0.589320969957538,-1.05166691675418,0.0352671476223186,-1.55045761499589,-1.63530642098879,0.0279617772839486,6.95409946482176
3.508704,-3.16727261820199,2.86753670991345,0.432010341349299,-0.879190843640749,0.256374698962683,-1.32470064389894,-1.60249653219141,0.0422493996484965,6.95148097098122
5.05439999999999,-4.03878579897263,4.77330260772395,0.18627343705555,-0.697060496487052,0.461137377619185,-1.10997070008335,-1.56954965560738,0.0564183104243121,6.94886294298996
15.13296,4.54121584944597,5.9076119354602,-0.186748560644835,-0.508689936082043,0.65000021704206,-0.906059731288401,-1.53647066666206,0.0704688226975865,6.94624538248929
7.95484799999999,-1.24760553046967,4.77864109655232,-0.711467112311276,-0.317493223214683,0.823408250681541,-0.712759685253384,-1.50326444078082,0.0844012495545103,6.94362829112049
3.70656,-3.27115292200335,2.46588612507395,-1.35051687564196,-0.12688441867393,0.98180651198786,-0.529862509717576,-1.46993585338905,0.0982159040812746,6.94101167052489
3.88368,-0.815650370781587,0.432201696035981,-2.03365288831777,0.0597224167512552,1.12564003441125,-0.357160152420262,-1.4364897799121,0.11191309936407,6.93839552234379
4.82112,1.59203789207522,-0.86663899831366,-2.66846508263455,0.238913222271913,1.25535385140195,-0.194444561100724,-1.40293109577536,0.125493148489088,6.93577984821848
2.785536,0.394523729403639,-1.62550057765315,-3.1249609163837,0.407273937099085,1.37139299641019,-0.0415076834982461,-1.3692646764042,0.13895636454252,6.93316464979026
1.995408,-0.384938160392557,-2.21595385304435,-3.26280309393085,0.561371192044418,1.4742025028862,0.101858532647889,-1.33549539722399,0.152303060610555,6.93054992870046
2.636928,0.0626000300781913,-2.75374251257112,-2.97318879391086,0.697727878827784,1.56422740428022,0.235862139598398,-1.3016281336601,0.165533549779387,6.92793568659034
4.25865599999999,1.09885867068969,-3.35802778740899,-2.20156795953078,0.81272395110497,1.64191273404248,0.360711189613997,-1.26766776113792,0.178648145135204,6.92532192510125
5.39136,1.42082876285231,-3.88343884303758,-0.984163252935332,0.901742426286105,1.70770352562322,0.476613734955405,-1.2336191550828,0.191647159764198,6.92270864587446
6.45494400000001,0.0576153174378636,-3.37689402830229,0.522947222598941,0.959908714093455,1.76204481247266,0.583777827883336,-1.19948719092014,0.204530906752561,6.92009585055128
