ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.85259232162049,-0.140004077854977,0.95033298210991,-1.35640744781544,-1.17705159525839,-2.13047759654462,-2.12571045083622,0.00630061267046377,6.6322867038371
2.370816,0.833352514157459,-0.0752461552512311,0.911525974235063,-1.09006607640847,-0.838235299564718,-1.8493338892928,-2.08220250273841,0.00837213053986647,6.6409131130447
2.919456,0.232155287404242,0.166428597416049,0.87025781745038,-0.833622232603118,-0.522928801882742,-1.58084566206524,-2.03849943006619,0.010422081685348,6.64949075555919
2.48832,-1.62038321257521,0.866519373335806,0.787033812080493,-0.588491082161996,-0.230434579894229,-1.32479256807395,-1.9946095735811,0.0124505432889357,6.65801963138057
3.50870399999999,-2.90646697558845,2.34853884526713,0.62235925845003,-0.356087790847737,0.039944888719047,-1.08095426053098,-1.95054127404473,0.0144575925326571,6.66649974050883
5.05439999999999,-4.04617923797447,4.67327069263761,0.335084858726622,-0.137827524422965,0.288907126275316,-0.849110392648363,-1.90630287221862,0.0164433065985402,6.674931082944
15.13296,4.33420194044897,6.12759724167502,-0.12255707755009,0.0648745513496922,0.517149655092807,-0.629040617638123,-1.86190270886434,0.018407762668612,6.68331365868605
7.954848,-1.75690730198506,4.98225066324815,-0.780665144072212,0.250603270707609,0.725369997489748,-0.420524588712297,-1.81734912474346,0.0203510379248997,6.69164746773499
3.70655999999999,-3.10723289478288,2.53517764773165,-1.58557306478213,0.41794346788816,0.914265675784366,-0.223341959082915,-1.77265046061754,0.0222732095494318,6.69993251009082
3.88368000000001,-0.8701782301478,0.514177854775525,-2.43597809840858,0.565479977128718,1.08453421229489,-0.0372723819620125,-1.72781505724814,0.0241743547242349,6.70816878575355
4.82112000000001,1.21418500760506,-0.593550184181642,-3.20925933181719,0.691797632666658,1.23687312933955,0.13790448943838,-1.68285125539682,0.0260545506313367,6.71635629472316
2.785536,0.363813753738923,-1.22754934327463,-3.75894757240453,0.795481268739352,1.37197994923658,0.302409001906229,-1.63776739582516,0.0279138744527651,6.72449503699967
1.995408,-0.484492441318047,-1.86194057274938,-3.93953634792902,0.875086237485508,1.49055219430419,0.456461502229503,-1.5925718192947,0.0297524033705474,6.73258501258307
2.636928,0.344588026737889,-2.38635048033901,-3.64182652469456,0.929141676573141,1.59328738686063,0.600282337196169,-1.54727286656701,0.0315702145667108,6.74062622147335
4.25865600000001,1.22214026243642,-2.93281771383354,-2.78093840651537,0.956490595667111,1.68088304922412,0.734091853594194,-1.50187887840366,0.0333673852232831,6.74861866367053
5.39136,1.4263331052121,-3.56262943741121,-1.39355078135015,0.955982869148756,1.75403670371288,0.858110398211546,-1.45639819556621,0.0351439925222916,6.7565623391746
6.45494400000001,0.245468922828162,-3.32861248698276,0.325536511010062,0.926497333771176,1.81344587264516,0.972558317836193,-1.41083915881622,0.0369001136457641,6.76445724798556
5.67648,-4.63758927952991,-1.10710773297169,2.09940904145478,0.866985324265116,1.85980807833916,1.0776559592561,-1.36521010891526,0.0386358257757277,6.77230339010342
10.097568,-5.24469934609761,2.42730120091466,3.58296857774295,0.776414461028622,1.89382039264173,1.17362366925924,-1.31951938662488,0.0403512060942103,6.78010076552816
25.203744,6.2581100919279,5.15105788068319,4.39944919654655,0.65352090020436,1.91617535555579,1.26068179463358,-1.27377533270666,0.0420463317832391,6.78784937425979
20.9952,2.5366058118819,4.78177531794939,4.24893931720102,0.497425937620455,1.92756358575471,1.33905068216707,-1.22798628792214,0.0437212800248418,6.79554921629831
12.829536,-1.76448839165049,2.18560820534285,3.19524879491556,0.313131360441364,1.92871076785305,1.40895067864771,-1.18216059303291,0.0453761280010456,6.80320029164373
5.62464,-4.28671093778121,-0.943147907097603,1.54860276191069,0.110496486658591,1.92035203544027,1.47060213086344,-1.13630658880051,0.0470109528938785,6.81080260029603
