ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
2.571264,1.07349106778656,-0.239361674973099,1.357913111387,-1.58681758440468,-1.44680686895263,-1.8889358481151,-1.79729792246223,-0.08765855632003,6.99714782502844
2.370816,0.0183445559355703,-0.2257020686443,1.72058214702383,-1.3847998063347,-1.13016625586107,-1.64804288300589,-1.77009060561887,-0.0752822097257797,6.99862791116063
2.919456,-0.681142503834626,-0.186267699475198,1.96765502930622,-1.17184165072612,-0.832811639987034,-1.4182775841401,-1.74256564961715,-0.0630284547711164,7.00008943544642
2.48832,-2.32930702086174,0.194943705626894,2.06400244202631,-0.950984261562129,-0.554247105680959,-1.19944021334339,-1.71473032989091,-0.0508968382411021,7.00153239937331
3.50870400000001,-3.08625234347479,1.32199003568129,1.97449506897626,-0.725268782825933,-0.293976737293265,-0.991331032441418,-1.68659192187398,-0.0388869069207984,7.00295680442878
5.05439999999999,-4.16806110883048,3.45911331607011,1.6640035939482,-0.497736358500728,-0.0515046191743728,-0.793750303259828,-1.6581577010002,-0.0269982075952678,7.00436265210034
15.13296,4.48553821170367,4.91238284782361,1.09739870073429,-0.271428132569715,0.173665164325295,-0.606498287624278,-1.62943494270342,-0.0152302870495713,7.00574994387547
7.95484799999999,-1.55302380137663,3.94967610796476,0.259383520523297,-0.0493852490160916,0.382028528855317,-0.42937524736042,-1.60043092241747,-0.00358269206877123,7.00711868124167
3.70656000000001,-3.41639345493201,1.78765139602911,-0.780802913375578,0.165351148176942,0.574081390065271,-0.262181444293907,-1.5711529155762,0.00794503056207033,7.00846886568643
3.88367999999999,-0.806716795304291,0.02679553371694,-1.90893169095663,0.369739915026189,0.750319663604734,-0.104717140250395,-1.54160819761344,0.0193533340578917,7.00980049869724
4.82112,1.68829428233066,-0.816863717023927,-2.98111243629364,0.560764549179357,0.911239265123286,0.0432174029444665,-1.51180404396303,0.0306426716336312,7.0111135817616
2.785536,0.336809650915705,-1.04374629634983,-3.81569542169668,0.73550711480779,1.0573361102705,0.181821923465021,-1.48174773005882,0.0418134965042267,7.01240811636699
1.995408,-0.381490801901036,-1.3229980524751,-4.21689223443573,0.891088572810413,1.18910611469596,0.311296159485617,-1.45144653133464,0.0528662618846164,7.01368410400092
2.63692799999999,0.191075510529797,-1.81747403112237,-4.04801594394322,1.02452407917002,1.30704519404925,0.4318398491806,-1.42090772322434,0.0638014209897388,7.01494154615086
4.25865600000001,1.2032574086293,-2.56292576169571,-3.25117340630846,1.13197564096667,1.41164926397993,0.543652730724318,-1.39013858116175,0.0746194270345311,7.01618044430433
5.39136000000001,1.41240936853446,-3.36709471583132,-1.86758647920317,1.20857792739551,1.50341424013759,0.646934542291117,-1.35914638058071,0.0853207332339325,7.01740079994881
6.45494399999999,0.398374014876199,-3.21218331965039,-0.0937230689389455,1.24924909914518,1.58283603817181,0.741885022055343,-1.32793839691507,0.0959057928028806,7.01860261457179
5.67647999999999,-4.64168595937767,-0.992295773386693,1.77833946666855,1.24891452257489,1.65041057373215,0.828703908191342,-1.29652190559866,0.106375058956314,7.01978588966076
10.097568,-5.31868086708182,2.52300263795657,3.38580786826797,1.20254424999454,1.70663774551709,0.907590938873462,-1.26490418206533,0.11672898490917,7.02095062670323
25.203744,6.14782414146605,5.15459040202511,4.34393181040713,1.1052067284699,1.75203444959654,0.97874585227605,-1.23309250174891,0.126968023876386,7.02209682718667
20.9952,2.1838361632385,4.58841743187973,4.34568019698592,0.954128294910057,1.787123128722,1.04236838657345,-1.20109414008325,0.137092629072903,7.02322449259859
12.829536,-1.97167041338174,1.72412115302694,3.44356559906845,0.755576565668879,1.8124174313567,1.09865827994001,-1.16891637250218,0.147103253713656,7.02433362442648
5.62464,-4.10518535401912,-1.58705951607188,1.92756864396801,0.5217036592114,1.82843202417563,1.14781527055008,-1.13656647443954,0.157000351013586,7.02542422415782
4.392576,-1.53102688459412,-3.59317972874118,0.128751991608489,0.266679992365967,1.83568157474222,1.19003909657801,-1.10405172132918,0.166784374187629,7.02649629328012
2.839104,-1.23135187087103,-3.47929107644784,-1.60171161979729,0.00593917093425191,1.83467703889059,1.22552949619813,-1.07137938860493,0.176455776450723,7.02754983328087
3.604608,0.0688404092959788,-2.40405965590271,-2.86823679978534,-0.244468816278257,1.82592844452249,1.2544862075848,-1.03855675170063,0.186015011017808,7.02858484564755
4.499712,0.955959238085322,-2.04610522007362,-3.28899968012564,-0.46899035681088,1.80992038531425,1.27710896891237,-1.00559108605013,0.19546253110382,7.02960133186766
3.11039999999999,0.340867903187846,-3.19180948696557,-2.69456184742134,-0.655610160075178,1.78702466737467,1.29359751835517,-0.972489667087267,0.204798789923699,7.0305992934287
2.1453984,-0.412791652605037,-4.95086392196674,-1.34970059187232,-0.797342568345907,1.75754477485279,1.30415159408757,-0.939259770245875,0.214024240692382,7.03157873181816
2.089152,-0.8294627630432,-5.73379163379263,0.322673509742168,-0.888259199038056,1.72178509541514,1.30897093428389,-0.905908670959797,0.223139336624807,7.03253964852353
10.231488,3.2933292738602,-3.47983580369088,1.89710174956062,-0.92246374186711,1.68007832550985,1.3082552771185,-0.872443644662872,0.232144530935913,7.03348204503229
9.45475200000002,-5.22628038018662,3.32390761004635,2.98811289656655,-0.894074750757732,1.63276675392773,1.30220430657223,-0.838871966788942,0.241040276840638,7.03440592283196
27.4752,6.63920894511732,9.16081462117294,3.1877002011283,-0.798106583922043,1.58022298591902,1.29101748985197,-0.805200912771847,0.24982702755392,7.03531128341001
17.195328,-2.0996393536119,8.37083320435171,2.22933396869123,-0.635241761917352,1.52291156111663,1.27489410551915,-0.771437758045424,0.258505236290696,7.03619812825394
5.00256,-7.77911936743181,3.26349474161975,0.441661457224908,-0.416672225071541,1.46134726873954,1.25403282745619,-0.737589778043516,0.267075356265906,7.03706645885126
2.70518399999999,-2.64483994715839,-2.26757221161295,-1.67620111380314,-0.15728803010163,1.39615258050545,1.22863192760795,-0.703664248199962,0.275537840694486,7.03791627668943
2.23646400000001,2.42754039885263,-6.19008731218156,-3.5972553108545,0.126007878603717,1.32809949804058,1.19888961104789,-0.669668443948602,0.283893142791376,7.03874758325597
2.655936,5.7482971812743,-7.94547926902265,-4.70816850498129,0.415728822466074,1.25812853689323,1.16500408284948,-0.635609640723276,0.292141715771513,7.03956038003836
2.1775392,4.80457057153434,-8.04497626233282,-4.44669774842051,0.695210131426785,1.18730070782965,1.12717354808616,-0.601495113957825,0.300284012849836,7.04035466852409
4.48416,3.94414183331528,-6.45959205318952,-2.76118031060585,0.950588761411208,1.11658789537134,1.0855962118314,-0.567332139086087,0.308320487241283,7.04113045020067
3.16051200000001,-6.27467731745483,-0.0867438587188568,-0.339997863173004,1.16605228422548,1.04680964726683,1.04047027915867,-0.533127991541903,0.316251592160792,7.04188772655557
25.7904,5.48936110082698,8.23702279990524,1.99751471546067,1.32988098720688,0.978704397546095,0.99199395514141,-0.498889946759113,0.3240777808233,7.0426264990763
20.570112,-2.99914215147288,9.72486136792789,3.47623685557196,1.43386190217718,0.912925907253924,0.940365444853088,-0.464625280171557,0.331799506443747,7.04334676925035
19.980864,1.19320941800893,4.77733563260685,3.64070058809775,1.47151742011692,0.849961358963022,0.885782484937543,-0.430341267213075,0.339417222237069,7.0440485385652
11.09376,-1.34188348277021,-0.518125958787339,2.73212336114389,1.43949642314122,0.790132348474479,0.828439358911706,-0.396045183317507,0.346931381418207,7.04473180850835
6.240672,-0.811771588373068,-3.98387188830639,1.15464303616451,1.33692262563054,0.733612161631117,0.768523564229215,-0.361744303918693,0.354342437202096,7.04539658056732
3.16224,-0.342604687496052,-5.28553103171808,-0.684593196984735,1.1655063021526,0.680421913174761,0.706221018935288,-0.327445904450473,0.361650842803676,7.04604285622956
1.8293472,-0.255346809315675,-4.86941472884838,-2.32680868453261,0.928149443529412,0.630733541274545,0.641718269296469,-0.293157260346687,0.368857051437885,7.04667063698259
2.2418208,0.374457932324948,-3.87024994236804,-3.21843088905635,0.628559300767324,0.585093624812118,0.575205248689178,-0.258885647041175,0.375961516319661,7.04727992431388
2.134944,0.0284929629954628,-3.66263121211976,-2.87392215548825,0.272290138013077,0.544263518566051,0.506876482747245,-0.224638339967777,0.382964690663942,7.04787071971095
2.758752,0.312487352042483,-4.62357232346437,-1.22390520030075,-0.1279093631746,0.508987009524232,0.436930240209996,-0.190422614560333,0.389867027685666,7.04844302466128
3.47328,0.575477703699336,-5.94102585316986,1.25648226065891,-0.551937477760752,0.479958160318637,0.365569894383972,-0.156245746252683,0.396668980599771,7.04899684065236
10.901088,4.28135781369369,-4.40144767750816,3.83824814098823,-0.977909178496195,0.457828715975984,0.293002434577685,-0.122115010478667,0.403371002621195,7.04953216917168
7.59456000000001,-7.93497261540955,3.33767777717843,5.75531056751296,-1.38420163927474,0.443180546253015,0.219435771129175,-0.0880376826721251,0.409973546964878,7.05004901170674
31.60512,10.3534786575521,8.62383913143642,6.25895162722643,-1.74961738241239,0.436358298231883,0.145078481206789,-0.054021038266897,0.416477066845755,7.05054736974504
3.589056,-11.4678783718271,4.39037222251687,4.8600799720265,-2.05233186250661,0.437378429245083,0.0701420962471853,-0.0200723526968223,0.422882015478767,7.05102724477407
2.50646400000001,-3.61658257612986,-1.62914355909281,2.09578482173796,-2.27364416971482,0.446053011193721,-0.00515838699289782,0.013801098604258,0.42918884607885,7.0514886382813
1.5856128,1.55657850012949,-4.30942192374543,-1.25986113730568,-2.39675711558484,0.462079708198597,-0.0806050708687072,0.0475920402025043,0.435398011860943,7.05193155175425
2.9808,6.07302241884682,-3.9487874143049,-4.53291714843553,-2.4041401819036,0.484925617168413,-0.155979145279065,0.0812931966640767,0.441509966039985,7.0523559866804
