X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.13354840047153038,-0.2534577731330516,-0.3417055228897372,-0.37745132469293463,0.08829047852258709,0.06431856458784524,0.029270708036270188,-0.01346545987842429,0.03869298716947678,0.08641007330497041,0.13295663322076856,0.17733195041271776,0.21853530837666413,-0.25102428924341624,-0.29438195749753904,-0.336354929911836,-0.3766840251290501,-0.4151100617919111,-0.059009937121832,-0.07421795018295818,-0.09034792330024177,-0.10742158998912443,-0.12546068376504893,-0.08169199086599677,-0.10479531557344446,-0.12866231200224054,-0.1533169628604909,-0.17878417083397902,-0.6771561165454245,-0.7335453380963728,-0.7922072351851572,-0.8532401637339373,-0.9167472782718492,-1.1524644941414794,-1.152782004225533,-1.153093219049765,-1.1533982327569743,-1.1536971378863567,-0.9973384778928304
-0.26116182263607113,-0.33147438052013645,-0.3360745306943963,-0.28411615180566197,0.061912044577624226,0.00443238990089867,-0.06233891416647919,-0.13280898534690821,0.060898058698476865,0.08636814377204671,0.1092627978641505,0.12887585861595285,0.14450116366861776,-0.22564110593495434,-0.2522272425570712,-0.27658190886605283,-0.2984563768058509,-0.3176019183204143,-0.04629287173974661,-0.060694186536205175,-0.07608019150089251,-0.09247491826660736,-0.10990239846614858,-0.07630043289211863,-0.1029433359362033,-0.13047409065522653,-0.15892069628744354,-0.18831222663192382,-0.5632892652860864,-0.6140405796428224,-0.6668117325938661,-0.7216896983586486,-0.7787656846278241,-1.303412494889852,-1.3038012300301622,-1.3041835981567316,-1.304559698919634,-1.3049296302387112,-0.9752785542737903
-0.3089420682955324,-0.300146111053604,-0.24820185371031322,-0.17279941571517077,0.0492123792030974,-0.016510712756875656,-0.08979053427285388,-0.16706807180134275,0.12483735109191874,0.14207068038391868,0.15258877375048052,0.15529367498195712,0.14908742786870177,-0.3816873457664969,-0.4155951568069799,-0.4463221451500269,-0.47355311969954084,-0.49697288935942074,-0.1424017823095437,-0.16200314604246568,-0.18254441278027467,-0.20404482603036178,-0.22652362930011627,-0.056502444172532584,-0.07919636114235773,-0.10266578366383916,-0.12693550816688115,-0.15203128387974552,-0.6501726515214212,-0.7075316551262797,-0.7672324812379556,-0.8293770374438916,-0.8940722159413833,-1.3519853815086744,-1.3529736497693412,-1.353952081355985,-1.354920807032031,-1.3558799554604668,-0.9907358557423521
-0.23338623216990473,-0.19572781838108377,-0.13439992957830083,-0.06325914082714257,-0.07012671361566081,-0.13217440226293298,-0.1843673504846869,-0.2214211810904565,0.1573869301846782,0.1755857556532736,0.18804868975320965,0.1940154854896179,0.1927258958676319,-0.32578368674516767,-0.3831098583456145,-0.44068654257352047,-0.49837387258282306,-0.5560319815274739,-0.16584307049786795,-0.19526658263741148,-0.22612939928384812,-0.2584601787932874,-0.29228757952183737,-0.1128067689767076,-0.13866314017540893,-0.1653628858001297,-0.19293240854205673,-0.22139912245222693,-0.7740505956685289,-0.834660245617508,-0.8976407600211562,-0.9630929117270998,-1.0311223462804366,-1.554614286665456,-1.5550999163312813,-1.5555789833997102,-1.5560515845158829,-1.5565178146912275,-0.9765856923500925
-0.22285655101015445,-0.14710806171510304,-0.07153803224884969,0.0016467377179989473,-0.1204530597067397,-0.16659307134470824,-0.1983353763380885,-0.21290098299021776,0.18001866527697508,0.17567711344293424,0.16271457764557562,0.1404682926621026,0.10827549326971808,-0.5048310561781899,-0.5390262174165265,-0.5694494740551752,-0.5957552021848926,-0.6175977778964352,-0.1503863923237133,-0.17818552240690677,-0.20733233689220842,-0.23785302758140847,-0.269773786276296,-0.052398419279853226,-0.0798185994346966,-0.10820968254456065,-0.1376030953247207,-0.1680314753225466,-0.8856084598822267,-0.9621312885701615,-1.0419002812655862,-1.1250581880401191,-1.2117547717717136,-1.558492017671766,-1.5590536131272472,-1.5596083282961715,-1.5601562633430117,-1.5606975167483363,-0.9116126619158232
-0.16900889877207048,-0.08885025823055293,-0.006081773661524403,0.07108393020444082,-0.11499463890366535,-0.15289631281771843,-0.18167017910736705,-0.2002105113576247,0.14231666128347809,0.12703553046788874,0.10418534321148787,0.07324286196816132,0.033684849191795596,-0.39621233252784593,-0.44486216693233793,-0.4929579402113413,-0.5403445908654154,-0.5868670573951151,-0.13377011116783288,-0.1566819284901907,-0.18072226835436012,-0.2059139381604156,-0.2322797453084312,-0.10969984650835019,-0.13667168156884502,-0.1645532303213817,-0.1933735077881482,-0.2231626423270464,-0.8110122416467725,-0.8865010391703266,-0.9651846949957271,-1.047203251189021,-1.1327036180810532,-1.6985847938971754,-1.6987153055488702,-1.6988401984706432,-1.6989595723766335,-1.6990735251631732,-0.9223237135320288
-0.16360355015211048,-0.24264120567160874,-0.28063254634831725,-0.1463225331177178,-0.4648249448273033,-0.41516733006854467,-0.2852130737297911,-0.05879195823630978,0.1367499884328276,0.17123228658322165,0.20961610003786313,0.25237802872948945,0.2999946725908409,-0.2401401859832033,-0.18912665803460538,-0.12683202952508665,-0.052674580497278134,0.033927409006190734,0.013847640151822382,0.012055479701561067,0.010067672687748663,0.007877949354746061,0.005480039946914594,0.04756093928936056,0.036277369312772034,0.0247125216596793,0.012858965082596319,0.0007089903389831953,-0.49430089751055895,-0.5348176781224975,-0.5768286899111923,-0.6203964994834136,-0.6655866802348578,-0.8981876272317311,-0.8980881572022896,-0.8979890839428948,-0.8978904090416716,-0.897792134002462,-0.2270443718256624
-0.2915758000032793,-0.23055693654406417,0.0054790545685377,0.21051059513487802,-0.31015242494530204,-0.2139793654044383,-0.08844937932127972,0.05652020433050775,0.13251117884119723,0.16862652205149464,0.20782819527032115,0.2503666170019916,0.2964922057508208,-0.2294954485138777,-0.16467434909877543,-0.08905601539185737,-0.00218139762789471,0.0964085539583448,0.022511293111345143,0.015282952602247324,0.007517175669099707,-0.0007983849107995322,-0.009676076360151886,0.027862145471388322,0.017868181051852394,0.007642641241515369,-0.0028201784237795735,-0.013526193990076485,-0.6101818643731625,-0.6501757880611847,-0.6916106066226397,-0.7345464552942037,-0.7790463567300714,-0.6753534930734904,-0.6756220074147179,-0.6758887547163717,-0.6761537549287492,-0.6764170277125077,-0.9166837277058154
-0.16914373698068685,0.03430417840790634,0.1980375862389041,0.18213961324320915,-0.2111014327496561,-0.07098969268385791,0.07344115902812409,0.2065938531268654,0.1281688589898149,0.16940521230222405,0.21627730565267944,0.26919296193763054,0.32856000405352925,-0.19011349897306673,-0.13228920218158435,-0.06409114748673861,0.01497091969021258,0.10538725392800874,0.003234080079768553,0.0019917928249000294,0.0005015091649303027,-0.0012454967643446002,-0.003257950827129097,0.03876238862722503,0.02817294431656281,0.017277592934355823,0.006067644102147662,-0.005465924077403095,-0.47598367059184277,-0.5062146081486214,-0.537431380111616,-0.5696736153092445,-0.6029828124607699,-0.7348954835405133,-0.7351691018140433,-0.7354402609629103,-0.7357089885530091,-0.7359753117512138,-0.9023347375880942
0.07791543276741342,0.29610577709954167,0.17684781953558182,-0.139912258977253,-0.0073924376876753906,0.115280003416671,0.20171273921177213,0.23164626617495387,0.19273713042836804,0.2166720234788555,0.24248548185700125,0.2704752081795847,0.3009389050633826,-0.3062892041833326,-0.2427560506185097,-0.1685943830269101,-0.08337779835023673,0.013320106469802973,0.01165660807632185,0.010868431703113579,0.009936888906316055,0.008858073747072481,0.007628080286526506,-0.006394241968844083,-0.021705187800880266,-0.03746379874590999,-0.05368329583642373,-0.07037740240086987,-0.6071736110881087,-0.648280525135227,-0.690869677374335,-0.7350027141532072,-0.7807442357173712,-0.8927581028747861,-0.8930621430026618,-0.8933617317061642,-0.8936569335259088,-0.8939478119190643,-0.8866687664868698
