X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.006813570860121354,-0.05371836967857324,-0.09432351354745383,-0.0976949572410708,-0.021995720025485332,-0.017228820636351228,-0.027146095688949434,-0.052871450161244726,0.09144576737604138,0.08546524105593045,0.08023344331597926,0.07600933465742488,0.07305187558150528,0.43891851610373833,0.42095872170654003,0.3967403222848238,0.3659959880483481,0.3284583892068751,-0.8806410257171138,-0.9209065243105036,-0.9602772940749726,-0.9986907477241567,-1.0360842979716898,0.23028559089448786,0.22855523845388737,0.22671143164028473,0.22475062717601757,0.2226691358618964,-1.1262341378437868,-1.1897597301916927,-1.2554322757758238,-1.3233359217473217,-1.3935587164871857,-2.9652448454356404,-2.9584979421593696,-2.951797736795653,-2.945143757741861,-2.9385355396864785,-1.0005827001063035
-0.06482892713090205,-0.1122350271647069,-0.12556104797989176,-0.09570927886099967,0.013679271236594737,0.009125431403854245,-0.011720003385634725,-0.0492313317619254,0.056518264428492726,0.05182769278252186,0.048118307301727725,0.045652723656456784,0.044693557517055504,0.48930305069650304,0.46426268720362995,0.43233882405376134,0.39325071741949413,0.3467176234734257,-0.878249031576382,-0.9191401735451799,-0.959469911406781,-0.9991916609333454,-1.0382588378970337,0.18315385109607818,0.1767851054852343,0.1701456862530395,0.16322696030594064,0.1560199536802822,-0.9241056681665181,-0.9738438867772717,-1.0251027413917204,-1.0779384992912835,-1.132409953479113,-2.8508615553455465,-2.8431099604534467,-2.8354124587117466,-2.8277684851595035,-2.8201774825823174,-0.9955490373636757
-0.14978194108517295,-0.15900483001905796,-0.13049300183645407,-0.07128271211404047,-0.011930178035116201,-0.0341508024609527,-0.06419366209943778,-0.09953819772622785,0.08222260758585276,0.08127162336794291,0.08216079107236651,0.08516274362108245,0.09055011393605095,0.3621594332965872,0.3367528726448057,0.3062789430449504,0.2705857179227851,0.22952127070407302,-0.8457321341117556,-0.8714791252249554,-0.8959675137087426,-0.9191404638653985,-0.9409411399971958,0.15275529474014848,0.1453351050530829,0.13761138969695552,0.1295743361350703,0.12121374700229692,-0.700911085515802,-0.7374379849405194,-0.7749381779675553,-0.8134446191016209,-0.8529916625150509,-2.917959844012932,-2.9105295989589504,-2.903150787182118,-2.895822876499456,-2.888545341970387,-0.9833812354817119
-0.1132808204988166,-0.09017891537282152,-0.056781569565581,-0.02716505418631987,-0.10067851667337069,-0.11914557967790484,-0.13312398781977464,-0.1387063017611201,0.07431837268666164,0.0719879194840991,0.07116525422360698,0.07216084462212824,0.07528515839660477,0.5365159971913884,0.5135997874698641,0.4857668978432883,0.45289062599138585,0.41484426959387743,-0.9238597708736312,-0.9567887369941604,-0.9886757072251545,-1.0194669899903563,-1.049108893713508,0.22140369303092045,0.21726652563362725,0.21293222772018483,0.2083945306062871,0.20364691504462717,-1.0696698176295414,-1.1286331531220164,-1.1895306100084921,-1.252436818307176,-1.3174298389724215,-3.0035806914956353,-2.9960402767091687,-2.9885518685710215,-2.9811149313115646,-2.9737289364264665,-0.9937162880428363
-0.1143773218453048,-0.0922756977827035,-0.06949528023680474,-0.04569271809763542,-0.10388490839470976,-0.12285915623352894,-0.13209418069303036,-0.12721507889590766,0.03547354308028616,0.03739083996991166,0.042693363299868725,0.05181694590943975,0.06519742063790779,0.3490359938748495,0.33890949507097146,0.32648157793136123,0.3117302823165604,0.2946336480871008,-0.7878904656696742,-0.8057076620599741,-0.8219845772404901,-0.8366641055734731,-0.8496891414211674,0.14099366736839847,0.13507652204350307,0.1289249801409904,0.12253171501787419,0.11588911194750406,-0.8076828432059899,-0.8517745444008856,-0.8971460232243281,-0.9438430457010427,-0.9919133902066558,-2.732246999802042,-2.724317921832741,-2.716444054991299,-2.708624822446873,-2.7008596552798716,-0.9455667545966376
-0.10372176608672878,-0.0672742550637121,-0.03707236612087017,-0.026055785692621347,-0.11916778134028838,-0.12927076628455436,-0.13143454931325593,-0.12335001027982961,0.08204057650808738,0.08570547934086914,0.09159373458429587,0.09996042724276855,0.1110606423206888,0.4263921765696308,0.4191960731393538,0.4097592040079894,0.3980621778500626,0.384085603340105,-0.986232163418984,-1.014461547550651,-1.0414918259263066,-1.0672714277603206,-1.0917487822670608,0.19571404663585823,0.1907992131038616,0.18565940128763803,0.18028736322019046,0.17467556310446697,-0.7335604464790955,-0.7722800116083155,-0.812107459752793,-0.8530825356323745,-0.8952467373424873,-2.8140208491180854,-2.8060748172068335,-2.7981854067252314,-2.7903520244655287,-2.7825740853751424,-0.9903145793141462
-0.06315023555560528,-0.05393261990115494,-0.052180357664000865,-0.04842594496354735,-0.13247660159945496,-0.12946072481645243,-0.1210955419885591,-0.10783458848612049,0.025951927903929306,0.03129741523072016,0.04005560269586539,0.0524846462039974,0.06884270165974882,0.2714521852918419,0.2679013497973344,0.263965617617538,0.2597361041063764,0.25530392461777196,-0.8270719512386201,-0.8465563228761607,-0.8647940278457926,-0.881740526434688,-0.8973512789300103,0.23165117805640056,0.23099889461067402,0.23028714984063758,0.22951439339382795,0.22867900675315034,-0.7550137229767308,-0.7882056438465423,-0.8221593144373395,-0.8568973722851863,-0.8924433259829874,-2.7268410597837973,-2.71941346092425,-2.7120361817133425,-2.704708703062945,-2.697430512930643,-0.9267510531910708
-0.10252547493977071,-0.13806375181976815,-0.14684603276065245,-0.09051680840717946,-0.22024495430153346,-0.20272174605701665,-0.15477312965815793,-0.0701101298543727,-0.05679729685569823,-0.03552107247817349,-0.0028443442618123482,0.04255240361966717,0.1019886869925486,0.3041284702443383,0.35469636526151804,0.41138696047917134,0.47459027468774795,0.5446963266777058,-0.5008053276008045,-0.4691123673163965,-0.43356397760068,-0.3940569446410248,-0.35048805462481003,0.26758016765133785,0.26169592461176916,0.2554590990531329,0.2488574477489729,0.24187823761161575,-0.5398577739395383,-0.5616382546943232,-0.5837472441577625,-0.6061897726378365,-0.6289709112498221,-2.424636691304728,-2.4168969722951252,-2.4092111162282808,-2.401578556765541,-2.3939987353745575,-0.6056301429190125
-0.11486336010248388,-0.07500905803548796,0.0008276208626973869,0.04897848192007492,-0.2041167869943794,-0.15580208610825264,-0.09055765712853248,-0.009536494057633571,-0.009126565455142566,0.008409401564197116,0.03317378613958466,0.06586903826874879,0.1071976079494179,0.18304125662246729,0.2189511931779371,0.2593287307801795,0.3044663958414602,0.3546567147740436,-0.5445070135971004,-0.5213870549082998,-0.4948765965836537,-0.46488243584227884,-0.43131136990329233,0.43566045593663705,0.4376487025319966,0.4395203816622144,0.4412706721388846,0.4428945433081488,-0.8215495114502112,-0.8508136224873882,-0.8806215245073538,-0.9109857878223555,-0.9419193502456321,-2.320977966077975,-2.3140458183141517,-2.307162941671799,-2.300328814406827,-2.2935429220076764,-0.9417811724871058
-0.08423284505000683,-0.0023830182638620023,0.0555278618971109,0.03857600863027355,-0.1266354707430969,-0.08533770414862873,-0.04642438352770628,-0.016346466332985643,-0.008325241851899756,0.016920468748339967,0.048174251042823135,0.08571153188244796,0.1298077381181133,0.24356752222439204,0.30038075539534725,0.36283051445797465,0.43120850623366525,0.505806437543808,-0.5136614152646664,-0.49540915820619724,-0.47416662010237387,-0.44985022116604967,-0.4223763816100865,0.28624642567518666,0.286135856573263,0.28592102132743147,0.28559840190833397,0.28516432924385504,-0.5042523671735472,-0.5262946853661146,-0.5487312959262046,-0.5715711220411721,-0.5948233415123679,-2.2871941249714167,-2.2806434945625815,-2.274136434974221,-2.267672492888228,-2.2612512211808227,-0.9822827670380724
0.015950062356048678,0.08047748078187467,0.05222837272892944,-0.05156348752387274,-0.04210481272277089,-0.006332679330627089,0.012692517283744209,0.007267278719392145,0.007915400008259077,0.028974560296895824,0.053753578186112705,0.08229830133442917,0.11465457740036422,0.30176906631100175,0.33402818782916666,0.3692762557483167,0.40769608831311266,0.4494705037682196,-0.5887407882163493,-0.5673932805103896,-0.5429554542972503,-0.5153476143288834,-0.4844900653572386,0.35494346738143134,0.35475866041721615,0.3544126233077989,0.3538994649670144,0.35321304642830675,-0.8906954990846486,-0.9232997025496394,-0.9565749816872808,-0.9905392049791458,-1.0252108617896354,-2.295024077099229,-2.287329776460301,-2.27968900277216,-2.2721011866698935,-2.2645657667072463,-0.9853557226662467
0.12491486459400503,0.07471847601120873,-0.05885918247532862,-0.19999714916599942,0.017711746329214018,0.03531095317475974,0.025202816530014882,-0.020878772996348216,0.05185125791130463,0.06307112872321463,0.07451334564872525,0.08584735310430847,0.09674259550643605,0.2918459954698305,0.31531596123847727,0.3413851623865958,0.37023164210200665,0.40203344357253745,-0.6252169371085907,-0.6010796750188854,-0.5735741051971368,-0.5426123967305105,-0.5081067187061703,0.2743155368354997,0.2703697940018339,0.26614875540443617,0.261642900644699,0.2568423243257487,-0.49585846810822176,-0.5102112687192955,-0.5245507465356878,-0.5388667240141857,-0.5531483146465044,-2.48144568715179,-2.4753859145614228,-2.4693656433089863,-2.463384471328249,-2.457442001948917,-0.9809146029371235
