X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,Y
0.0802453940165131,0.040838567645760326,0.09034101246965154,0.01372111762704975,-0.030623028843557276,0.01132674208439699,0.08916959573742345,0.09355793354619046,0.059817454157818695,0.07130657493818071,0.10626819468590365,0.11819804187041405,0.09517860690351854,0.038431767385339155,0.019858378269445476,0.014534095516908208,0.045037054419543976,0.1238398641081273,0.08576949779049725,0.02202317918129526,-0.03339514075085326,-0.06978588828450971,-0.08570801084064616,-0.07098716430831997,-0.05615782257812085,-0.04861484647225944,-0.05219450077896537,-0.06640932374341313,-0.10732180493683541,-0.11725701945563483,-0.10903680193135745,-0.07767337072544955,-0.024418033874699763,0.11583124496425379,-0.16545932310637468,-0.19743681218177012,-0.22020708160148061,-0.23355121459185035,-0.23795479466114622,-0.23420192837082143,-0.22314388537933005,-0.20563725327247073,-0.18253340741925184,-0.079089013225351,-0.07857220548458532,-0.07863397129691896,-0.07930538557334244,-0.61922221703489,-0.7135951164526482,-0.814256900918332,-0.8595948108682335,-0.8406727837661825,-0.8203068034787383,-0.7984682677405837,-0.7751285742864074,-0.750259120850877,-0.7238313051686873,-0.6958165249745161,-0.6661861780030468,-0.6349116619889614,-0.6019643746669422,-0.5673157137716727,-0.5309370770378328,-0.49279986220010796,-0.380845661509294,-0.3839060955396527,-0.38668430323486513,-0.38917520408633,-0.3913737175854468,-0.3932747632236139,-0.3948732604922315,-0.3961641288826989,-0.39714228788641415,-0.397802656994778,-0.3981401556991886,-0.3981497034910456,-0.3978262198617487,-0.39716462430269606,-0.39615983630528795,-0.3948067753609227,-0.39310036096100043,-0.3910355125969196,-0.3886071497600804,-0.38581019194188104,-0.9579043715604703,-0.9375613323480447,-0.9169472548607169,-0.8960611840251432,-0.874902164767996,-0.8534692420159335,-0.8317614606956206,-0.8097778657337235,-0.7875175020569016,-0.7649794145918214,-0.7421626482651453,-0.7190662480035388,-0.6956892587336632,-0.6720307253821862,-0.648089692875766,-0.623865206141069,-0.5993563101047619,-0.5745620496935009,-0.5494814698339536,-0.5241136154527855,-1.1263197973527745,-1.1274016066136583,-1.128475240983823,-1.1295407823851251,-1.1305983125338284,-1.1316479121144483,-1.1326896607953505,-1.1337236380594702,-1.134749920765827,-1.1357685856253916,-1.1367797083927473,-1.137783364681064,-1.138779627566907,-1.139768569227111,-1.140750264111636,-1.1417247810223987,-1.1426921918436357,-1.143652564452873,-1.1446059690101473,-1.1455524732666744,-0.9703135384723015
0.031737587487188135,-0.10179658045197226,0.014827757332931846,-0.02950274325076463,0.0007297668074404129,0.0774683862921477,0.12416367633988945,0.07195003710391723,0.08037135371755055,0.10682803420455289,0.11132396646604348,0.08694995812250528,0.05982196418816099,0.02050546124301711,0.0008799610933074575,0.019223093513457634,0.06703439508262865,0.1723020411222651,0.026021849603911962,-0.03690250128374006,-0.0811164922283244,-0.10459583302672659,-0.11119207662935027,-0.10267786186883576,-0.10461896447587937,-0.11497630575642481,-0.1307294649444487,-0.14753380523688542,-0.15890749655647718,-0.14003863582169884,-0.09959567247296752,-0.03871430095526662,0.036991913137548904,0.1885685889319837,-0.11438515778322045,-0.12211136504499431,-0.12170747529032655,-0.11423646377758445,-0.10093438185297987,-0.08305945982992524,-0.06181673520741526,-0.03834212117311575,-0.013718908343806846,-0.015127560692267061,-0.02433951063393891,-0.03467574213914204,-0.046170938325694966,-0.3352974837920344,-0.41414740703996844,-0.4986279332034049,-0.5378763491465899,-0.5243813143632781,-0.5100402480141304,-0.49483914911850047,-0.4787640166957433,-0.4618008497652124,-0.4439356473462621,-0.4251544084582466,-0.4054431321205201,-0.3847878173524354,-0.36317446317334834,-0.3405890686026116,-0.3170176326595795,-0.292446154363607,-0.4730868706471747,-0.4809794330497925,-0.488704311535071,-0.49625773783473237,-0.5036359436804975,-0.5108351608040882,-0.5178516209372241,-0.5246815558116282,-0.5313211971590202,-0.5377667767111216,-0.5440145261996543,-0.5500606773563389,-0.5559014619128964,-0.561533111601048,-0.5669518581525155,-0.57215393329902,-0.5771355687722817,-0.5818929963040222,-0.5864224476259627,-0.5907201544698253,-1.123659784420683,-1.125194840971219,-1.1266671206617418,-1.1280763953565955,-1.1294224369201211,-1.1307050172166695,-1.1319239081105819,-1.1330788814662065,-1.1341697091478864,-1.1351961630199663,-1.1361580149467936,-1.1370550367927121,-1.1378870004220676,-1.1386536776992047,-1.139354840488473,-1.1399902606542103,-1.1405597100607592,-1.14106296057247,-1.1414997840536942,-1.1418699523687719,-1.4302496200147439,-1.4309825285390687,-1.4317093864711958,-1.4324302567611298,-1.433145202491902,-1.4338542859299577,-1.4345575685376584,-1.4352551119162915,-1.4359469750174705,-1.4366332169646883,-1.4373138961254397,-1.437989071035823,-1.4386587976638978,-1.4393231312728836,-1.4399821300328501,-1.4406358459861917,-1.4412843349952604,-1.4419276486583916,-1.442565841471995,-1.4431989654809443,-0.9714522698243899
-0.08579301247942772,-0.009800037975965181,-0.029305913258959704,-0.0007645646051174237,0.07963365890512031,0.12723032140289003,0.11030496485021923,0.07503376686000074,0.10418300767345756,0.11720801226920696,0.09563893782896615,0.05859878924331574,0.03278282626055762,0.007668595940661493,0.02014291603995977,0.051743697141617195,0.0721116557061594,0.23202054565631114,-0.02094623440968879,-0.054413859128881636,-0.0724115643816684,-0.07874999434539975,-0.0781726366952985,-0.07697030547449268,-0.08478474757270227,-0.0993086256207577,-0.1173392043745698,-0.1326234982197424,-0.12271232550140476,-0.08342750356244799,-0.019187792001481685,0.06298634288594784,0.149719099640357,0.2751471529410239,-0.1939702270795597,-0.189371612551695,-0.17511658399256647,-0.15289706852062301,-0.1246387887934437,-0.0923165942312617,-0.057807250463551174,-0.022884307625726907,0.010709504402057757,0.01919096199259407,0.005929237021782718,-0.008916337385879491,-0.025390391220708186,-0.4818638325586554,-0.5750480769847593,-0.6754693993971915,-0.7261862782074966,-0.7181821006159668,-0.7094853810182564,-0.7000875493549754,-0.6899800355667367,-0.6791542695941513,-0.6676016813778303,-0.6553137008583862,-0.6422817579764297,-0.6284972826725717,-0.6139517048874248,-0.5986364545616003,-0.5825429616357091,-0.5656626560503633,-0.4347391774019461,-0.4384158895265339,-0.4419116206081275,-0.44522339262079647,-0.44834822753860926,-0.4512831473356357,-0.454025173985943,-0.45657132946360146,-0.4589186357426799,-0.46106411479724685,-0.4630047886013715,-0.46473767912912267,-0.46625980835456937,-0.4675681982517801,-0.4686598707948245,-0.4695318479577716,-0.4701811517146889,-0.47060480403964666,-0.47079982690671385,-0.47076324228995914,-0.5735790284559678,-0.5699726011398946,-0.5662938596809917,-0.5625422271028315,-0.5587171264289812,-0.5548179806830058,-0.5508442128884846,-0.5467952460689818,-0.5426705032480684,-0.5384694074493201,-0.5341913816962953,-0.5298358490125741,-0.5254022324217197,-0.520889954947308,-0.5162984396128998,-0.5116271094420756,-0.5068753874583971,-0.5020426966854401,-0.49712846014676937,-0.49213210086595827,-1.4429238598034704,-1.4434393807704906,-1.4439506506670428,-1.444457713715232,-1.4449606145161393,-1.4454593970914074,-1.4459541048921878,-1.4464447817428412,-1.446931469035792,-1.447414208562892,-1.4478930415796687,-1.4483680097305105,-1.4488391522969108,-1.4493065080657868,-1.4497701189524792,-1.450230020926067,-1.4506862539944931,-1.4511388540851793,-1.4515878602320755,-1.45203330920236,-0.9861150268862733
-0.00669038628912777,0.06672143769915184,-0.010286334926947416,0.06736341055156458,0.12103984517591448,0.10851033555373135,0.0699815840501814,0.10319035450813763,0.1231210167640786,0.10269310208721971,0.0689056223020652,0.04947931692854657,0.03358433423238294,0.024424298985554982,0.061601728171294834,0.07726889659150227,0.12541166400860448,0.243739695367708,-0.04574030355904113,-0.0622617434328564,-0.0649500559504107,-0.061003159070736834,-0.058319980150486894,-0.08224208228985264,-0.10909833454552487,-0.13902859723184835,-0.16403320537597288,-0.17373597000636087,-0.10989056237114814,-0.03068019412720424,0.07016432196071842,0.17556135618360047,0.26451903654488884,0.3320094689900073,-0.19850554539200216,-0.189343396219823,-0.17314641360685512,-0.15141045711773937,-0.1256161069080708,-0.09721103341177595,-0.06759657347776882,-0.03815205523279008,-0.010253745404198988,0.04977025180823724,0.0444343751939511,0.03741728957966162,0.028652239745422303,-0.45803039637405474,-0.5481009361292437,-0.6450082423178372,-0.6928643419387952,-0.6829885271309744,-0.6723493182325492,-0.6609333042357739,-0.6487270741329026,-0.63571721691619,-0.6218903215778897,-0.6072329771102565,-0.5917317725055434,-0.5753732967560052,-0.5581441388538964,-0.5400308877914712,-0.5210201325609838,-0.5010984621546875,-0.4464807701589698,-0.453453297534248,-0.4603130182156753,-0.4670573441401846,-0.4736836872447103,-0.4801894594661854,-0.4865720727415438,-0.4928289390077192,-0.4989574702016447,-0.5049550782602543,-0.5108191751204813,-0.5165471727192597,-0.5221364829935226,-0.5275845178802039,-0.5328886893162367,-0.5380464092385551,-0.5430550895840929,-0.5479121422897821,-0.5526149792925585,-0.5571610125293551,-0.8234647248439156,-0.8099978714843502,-0.7962728650970179,-0.7822881855031931,-0.768042312524138,-0.753533725981126,-0.7387609056954182,-0.7237223314882881,-0.7084164831810061,-0.6928418405948353,-0.67699688355105,-0.6608800918709168,-0.6444899453757017,-0.6278249238866721,-0.6108835072251013,-0.5936641752122558,-0.5761654076694036,-0.5583856844178121,-0.5403234852787528,-0.5219772900734876,-1.2989967611091973,-1.3016951358179167,-1.3043779916228364,-1.3070454589976714,-1.3096976678611885,-1.3123347466869446,-1.3149568225231887,-1.3175640218980396,-1.3201564681749058,-1.322734284242249,-1.3252975916395817,-1.3278465114476392,-1.3303811616840469,-1.3329016590852096,-1.3354081225703838,-1.3379006646081708,-1.3403794007391205,-1.3428444418436143,-1.3452959010117955,-1.3477338884229502,-0.9493333718048773
0.07313011255104573,-0.0024864437202697376,0.07866180440646042,0.13017674626810605,0.11635240722556617,0.07922420878950409,0.07910024346456423,0.11479765971086242,0.09291428054713369,0.06130007733607323,0.035769684873469654,0.01738975961409417,0.013367960355279429,0.04355255103589806,0.051078129780056436,0.11376126680910525,0.23358797786311847,0.1425396205180669,-0.07985744142781304,-0.0836367895927389,-0.07977130251174946,-0.0746793990993786,-0.0738321121355332,-0.09346970064621196,-0.11037829856464298,-0.12437240463734445,-0.1266914181848704,-0.10851332603024644,0.004095965759633113,0.08802514726530708,0.17191854233610604,0.2389929557953232,0.2766947725326705,0.24613709716832877,-0.1561446212806734,-0.13327287016388223,-0.10445875196721044,-0.07151687123641015,-0.03606947262084159,0.00044346300134234795,0.03661799606754945,0.07105018701518606,0.10233609628165996,-0.06813835177041228,-0.0819762685299742,-0.0975944293683435,-0.11506959866223887,-0.3933594451746383,-0.4807252750846729,-0.5749466398844918,-0.6225141243720698,-0.6149694519899763,-0.6068586375366479,-0.5981726492163875,-0.5889024552334963,-0.5790390237922769,-0.5685733230970307,-0.5574963213520607,-0.5457989867616686,-0.5334722875301556,-0.5205071918618245,-0.5068946679609769,-0.4926256840319144,-0.47769120827893974,-0.49551305509595733,-0.4993415905738604,-0.5029865254931747,-0.5064446205033057,-0.5097126362536584,-0.5127873333936377,-0.515665472572647,-0.5183438144400929,-0.5208191196453797,-0.5230881488379117,-0.5251476626670939,-0.5269944217823321,-0.5286251868330296,-0.5300367184685925,-0.5312257773384251,-0.5321891240919325,-0.5329235193785185,-0.5334257238475897,-0.5336924981485495,-0.5337206029308028,-0.6738343920800922,-0.6568022555325338,-0.639550667286187,-0.6220788979623221,-0.604386218182203,-0.5864718985670934,-0.5683352097382588,-0.5499754223169669,-0.531391806924483,-0.51258363418207,-0.49355017471099594,-0.47429069913251753,-0.45480447806792046,-0.4350907821384511,-0.4151488819653809,-0.3949780481699776,-0.37457755137350646,-0.35394666219722437,-0.3330846512624094,-0.3119907891903194,-1.3875481792066222,-1.3893201954137542,-1.3910820126484105,-1.3928337167122065,-1.394575393381091,-1.3963071274732073,-1.398029002862173,-1.3997411034070812,-1.4014435102062432,-1.4031363043768759,-1.4048195661423726,-1.4064933757458504,-1.4081578107504127,-1.4098129478768597,-1.4114588665740955,-1.4130956400946753,-1.4147233453240615,-1.4163420547912644,-1.4179518437523964,-1.419552784900799,-0.7602668133328405
0.0025120557557991585,0.000290475448947225,0.1320031158707078,0.11518500002582721,0.07681887661819209,0.07757996595708949,0.10618742713668672,0.0989214903608191,0.06868913463552184,0.04603679343619427,0.02307727410639271,0.004042144658812807,0.01621481874893438,0.05921287428581312,0.11703267489052638,0.23280507677031936,0.26345493181833035,-0.04435309014758515,-0.08774186495454861,-0.07399258666421993,-0.05867491135844649,-0.05152963603392258,-0.05699970403219212,-0.09802492435492616,-0.11827107731871334,-0.1251468509560868,-0.10954907690346072,-0.06563584985167203,0.09731006406310394,0.19022353128451952,0.2648075854554528,0.3038132900793158,0.2977544317375007,0.16985070650463907,-0.22802221271099266,-0.19989057102847585,-0.1668596422867047,-0.13057056937376588,-0.0925357072196602,-0.0541628446216772,-0.016770621989764978,0.01835167680333538,0.04996818518702839,0.05863743762667606,0.043942232634942346,0.027262815896525572,0.008528960415745468,-0.41224661413667685,-0.4933116723318245,-0.5801338601058963,-0.6191559784447583,-0.6027031067395687,-0.5855039829436697,-0.5675526167472501,-0.5488430178404964,-0.5293691959135973,-0.5091251606567389,-0.4881049217601088,-0.46630248891389514,-0.44371187180828453,-0.42032708013346565,-0.39614212357962497,-0.37115101183695054,-0.34534775459562916,-0.27994031127742514,-0.28669611805474304,-0.2933226372679065,-0.29981684023146704,-0.30617569825997504,-0.3123961826679821,-0.31847526477003874,-0.3244099158806971,-0.3301971073145076,-0.3358338103860221,-0.3413169964097903,-0.3466436367003646,-0.3518107025722961,-0.35681516534013535,-0.36165399631843376,-0.3663241668217424,-0.37082264816461274,-0.37514641166159535,-0.37929242862724233,-0.3832576703761029,-1.0816872503008996,-1.0677308162982213,-1.0535446071280528,-1.0391276717241793,-1.0244790590203825,-1.0095978179504472,-0.9944829974481572,-0.9791336464472966,-0.9635488138816503,-0.9477275486850023,-0.9316688997911315,-0.9153719161338252,-0.8988356466468679,-0.8820591402640399,-0.86504144591913,-0.8477816125459193,-0.8302786890781878,-0.8125317244497252,-0.7945397675943087,-0.7763018674457314,-1.7023200659988886,-1.7033880629768368,-1.7044461106624098,-1.7054943184344018,-1.7065327952689855,-1.7075616486926344,-1.7085809848048417,-1.7095909093357937,-1.710591524552303,-1.7115829324050176,-1.7125652335043586,-1.713538528157496,-1.7145029133304281,-1.715458484728853,-1.7164053408266242,-1.7173435728158153,-1.7182732756879866,-1.7191945392412684,-1.7201074560618137,-1.7210121155742093,-0.8137962777595407
0.01581292625987496,-0.01810795107456442,0.10323290747683478,0.06188754400556462,0.0664541772863092,0.0982570471045574,0.10589002820777504,0.056543525941754824,0.0420910024449912,0.027330129447566742,0.01708713779504545,0.03227784082331331,0.057740781136137675,0.1243534013709926,0.24153714448177754,0.279596393891963,0.15060053365492387,-0.14572378113736484,-0.06684662947974573,-0.05711150561659073,-0.05510569516725816,-0.06409712592935646,-0.08301561978653738,-0.12892057644227284,-0.13806579706007682,-0.12519985012316592,-0.08474249153482682,-0.01829134598848825,0.14628435146841356,0.21181079405233505,0.24658310471270828,0.24413371102539516,0.20497880467325014,0.06533644763372037,-0.1707129438973114,-0.1501756473744965,-0.1270344733896971,-0.10205594192064205,-0.07593887408039546,-0.049382090982022175,-0.023084413738586163,0.0023020335072223563,0.026311914494212996,-0.008690719961125692,-0.013722268135428317,-0.019508388325202963,-0.026071534966994547,-0.30729749553461916,-0.37368691130315135,-0.4436243632235928,-0.46825688980274827,-0.44154297623301086,-0.41346996761892807,-0.3840190739963286,-0.3531715054010386,-0.3209084718688868,-0.2872111834357014,-0.2520608501373093,-0.21543868200953753,-0.17732588908821523,-0.137703681409169,-0.0965532690082268,-0.053855861921216164,-0.009592670183965257,-0.46205926406525455,-0.4640803100989388,-0.46578996614708923,-0.46718333611420926,-0.46825552390480096,-0.4690016334233682,-0.4694167685744126,-0.46949603326243794,-0.4692345313919467,-0.4686273668674421,-0.46766964359342644,-0.46635646547440246,-0.4646829364148738,-0.4626441603193425,-0.4602352410923114,-0.45745128263828383,-0.45428738886176234,-0.45073866366725057,-0.44680021095925004,-0.44246713464226417,-0.6837647489543022,-0.6673985167788563,-0.6508146744649825,-0.6340123831357227,-0.616990803914125,-0.599749097923234,-0.582286426286093,-0.5646019501257478,-0.5466948305652473,-0.5285642287276315,-0.5102093057359505,-0.4916292227132468,-0.4728231407825677,-0.4537902210669561,-0.4345296246894579,-0.41504051277312104,-0.39532204644098834,-0.3753733868161059,-0.35519369502151754,-0.3347821321802714,-1.5185607477211662,-1.5199078808907014,-1.5212446287601982,-1.5225710965364674,-1.5238873890712,-1.5251936098841683,-1.5264898611834345,-1.5277762448512342,-1.529052859556821,-1.5303198036911754,-1.5315771744110491,-1.5328250686060967,-1.5340635800626705,-1.5352928014046148,-1.536512827854191,-1.5377237478481454,-1.538925653383434,-1.5401186316189426,-1.5413027723290544,-1.5424781623462471,-0.38569890180210864
-0.023846826552460842,0.01554293968340903,0.07201320320585203,0.0717205531048195,0.09208682997403117,0.09896010737870942,0.08560142965409079,0.06762849112406588,0.04703997910565905,0.021309057108937157,0.02854324738788505,0.05202770265489165,0.05712023020457169,0.20462297464564982,0.23520675758845289,0.1187359918052342,-0.03756609684430601,-0.08388345534315289,-0.01761301097625545,-0.020077059414177034,-0.03582221662164309,-0.06178682999368845,-0.0919563046590679,-0.13415600171084696,-0.12693845330865616,-0.08993655401195055,-0.02133517660277562,0.07081300414231073,0.2508607497293549,0.2936855983449491,0.2815706353751499,0.21122465976759974,0.10228448228345366,-0.13195474461911016,-0.16936943121801973,-0.1354652938051888,-0.1003002251253855,-0.06487074961387851,-0.030171107329833857,0.002803375275507225,0.03310986761291068,0.06004713422657182,0.08303204430803834,0.03714155928881646,0.034958299543196514,0.03178384749720364,0.027564394525373404,-0.49556002082789186,-0.5785655209844425,-0.6669650888186138,-0.7042620404261704,-0.68268447008574,-0.6599585524863092,-0.6360679612134864,-0.6109963698528764,-0.584727451990086,-0.5572448812107216,-0.5285323311003892,-0.4985734752446964,-0.4673519872292482,-0.43485154063965137,-0.4010558090615123,-0.36594846608043763,-0.32951318528203366,-0.44291475625064325,-0.44355858971250284,-0.443894540027048,-0.443917831872498,-0.44362368992707346,-0.44300733886899424,-0.4420640033764812,-0.4407889081277544,-0.43917727780103477,-0.4372243370745419,-0.43492531062649653,-0.4322754231351186,-0.4292698992786288,-0.4259039637352474,-0.42217284118319465,-0.4180717563006905,-0.41359593376595616,-0.4087405982572113,-0.4035009744526765,-0.3978722870305722,-1.3789273415791947,-1.361386151831601,-1.343527902934592,-1.3253510117165086,-1.3068538950057222,-1.2880349696305946,-1.2688926524194866,-1.2494253602007492,-1.2296315098027544,-1.209509518053863,-1.1890578017824267,-1.1682747778168165,-1.1471588629853833,-1.1257084741164933,-1.103922028038504,-1.0817979415797792,-1.059334631568683,-1.0365305148335662,-1.0133840082028,-0.989893528504739,-1.2452742960954224,-1.2470518900479277,-1.2488185638383014,-1.250574414116728,-1.252319537287901,-1.2540540286380475,-1.2557779823508493,-1.2574914923857607,-1.259194649898014,-1.2608875458565953,-1.2625702701890373,-1.2642429126440213,-1.2659055602545393,-1.267558299069742,-1.2692012175177552,-1.27083439801098,-1.272457926198181,-1.2740718834491491,-1.275676353523611,-1.2772714175958373,-0.9249500545156272
0.00675972137542602,0.03016790791547108,0.06530324901374573,0.09401547144782585,0.10567398453201382,0.09348886894016295,0.07998678473171816,0.05141858549555578,0.026704710985886893,0.031428211742531076,0.05550660388809092,0.055408654492978604,0.08860163234148133,0.23405418635020214,0.12761396587220752,-0.025585777738415305,-0.08356851631043372,0.0032106028304890177,-0.0076473747772765055,-0.017059749058901952,-0.04415399049745039,-0.08318407632497093,-0.12363133127882697,-0.15211442874927006,-0.11547279337264038,-0.03964030763021298,0.06543443840420848,0.1803727702758655,0.3254430909305246,0.3079234184470623,0.21874386570466453,0.08594659392041093,-0.054978600687051404,-0.24316640693644564,-0.11343356632451052,-0.07215489380983109,-0.03109484713991395,0.007989752432789876,0.04334158602641747,0.07343675408890449,0.09774065076213256,0.11623328818699186,0.12896602697828574,0.05462204583055952,0.046595076802082414,0.03698460859814978,0.025711579334094514,-0.42388394225379566,-0.5047349463245709,-0.5910584738507485,-0.6289119266710277,-0.6106788819150438,-0.5914628231316938,-0.5712540846515094,-0.5500430008050197,-0.5278199059227542,-0.5045751343352447,-0.4802990203730204,-0.45498189836661007,-0.42861410264654665,-0.40118596754335756,-0.3726878273875752,-0.3431100165097273,-0.31244286924034637,-0.5348673644230961,-0.535754072316128,-0.5362861499334208,-0.5364583183402575,-0.5362652986019207,-0.5357018117836951,-0.5347625789508628,-0.5334423211687079,-0.5317357595025138,-0.529637615017563,-0.5271426087791389,-0.5242454618525252,-0.5209408953030052,-0.5172236301958617,-0.5130883875963785,-0.5085298885698386,-0.5035428541815257,-0.49812200549672236,-0.49226206358071223,-0.485957749498779,-1.0522557128030918,-1.0268386446489974,-1.001058278147187,-0.9749130741739865,-0.9484014936057092,-0.9215219973186792,-0.8942730461892165,-0.8666531010936375,-0.8386606229082694,-0.8102940725094216,-0.7815519107734252,-0.7524325985765948,-0.7229345967952516,-0.693056366305715,-0.6627963679843047,-0.6321530627073454,-0.6011249113511506,-0.569710374792046,-0.5379079139063465,-0.5057159895703761,-1.4181379250127164,-1.4188151672051763,-1.4194881646188395,-1.4201569547626818,-1.420821575651055,-1.4214820648526092,-1.4221384594966306,-1.4227907972052336,-1.4234391133131374,-1.4240834436690513,-1.4247238237068791,-1.4253602893599715,-1.4259928743331969,-1.4266216119511816,-1.427246538745951,-1.4278676854642383,-1.4284850869582717,-1.4290987741390075,-1.429708781095887,-1.4303151397704421,-0.896357265202864
0.026755669331758325,-0.05983033854442654,0.09734280350003299,0.11103800583184165,0.09008176836296689,0.06826969875212918,0.060474991743429296,0.03592689224002088,0.036206166915090154,0.043604787051458205,0.036514899505620146,0.08107837654142425,0.19124910704893927,0.12298457393984141,-0.030282452194802523,-0.08525399080051776,-0.050671072087972724,-0.008900036143208556,-0.03559582990323096,-0.06274277000583683,-0.09796967590092853,-0.13201811672259522,-0.15383275057274537,-0.11506308714773128,-0.04367607237995186,0.05459648659017935,0.16153459427663552,0.250618015712718,0.28014152225081324,0.19602776833901814,0.0694646117319726,-0.0665407283748074,-0.1823880872877296,-0.2693283444462252,-0.08337203661206916,-0.04224617214215909,-0.004043149727108508,0.029242967976169654,0.05599702703540421,0.07590072794351421,0.08928090123610355,0.0965513139070644,0.09812573295029026,0.0869096963875402,0.08380835274787213,0.07902043576331108,0.0724467845166894,-0.5398533308596097,-0.6362295772251385,-0.7399470794389775,-0.7918629711047106,-0.782670291808581,-0.7726277507313563,-0.761723511000844,-0.7499457357448488,-0.7372825880911764,-0.7237222311676331,-0.7092528281020261,-0.6938625420221611,-0.6775395360558456,-0.6602719733308844,-0.6420480169750851,-0.6228558301162523,-0.6026835758821939,-0.5078267811720617,-0.5024703798279291,-0.49674926713334233,-0.49065888874802055,-0.48419469033168094,-0.4773521175440414,-0.4701266160448204,-0.46251363149373503,-0.45450860955050354,-0.44610699587484515,-0.4373042361264762,-0.4280957759651156,-0.41847706105048077,-0.4084435370422904,-0.39799064960026187,-0.38711384438411345,-0.3758085670535628,-0.3640702632683289,-0.351894378688128,-0.3392763589726798,-0.9635327363007281,-0.9518185637271758,-0.9399243484166313,-0.9278493986625944,-0.9155930227585739,-0.903154528998084,-0.8905332256746232,-0.8777284210817088,-0.8647394235128475,-0.8515655412615442,-0.8382060826213078,-0.8246603558856472,-0.8109276693480745,-0.7970073313020953,-0.7828986500412147,-0.7686009338589427,-0.7541134910487908,-0.7394356299042613,-0.7245666587188688,-0.7095058857861206,-1.0011912100638345,-1.0027267347881337,-1.0042541073776254,-1.005773391691706,-1.007284651701307,-1.008787950705317,-1.0102833513393785,-1.0117709163533,-1.0132507063066596,-1.0147227818967766,-1.0161872031915478,-1.0176440303932406,-1.0190933215730265,-1.0205351342095783,-1.021969528180901,-1.0233965582794997,-1.0248162824521203,-1.0262287550988163,-1.027634033010832,-1.0290321709331618,-0.7439783305075857
