X1,X2,X3,X4,X5,X6,X7,Y
-0.05950917453680027,-0.04748403766290332,-0.07133758196632023,0.050961928401646706,0.06904293390188787,-0.03375080594144775,-0.04577410443586816,-0.9900710124590721
-0.05823054614486556,-0.06949979740845535,-0.06397940863564511,0.04747271433317657,0.05155178475117306,-0.03298770483660918,-0.037757252675865716,-0.9911608212041529
0.0049224511995797915,-0.051424192065405605,-0.060896625854971576,0.06634074570870574,0.05045828632559579,-0.03896709148402011,-0.037921634716100105,-0.9892925776411573
0.04967966191939155,-0.05252283293014526,-0.04985655438893877,0.03861568780036784,0.013551756968306794,-0.01129866325411355,-0.007334903524805592,-0.9635370157758216
0.040826817536417925,-0.03347595348790766,-0.022161059243506198,0.02043966888570159,-0.0014808663277422474,-0.029228484333817417,-0.03236322593006824,-0.8154471645083105
-0.0006964476348849669,0.05484897442558312,0.01203280743269719,-0.0017543097760320814,-0.024251509599188648,-0.035282364478108175,-0.03922601399320036,-0.8297813386884162
-0.038348166096710434,0.17330330771086921,0.040594584396283606,-0.020342722320829343,-0.02702303322710775,-0.0463929863021979,-0.06450229877141955,-0.5209793327270467
-0.020342250857694588,0.13314245780931988,0.039664533179852635,-0.02040461020250295,-0.014693004699725898,-0.031210299999980706,-0.05347649552251332,-0.942144118119082
0.014780703578788135,0.02117568467325648,0.08438621871895857,0.02501066938411811,0.028081465431330832,-0.030709566916234277,-0.06383888467259002,-0.9304566223198866
0.03328422012891585,-0.09513103479129037,0.03743140977479076,-0.014439899967128356,-0.006930197002886329,-0.0966979956472892,-0.12143101155147873,-0.7641390510913862
0.015704955846867596,-0.17322507651857444,0.028553394707721447,-0.016204786742076926,-0.01887390045767756,-0.136334860387601,-0.15089549460035234,-0.9347362992042819
-0.015030941569175726,-0.12445324250299628,-0.0034213704450914983,0.006517286262043509,-0.006506213312812759,-0.14230881587430277,-0.1405131781365283,-0.958199079046455
-0.03751345987514654,-0.11546133787604651,-0.01943347342429913,-0.01515989001290674,-0.032790233530346935,-0.11748623700345218,-0.09128386481797657,-0.9706128853938194
-0.06521533015160474,-0.09087191786163962,-0.027517993095672155,-0.03454301515732361,-0.05701486382484233,-0.09082522576038088,-0.043013762143073175,-0.973280824990021
-0.04692184566945601,-0.10093534215582212,-0.01670824638256707,-0.0439596205859325,-0.07311092368500682,-0.059358464450679715,0.02151448222921326,-0.9755989833024017
-0.06227322121870793,-0.1029804317190538,0.0030154013602370355,-0.10178538282317762,-0.1303231480839242,0.03345753125731998,0.12348873778533398,-0.9621426915601206
-0.059848145239970396,0.006408597891135459,0.004681782633069176,-0.10965601240346345,-0.1322148889951622,0.10666533417548996,0.17459614624035114,-0.9835897710235698
0.025834255230054115,0.14383038344607546,0.007752008822249801,-0.12954639574064852,-0.12856080507608136,0.18495853966547227,0.2141296446810157,-0.9137919446056182
0.15383968676390025,0.17645384233568273,-0.019244331848455865,-0.12047207548456962,-0.09510990645154482,0.20364086464283737,0.1764801326248966,-0.9276453409818842
0.17116881713089427,0.026460563503227785,-0.028299738069063385,-0.09625866537711691,-0.04395595907388172,0.17032828292483448,0.09877713631951845,-0.8673745965512938
0.04247362960798573,-0.07823003777970183,-0.0555637307401019,-0.04406182952080451,0.03154144411214799,0.09870441244264105,-0.011880974347965978,-0.9154571778548668
-0.07439332874233939,-0.10930964265468679,-0.09655912201675143,0.03173171199400038,0.11851290179430651,-0.012882563953118598,-0.13227938554409469,-0.5386878675275409
