X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.0907083071275111,-0.6680665417876901,-0.09804478447253351,-0.2867311373281587,0.16664561951759582,0.06009421273164306,-0.059793184533960875,-0.11820692803209232,-0.035605489757089215,0.026869599345235917,-0.04085318984632791,0.08874585762880405,-0.11673787563039473,-0.1474233312161688,0.03427220266645725,-0.40889632127365594,-0.13936257311958755,-0.06635028771482132,0.053899329810855434,-0.007328657368024349,0.21330794544643705,-0.015966932755005492,-0.9753212158123087
-0.14863364224293174,-0.6978570570620626,-0.10491014382450936,-0.3222105156253796,-0.09526912373806973,0.14369250237286102,-0.17634673351364016,0.12210127569067986,-0.1013173206536726,-0.05536423550447023,-0.087427035260079,-0.20861113148486743,0.007185186302492541,-0.12805615020700478,-0.06899763803192249,-0.34678887136987313,-0.151454662949561,0.08091171435497313,0.16336744645525414,-0.09268774272364255,-0.027855077778081383,-0.33447912195101703,-0.9576915532620877
-0.19055319240997315,-0.7276181312277405,-0.038941305733355636,-0.2952884380862921,-0.22374824288999717,0.14330333551126895,-0.007549651221395504,-0.10214050886111292,-0.10370294227530286,-0.07278216216082256,-0.10643573072886303,0.005307456860970783,-0.017697070723424746,-0.04493374355499813,0.05034749647989911,-0.04299186586359638,-0.11089244051098035,-0.031274949633609106,0.055235661351707765,-0.21895933433031023,-0.1561369684048456,-0.05072952504996442,-0.9570742921729922
-0.20893817559232275,-0.7567340333019341,0.02541740942680981,-0.22952637565815992,-0.1294359022587619,0.07319508313820888,0.1313471030852862,0.049141987142462984,-0.06496104405006753,0.013335545642860547,-0.04592143060391751,-0.009708447546357246,-0.07251121589621856,-0.1566258348100681,-0.03847912472879289,0.1982315395325942,-0.10341097000715038,-0.046702621220038876,-0.09385949880260869,-0.16899637344475826,0.03751913053522404,-0.01634869740227507,-0.9503872970411247
-0.1860185049543136,-0.7534404542105639,0.02992076636397001,-0.09241979627585695,0.015789721122072775,-0.03385974219900367,-0.0869653922825816,0.0024107979355787457,-0.03712566905741754,0.018711857249825714,-0.04957443420450003,-0.16925037049748848,0.028988864736132713,-0.1494061398767499,-0.0037033001439871205,0.15384956706101427,-0.13284409548269727,-0.14319100524192196,-0.18468640396402536,-0.00014734584406439488,0.053274605857099866,-0.302950872750963,-0.8435942701710637
-0.15018680747857338,-0.7615683563470402,-0.004201212219806627,0.01649325912974353,0.14631376132666252,-0.04803998960188427,-0.1500005383432954,-0.05675485390605406,-0.015610314375914869,-0.11242630144025256,-0.15973971990878666,0.07405931944771793,-0.058577884216756804,-0.04025622838974552,0.011658485761372406,-0.08020780615756784,-0.11866896121175796,-0.038968131074909484,-0.16955603909259964,0.03839740445071471,0.010842204690447277,-0.09008170179890507,-0.882550303349533
-0.1180871121796514,-0.7900373648702614,-0.0435234182730988,0.052513780603496985,0.1849991081028648,0.06940538657579576,0.04946934368257416,0.0669452590729327,-0.00225882878406658,-0.05907687072126544,-0.05672509618646804,-0.11985489676723415,-0.056207533195845705,-0.11536550551048985,-0.030376997724635535,-0.29538639165196534,-0.08941744823375153,0.15261311624379204,-0.03253286730382243,0.003945406775368809,-0.04923522784878498,-0.14837097310309044,-0.9488578612314771
-0.04868835458912435,-0.7338293226789112,-0.0694292006263375,0.1633879862907066,-0.04281172860337057,0.13915972867741555,-0.09805717202197428,-0.005632232082922295,-0.04218661902329757,0.11053505042948464,0.10593681371247765,-0.17193696684927728,0.03643464568180299,-0.20398202053747938,-0.0032561007056591817,-0.36173643193705884,-0.10114534669604291,-0.2174511430961934,0.01984599173865953,-0.030837764722545846,-0.05620338491810439,-0.09689624743860459,-0.6814740743484125
0.01903919003739296,-0.6464394472530557,-0.03076214979460501,0.23070227897582685,-0.20489541217146967,0.14580650757050706,-0.15601362506764382,-0.03420348810942064,-0.0719235968027383,-0.09371636076666312,-0.2017383245827924,0.17610118105839145,-0.042445293246837545,-0.06809832274730099,0.0048468426749166404,-0.17947909090762293,-0.17846550550348583,-0.12668771024698644,-0.008147811048968445,-0.052841962348759486,0.07536940919477764,-0.13006513186989999,-0.6026086825316483
0.02461966633200241,-0.6298568451581719,0.039437816611115784,0.0856517313802243,0.008416363822266737,0.1913674763109472,0.2023675456539018,-0.008060828971190426,-0.026363797986496462,-0.16434679157744525,-0.2663137741866619,-0.1971806896671089,-0.09168433841406443,-0.02973732375340199,-0.0016568513251917771,0.12017227943966247,-0.21617016442711456,0.25385685392475876,0.040560301676334065,-0.026889770884835018,-0.016941046224199896,-0.14380438762389391,-0.8447464908707085
-0.0053885296758435786,-0.6301777465130125,0.02543176808441494,-0.11389189746362016,0.25856479180718006,0.23476024577360666,0.1652586671082552,-0.0018999424644153828,0.012327038516030786,0.127707722650112,0.12003631246047775,-0.11077739645186213,0.02561359288402465,-0.15720629937075092,-0.02504492738626507,0.18171875011148675,-0.20109992878466054,-0.0343669722043255,-0.0021582019899787364,-0.0182311559986007,-0.09153739339999023,-0.21712370477484821,-0.8949023835879879
-0.056138339476316745,-0.6351770710650454,-0.0646700343341241,-0.24516907888783102,0.25066175598200635,0.25065672457070876,-0.21063124905795672,-0.019933375428508038,0.003937095423618642,-0.01815019628152381,-0.06855556655409734,0.19259930707052542,-0.029948581211194147,-0.17038984238332333,0.018260169664658266,-0.09194956902624718,-0.18046025910444974,-0.31692237637549403,-0.13456288180201736,-0.025193307124726783,0.08757783377941553,-0.03344086103095756,-0.8981258581643753
-0.11923260205952935,-0.6613126098027109,-0.11203239791355668,-0.3062327874326467,0.050983983958877044,0.21216129123874938,-0.1722915515921979,0.00741036028887776,-0.019953910102786132,-0.21754540461256222,-0.26241263716034346,-0.268672078556881,-0.060593325678011234,-0.03555137465171443,-0.016733066118436613,-0.3655858065753943,-0.19952675007542897,0.0883620825549869,-0.14747796236877064,0.021825616632393796,0.03634472561404456,-0.1606082551338227,-0.9533158579860553
-0.1736660479393911,-0.6968922932746431,-0.07557512809043876,-0.31117871487809057,-0.13808797703067677,0.11177685994075515,0.1489433784576384,-0.008949833231877924,-0.042314818916503905,0.030252947202468627,0.05037871555998663,-0.041949378056169384,-0.02019494003326394,-0.06412857585197973,-0.010131036839535423,-0.31451087573517333,-0.172005604998811,0.1723018721013958,-0.0052257738029456435,0.04591060223747778,-0.16018164296616044,-0.18976693858724036,-0.9734660033167496
-0.2035509760649057,-0.7272319058376107,-0.011301180229126073,-0.2654170898277928,-0.1748075968676981,-0.005749648909848526,0.12618142089326367,-0.014258355876420103,-0.06506925301233824,0.085593668485622,-0.003493014502131242,0.13109073591554,-0.029499085950956516,-0.2297302717410965,0.0011287348580459877,-0.017831373801731498,-0.10452920634001861,-0.19961058009222,0.06829805544522105,-0.039973972629136156,0.0357241569645641,-0.04594682762158131,-0.9516904037847707
-0.20265573799420966,-0.744373389165188,0.023011469417062003,-0.1708975838220722,-0.07427528017358143,-0.09210432474092656,-0.1731457232142154,0.018199530371598494,-0.07721069636187594,-0.10037901313045039,-0.24661181258443254,-0.2593186622781529,-0.00011886537983629708,-0.09453525328162526,-0.011224682013731835,0.1702303538502259,-0.09042688707615987,-0.18324536343590048,-0.022816573870357182,-0.13203141776771332,0.12381121541426987,-0.19604018706501047,-0.9056152927120669
-0.1836563231251903,-0.7674535471658355,0.01621867312671288,-0.07545894014669041,0.08481560180524572,-0.0880588719492661,-0.17204898274158653,-0.022221032240697935,-0.05563672796775798,-0.07353842398158816,-0.05946488714526221,0.019385647751953394,-0.058419589130779936,0.003271778158928873,0.0008062846618717145,0.0640631888234573,-0.10204390758211856,0.1709454361775622,-0.11446576556555954,-0.12618398279736942,-0.062462068988549335,-0.2087799773242428,-0.9245309158645703
-0.1359128810171193,-0.7606639676754805,-0.022454267726693677,0.0488698580334741,0.10805033254570162,-0.015149809730580777,0.0005667254511589892,0.051133770167865134,-0.03718577023629699,0.042597198705780714,0.11346772569415076,-0.018088706647372388,-0.04972597563256265,-0.22622838282152602,-0.020765584122962366,-0.20563247679190721,-0.09386806618379973,-0.014913015421735731,-0.1252335705373806,-0.07188042513098536,-0.13270931453094448,0.02030835702559597,-0.8306112119304223
-0.061182769595346964,-0.704308885999644,-0.04837543177612735,0.18903859369123266,-0.022122014509633803,0.07618951527191409,-0.02061291321661507,-0.03973729102291479,-0.04834819560838688,-0.03973035812766634,-0.1324181063834875,-0.15373717502760165,0.049070792900818505,-0.14982487055065274,-0.0013339289836704626,-0.33353723613298714,-0.12044941964592071,-0.29240727767577845,-0.07244529549995993,-0.04436310862679005,0.017461604098169436,-0.1638582742701804,-0.682228504568418
0.0540379014109007,-0.5447388478962976,-0.024839359466700683,0.369401543156058,-0.22913645544834282,0.06336238043534292,-0.23968241310410798,0.0914437345541863,-0.09369057696579075,-0.0001354856859342446,-0.08225503503913523,-0.05098680786088561,-0.05173229160356807,-0.059578700832054965,-0.018935740463221884,-0.2564699401755659,-0.2785178646243397,-0.08260792851727605,-0.054960285942119436,0.06614833677407028,0.15062940761926424,-0.13764505606123867,-0.3663005622562677
0.11630506795210538,-0.4342919739484715,0.047671477216153946,0.3135291250305543,-0.061234700178622536,0.10439718465201064,0.05716008379348292,-0.1553235744243755,-0.06042164470728706,-0.08798257534215714,-0.12915874923396253,0.07113895800273706,-0.09137601514554616,-0.07485283107392438,0.027068316960349836,0.009960006356410034,-0.37454840987656013,0.2888799412659879,0.030998076008721842,0.12299913481750258,-0.06733331024204159,-0.2235248917252599,-0.5480908114514278
0.10948842326815234,-0.3826123322206303,0.052449037286785405,0.06236624616426356,0.2983266659226216,0.2380223878299943,0.31809941972844213,0.11160177576410546,0.003251043768527584,-0.05249235717780221,-0.12040917722686961,-0.1723603643464654,0.015234083833223,-0.13128443781849497,-0.051518165534713445,0.15278663894892275,-0.3344208275249472,-0.05912318630163216,0.035522392448820383,0.03564326211662738,-0.15423753388931372,-0.0750014322681426,-0.7345791033802589
0.05149387170679476,-0.3613619850702712,-0.050562234147210394,-0.198825051875005,0.4082967721810109,0.38917006671563237,-0.03315103950734666,-0.1122693808486731,0.023252620511709177,0.043688623662328174,-0.030994517008823053,-0.00448080462660283,-0.011291862213169024,-0.12394655833386126,0.04511276573040668,-0.05290128415639617,-0.3092194735850201,-0.2427998904080484,-0.05053442285393517,-0.006529598821311877,0.13309785643556427,-0.12879856221768415,-0.8077519762642535
-0.03870836175031511,-0.367784320438601,-0.1444820735255924,-0.370161203066829,0.17516255372654754,0.4398137905717163,-0.2737641814989239,0.04808663752456521,0.00011222473161254243,-0.09871691369582491,-0.11164562491853502,0.03487028298149264,-0.07917353366906155,-0.09603072968085336,-0.038248121928393886,-0.3748791963021957,-0.3151551101542863,0.025636694668229376,-0.08606624557544917,0.08330305149205652,0.08329892035234976,-0.15502004858712637,-0.8646085810264915
-0.12705732582197105,-0.3837246600821427,-0.12657011008098562,-0.42493106248897583,-0.16276608684230187,0.2897317258295089,-0.01997424919763291,0.0051687021737929495,-0.02898652133861168,-0.09726070140544918,-0.07652188413638272,-0.21632766901495493,-0.011868939304055748,-0.08512689804961726,-0.0005009373223329172,-0.39615922185770625,-0.27844542248770476,0.12770307902352962,-0.07680783354355059,0.09271785102231345,-0.17035029405496305,-0.16285629566687143,-0.8716384989856343
-0.19858287984056078,-0.4162130041292498,-0.031043329051868462,-0.4137844044228003,-0.27594389129302255,0.029460173275569934,0.23783284551578165,-0.0739194738885336,-0.047073506759867656,0.026934780864815933,-0.05021275328107966,0.0672855894768365,-0.024970670723523547,-0.11732950326656466,0.006802084796891705,-0.07634557618444027,-0.1873812625722061,-0.10326659229529889,-0.026710136276967167,0.02141318989448271,-0.06647552204720408,-0.019600371466639732,-0.9068360979771668
-0.23840024331013043,-0.45697780076667827,0.039186046056196355,-0.34664732401166853,-0.1297818341210647,-0.18930718621629816,0.03373840144983786,0.07434076182979155,-0.06585607484016032,0.016718577587139682,-0.1306424489482937,-0.03871362290149316,-0.030072578371505565,-0.15365699549935252,-0.024637686329263553,0.22001658898270082,-0.13388585490976368,-0.1293937755412985,0.0016937116715236566,-0.04195352419580767,0.17026257340218853,-0.20894144625637112,-0.9170003305776055
-0.24248407073104228,-0.5026092419437878,0.03242008543031183,-0.22754316149341158,0.08814223948646682,-0.25762843700390714,-0.2607187806616541,-0.0679961892079336,-0.06900146763101767,-0.06185723477402272,-0.1071425221070128,-0.17583854032402269,-0.02410956846691137,-0.0761107818183765,0.016832330964626552,0.16819233433191738,-0.08573993963971238,-0.019152359032037714,-0.05367792388589099,-0.12790630056369678,0.013507332040308961,-0.20176194239877576,-0.9196751286303525
-0.20666007161733302,-0.5342903910098109,-0.024106597157360965,-0.05754714933202665,0.15068758678076644,-0.15871272508307932,-0.17187922943307266,0.07524801977725559,-0.060673260621046166,-0.05818700473913552,0.012315268301265503,0.058066873423544774,-0.03969086826977708,-0.09001935135099481,-0.03546081135031032,-0.17197159890267477,-0.043387708845351036,0.05168548582428767,-0.11901499057115561,-0.2043743621748475,-0.14704831904938165,-0.08551359958067661,-0.8688608240847047
-0.15281818001145886,-0.5689856070187731,-0.06437491096367931,0.0830287997152408,0.07531153989390393,0.07825980402572985,0.11415823996219632,-0.06294262120514704,-0.036659669838093656,-0.04922878674670128,-0.06979086568017778,-0.08713111934815587,-0.032762190719911266,-0.16419918293891667,0.025582493103125215,-0.3873357706651407,0.010634197624412867,-0.07926962910887869,-0.016338055849952404,-0.20849949965446968,-0.06912101173968233,-0.008563162925844137,-0.8803898895376989
