X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.09550614967409488,-0.8388796290483698,0.2702482554009271,2.125112796402817e-06,0.09854458377526054,0.09844223976514077,0.1010812319708152,-0.14265483628710474,-0.0029311011972779077,0.038176240611947465,0.04276477411155155,-0.06356338778466608,0.0005481002008751457,-0.052230209184376375,-0.008467748090412508,-0.11972157342588308,-0.18232243037429396,0.12195478978288232,-0.2700337515557165,0.06607491535965337,-0.13960697174416248,-0.24334912587517243,-0.9900710124590721
-0.12724713508321384,-0.871940809736478,0.21078677721601768,0.035300051948495614,0.04909925797155368,-0.14243639195684643,0.09918295847148184,0.1544706860541023,-0.02848453595818523,0.0430784927242025,-0.035216719315698475,0.25523357988504625,-0.04214180134140655,-0.1915682400725246,-0.026372230972265376,-0.013240444548898167,-0.09845667187742135,-0.15294800352896953,-0.16945050272606987,0.07272402972308045,0.04135736680921487,-0.042427800238580726,-0.9911608212041529
-0.14711491398386667,-0.902898027468338,0.10979032557414681,0.028729580798096954,-0.04932952955712855,-0.2305494614197089,-0.13991382290388854,-0.14905756481819699,-0.05842691154337476,-0.10048585085530548,-0.22048370172317588,-0.4062560629067421,-0.019272891299772277,-0.1346060855057145,0.036930748944000724,-0.011744022839731305,-0.05033892216852698,-0.12399648583156941,-0.0653781957834979,-0.02549118450535237,0.11122349128473652,-0.13743938737242822,-0.9892925776411573
-0.15113067270329694,-0.9245136820469135,-0.010053196564472566,-0.006960407924746503,-0.0872082261859134,-0.14266781707791176,-0.17021601172409717,0.12157267639654146,-0.07816225885952632,-0.04596210317097282,-0.02949703128791814,0.10685210432378067,-0.013221273521267451,0.0147903647501193,-0.05871955063070888,-0.14286062672580668,-0.03941278732559994,0.0974389746805362,-0.006170816790497247,-0.11661295657060733,-0.10309558318182077,-0.25825831207476635,-0.9635370157758217
-0.13194978768451493,-0.8954531411612774,-0.15926810724884433,-0.0405147187947964,0.01841399752090811,0.0004611240120819815,-0.08180164778739174,-0.030091525009633302,-0.08357770103727569,0.038351009410336756,0.09580650946156077,-0.018346833089207037,-0.08052267875820551,-0.2405006267402363,0.03648625895477897,-0.2767228924880647,-0.05930025029413888,-0.018893528658180392,-0.05270555175189551,-0.11008397685460025,-0.05923187929805018,0.06480589287038141,-0.8154471645083105
-0.10126285008193725,-0.867902408228187,-0.25043488009352466,-0.033073464648829654,0.06259071038248276,0.17391885751239244,0.09617117851353574,-0.06240909948559481,-0.05826750110988699,-0.11049816074750518,-0.2253760524238435,-0.17905588186378718,0.03706436039444494,-0.10304290222216905,-0.02962325094096796,-0.18737382549093007,-0.08015992251855042,-0.17417643952816486,-0.06307683113381868,-0.04994138891011368,-0.03177301459355886,-0.19482808897431503,-0.8297813386884162
-0.04498315117941887,-0.7389629889238949,-0.3699769810130582,-0.017702220055369033,0.15802223236059332,0.16704693489829148,-0.12217150769610763,0.17542504063182518,-0.06704664748713451,0.054292857037401276,-0.008966451556488453,-0.03632366917598806,-0.0271491462316773,-0.07046170141649022,-0.023693759090542943,-0.05405083590481041,-0.22938049955452133,-0.0748952542688942,-0.2174729495708806,0.06460990912041642,0.11598617690045199,-0.1881670884208646,-0.5209793327270458
-0.01287979273359563,-0.7453307656558357,-0.25598325080441486,0.0264862451063117,-0.13776421339107126,0.25869760670198394,0.12205245497690331,-0.3425940820704514,0.012354890546679265,-0.12875473204318988,-0.20685597191908223,0.1615957962756569,-0.12798372991091933,-0.0776320680278807,0.07747980488080586,0.10374411056321398,-0.24330896116149248,0.2537450897625426,-0.16239424412849168,0.1439804773603961,0.004899349502221373,-0.1476792207502795,-0.942144118119082
0.006645993069644973,-0.7546497757146813,-0.07953943396266416,-0.000865662556763569,-0.3223760208853744,0.31495482059207625,0.14566344118893526,0.37352140589117533,0.044493696603852495,-0.023582283597077813,-0.04995707241035274,-0.3410174165159644,0.05445201081385531,-0.14856167654470875,-0.14064811037395808,0.015519039440687221,-0.20460532534336984,-0.05775491558708412,-0.2036136099741035,0.09402838987280449,-0.1102829051794667,-0.19860946190847462,-0.9304566223198867
0.016390206326872825,-0.7139455112405804,0.047472412645844786,-0.07367903589830416,-0.13171204825351623,0.23396300662767056,-0.2909238091564753,-0.30007935572420286,8.10961482824446e-05,0.09115337540135848,0.09818724208576435,0.05443693591554544,-0.01858784395580204,-0.1441106237673624,0.13430736142815602,-0.2974025255461489,-0.22124745552553648,-0.28955361704618676,-0.32262453685047465,0.026492416121399076,0.06136354084386397,-0.013408172468453272,-0.7641390510913862
-0.0019853036536976454,-0.7287070288093233,0.188434699139723,-0.061563611676702656,0.04511797492386482,0.15296575196060092,-0.06582508502491258,0.1223228684426716,-0.04105296410204007,-0.2364458719704099,-0.30286942620322743,0.18309453464420855,-0.10632353934603112,-0.043877913123160917,-0.1014518436182078,-0.40722374328909094,-0.25088729563187073,0.17996684398492246,-0.20924509382790424,0.09116404094087649,0.04008118360020463,-0.16460064331995916,-0.9347362992042819
-0.03600609791349507,-0.7512582280359809,0.266812614366037,0.00819356084262246,0.09316195144229988,0.04561743135099561,0.23882313263063115,0.032219007824271007,-0.06245064373008813,-0.012337147978106144,-0.0603894337771429,-0.5041857211899146,0.014491433604294723,-0.10580337466493484,0.029302464559926467,-0.17235057467864123,-0.21507780807833088,0.1419217108394144,-0.04258597287400967,0.11838465570086987,-0.12045174034478534,-0.19954696477489753,-0.9581990790464551
-0.07690829671539001,-0.7778040792054152,0.2750801924984705,0.04527958495475448,0.015193693668982933,-0.017645011172239378,0.05564499371887455,-0.18345545288622767,-0.07694843660161665,0.1428009653237452,0.06672284667945072,0.3018400856820338,-0.010917475398670384,-0.1421325211302812,0.006744447585234514,0.09591954368337641,-0.14414500054041912,-0.22672883601226446,-0.01281231685186568,0.03703779030770882,0.02592318250410841,-0.11213852989611572,-0.9706128853938194
-0.11589764976218508,-0.8065048031860237,0.21788770046609574,0.027201421687707894,-0.07736396773725485,-0.018760044980756785,-0.22016948285303362,0.244292497069732,-0.08025488010084603,-0.1378000512311769,-0.22835692080037895,-0.0535426071072318,-0.05986673384867036,-0.14777596828365824,-0.04733191876966325,0.08794104642721678,-0.13067040812409358,-0.0930213704495122,-0.11849674479665029,-0.06718301672964078,0.13973694784136637,-0.13110691986762746,-0.973280824990021
-0.14409264524356113,-0.8361475331996624,0.11435838244727181,-0.008945573586660038,-0.10062502266531137,0.016700968430349183,-0.15074546321860083,-0.2385314821837582,-0.05112841102246879,-0.11492493077711363,-0.09033541232220921,-0.4037317593912513,-0.011646470395851205,-0.027337245422016654,0.05243552471593205,-0.12741968661279035,-0.11708684318487805,0.12491605297551867,-0.1945031016419837,-0.1046010363448634,-0.13173065484907887,-0.1895538730690597,-0.9755989833024017
-0.1538308214506655,-0.8619548723679868,-0.004663191643604625,-0.03575432107742571,-0.04898359536563868,0.09405362626422797,0.13152924463137983,0.18341334430678247,-0.028001454884292287,0.0459611109903022,0.07801417611507766,0.3629828537100013,-0.036455367182118725,-0.10681051475046144,-0.07726761000444937,-0.2747252264211315,-0.06854179002803029,0.010689887789050445,-0.15337052521360128,-0.048491240459091145,-0.11323847364773865,-0.0952436973951436,-0.9621426915601206
-0.1466606214538555,-0.8944211558396656,-0.09378784319389799,-0.03761653845740198,0.00018814864162175482,0.18824386287197026,0.10429513358749465,-0.13463084615984422,-0.010858385533942472,-0.03165787316275814,-0.1646749829347801,-0.2497848241549836,-0.03978497638171019,-0.23637762581052835,0.06683238098713118,-0.19579488285786484,-0.014092648301735289,-0.17759769068338116,-0.042405463744752736,0.02393624502715208,0.1416269591007211,-0.05077356148341872,-0.9835897710235698
-0.12263384061613525,-0.9039675509617701,-0.16364303798372437,-0.02525576032158494,0.03852205839217082,0.21439094056417374,-0.1413057652292934,0.056189877486417794,-0.015076461815953013,-0.05280298287015894,-0.1607855244905947,-0.17152020950709246,0.030920697588002755,-0.002591688091685973,-0.06856003631678886,-0.016158133789626272,-0.018615966229290515,-0.06460542620088472,-0.0337573520974539,-0.012740899927966454,0.0385656433468462,-0.3153162453908077,-0.9137919446056182
