X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
0.2037874095339718,-0.14071570234014918,0.9237116538059322,-0.2896810177132242,-0.06011367818433333,-0.1310488983226814,-0.10968345417316516,-0.07167082318546414,-0.2429832306574765,0.06912603466909606,0.032791018082489076,-0.1967451246300176,-0.010995079152049225,0.08823635925737516,-0.1898184591323666,0.5939866193095176,-0.09817984217397868,-0.09286322712425776,-0.20691493659637383,0.24795745960339155,-0.37489316405332496,-0.5147898811136985,-0.43884826581619574,-0.13574034428645354,-0.1262079258719352,0.22267659663760586,-0.038833338651964144,0.5478314674431848,-0.017631109119486177,0.062424289719866355,0.5307506038482355,-0.015614876998937599,0.016725181837973224,-0.9703135384723016
0.17621093185821013,-0.03815153649077618,1.1025694834142183,-0.40819062088859404,-0.0639585727357509,-0.1216094259111219,-0.0645588371743796,0.011913290702156853,-0.3700907905552082,-0.07970072212761103,0.20123762860675365,-0.08994776905389423,-0.0073420669480260825,0.09079586533670159,-0.18217323953282905,0.3731517378319511,-0.20925220711217707,-0.29234015908728594,-0.31154135200298716,-0.023165780704098582,-0.6618467316022455,-0.11142356144935128,-0.24998420088264317,-0.012542655711573314,-0.31707551015924285,0.2104169531817346,-0.030454629801949795,1.291465755669201,0.000403435170034383,0.05700002766997403,0.3241570237691258,0.05043466327735069,-0.06021426474171199,-0.97145226982439
0.043946618305815255,0.024004373095456444,1.146722774192078,-0.43652672604923226,-0.05113740500256081,-0.2609805260924396,-0.13046113096104328,0.01355862446160705,-0.3423602374977591,-0.0171995580649259,-0.09827558569328176,-0.06632233219106187,-0.08488653749743735,0.08717550413819364,-0.07421838283865434,0.3603824827704958,0.036869929628494,0.07317992514203198,-0.16926791340714709,-0.09201340303999472,-0.208711463356676,-0.4056427657782883,-0.50827881534246,-0.09325513765052418,-0.3268219005780171,0.08208718474799692,0.008223422968120175,0.571022905060133,0.11407943698089307,0.018418742532486876,0.34498479513820435,0.06279375052712699,-0.07450425601562216,-0.9861150268862732
-0.09516467587919808,0.03807786398536339,1.1256690164891987,-0.34083363574995795,0.10482116501908312,-0.3803191540966291,-0.12122919443430147,-0.033700446375611315,-0.450439933457083,0.02526589633526677,-0.018729758005485264,-0.1545161891936353,-0.14743026613147958,0.00721176986777361,-0.09495486655834529,0.33796064668367465,0.04335659789916013,0.06285828447580744,-0.1571736357661443,0.009480065891524614,-0.4578915743896276,-0.6331627957295605,-0.6199639434044648,-0.13408753752429303,-0.18332286621043048,0.3965937114350524,-0.008868893483476303,-0.036887016413281404,0.06530514921372998,0.03439983120238432,-0.6911972041515271,0.015395664219936878,-0.04765791476156789,-0.9493333718048772
-0.1491388687953108,0.044591175802867866,1.156037161495377,-0.37566570507792796,0.11174559774479742,-0.27763407557114317,-0.2835834925923131,-0.10578066804393138,-0.30598170602485775,-0.13026577355834712,0.036822898746328825,-0.20738099854317882,-0.10935864567135711,0.07093499462335706,-0.14851398371086733,0.36029388896089465,-0.1407188303707967,0.32926856642660396,-0.23481444262673246,0.1687970875262761,-0.22914501160822054,-0.7328077132937871,-0.4886683938846581,-0.03565724877838761,-0.32020555957252894,0.309982801063057,-0.03350260132043015,-0.07762525499996831,0.08062926198469644,0.06684511583678532,-0.01431532581536532,0.03260140089222596,-0.02393566221403154,-0.7602668133328405
-0.19877066550635558,-0.05538245374923789,1.3214452997402457,-0.24535601943536955,0.16714039169934036,-0.20933434891207736,-0.10339633419349303,-0.0608978916855063,-0.2268099899216547,-0.12884730963082347,0.045440015105536746,-0.2101774151529734,-0.03180544081932635,0.15806769032754864,-0.1943049201797723,0.4536035842318926,-0.1786651737267807,0.2454517967175307,-0.29271104255752833,-0.15788618153420253,-0.5201408384634398,-0.4682809260341302,-0.4777398278249638,0.07225575847688637,-0.2927932683857156,0.256472278980147,-0.049639913533486846,0.5338761388845004,0.12589323019809928,0.05563982665021183,0.20925760439016217,0.014312545896820739,-0.004780312214675009,-0.8137962777595407
-0.222527761568018,-0.0247911414229931,1.1725039540414617,-0.2806358298094246,0.1507795129206677,-0.1160471661909751,0.01346572742476071,-0.1071017487386483,-0.1787633544113293,-0.2095124227385995,0.356743331574662,-0.2536756028189503,0.04533653519494174,0.0670639456756923,-0.1311316942005808,0.6260241212992168,-0.4626326487366934,0.5209024422635185,-0.35605343842559556,0.22291640955987013,-0.37119198588271096,-0.746325167469464,-0.5184035071768,0.09005748009461434,-0.21645659780521975,0.2070811290034944,-0.07719891717244798,0.9891305164780342,0.05974772516604987,0.03857374771645805,0.8346436765679994,0.005625979947906146,0.031908400207681265,-0.38569890180210864
-0.28515878810575757,-0.20642871394486317,1.044112383411763,-0.14656905091166594,0.11912615262867288,-0.026902344779540788,-0.05127931516304518,0.12353220240047036,-0.2050259203558158,-0.10975587862311709,0.024785966524828007,-0.13674468834839637,0.025704940705298718,0.04111597651501131,-0.19976918307460412,0.46559129171189295,-0.4207447532317544,0.013537805129864688,-0.14945078694069314,-0.3494213749546009,-0.267010026370081,-0.49546240889203064,-0.5059053383907863,-0.04798747495527578,-0.1576301439596346,0.4177099823044659,-0.04217413837140338,0.3949481067688714,0.09848527293969322,0.064673560327273,0.7471843049343281,0.005520472475573968,-0.038263702156066115,-0.9249500545156272
-0.22848568699430838,-0.39256999308152574,1.0332747011681405,-0.2073844470217706,0.05930663208208342,-0.05946952483536638,-0.0865461823085385,-0.001955659858720038,-0.28397990923003735,-0.1224144657075803,0.0752782532102707,0.055784133230753596,-0.02058637643631045,0.07063352526424715,-0.14031298611015952,0.4524583578911232,-0.22756669400011154,0.2767068357382938,-0.34428726713717517,0.13665528940279859,-0.10815187658980208,-0.5930999118878237,-0.4459978266494816,-0.22877694010805438,-0.08189116560438559,0.2495676239675877,0.06186458022228036,0.4107542701616629,0.0637192411062597,0.09380434318491804,0.8238263087112367,0.07118250298833395,-0.09432940444441307,-0.896357265202864
-0.09087318717537196,-0.46369043800770937,0.8237402662097777,-0.06909766378811011,0.05648052890384214,-0.1123357151763037,-0.180446781573674,-0.10449861366131707,-0.2581116805441801,-0.035226011474135954,-0.32140302536079624,-0.01779335951882599,-0.04999724052584498,0.10713248507244755,-0.053199598168152784,0.3281600374221232,-0.2918730523119536,-0.17299336224146478,-0.08310645655289717,-0.11039932325545321,0.16542254457542427,-0.6418572577148135,-0.48156322658791517,-0.43558602906480404,-0.026686615855445628,0.20518548662298186,-0.010299611939814657,-0.023731746809814602,0.10114955653062507,0.11843977082554158,0.9557644373383334,0.012739963328763482,-0.1906023425733533,-0.7439783305075857
