X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.044990562262527956,-0.3565426180870893,1.469881460883046,-0.14782239774496053,0.04104095679634301,-0.17452321957865258,-0.07028820175928419,0.031866057851503315,0.10122099464645973,-0.10410766571819241,-0.2051650858558629,-0.10397922481219879,-0.11947116708294236,-0.02126816242432228,-0.09811044574139605,-0.6756993484527143,-0.08362543743285522,0.1217476945894378,-0.19732444350779332,0.22324776724486228,-0.25127790509234293,0.2311778901540642,-0.18095092470592666,-0.3003319244194096,-0.07847743989524458,-0.06098222310663515,0.0008294076369483872,0.4433750240012233,-0.13600130533704358,-0.061669225765799585,-1.6720122862537554,-0.03085339709518864,-0.4253226096992724,-0.944029041799662
0.048685726317392986,-0.3273098898533443,1.4524195223473328,-0.23470723175190655,-0.0379430234633551,-0.16444794969636556,-0.09665436740258704,-0.027654668314661346,0.062051875743439844,-0.22135043933331422,-0.1139236273987867,-0.11161915384531251,-0.17321864140104992,0.09119830837327636,-0.12225128367083504,-0.5013131576108321,-0.1519243285700168,-0.0561894501442084,-0.20762059862063487,0.2485307315579428,-0.35132106408545416,0.01760596806214121,-0.030168361443033476,-0.30836183498143666,-0.13515398230215714,0.2961427135948371,-0.017654165128794586,0.07318250487174716,-0.10960353615353624,0.04733863704243624,-1.5909223352464434,-0.01389869808115951,-0.3444269173232084,-0.9486337694122372
0.09839561743691783,-0.23445446516085022,1.5124878034032823,-0.2286082883614191,-0.07814105887244549,-0.1388450436105092,-0.15118400135723054,0.02558498737596393,0.09871133165472767,-0.05960386567910203,-0.21224670729198247,-0.1306292902792675,-0.164766139964044,0.07616559529217692,-0.11717792699123575,-0.697566029569091,-0.05004119954949671,0.09747630660223772,-0.1968324025904883,0.584075933455739,-0.08755493442642748,0.011188706553042937,-0.19462536910794137,-0.2187775994368205,-0.09396909087352223,0.043783546648716865,0.011160447003022655,-0.36769310539046474,-0.21401409513050562,0.04167528830245004,-1.6309047440110351,-0.02152600447410813,-0.46876081654561974,-0.9291950995421556
0.07440063668588293,-0.17687703046009706,1.584191611333078,-0.28498374418057926,-0.14016807627845562,-0.18684474218620983,-0.054254210193918406,0.0473484887798159,0.05901600301910492,0.0452787852032035,-0.2301720488241762,-0.11293341628421716,-0.11859066684625652,0.126167748652239,-0.09522083681938154,-0.690691319625474,-0.06404421281174344,-0.0018281573667081608,-0.2178317340611997,0.4637644765100657,-0.19613410875323,-0.0198037176226048,-0.20996031763552825,-0.12492912855558092,-0.07902314902100638,-0.07697119277562103,0.029857829881089204,0.0647066344870586,-0.2116556390577482,-0.007926478029848472,-1.6737711303743927,-0.025825255455420137,-0.4169932247983541,-0.9404875517216642
-0.023425431473572678,-0.07968268358810238,1.4735720689150549,-0.3419955133461057,-0.19252368603056924,-0.17876758410148763,-0.030441068017855066,-0.019431095820537148,0.13861259393128433,-0.026980328901037853,-0.21161882647324615,-0.07919416429270054,-0.03208707335074279,0.022871051701919054,-0.046840632760685175,-0.33432248854226687,-0.23003639449280744,0.33004369889865814,-0.21627368175555994,0.5073801996548786,-0.260700121216886,-0.17628150764868555,-0.465339009564515,-0.11688821011278605,-0.13453040456864485,0.3645644111883495,0.0024196140530505783,-0.3319349679305661,-0.12459441199265464,0.04300357414407441,-2.0228101037322377,0.007940018986745123,-0.20399126746121554,-0.7732430543217542
-0.12990203604283146,-0.13306325798756768,1.4690947294358634,-0.2867628587455878,-0.12316566303064558,-0.3177297385786073,-0.010064260472620212,0.007569090200316042,0.1724922246083085,0.084313077928724,-0.15593469844230623,-0.16510273955764376,0.001833281749776372,0.012184839545852144,-0.08681483765502063,-0.26829161437468374,-0.18298292829988494,0.2488611755520067,-0.1496361239505326,0.5161307142108242,-0.17314779017706539,0.1517688163350257,-0.3420832699322883,-0.10971954128014283,-0.10932599564146861,-0.2350555886654666,-0.025146504971404138,1.0895599753017513,-0.22215364548733718,-0.06465025631641763,-0.9603602620489706,-0.02747258595019264,-0.21000142846485692,-0.8830806299662629
-0.14650469600931648,-0.20891495755053102,1.4892824484832548,-0.25617625061261096,-0.0941051358258711,-0.3266288655447357,0.00907319057104683,-0.054425074162493314,0.08591591378447627,0.023263042624906305,0.06767866306558123,-0.16849451027705198,0.07644666747295159,0.06443519073115156,-0.1397032235800767,-0.43382758888830997,-0.21087229590983714,0.21441802767614604,-0.1938482375765006,0.47634310442019023,-0.3096203027659661,-0.11601344989166495,-0.30319621119044604,-0.08572933136087701,-0.08223203611129037,0.1244780600246096,-0.03504207648837043,0.389939267130023,-0.21335904866850863,-0.11170843840750644,-1.6156879398226112,-0.036088131400767054,-0.21653931095761436,-0.9264441206422824
-0.1298147030560719,-0.20961977698559264,1.3576526653183345,-0.16224155376508786,-0.06128318522638054,-0.2663100144215572,0.0077066547386224205,-0.07837879549638216,0.15246628695189401,0.14260097730289645,-0.21870919894464913,-0.19900740645289694,0.05634102958354359,0.04274337415764062,-0.13875585365224308,-0.2719499305023222,-0.19587021615603972,0.12442867362193466,-0.23733087852250911,0.35443544337809163,-0.2279829602700687,0.13274626545558843,-0.3739447208536091,-0.06663597590873782,-0.03235588805393008,0.20842888917119318,-0.016832522336522437,0.3222583111215771,-0.16161661626437895,-0.055418921694729284,-1.4496186788879386,-0.053699009536364306,-0.23961347942301803,-0.6548205272828139
-0.11215427633541009,-0.2201969633040748,1.2560745278688485,-0.10327542432582382,-0.03833519529514118,-0.22716176980604819,0.02900832836514633,-0.03605667419756409,0.10397643754638564,0.1852895912802408,-0.23374436069950588,-0.20568164244107168,0.13473933669133387,-0.0008046025525272338,-0.12295113233608046,-0.21190140471039332,-0.20406609386152297,0.252651390854324,-0.24585672646007217,0.40830181845308955,-0.2865975643234623,0.19656400000493401,-0.4528620664845978,-0.05644904498573733,-0.02191836218562504,0.18164721319980903,-0.03308862019380243,0.6191535278898237,-0.1701222399613329,-0.05464161147815283,-1.8153038222930833,-0.06026557115542708,-0.20848201695015145,-0.5824057508107178
-0.07641481901968494,-0.2662790551655335,1.2729938436183796,-0.06589817162770628,-0.021657267198236352,-0.1963946460193574,0.06738461826131159,-0.030807675278679558,0.13132613639427237,0.21577277752655477,-0.16657814800681114,-0.20115640860524364,0.13810413702941138,0.02505454184017708,-0.11746772427519092,-0.011685921227724716,-0.1900039843141551,0.14130074917489388,-0.25143372084631566,0.4065376681826085,-0.33359358113780235,0.1712440151382948,-0.46854094998808493,-0.045470827795704216,0.02425378071703843,0.17537037829480484,-0.024596176442144402,1.019948078982336,-0.1725555236922207,-0.040917005960030006,-1.5141713838903321,-0.06921695909046588,-0.14402817493726972,-0.8374641824325886
