X1,X2,X3,Y
-1.2857466918737974,-1.287981367242649,-1.2890805498112532,-1.2899168160475138
-1.3110124470252231,-1.312959598510372,-1.314047182175647,-1.3141014661146129
-1.329745943731396,-1.3317704434293625,-1.3322868259749259,-1.332398233009999
-1.3498583764920824,-1.3535815357042547,-1.3549517733853365,-1.355516918194084
-1.3482566201366661,-1.3519747223968357,-1.3542351901311644,-1.3543985235758418
-1.3632015692417885,-1.3684890507697116,-1.3723983929043029,-1.3751071646927304
-1.3508283730163033,-1.3557977856773993,-1.3595416578686956,-1.3617827708849077
-1.2089503129911199,-1.2012078559443158,-1.1944826525149543,-1.1868477886592936
-1.2034163269535605,-1.1949037821794375,-1.1862769992731195,-1.1863817396135323
-1.2145860127151349,-1.2062040957300815,-1.205773573575015,-1.2056747100419576
-1.2268657955363862,-1.226817969940418,-1.2270594087573665,-1.2267789225613188
-1.2461099717455495,-1.2457684804958364,-1.2457281182061986,-1.245772384032403
-1.2716845758845108,-1.271106263258254,-1.2710134602142729,-1.271804316361842
-1.2968467776852908,-1.297728580008147,-1.2980259361422855,-1.2977575942725255
-1.3203333401202049,-1.3222202429191292,-1.322808348990009,-1.3223966842504542
-1.3391903531852352,-1.3420019015512166,-1.3429395631286116,-1.3434261844059137
-1.3458374456267523,-1.351651749491162,-1.3537659624947367,-1.3547901472017208
-1.3553718610217436,-1.3617923459190902,-1.3679884212228641,-1.369700106421868
-1.2069113926885242,-1.2009372612444433,-1.194779757458766,-1.1898157866893417
-0.8134809395066489,-0.7721564391489717,-0.7359671541560537,-0.7117948972523638
-0.6303970569025455,-0.5766472879295724,-0.5335793041808627,-0.5162760345041923
-0.5678595439762546,-0.5199028052598265,-0.49414099600807404,-0.4827720132193638
-0.5938951394742356,-0.5700077879085865,-0.559657313673741,-0.5564507714731957
-0.6536955202413857,-0.643470120801661,-0.6427914167370381,-0.6442279370304003
-0.7286364566324246,-0.7264311896914949,-0.7281442208166329,-0.7309741764959499
-0.8105011844454868,-0.8128124784366443,-0.8138959631577544,-0.813862755377558
-0.8869782178350547,-0.8908183415654061,-0.8908863974771534,-0.8889595820564654
-0.9626231256782911,-0.9713379707176165,-0.97251395461244,-0.9727477838256048
-1.0081144610695247,-1.0260110970241014,-1.0337705388356593,-1.0361423738506375
-1.0590644926096342,-1.0837377018918688,-1.103595480785641,-1.1116184194202434
-1.0982933293343462,-1.1277823139108631,-1.1521577662256752,-1.1693747247867987
-1.0653198295351514,-1.0889780995257228,-1.1101823974567657,-1.1216165082246885
-0.7911557926290953,-0.7866919504847244,-0.7791546628013518,-0.7679074477981322
-0.6922309893574343,-0.6697706673808921,-0.6461140790107731,-0.6381726945372044
-0.6224604661651076,-0.5879591742651573,-0.5676994858060718,-0.5576692569136024
-0.6128895596493056,-0.589357252332753,-0.5731953892986423,-0.564693113654259
-0.6572036693592642,-0.6418744101265642,-0.6332995600352744,-0.6299949300394807
-0.7204358384070731,-0.7127341019829626,-0.7112070335278886,-0.7117570404695444
-0.7427053223899953,-0.7367962625201645,-0.7342724512923742,-0.732880115361026
-0.7921504776641407,-0.7886844853097967,-0.7847583456830184,-0.7831276903983732
-0.7985974596249159,-0.7968354372885972,-0.7911305787115477,-0.7860801218858006
-0.8454103844213556,-0.855067495435588,-0.856179409871641,-0.8553166347459442
-0.8313323170702541,-0.8421931527714398,-0.8521510563583603,-0.8546664364697174
-0.7925274500846546,-0.8039142472554053,-0.8144534600441555,-0.8236473790632192
-0.7329322808659001,-0.7395267699909089,-0.748323236178791,-0.7549678089206151
-0.7522768276384448,-0.7610573034944204,-0.7697749969976508,-0.7743093989667493
-0.8168746862898412,-0.8273355668912871,-0.8349355350940072,-0.8397736284436563
