X1,X2,X3,X4,Y
-0.052556054722544654,-0.2272189150607301,-0.21973719293919158,-0.031543296337006366,0.15364880034388895
-0.11993369042352109,-0.1787486827151996,-0.12981826695401644,-0.010482980365713712,0.08448228046854034
-0.11508259612668437,-0.014201614294544695,0.0381814742746549,-0.014552688669285607,-0.08942032916914922
-0.04204592612536007,0.0940126459687276,0.09397383631388934,-0.04009604416371715,-0.17940597959537163
0.021210176075769027,0.03673177551213613,-0.010218999073481116,-0.06762979920790324,-0.09727822138387032
0.022959594494868618,-0.07776618362743137,-0.12011987562517878,-0.06790190206297464,0.009056133057325777
-0.11135055587695031,-0.45089677180187104,-0.41407913944395003,-0.008356755478351907,0.39424208681031514
-0.11849359922630387,-0.13260854357128649,-0.06253928829502853,0.012893837461783741,0.023828787145212527
-0.04959073093485089,0.2659752538829008,0.2917846544220204,-0.029520395628728657,-0.35337294678192266
0.06137723290030239,0.36520180435572014,0.2896001818433942,-0.0740710100407701,-0.3953778674850147
0.10884535645349591,0.12041076785237759,0.03142917368440257,-0.07950325575157036,-0.15659832869062185
0.02164067125153979,-0.20774926302484997,-0.23394641102357516,-0.05312020930634276,0.14036861003076484
-0.10669444995053923,-0.33223783537425056,-0.2915830046606147,-0.014020484065818573,0.24279763440151902
-0.16726285083592007,-0.1979339097455216,-0.11891408322721297,0.005109961489559334,0.09688684120222146
-0.11760425692110565,0.04189608274890899,0.09495092092127266,-0.007356211033544113,-0.136301081936132
-0.015921884112587437,0.18318338848981797,0.16037457796998056,-0.04736027752948346,-0.24949129786697477
0.05325000546735481,0.1026405106802406,0.04116222766350863,-0.08155527098968718,-0.1609143725104818
0.01600008392658281,-0.2005013022080393,-0.2377758425630806,-0.06006288313029118,0.1327247014234898
-0.06106994498451945,-0.30135602663007566,-0.28127191962957576,-0.02580336423878815,0.20733623135490253
-0.10859024365320336,-0.111292823294034,-0.06299159317258463,-0.01754310787737412,0.014678314651277224
-0.06958828136883866,0.176085838401417,0.1938481028584198,-0.0271298984322772,-0.2625676989645558
-0.004841537024200648,0.16736636621083156,0.15119717359185736,-0.04407801475759676,-0.2273291258973379
0.03624374918173934,0.022548680173938962,-0.024135177318002632,-0.05444081439561388,-0.06801200670895935
0.016759193328107047,-0.1300508473995583,-0.1611107752802886,-0.05093546039644059,0.07691461977839076
-0.056336556602360366,-0.165193813914134,-0.15517659127234218,-0.029806468064263014,0.09158023709957042
-0.10435518572430402,-0.08816193276240714,-0.03992830961074545,-0.011975262246267215,-0.007190991001239655
-0.08641519983325618,0.026748429383393946,0.060074201691240336,-0.01795012412195618,-0.11753727565668437
-0.02970181485473322,0.05097776682621613,0.03950995398949275,-0.044152908339014973,-0.11602274350006814
0.004614804668952255,-0.040282504703413546,-0.0743785785518547,-0.0562664925081241,-0.01657864384177965
0.000586230032163293,-0.09003130058207465,-0.10842762539726014,-0.04982983004973818,0.008892323039978
-0.04804648591579519,-0.11685793308903492,-0.10897138146783947,-0.03789632944795607,0.030564812368342187
-0.10203645084285906,-0.1652654552245696,-0.13306442351257763,-0.017886432181092315,0.09471271409739446
-0.11605683627931151,-0.165834539933306,-0.11535283838960508,0.0051613544284006,0.09902731478786442
-0.05978877935448579,0.0041621286655915135,0.033532121079487,-0.006563219157047828,-0.06886301602080436
0.03683768557593381,0.23641919019795288,0.1987762053768274,-0.05080294356446635,-0.2838904286939744
0.10060451917388669,0.26350035536162997,0.17830382701240755,-0.08308582743085258,-0.30046545472041286
0.06375398815042699,0.045308722880631924,-0.01417948839859462,-0.07085599746098303,-0.10428456774514605
-0.042723783036762164,-0.21648281852569917,-0.20714409411848933,-0.035599513586652254,0.12923445604778805
-0.13368722891863882,-0.3057390924489851,-0.24743326467311244,-0.005992877082245385,0.209439511015586
-0.14430389747196237,-0.16719507067318584,-0.10584467609036408,-0.0015917299247966143,0.07706444123656664
-0.09595213405978797,-0.0017565361868804308,0.027600549641543903,-0.0167804905098623,-0.06963487813228053
-0.047545523749107144,0.004403179202286944,0.005117896109390285,-0.029582297539760827,-0.05741351707924658
-1.8131140867905238e-05,0.0019912348464550256,-0.01555048111250057,-0.04034110116393341,-0.06553772943966218
0.003701148638037388,-0.07463113886559558,-0.09169525467524442,-0.04555015334645518,0.013445819710995455
0.016118133863910256,0.025406958116424017,-0.002524147921587949,-0.05036451044089163,-0.09710833170458366
0.02235342433202292,0.1316328349137761,0.10294529024175203,-0.0598427968221773,-0.20831746686422903
0.0007529155395959997,0.11267289461597363,0.08734666894393439,-0.05546533776454965,-0.18659496060423175
-0.028972997965562186,-0.03815033861559214,-0.042581033499119014,-0.04084554033564958,-0.03874460327192475
-0.06671993488927719,-0.18305851304026244,-0.16500784347700836,-0.02584630376181296,0.10507058150545001
-0.0916391626366565,-0.1996413895178737,-0.1710870558504909,-0.018082376689511626,0.12501832844170302
-0.08907321410285574,-0.07703125172366254,-0.05111446034465228,-0.02087205223508426,-0.0011393553263020495
-0.06046140210706985,0.046475291062070934,0.06234967106049405,-0.032463490234317494,-0.13238451378115612
-0.020099159621276397,0.060001898567972,0.04782970047295465,-0.04738895641240426,-0.14248601836899022
0.01874276719339618,0.016848220434514616,-0.018029168463841505,-0.06590256299534747,-0.0972777252604975
-0.009536326477683654,-0.15627222202189617,-0.18244858124584684,-0.05732621576762342,0.0880686145042271
-0.17309501572574626,-0.6267482004271421,-0.5608950453833967,0.018569463883364,0.595879621454005
-0.22399654425772308,-0.42000718987649144,-0.2870754781651499,0.07493231471627748,0.34925828978531204
-0.19373895725007373,-0.0873024867088038,0.03816873418172473,0.0661492902010199,0.05501924210459763
0.07835153288313945,0.6896242055452653,0.6395656042945694,-0.028305070591440495,-0.7043694533139195
0.33749388673736,0.9098252553704318,0.7077672110246815,-0.14613559413823995,-0.900729841126302
0.32681086989027186,0.3829486770773145,0.15547793730002146,-0.16449429844745656,-0.37816329162100837
0.07307228370705321,-0.4357914198675178,-0.5022239130916553,-0.0782849373495138,0.37093966936995315
-0.26088599920888045,-0.8235059900199749,-0.6771405285244205,0.035793172911484206,0.6817533016676307
-0.38084417057381525,-0.4833770498763247,-0.27041511229321,0.0800756686808215,0.32698545462272555
-0.22953300001186505,0.17437446928409783,0.2746152257808929,0.019544933131429243,-0.27697571883451955
0.03959096636490078,0.5279131625870974,0.4668406613214917,-0.08092917816404843,-0.5856587618520083
0.18062814010103967,0.24665025873354063,0.09571717667130142,-0.12946136188567625,-0.2926399399229376
0.07960766568951128,-0.40444508377773924,-0.47913461986816097,-0.09660805870047307,0.33310484009339825
-0.06195431712150967,-0.4615601623511253,-0.4389644000920968,-0.03956297728070146,0.3244304973797778
-0.14914223224705192,-0.11070653029277766,-0.034501113310380194,-0.016622517051334107,-0.03319035331678799
-0.10301607545985259,0.3338783116959587,0.3640920898759077,-0.03176235932243532,-0.43615558858347836
0.024166429156710745,0.3822035190851758,0.34094107748512825,-0.05979437991652936,-0.4456418537573974
0.0754786184115237,0.04622015372044452,-0.022209970435889015,-0.07131878088376375,-0.08847314991689104
0.012775346784429598,-0.33919901330751134,-0.38094085762834773,-0.05309231215024157,0.29938119108991557
-0.11809097750715214,-0.411530341789615,-0.36244176653253557,-0.007468979214112492,0.330202887966889
-0.18724473491797822,-0.14463189654250164,-0.044166387317645106,0.01926981860547916,0.02826362928071413
-0.1387510369195536,0.1479410067410809,0.20911697695773612,-0.004634641365258263,-0.24650865820639545
-0.0012863307576788108,0.216803036318304,0.19051953766450036,-0.05624671824808802,-0.2824159649919503
0.05496455612706841,-0.12954462954325974,-0.20040038381731862,-0.06914907097988865,0.10031957842337902
0.0339633613113588,-0.23293554093532498,-0.27247015841170374,-0.056569493774686896,0.16769719752684598
