X1,X2,X3,X4,Y
0.07230992045707452,-0.07453849310945082,-0.22565172096844732,-0.3475819545068265,-0.4153554060793163
-0.04679943365502326,-0.14635812762806522,-0.22975803062665456,-0.28653248911336615,-0.31506733582252855
-0.16136087646526842,-0.20086976211850482,-0.20882768733872092,-0.2014757749317917,-0.19232835905764933
-0.2458828541559116,-0.2250309608732982,-0.1708916540927985,-0.11020126577215372,-0.07240571735806689
-0.2953550447528742,-0.2211788351517162,-0.11969680722305309,-0.023518758270756557,0.03545159159336464
-0.28839984762312165,-0.18908787623717682,-0.0750143508324107,0.02268952016682735,0.07989875815883818
-0.3947897448386821,-0.20026437973385935,0.02662644449464535,0.22835487083900685,0.34945056232175253
-0.2657458193553346,-0.12161915274092572,0.03061907543766962,0.15560522689531964,0.2187607926873849
-0.10445981389381354,-0.03600734298785069,0.008677733381724062,0.024745516177255622,0.030168733403402426
0.03954005058375487,0.024670436272164142,-0.040397732091362104,-0.11278379563049656,-0.15806384098305504
0.14133952864230648,0.0412237970666427,-0.10435331703079531,-0.24385351657742893,-0.3304290995265464
0.16296927492001023,0.015483467339191703,-0.16623739781027191,-0.3328807499877323,-0.4314968317978446
0.10726317700090582,-0.044504189191429844,-0.2130880872587908,-0.35399045623682357,-0.43422575857225576
-0.0023592802538033864,-0.12212997334950637,-0.23107635016161798,-0.3113525545692154,-0.3522891466240652
-0.12687463474792204,-0.1901939739119426,-0.21899015473444472,-0.2252385262040989,-0.22373644242945734
-0.22310826223378932,-0.2219236238255139,-0.1864826347248374,-0.13734166088183053,-0.10510341797584466
-0.27227994043534576,-0.2195802591547924,-0.14006851964121814,-0.06572677278813399,-0.017963217057986536
-0.32410003997453307,-0.21053357532202222,-0.07343325472107243,0.04860991990977914,0.11937096383541657
-0.30593093949472416,-0.17409630705419132,-0.02690718000766379,0.09810926492314831,0.1666651593169428
-0.22630175183414603,-0.11639782256200704,-0.009921049913847346,0.07094964859272102,0.1169372605075294
-0.10439809898665309,-0.05406148640176689,-0.02876083703640453,-0.018899566951991686,-0.018187321735948614
-0.03235603621111549,-0.028755235519348776,-0.047867779418675704,-0.07650771461845263,-0.09542476553987056
0.028767550729104974,-0.016947406197770354,-0.0882288170013148,-0.15627975239297232,-0.19893936947168556
0.058968520890084974,-0.026017007211352694,-0.1312773148848323,-0.2267909425407204,-0.28245984309268324
