X1,X2,X3,X4,Y
-0.07842727808061678,-0.03106639863672278,0.031065802617326055,0.008828300396316324,-0.055719354868187576
0.02025593879981802,0.05367699613204269,-0.0656761192194365,-0.0832156833468658,0.040892542817862365
0.04112760057155462,-0.008062269403845246,-0.06662978074525339,-0.04039864285452732,0.019525469414143792
-0.056292664512104795,-0.0845374995856476,0.022315625228891633,0.041959019010839205,-0.06688898684801481
-0.05545417608455838,-0.0009113875918193015,0.00011263461580646172,-0.03128201194115365,-0.01708944856510919
-0.0016660127322722929,0.0060255287215118525,-0.032369886604039055,-0.03376219015834658,-0.006802232026109523
0.0331980484647616,-0.00013239957911592715,-0.059384149891580806,-0.04366273663744813,0.012925033347829462
0.10714042825262338,0.13412787042331087,-0.1702314307370817,-0.1931585525008802,0.1654420960379015
-0.17469541538128008,-0.23668327055407923,0.16677617049534765,0.22751729653145492,-0.23877007862247412
-0.18907090072916843,-0.16266077112606292,0.18132443068907156,0.14373168180903417,-0.19950772030902952
0.11218813081589296,0.2275560669051897,-0.18408007722598907,-0.2441336117776497,0.18028449639628574
0.18857540756932423,0.09324859449245548,-0.20042621400499638,-0.15031379611661821,0.13955897749528923
-0.13280447290998953,-0.24671535643668463,0.1341350478336134,0.1912430448774025,-0.2003766895088266
-0.21572601200608854,-0.09306170165826988,0.14581209181548904,0.08523043485187487,-0.14884557228221307
0.07710087988228942,0.17861486580659558,-0.14386767130215028,-0.19624633680036074,0.13793962030652307
0.16354464369713173,0.030404604497761056,-0.16730429456057883,-0.09556259870952066,0.09605851164037782
-0.0976981563973377,-0.1725818137709062,0.06959313726160121,0.11448110292947855,-0.12747140433706539
-0.17909976892936008,-0.06358879030075293,0.11387794215746605,0.043149395372219956,-0.11374380141378093
0.2063402314260332,0.3097148782049324,-0.28291607038947597,-0.33370638721052526,0.2848426044762411
0.3954135840753221,0.3044459236615098,-0.4454492503263582,-0.38701443353121456,0.4284904488560821
-0.41431101208313026,-0.6330687939749712,0.4596790636194441,0.6127485774281343,-0.5530595426892293
-0.5864831559487684,-0.4140494583803923,0.5768662772065136,0.4637812945204214,-0.5457789684815437
0.24482997638164283,0.5239169502778798,-0.31915510357182575,-0.47489658916533006,0.35993681704149716
0.5716285476453458,0.33275421791502247,-0.5184687850663692,-0.4139364473863274,0.4211305095036344
-0.18612167951999148,-0.47213180229921514,0.24181643256089536,0.3799194701459423,-0.35682471170060426
-0.5321511219632203,-0.2785059449963202,0.4231848299958141,0.29890423503168617,-0.39543921236531365
0.1095216148131759,0.37027583497622607,-0.23000586534133216,-0.35988952737496216,0.26813363967519366
0.41711419957066953,0.1511286042177551,-0.4060905457776809,-0.253395908211449,0.29706618217433234
-0.12765988969399777,-0.3359035750800734,0.11062540081170025,0.2277303354094582,-0.20336644741312515
-0.40948216103496116,-0.1840614637091884,0.3091669217238582,0.17621800062396598,-0.28654272332938246
0.06758500649759269,0.24406311873228081,-0.12539332756424137,-0.21330949659563292,0.10059909845919224
0.38619106475338394,0.21677845667005924,-0.3660159604808342,-0.2993195735328914,0.2778131368167549
0.20029113816387611,0.08884602054764201,-0.26243012159858825,-0.2152321806470745,0.23432408867524557
-0.49362428027182315,-0.5009720726003639,0.455531244317394,0.5126839393465048,-0.5111524206176248
-0.35383811737518067,-0.17006910889716742,0.3207477529383087,0.20827520594318427,-0.2864194397968999
0.28236253699192604,0.38629942853120713,-0.33793910215705725,-0.39003936275623596,0.34132983734677125
0.32213233904448746,0.06633147176278942,-0.27879943104768223,-0.15279124498964602,0.18219900658694144
-0.2523927249932768,-0.3568839384819775,0.2675390805226685,0.3094098945930961,-0.3287916847779113
-0.26178101831194245,0.012928451846044853,0.16463325959911823,0.01996655753297949,-0.12580003319981592
0.14927714363845723,0.23160625157521775,-0.20500457408555128,-0.23872101783207644,0.1894452436780183
0.22351530777015016,-0.01749178474118218,-0.2226665418542828,-0.09190153801039969,0.13535532659376237
-0.21037021964204095,-0.2934339428392393,0.15787352184881032,0.22028954850686522,-0.21822627569091912
-0.16811648757647546,0.040534161957341386,0.075290157003856,-0.05098974756586572,-0.0471873346320949
0.16773503531357248,0.22943545480890304,-0.19680370911615985,-0.22379483733720273,0.15422197830308204
0.13098999104265063,-0.038970002113180024,-0.09934014686689052,-0.0249035528325231,0.011671397093058422
-0.2467816948864211,-0.29571799949542465,0.2283962024218662,0.2429890394580776,-0.2789895390490853
-0.17175622809878488,-0.03336071515670591,0.09885609520373762,0.03278946996532728,-0.10972707446703167
0.1782344164204943,0.21980219804382628,-0.22541155100082477,-0.25025474003587556,0.19887347481419737
0.11767881586267848,-0.017601806721309066,-0.12610573710095796,-0.05557935983547724,0.05370670538520739
-0.17239404309548956,-0.21024001990255503,0.13536803186805568,0.15855709128224937,-0.1798874911051953
-0.16378579689535322,-0.0355734742703705,0.08954299602312576,0.02838813911217941,-0.09383208844946889
0.11744846266395359,0.161165924596669,-0.16662096679521976,-0.19007773926860871,0.14370853526096372
0.12064786239357317,0.0035659490456951826,-0.13509410672852729,-0.07003351745485187,0.06630258148634338
-0.14636516867672233,-0.18783988032940901,0.1119638299781438,0.13457597638252605,-0.160568063203391
0.2928045921673603,0.5146776673016173,-0.4471611291129627,-0.577689162613371,0.532309170242039
-0.14418809316219972,-0.33008202790731367,0.17528787379713218,0.34528511331145606,-0.2973044993169385
-0.42445667838004764,-0.5114777901491483,0.4930227965116021,0.48720569286776616,-0.520216009183964
-0.019106535641792544,0.2689895758433716,-0.07684379383102524,-0.2322655470988454,0.1194547313655383
0.435320828481746,0.39551812804337505,-0.43589943515770413,-0.4217639872428688,0.3824864313203129
3.4579950438651252e-06,-0.2937249014309814,0.0698011757962762,0.2034613397558398,-0.18218212109274656
-0.4230481510093961,-0.330395304849598,0.35164659488309336,0.3150324884017739,-0.3685191829885516
-0.04248020937750019,0.22478404583492262,-0.08811152283047519,-0.22247261317345124,0.13205129392556247
0.3579509700614094,0.21935000280878691,-0.37146554290058476,-0.2932163243412519,0.3018327232407574
0.013500784775922758,-0.19553284038421181,-0.02247226910897704,0.10837557253965446,-0.07776612166155028
-0.3586040186339938,-0.23428472446740767,0.28540839216477765,0.19747792857632285,-0.27509270437269007
-0.0983147267620883,0.07893266467524218,0.02895190927671165,-0.049627904441526205,-0.04979177603219431
0.27373557763740775,0.17302504174817757,-0.26376776990336714,-0.22656766949525287,0.18348673051416586
0.10305189705452,-0.040794721816909685,-0.11256902755635445,-0.06228379393113004,0.04165352117537857
-0.12013580902051635,-0.05436114932888547,0.0418651577173339,0.0188281516051525,-0.06331937874016158
-0.1971106614351802,-0.12021429019051755,0.15410780739856245,0.1296819266756184,-0.1772915015451827
-0.06077419887871727,-0.0615841411462027,0.03462822096364304,0.0357988319621112,-0.06550768049784306
0.12490812978993704,0.08120149852002112,-0.16283543115337673,-0.14482279711316748,0.13036976933764288
0.05756803724355075,0.00960787172500499,-0.09027237230956275,-0.05546604009526068,0.03869933260926062
-0.12591155041018354,-0.10241952367418905,0.10671714193295734,0.08140222541579267,-0.13418251299215123
-0.1037294282379363,-0.021575863547077634,0.06255929757705747,0.02014564789320672,-0.0841401861170279
0.12928691214114374,0.14564580866790378,-0.18856758858360034,-0.19415827302987654,0.16601818017595193
0.041532898549568875,-0.0802410938506054,-0.06942283220905987,0.0038876448822404708,0.006252473912555123
-0.18066818961929265,-0.2140881936243647,0.15018806524217276,0.17453989632983613,-0.20026097606792437
-0.0822978738868303,0.05618878606652822,0.024992247727353423,-0.06034669558536254,-0.026581432508655745
0.13010780382781295,0.1556267747068032,-0.15436424790844416,-0.17549133648659387,0.1139179099059473
0.06210369424531992,-0.06675027501125819,-0.057894243005107926,0.005214979775240547,-0.020522373327860555
-0.15156061508514518,-0.16928468181786882,0.11038754461851408,0.1167077379003929,-0.1490751678214577
-0.09474942613370962,0.012848116331539927,0.01733127372819343,-0.030230752398907934,-0.026869923503722526
0.08831081592391077,0.08604019441665911,-0.12188390802910476,-0.119749276099687,0.08587902797544666
0.028804804446739052,-0.049992191402679076,-0.04791249778455031,-0.002034743394828342,-0.011592397390533415
-0.11141195789644043,-0.10533312537670114,0.07034181276883467,0.060612968838357206,-0.0991857678350857
