X1,X2,X3,Y
0.1265851389511936,-0.06575435848886269,0.10751957080739194,0.0022763938259267036
-0.0739633573292644,0.13536691868597384,-0.04254233676245034,0.0628143518733062
0.12496484149276776,-0.04849205956281921,0.08882718830393022,0.010351931435020445
-0.02918989733984423,0.07631923233541649,0.0061512574976381185,0.04402443218084939
0.0469120088274535,0.03586770854596999,0.02304487686460943,0.03505674088667465
0.06869828131249589,-0.01604537389076044,0.0726737488196314,0.01905240526297214
-0.05043114444913799,0.1191511807636656,-0.031136741363374187,0.05308904579167284
0.07459844776552815,0.0036007125691894792,0.043239283209628,0.03550903772189429
0.11216263139831417,-0.07313537012007343,0.1289020980104414,-0.007975850128123518
-0.1429483958550567,0.2291133459678647,-0.11751328565223107,0.09073416305501114
0.25789508594398325,-0.18815701736174806,0.19158021975645423,-0.02732106349731378
-0.17524869211882232,0.22084217578627197,-0.09834693486520973,0.08193242615075613
0.1818047083595935,-0.08889005690759078,0.11402907091591663,0.0014783310045021203
-0.03894112124512672,0.07464371942854364,0.011234357048161892,0.041644014917833205
0.028856446112039302,0.06220362887024233,0.0014553138280934963,0.04354581573522287
0.09174740082822241,-0.042611938773896574,0.09312905887848877,0.012099384974757932
-0.06397529435011762,0.12666590750372686,-0.035199439201079374,0.05494334075476415
0.13890056061016542,-0.05847169591309653,0.09007109326963025,0.015049985596635507
-0.13206697277223978,0.18592217562091862,-0.07640118445924426,0.07148409547422774
0.10491228543308906,-0.019206000222567576,0.06068197803154729,0.0340999323732063
0.16491984680402427,-0.13439610150388326,0.18434676997415256,-0.024775720704732884
-0.21075647364385963,0.30466915770617353,-0.16778840438710985,0.11103544417770883
0.3639260040032175,-0.28570055555697893,0.2654382896639189,-0.054631387396697595
-0.27423121945793105,0.31932962048039437,-0.16802486119675852,0.10576423854375205
0.2634300103817062,-0.1587126364276903,0.16146704683344004,-0.016319328574435632
-0.08454983462634857,0.1053687860155319,-0.006779211893330972,0.04727121840849313
0.032374808848216974,0.07197311373481119,-0.01232693864029466,0.05030655686504204
0.12205121273102537,-0.08813537106540159,0.13142989277049844,-0.0024305041641781155
-0.12789618543222459,0.18968028460982667,-0.08478077877409085,0.07362124610591603
0.21666060058436543,-0.13060015873235564,0.13690819796420262,-0.0030736501777927083
-0.13375548748388422,0.16908561488490537,-0.052993248991035635,0.05409899067271828
0.11418151449755043,-0.018258521989909182,0.055383201869068754,0.025319218445723823
