X1,X2,X3,X4,Y
-0.13547113431508528,-0.19383712729324998,0.10629435857881031,0.13937214176752755,-0.15667116836228723
-0.13836873076373468,-0.007029508898998227,0.0584275797134044,0.001257097099233162,-0.06526136409343031
0.060984022474263044,0.10603560887031471,-0.10422649326010713,-0.13782422506502323,0.08248286940602467
0.08269824570264772,-0.02884745492000773,-0.09704140741440936,-0.030966195119687456,0.01932424809862887
-0.05738139122556862,-0.08729230240108732,0.011634962906865276,0.023789881466361074,-0.05691958210421999
-0.09792889093515666,-0.022360964809376993,0.03895977264815298,-0.008405102064628078,-0.05747958350284266
0.30631786727075294,0.38294800236113713,-0.39138556891362086,-0.4304132437500019,0.39915084539047174
-0.21683041474558606,-0.42751793741215427,0.2654130139306887,0.411679808590087,-0.38674098699486237
-0.3760028322651625,-0.3295597717477926,0.36916922157573717,0.3031068669830308,-0.3683083447814436
0.1823992202679936,0.42737458479563784,-0.2997179927481215,-0.4186043634624407,0.3315077500498098
0.34156070264308913,0.17659879742006646,-0.3252631636702743,-0.23164021636383147,0.2381400172878474
-0.22103549958471513,-0.43240872985310375,0.2648672308323061,0.35475174050409475,-0.34792824648791476
-0.3475919048694227,-0.1356195229517564,0.24896595556413303,0.15081150638980767,-0.2343129241912858
0.16151237769680504,0.33725204291867783,-0.25518307964190956,-0.34441626077677656,0.2710836549687661
0.2844501775878301,0.04909999477621341,-0.2642188276652364,-0.14229070993768345,0.16815906022147886
-0.19458489900995202,-0.3268792902841927,0.17314481047319252,0.26029458650358017,-0.25710291229752913
-0.2883044565855468,-0.06957314148768645,0.19570175172995974,0.057037380791948866,-0.1643763032182467
0.2353243210510394,0.3591055309596982,-0.3069579279990514,-0.36390724831036014,0.2929633361123727
0.20884322688643242,-0.027435866212270565,-0.17646681610866977,-0.043056202495117435,0.0632044321471743
-0.2794829801748341,-0.3621122561013538,0.2710243928641449,0.28952008031766896,-0.31253053520359464
-0.24695212605489925,-0.031251330725063475,0.15262551903836696,0.05613900528347826,-0.1447063427482168
0.2727954500621321,0.34195201405241327,-0.31849739171039604,-0.3624320071084104,0.3102015082220746
0.13355678172234398,-0.07309604386735857,-0.11659809738622406,-0.0005119890237457181,0.024430041238486355
-0.2854750064180672,-0.3537167497285185,0.2726609384740779,0.3017121353766856,-0.31806378587673445
-0.1621026957201387,0.05927569625614093,0.06563189072954301,-0.04357939371809083,-0.043355536109485504
0.2266177151368538,0.26321215188022906,-0.26330838497655407,-0.28604880208615113,0.23954913515593246
0.09959163952847727,-0.10339454273131088,-0.08183495770840243,0.027723497811494635,-0.01230842035957369
-0.22392882430407168,-0.2331137943965993,0.17601146090250563,0.1787642760307262,-0.20931516755471835
-0.0975307693947789,0.08191029029954255,0.0016698387529223702,-0.08981173304886214,0.01083720219343065
0.1370300766032635,0.10380775842434398,-0.15140721247676214,-0.12967782463545208,0.0931461187550191
0.08123842534703307,-0.03996064250909781,-0.08188481845281981,-0.02952088463968683,0.015354929078073676
-0.04576964760777513,0.005972264941683125,-0.024921332282443864,-0.05704360281490073,0.01994654747454594
-0.03937702691683875,0.02438274016154729,-0.022153324735124658,-0.03521759248988621,0.008829803500439493
-0.08849162245025122,-0.1478244216320641,0.09096768454034088,0.1308363062956166,-0.13617963665036492
-0.12172506701741659,-0.13136712635243908,0.11125256285583429,0.10925324007654424,-0.14039997250452896
0.042937432145228493,0.10039289524197814,-0.07954434347333772,-0.12069255372545173,0.06589193836377283
0.11359175388764253,0.09099453367056065,-0.1262885095873173,-0.11803082146120425,0.07862649122455734
-0.05576908031734207,-0.10932841761551271,0.04758896014668035,0.06841608852119485,-0.09875859045034019
-0.13238153505746908,-0.08833990570649031,0.07522987199801312,0.055238193830668525,-0.098039235893853
0.016385406712646544,0.056677871652413225,-0.08397119618089521,-0.09562285050632913,0.06132042988526565
0.12949230552403446,0.08515550491033652,-0.1771764985601486,-0.14838098914707842,0.13670654132556503
0.03599894204772136,0.002551764387948463,-0.08098984384663477,-0.06055809133083512,0.04888033348722787
-0.19347035782105937,-0.1790825894315049,0.16584287072627957,0.1692888634903731,-0.20483468104095914
-0.047151481991615896,0.03183386527093601,0.011576577757460349,-0.045871438586177815,-0.012708021114403834
0.04399846901351134,0.013638072853371153,-0.05355285067480886,-0.028589588788791476,-0.0039049923050086255
-0.008319644059213926,-0.09258335691122821,0.02067631322068486,0.043096359020659,-0.07504171409224414
-0.060217109430838134,-0.013412670585856601,0.017510660775088338,-0.011706740471974841,-0.04460116242688361
-0.006223462390760326,0.04215842381746637,-0.03981993337176737,-0.06250281903759469,0.012363699838378928
0.005440389641346632,-0.033638677000891404,-0.036330573309833136,-0.014376212272250832,-0.008358936982584386
-0.03185134105574794,-0.06573867119380339,-0.014740384130033535,0.010110250653036834,-0.026002674399793424
-0.04603560428450659,-0.016743687553184783,-0.016499506362084415,-0.022639139088602378,-0.012254044545943032
-0.0012706515445797262,0.018682087252611668,-0.038918921805965345,-0.05536664369918154,0.009261755763211754
0.007679849385353821,-0.0029769976912549234,-0.04076987628158579,-0.029687858503282594,-0.01093213250858327
-0.0675682517944769,-0.09133430238790985,0.04479663802545031,0.046932036151003054,-0.09415791384393757
0.048390104731659056,0.08931738221855912,-0.10884178571958092,-0.13840777069080634,0.08691513831308018
0.42061212565678985,0.5010460923436351,-0.5365826743065848,-0.5761121891283305,0.5713505342880856
-0.1792967205010907,-0.38307186641681346,0.20035714718908815,0.36466433634378315,-0.2919058640498743
-0.3327151527243839,-0.2528172807444502,0.30826168715132685,0.24155935663115646,-0.245813299701104
