X1,X2,X3,Y
-0.976203496297075,-0.9806996717607126,-0.9823214251364162,-0.9828068282669841
-1.0261106964502602,-1.0339239016901873,-1.0373215269131422,-1.0388253626669048
-1.0793943132211794,-1.0895673888780468,-1.0977698907025912,-1.1012987346987828
-1.120964199171399,-1.1370254225603076,-1.146943012084405,-1.153071789483438
-1.13189007837178,-1.1499241678272702,-1.1618456584979429,-1.1667157032512399
-1.144336530496831,-1.1613314980457317,-1.1746417711879,-1.1804770222176604
-0.8749352474485117,-0.8648339117156255,-0.854104668991875,-0.8444159878786617
-0.8823609328736881,-0.8695201929245483,-0.858003385592278,-0.8593214138191172
-0.881808992640639,-0.8692418569869625,-0.8680062757645256,-0.8659198691436414
-0.877045813282376,-0.8733589932720223,-0.8697339188849368,-0.866519486089016
-0.9146397690940874,-0.9097497124148178,-0.9063402391488925,-0.9070344994452733
-0.9689537943159613,-0.9648578707311645,-0.9654977577310969,-0.9661694464835595
-1.0223228697821947,-1.0244846649691366,-1.0244491938106062,-1.0245800997886767
-1.0727270129073718,-1.076574710284661,-1.0778265733383714,-1.0766132053286457
-1.114923179222415,-1.1202009051854913,-1.122335258433418,-1.1233644560443166
-1.1567879917768173,-1.1703557199548544,-1.1761173459907424,-1.1799208523804843
-1.19478381684124,-1.21129208814506,-1.2263735568497889,-1.231224276599797
-1.1332279612878564,-1.1451364809240165,-1.1531525081917648,-1.157920869041272
-1.0902300120370036,-1.0957420721090565,-1.0987424940786548,-1.103386544041851
-1.0732233675258154,-1.0751111708685297,-1.0794934729047254,-1.0794431403717324
-1.0948635976592502,-1.0991411883936772,-1.1009452553081687,-1.1034330134587622
-1.062465694191285,-1.0574286270281152,-1.0552804691898123,-1.0531157079644866
-1.0723921998832264,-1.0673600944398942,-1.061807102464742,-1.0603465284619047
-1.106342115415671,-1.1015274671111386,-1.0989343440844301,-1.0968412103354632
-1.1398461576845031,-1.139199726348803,-1.1379201939910015,-1.137106474832154
-1.1707646188102168,-1.17029440418489,-1.170983450019461,-1.17122570236356
-1.2039963596433554,-1.2076026905385968,-1.2089837157143477,-1.2109934868806544
-1.2253006868690548,-1.2325983515912469,-1.2368382897454113,-1.2371965894839767
-1.2245009607061699,-1.2327113978011988,-1.2373920279939963,-1.2385096364308334
-1.2488767850991096,-1.2576948047092116,-1.264804422122048,-1.2706408035420567
-1.2268506853292243,-1.2342671185226592,-1.2409052002956602,-1.244315172731897
-1.1186046503720632,-1.1161911263589561,-1.113221299528994,-1.108144506101505
-0.9700487715594073,-0.9513751749870097,-0.9339904550218109,-0.9250788767832052
-0.883278274460751,-0.8559753188455586,-0.8361681556178718,-0.8277193404850041
-0.8801357179958296,-0.8600959097039076,-0.8482918944693666,-0.8431920270250572
-0.9132341164154274,-0.9036651754778995,-0.9004660514814801,-0.8986791967815134
-0.9595236655321389,-0.9567878846162425,-0.9575793078232238,-0.9600046113119277
-1.0098625124082292,-1.0101886882382232,-1.0127683096655646,-1.0148639015202963
-1.053540340383734,-1.0568405911586627,-1.0578082754181193,-1.0576274367758236
-1.092537788582162,-1.0976007434854302,-1.0979285850153782,-1.0964222256869063
-1.0755732971153449,-1.078922164212514,-1.0776092970968703,-1.0750080236566886
-0.9694217237441823,-0.9648295326395878,-0.9588242598267057,-0.9533733952446869
-0.8981120620059313,-0.8907530573845316,-0.88491844953285,-0.8841942161026851
-0.7790974912021489,-0.7656693535055759,-0.7598613041602789,-0.7560999638349448
-0.7653866853620024,-0.7586016506266452,-0.7551522581997735,-0.7570048804866703
-0.800893530938119,-0.7983293217348919,-0.8021794555530513,-0.8047840982687569
-0.8518112427006866,-0.8550612176000185,-0.8593634296172912,-0.8622987897637541
-0.9161562144108637,-0.9193699560997795,-0.9221374166507602,-0.9239607155315488
-0.9809854118694843,-0.9842314278521591,-0.9850645431957369,-0.985203677652271
-1.0356808811132,-1.040405388182785,-1.0405534115990955,-1.0389734382797586
-1.0867939854885804,-1.0950722751537316,-1.0975675873013544,-1.097935930603632
-1.120940217697993,-1.1309820967050457,-1.1386070143716682,-1.1417380224715183
-1.1329777789472044,-1.1469563817972583,-1.1563512811845416,-1.1627224986226814
-1.17417811950517,-1.191997978464441,-1.2071092298410713,-1.2152059257969499
-1.127993770340503,-1.1417727454130318,-1.1516955025158864,-1.1550508692811183
-0.7168748032882273,-0.6899029380287891,-0.6636756520253058,-0.6414546295659036
-0.4434049911988448,-0.3887705104911656,-0.3404796028886351,-0.32020089667895346
0.00873465703977283,0.09900935441352554,0.1613708726420433,0.1991024594088524
0.08564326127230415,0.15633536507059786,0.20763143782139903,0.22540878161901
0.051545665914393135,0.10224966406030522,0.1222803640165675,0.1308537002328236
-0.03487043333344797,-0.01601245955611763,-0.011075957915100743,-0.011341688003361883
-0.14335468750731972,-0.1375805423967702,-0.13806103934522296,-0.1407079764266328
-0.2532828867484833,-0.25227123187263534,-0.2528953959483602,-0.2525371087489493
-0.38496529681996905,-0.39243860581300327,-0.3922841712740498,-0.3913321270095512
-0.5000917627210625,-0.5204611253535782,-0.5262876306111982,-0.5264310143296568
-0.6095085245051384,-0.6403868981548254,-0.6617887190771565,-0.6690346888004901
-0.6278047489988714,-0.6670775181404178,-0.6931002486240807,-0.7092781017797761
-0.511235666463807,-0.5370109821883309,-0.56099596700855,-0.5710996336130063
-0.5472028110868612,-0.5758241039423733,-0.5978281511701999,-0.6158017870727993
-0.5771139066326934,-0.6006251921996432,-0.622879372826534,-0.6343480870593856
-0.6430783225874779,-0.6652250985258206,-0.6808813725316017,-0.6876724939477362
-0.732202839105103,-0.745961611846756,-0.7542167812622464,-0.759409586718545
-0.8168960859270513,-0.8234641915348433,-0.827292408497817,-0.8293684763024108
-0.8925176488211659,-0.8989353222817383,-0.8993078532527894,-0.8976352150072447
-0.9572531553973572,-0.9612042217047668,-0.9615868186111464,-0.9597293495474918
-1.0179724899069218,-1.0236103898136113,-1.0255583638839811,-1.0275000258851241
-1.0383874638865602,-1.0479114426625171,-1.0526972197633184,-1.0546033322288306
-1.058553166642635,-1.071316542653767,-1.0811889685745235,-1.0842246917135323
-0.9255112905243161,-0.9301006551239835,-0.9295087594630985,-0.9278116537060433
-0.9009946218487686,-0.9031542622183053,-0.9047395227130403,-0.9081454943484031
-0.8764943825365931,-0.8775779663724171,-0.8838120487261619,-0.8872583020348833
-0.7591491179188323,-0.7518189104291695,-0.7474624418502316,-0.7439258046027654
-0.7948207776251712,-0.7864852621394621,-0.7804061874613529,-0.7820220083834191
-0.8490347315652267,-0.8427476967416705,-0.8417311208700922,-0.8401344937682056
-0.9047025137416009,-0.9061074652895463,-0.9045016506101298,-0.9023102461970635
-0.9553978431528736,-0.9560086156172827,-0.9554460805556324,-0.9545849418702022
-0.9999283661033189,-1.0000103825086695,-1.000989832242265,-1.0025322394199088
-1.0516348607250403,-1.058806494707722,-1.0619536025772363,-1.0644802856593185
-1.0568973480509272,-1.065557784289702,-1.0708243453166297,-1.0697616712074633
-1.0830578941121365,-1.0951047029132859,-1.1014445651244336,-1.1056145544542848
-1.0455713852712938,-1.0555392397048595,-1.0619520927101067,-1.0657271935829742
-1.0303021278334694,-1.0388332546733003,-1.0480670915716028,-1.051713813137359
-0.9895400880773982,-0.993498285587808,-0.9971896496690017,-1.0011433836576704
-0.99767180265069,-0.9987078011252293,-1.0009847607534919,-1.0038826075438858
-1.033947544324521,-1.0368411534710154,-1.0393112740924806,-1.0397435394439303
-1.076684824542767,-1.0801469133077894,-1.0815675258047286,-1.0812843057165449
-1.1214988211947998,-1.1235005482684242,-1.124394617364599,-1.1257362869074319
-1.1613726048604829,-1.1636202778829787,-1.1653678355718762,-1.1662082151775814
-1.1844505205518907,-1.1875052694498274,-1.1885598638175539,-1.1882078840134889
-1.2212737420903963,-1.227881197542396,-1.2301652624670445,-1.2313339923179065
-1.250304176988196,-1.2586741070651941,-1.2650078358690249,-1.2675032141098321
-1.27665178430751,-1.288771376335446,-1.2974534477806317,-1.3025192087910642
-1.2016260023615732,-1.206754081361923,-1.2098492844051116,-1.2096698102949979
-1.1695605340570747,-1.1702527013969368,-1.1698948493314958,-1.170618281568867
-1.1417926580370945,-1.1386068881353437,-1.1373556892616532,-1.137726791502809
-1.0412170250202046,-1.0300075166052394,-1.021934378715196,-1.0150229600220475
-1.0578238813845537,-1.0485772642419298,-1.040513766651136,-1.0397458048191464
-1.0879091238118532,-1.0802176436013171,-1.0790952026188583,-1.0784868050635432
-1.115148451343841,-1.1145412241635337,-1.1140381230967147,-1.1136620396978938
-1.1505282075156713,-1.1506396769968852,-1.1508828310043446,-1.1509113864261844
-1.173993211307705,-1.1740243784251931,-1.173728671075595,-1.1737620298315976
-1.2099592498817584,-1.2141528631780218,-1.2151818460761716,-1.215722212369725
-1.2307263224331602,-1.236531188697897,-1.2405039615984865,-1.2408084232691032
-1.2570827487458418,-1.2660410329260572,-1.2717647999073878,-1.275572391602506
-1.2240867089509289,-1.231536837573067,-1.2359770841197115,-1.2379133297513
-1.1957692069268595,-1.2001159702238555,-1.2041933540823657,-1.2050248862834043
-1.200082320895225,-1.2038948799339737,-1.2071575923006561,-1.211635329908533
-1.2013768270788923,-1.203500732980955,-1.2074470211177053,-1.209484830118547
-1.2260748038129707,-1.230374329837194,-1.2330746592119255,-1.2342609553354131
-1.256601018418107,-1.259643424516197,-1.2614579621243733,-1.2621907350048354
