X1,X2,X3,X4,Y
0.007207041394276192,-0.05596877629607222,-0.13357122023888401,-0.20278203403856976,-0.24362565950512605
-0.0193710304543655,-0.08307407605456518,-0.15171106554090352,-0.20901470123894383,-0.24113242405603574
-0.06851838647778752,-0.1160943934729507,-0.1572394357315633,-0.18660412792469672,-0.2017690401765624
-0.1187279863829116,-0.14185350138889086,-0.1520734735209589,-0.15292218428480653,-0.15125761908240365
-0.16854705705893214,-0.15869768592205546,-0.13245509525294097,-0.10289196662827771,-0.08299463400642682
-0.1836029355293689,-0.15543041152840686,-0.11422691658158346,-0.0753672934819537,-0.05265310145194002
-0.18934190039809484,-0.1443886587698734,-0.09165568353025688,-0.045779237082405944,-0.019428422769813714
-0.24597149708801946,-0.1522223006316924,-0.04200934794358813,0.05662652383243483,0.1179684753641097
-0.18702862461987324,-0.11570339603362723,-0.03942273899023274,0.025169246077444862,0.05752673504515582
-0.09995982296925698,-0.07085465174062211,-0.05285294165245946,-0.050257753098105984,-0.05171390803772369
-0.020986796220720416,-0.03683261836420171,-0.0820035652220148,-0.13061775449131907,-0.1608659541867814
0.024834222863327593,-0.032511294679184344,-0.11413724574364592,-0.19133901224229666,-0.23784673567861014
0.025336151343245072,-0.05133352322316853,-0.14326961953457262,-0.2252691251269967,-0.27396247597279955
-0.012456245833296853,-0.0852531026691854,-0.1626891496583428,-0.22647736323709755,-0.2620836829256734
-0.07172975148100846,-0.1240841778823566,-0.1680987705515462,-0.19852679000101559,-0.2133420401008862
-0.13246030332788505,-0.15524060331839185,-0.15907515743464118,-0.15265726213488895,-0.14641967659616995
-0.18175444023154685,-0.16901290090595888,-0.13781488709344203,-0.1015625020924148,-0.07822007779490381
-0.20070814109604074,-0.1635300398212498,-0.11250530015921756,-0.06611447876408383,-0.037115885812695315
-0.27916194474252576,-0.1765598315740985,-0.05068114638126542,0.06395081197503072,0.13305324070287128
-0.4425381056747293,-0.2167771654877224,0.06470782289368016,0.3243418383586414,0.4824141160962847
-0.38033060429157406,-0.157983201046907,0.10356560319948538,0.33403971891760853,0.4629268613420998
-0.16501049515093746,-0.036162455477171784,0.07981957549706298,0.15743348600578733,0.1953572699145445
0.10752739646402043,0.08897905755293722,-0.0030704141217262615,-0.11523481400975188,-0.18983051333534795
0.30468624196391914,0.14294051450932388,-0.10794924838844744,-0.35626750535894225,-0.508919085897932
0.35415764501038094,0.10759808926095227,-0.20986379605731775,-0.5008006264352729,-0.6744239934117215
0.2577108032319557,0.0008271340708900787,-0.2856780713936614,-0.5281382992871382,-0.6660702845943172
0.0647729350375208,-0.13592621422487094,-0.31577390942834216,-0.44749038826453136,-0.5153389493882259
-0.14457742413854002,-0.2509740646676204,-0.29902003015270706,-0.3061123705558878,-0.3009727335995036
-0.3212675981676636,-0.3111826645393213,-0.2364247232253991,-0.13979152703726405,-0.07420290033257737
-0.40356153665037675,-0.3041152213703834,-0.15546462829971408,-0.013715655989235298,0.07425667449468443
-0.39678161260909717,-0.24916310850374157,-0.07946135965061862,0.06352287586421435,0.1414703685948684
-0.3590327828678054,-0.18732569472089178,-0.01151925863756198,0.12718102391755925,0.20368850867776334
-0.4080399358167477,-0.1701770251343312,0.08361445354401353,0.3013343933062931,0.43231416164344827
-0.2912665298339072,-0.10187773430554958,0.09710546805547882,0.26561283067403796,0.35650495086248624
-0.11762143818980875,-0.016836251630860333,0.07082954583069667,0.12712713430441158,0.15424227075007613
0.08640693458404969,0.0678774209967945,-0.004318586170565686,-0.08693753130264825,-0.140108560061456
0.24810309949776177,0.107168200558307,-0.09965075571449777,-0.29876372996435696,-0.42001479822455845
0.29616025065962215,0.08285937515759723,-0.1895363216852728,-0.43949780311814846,-0.5883242124039676
0.19827887779589504,-0.010725059901826595,-0.24481575222563245,-0.44515742205544184,-0.5597037393831026
0.04075439868843622,-0.12415935856946614,-0.2722560365993333,-0.3819434971935469,-0.44059975565305565
-0.15514107175134983,-0.2295132671964638,-0.25061420420942326,-0.2381957239540503,-0.2211608387987345
-0.28008464227728624,-0.27105605717892955,-0.20819586835242698,-0.12520322746463863,-0.06881284036368018
-0.36522064685764855,-0.2705595689299066,-0.13076684552340623,0.0018112173860234115,0.084439987307106
-0.3795530412854601,-0.2292857995575318,-0.05477009601528848,0.09438525678188503,0.1770289959102549
-0.3341815928104249,-0.16889972155119315,0.0019741376744930594,0.13745024353195356,0.21096316312370522
-0.1987286736596353,-0.08710489471638605,0.00329781503534754,0.06393074812256483,0.09430193040772838
-0.03825013252736398,-0.01795678340755502,-0.03628845521479629,-0.06983614656202941,-0.09502707152790935
0.07629387901423024,0.01327820217687381,-0.09178572113044625,-0.19738089682386029,-0.26215264428690743
0.11956444445959624,0.002541496439259605,-0.1483498581088748,-0.28516241360726235,-0.36600718081239336
0.08252742831170523,-0.0448252113464348,-0.18707355176018636,-0.30701651119608775,-0.37494481747664354
0.002584258318859556,-0.10433145656807352,-0.20703554277746783,-0.2863821327508569,-0.32944335313708306
-0.10641473575506322,-0.16361542810668683,-0.1984381767985145,-0.21546194421611942,-0.22106162691863818
-0.20603282409382662,-0.20349064425176677,-0.16843478715734816,-0.12314713344170558,-0.09307200757120615
-0.2576513530417497,-0.20873277059722395,-0.13065033821936156,-0.05293787891491619,-0.004845321340585462
-0.4966117341248941,-0.27206896548316073,0.01811891155899903,0.2902595858866994,0.46229697470982045
-0.44717983959352725,-0.21041462371157982,0.07387931000954318,0.32900379972437555,0.46891739156749357
-0.28270837273558713,-0.09648809991263152,0.09392944462869446,0.2350266711073874,0.3108001515798391
-0.018339384456328656,0.04196962604880983,0.03762321776456523,0.0033530458414838815,-0.024798610631540763
0.2094056968951623,0.11974032892227093,-0.05212785363912953,-0.23312575096239319,-0.34821532634131314
0.31836034726677376,0.11811069481621939,-0.1551531910483117,-0.41440857187727986,-0.5713873235314446
0.28821852037927176,0.043631341187264416,-0.24486759410940884,-0.495019994189984,-0.6399229515335645
0.1471656910998025,-0.07426239685193825,-0.2963201294427904,-0.4710450754432153,-0.5645688202648124
-0.0513014423235858,-0.1953895854170774,-0.29672858545070546,-0.3558100821018425,-0.381580890579694
-0.25632182545601156,-0.2812584670350171,-0.24569376461110348,-0.18222494677713852,-0.13751639298593032
-0.38438837673855564,-0.30555852413832885,-0.167792216584154,-0.0303546480092316,0.05760832872713717
-0.39633584467969385,-0.264105588394126,-0.09891832421971103,0.048431183973546066,0.13149833305271286
-0.3309268231032333,-0.1909945476802254,-0.046253255615205324,0.06738808788107975,0.12846383125044492
-0.23632067941606172,-0.11789754420781318,-0.0190622842250584,0.049604351070128505,0.08693509072645922
-0.1896849919910074,-0.084690357249943,0.004549001184615653,0.07192535415883006,0.10843393241756694
-0.10712897539006716,-0.053870173950345546,-0.010900166457507243,0.01698877564077228,0.028203337822572783
-0.006640583284933221,-0.021680456332385578,-0.056807628532941856,-0.09582890093642538,-0.1212832911931564
0.06610668038219503,-0.007772444328053685,-0.10875497015097846,-0.2012601346223093,-0.2541120381651124
0.09106640470415961,-0.018899761319008168,-0.1548580892824014,-0.27401641705838986,-0.34390262220916135
0.053808083713324795,-0.05764257029064346,-0.18207182793537124,-0.2918722094305205,-0.3558110303350297
-0.025206290130468045,-0.11053068992430715,-0.19325291911137465,-0.2599479145306417,-0.298298363584536
-0.1512597127150075,-0.17428843252519932,-0.1709824337822935,-0.1526805752354553,-0.13615443638321512
-0.23066652578249602,-0.20493600219995756,-0.1424937666215973,-0.07089263910395804,-0.024064388942669823
-0.24547844006972364,-0.1922473095200502,-0.11317527723587362,-0.03655238094138269,0.009312565836701925
-0.2194094066135207,-0.15475649071875952,-0.0850805609690024,-0.029619826348780354,0.001427617730587416
-0.16471608347399325,-0.1121873860356234,-0.07135849329110333,-0.04736928640845084,-0.037706298624083256
-0.11229526281226143,-0.08343996051511338,-0.07172037218171257,-0.07202928745400894,-0.07618550108228184
-0.06672858688222083,-0.06885733342076494,-0.08780722724370904,-0.11066368791292769,-0.124732984964253
-0.04046343305142819,-0.06918961960534298,-0.11037812157519711,-0.14737279742032405,-0.16895172250871537
-0.0361775781221465,-0.0810032497731592,-0.1299549040609963,-0.1719891457629772,-0.1962098534214457
-0.051019348131498776,-0.0964219970151532,-0.143297121090605,-0.18060361549850856,-0.20188720469961918
-0.07716159713219484,-0.11326498936786689,-0.14713581823602306,-0.17338418465652283,-0.1864604148727379
-0.11015844123687157,-0.12879322222390677,-0.14217668805502937,-0.14977875326208234,-0.15350566279563238
-0.14593029688542036,-0.14174520207021735,-0.1280189005177692,-0.11303595879220352,-0.1036681395872393
-0.16742333681126986,-0.14495654528751145,-0.11285240515106298,-0.08257619527998772,-0.06424055016801089
-0.16238636626898462,-0.13562043153088144,-0.10321377535263732,-0.07412385863825899,-0.05726358519718344
-0.1703563133807353,-0.13042260449005916,-0.08440923856951199,-0.043976675587611536,-0.019358461547127948
-0.1760986241661482,-0.12402749504170663,-0.06491821655132024,-0.01263705004483906,0.0180278315434399
-0.1258426879403418,-0.09664511062452075,-0.07008372206535218,-0.051356250209075305,-0.043742504026023976
-0.07260714624446152,-0.07123141659119447,-0.0839728598221795,-0.10354887494742593,-0.11633493363960334
-0.033951342888838165,-0.059822343012572166,-0.10479082077343882,-0.14926764160706407,-0.17671450971333957
-0.02130626713272621,-0.06748832219702805,-0.1251814181993094,-0.17808886012553893,-0.20972292581865637
-0.04272065936508351,-0.08866837388674154,-0.1382216952199148,-0.17866626258044505,-0.2013569713610679
-0.07531272763706631,-0.11173088521098662,-0.14434458429397645,-0.16745705794947074,-0.1786336261170991
-0.11381918226475696,-0.13176251642464054,-0.13997365259533767,-0.1416126329072671,-0.14102087580925082
-0.14437367872568652,-0.14228941013305663,-0.12874983122274486,-0.112765345281297,-0.1028121325377448
-0.16199283018302824,-0.14216076508061692,-0.11405621920569509,-0.08715804930686266,-0.07071100528455077
-0.17194199708881408,-0.13740254357650916,-0.09589550537829017,-0.0593275740115603,-0.03707927651529819
-0.16423656631434047,-0.12555518538404686,-0.08285324627728896,-0.04626785874337003,-0.02641686107072272
-0.18244079368328292,-0.12400846632714613,-0.05759705334979204,-0.00016305103174585334,0.0347573497152629
-0.17249883804605126,-0.11163668797804449,-0.04491785173075402,0.013612593200526213,0.04704164545631451
-0.17469613409560536,-0.10488624207079622,-0.025720868234510474,0.04222282805621402,0.08237042293440999
-0.10059658582775588,-0.06881774409083008,-0.04335258073422754,-0.026452522918642307,-0.020622654166174148
-0.01119112639163189,-0.033161655232071374,-0.07713205905880505,-0.12677353009340342,-0.15839375704087355
0.027610997300985707,-0.02635273444454911,-0.1077106436910793,-0.1850631916605464,-0.2307692076292298
0.027140958886422872,-0.04592871397997367,-0.13561279035611296,-0.2152832165673112,-0.26238428927985114
-0.030980649563608575,-0.08868203999736302,-0.14510000804076395,-0.1901106664845521,-0.21477813908651544
-0.09424900135147651,-0.12747538572332173,-0.14657162781368238,-0.1538427001929682,-0.15548146881653135
-0.15368326911172825,-0.15417589501570994,-0.13366606168974393,-0.10495168867002136,-0.08475661131809409
-0.17982682408935857,-0.15715674588344264,-0.1159834188362806,-0.07393197083940661,-0.047346586131326696
-0.397305371601381,-0.2224762319541166,0.005515586687079077,0.2215950477791102,0.35865262046985236
-0.4249440525308582,-0.20186361601214498,0.07405389085130243,0.32585719185444906,0.4690498413449704
-0.28133290957124923,-0.10448598673107379,0.08763683502517705,0.23803848186524235,0.31844614743900546
-0.03099073788425888,0.027634184951928598,0.03371253097705873,0.010843821815747612,-0.010317746736620115
0.1974332561447023,0.11211996982519112,-0.05438305540736299,-0.22963052503299974,-0.3393247021630451
0.30545314095844334,0.11474810628250731,-0.1500786196507532,-0.4016305656876299,-0.5545247297421116
