X1,X2,X3,Y
0.2691332498137007,-0.21173155233351137,0.21471924561636935,-0.0374746016848162
-0.22089794228239878,0.2640125855805,-0.13071564764462662,0.09454914633046885
0.25022801047924115,-0.1458069320092985,0.14845088512867166,-0.011416237674011342
-0.1199698921505209,0.13940049513584785,-0.030275265478667546,0.054912281551191544
0.08682161619057593,0.01154313422696962,0.03291305931530797,0.030660165333830758
0.06952802037088568,-0.022619997258795155,0.07473614839929055,0.018577013178756374
-0.20423731487634078,0.2849052250517401,-0.16103452234373783,0.10528265295594852
0.5315309974136897,-0.48722169127147974,0.43362094618875524,-0.11477829091498393
-0.6127587751102648,0.6799882308997625,-0.440732215736665,0.2029774272957794
0.6844028374259672,-0.569509794441469,0.45106377854581603,-0.11265878519567096
-0.47053880538383885,0.45229328328225527,-0.23854247210741064,0.12271344083151381
0.30268830354544063,-0.14371181042499215,0.12847987350487355,0.005665707156524036
0.02841684720780524,-0.04075229358885535,0.11512287123629861,-0.004983513213677182
-0.16835646543234828,0.2796945548005436,-0.16868065495386353,0.11334154634477356
0.33907026445544974,-0.28279005027151083,0.26814440720551813,-0.057341235679199354
-0.29553650361754846,0.3232119215304561,-0.16783743029047327,0.1064827514765403
0.3118298209310868,-0.18737390470347148,0.1667752442569861,-0.01665231408774992
-0.19934291626242462,0.21115977134530994,-0.08065948486689034,0.0733198218956519
0.19771122666302876,-0.10058186969204497,0.12430695930757452,-0.004488020575546425
-0.04444464935926151,0.09241370791312997,-0.009667751071952724,0.05112841197479079
0.05158268402793076,0.02477253438295568,0.03686943485072525,0.027598075881420492
0.03201507658449332,0.028951354694341624,0.035660715126718534,0.03532250805255499
0.04535132579338419,0.018921096873671495,0.04701527367339242,0.024212400053026384
0.015897977698444254,0.05136933908353125,0.017421137668590658,0.04227942223202841
0.05153401588727369,0.0132756374734746,0.04762781434778374,0.024392369226218902
0.01796692593775906,0.05003931704543452,0.018465715305889585,0.041170271379879386
0.04141028328916874,0.020304507892758172,0.04591337911302151,0.023624752897916323
0.02223654029226574,0.04195332290410314,0.021711987494890783,0.040582768050923645
0.03500074369466555,0.034061020151781696,0.02817917619361965,0.031717602405328726
0.05065226070855733,0.0072954198119346,0.0554409693672091,0.02497971140637123
-0.025300443658164973,0.09486481367801214,-0.01444036762009493,0.04611515285780987
0.0747229070555171,-0.0012268874509219208,0.048252633960081504,0.0332985329643356
0.0026249518128784732,0.05074037315150082,0.028132867629164338,0.03281274215128893
0.07084677561317188,-0.0011188083482949196,0.06225985012547519,0.02653232107462844
0.028275875684215857,0.0376091899688733,0.03375226824609756,0.02974514610917489
0.026252772627105125,0.047904290934355664,0.017462697554395445,0.04214408074818232
0.05899593471458986,0.004476609496098627,0.05767851069014207,0.01875872172177373
-0.0032097179690127042,0.07024045344585406,0.004558523070837817,0.04528221336815452
0.06689791591700733,0.00112822667954382,0.054394848042182975,0.022149426392204852
0.004302917117198213,0.052692790684024216,0.01741857933062163,0.04220294878603559
0.02249387735464814,0.047118465726016634,0.018874943080446238,0.03642068240165863
0.029680923098297507,0.03275553617746674,0.030259623964305815,0.03890373545906978
0.06844500484056026,-0.0073484366601553885,0.06921496712075137,0.015310239798263181
