X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.1861075069779925,0.2717243483116223,-0.9706655362659997,0.021142456584970937,-0.19681316612714528,0.11865253765927997,0.16461262295954304,0.22357270250332428,0.08676913111537443,-0.0414978614757715,-0.20374582520377982,-0.14521518879214956,-0.00033518081634587027,-0.12962073702975296,-0.9973384778928305
-0.22676243242670646,0.14818539821797705,-1.019260194955192,0.04939070710066562,-0.12430830581228935,-0.006847649212470719,0.0019654067889125493,-0.2741050187441044,-0.06628896879796331,0.015422746323085601,0.016299996649452808,-0.04819393856037657,-0.11166699088889775,0.04774322127507502,-0.9752785542737903
-0.24547055929151884,0.012492977469352518,-1.0693714338317957,0.02776339616632284,0.047744892598990285,-0.16038514404469117,-0.2130289335545723,0.10394089796070416,-0.07429413239183469,-0.03260932215762524,-0.2540746387595596,0.04337229710922186,0.0924724272143349,0.13176246475954967,-0.990735855742352
-0.23966923339275958,-0.10559054709158644,-1.1144705891499087,-0.031020097528128177,0.13305639695516835,0.16135700345034576,-0.029186179425276126,-0.1429940702797532,0.09117411242898199,-0.07987069885065223,-0.1590590323969041,0.06235790966375476,-0.13385832078241244,0.006677537491219132,-0.9765856923500925
-0.2125887872087081,-0.1972256102053892,-1.1296268239643337,-0.07610446668780002,0.04775273915514888,-0.031800915452113054,-0.018227854226505302,-0.0176193376424032,0.01981424652078423,-0.00824232399883773,-0.05315073758961808,0.016755381940958936,0.0352466601059076,-0.14183855472828522,-0.9116126619158235
-0.17447414218267698,-0.22427061505291934,-1.147481718042752,-0.06971713998167928,-0.06582983297388256,-0.15908723413973547,-0.052363001441686596,-0.022568233539076332,-0.08426478201224064,-0.011095114521675553,-0.19178591184740168,-0.0661804010301672,-0.02586967873534851,-0.21696827444384947,-0.9223237135320288
-0.11772744816875269,-0.434296737301998,-0.8623586413042192,0.006168115222732196,-0.4477110073525771,0.5164454765083735,-0.3142682001043192,-0.2385872216054583,0.07334401976167237,-0.016944755968329006,-0.16510583690269354,0.14651592834079108,-0.08334163708470632,-0.002949818728905651,-0.2270443718256624
-0.07264546215678491,-0.30268339590123494,-0.8491876747703122,0.06047483506358109,-0.06902238670079486,-0.6971115302888036,0.05492609511375712,0.379805105703225,-0.054162951814296756,-0.0005534851571856736,-0.07696722874181183,-0.1250370439094589,0.08016413560811997,0.005976495358707368,-0.9166837277058152
-0.04127884806913085,-0.10216713590570481,-0.8468391827426235,0.00534676729060557,0.34755314654554414,0.1207042510367411,0.4805726638518413,-0.6479756633453408,-0.041760748249872304,-0.17491954766786266,-0.17221217313370507,-0.2517597814014594,-0.17401068723566016,0.00031252877454113204,-0.902334737588094
-0.03563467806823828,0.09798530005383199,-0.8541424516102272,-0.1101366588452416,0.3769496717255101,0.309767764961264,-0.24645468304144746,0.6112325289075413,-0.04297330491098694,-0.19769839421656754,-0.12809385267778295,-0.03585307276446259,0.16079812207387545,-0.1883718524204968,-0.8866687664868695
-0.06105060228188053,0.25693953944498005,-0.9013026429767667,-0.12990989022724952,0.07757652535060999,-0.34773700315443823,-0.5215422500162508,-0.5668249082834671,-0.072714604080103,0.06189191448802367,-0.06964895400426152,0.1659789058047918,-0.2290741172232491,-0.35542956952041005,-0.9601224457655814
-0.10982882928025939,0.3257703990885219,-0.9648471051102345,-0.029162269793580498,-0.22199593817627028,0.04175954897788037,0.23082309734847728,0.15735200142574657,0.2418588811436393,0.20509288013604388,-0.3363728865143262,0.08194861996021463,0.15904269913697267,-0.26770278662359825,-0.9994192684751368
-0.16610468694575153,0.2978560406060393,-1.020818414523916,0.07222559750580682,-0.2825141055315833,0.15589466583145573,0.29302318232362645,0.06493370158413359,-0.029659128585287853,-0.0633061754802492,0.03992845134224732,-0.10829234961012868,-0.15951531569943989,0.00020057414232987902,-0.9989369660222843
-0.21474599992241228,0.19373108217054025,-1.064026477820061,0.0916411047967971,-0.10897476763264713,-0.25123098716057346,-0.29860518243047396,-0.324073050497113,-0.3391704569119549,-0.33368743886327956,-0.1043619809909414,-0.19648497652438646,0.025381365501284225,0.1899873859909451,-0.9868813732824127
