X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.13404738704277697,0.12923164169785628,-1.2883379366228813,-0.028412618928230327,-0.037865409346970025,0.03924033123302517,0.006612992327248879,0.062250099571486084,0.016957297040092856,-0.003824945262359214,-0.11816776018422825,0.026365521243694845,-0.020204696958850854,-0.1473937199461277,-1.0005827001063035
-0.15812067131567098,0.11384513383812456,-1.3135258162301005,0.003212588411884987,-0.09778175518630083,-0.0827657671821257,-0.08772159699402027,-0.16101235787362234,-0.09686026875402154,-0.12525134674457383,-0.1138974558071485,-0.0650511277159892,-0.04648357080417731,-0.08279838936320627,-0.9955490373636757
-0.17789928120428633,0.06427876625931805,-1.3299217933447327,0.019137066242896905,-0.0670144413103071,0.0029855885213567745,-0.04431690615035555,0.037746264908587124,-0.013140497345245028,-0.12322284154618324,-0.1971685453569575,-0.09958573690605688,0.008197768249853077,-0.038194242621575336,-0.9833812354817119
-0.18883110175592532,0.007472616039734037,-1.348020340230774,0.005412315662250977,0.02612825714463729,0.016946455366185997,0.012043290803210649,-0.08741140506353784,0.026664094530569393,-0.013351289345342798,-0.09417356753366579,-0.03530523459035495,-0.06756114660073886,-0.01917874845078882,-0.9937162880428363
-0.1876980356563399,-0.05934907301807224,-1.3449903671849193,-0.023000464772540696,0.06400940370582608,-0.05381566342893673,-0.08041757530372828,-0.056170832457122954,-0.014220930604230131,0.041766182422126485,-0.1371398388051993,0.05419695764905197,0.006545686016415697,-0.028240827578289385,-0.9455667545966376
-0.17764345803963721,-0.08800305874881575,-1.3621731521319957,-0.04473844057868037,0.06406778936064761,-0.029921516615649457,-0.06661848444698915,-0.007755058698296402,-0.008088711515942149,-0.039918902827745684,-0.17955257833996008,0.02764270927806245,-0.03403362683201283,-0.12204229042284143,-0.9903145793141462
-0.16073489887927983,-0.11187579637937006,-1.3527224130834303,-0.04525505144600395,-0.015971131578185194,0.0630102905626273,-0.03075996396247571,-0.11936721096559,0.0011464686738231755,-0.10207061493941694,-0.11400588693209446,-0.03636630650730843,-0.04612037518322021,-0.1691072199874336,-0.9267510531910705
-0.13426457959038207,-0.21917517875910875,-1.2021966152188344,-0.012258980036137901,-0.22564186773305672,0.10192004035768609,-0.19173589216684273,-0.009697747734587758,-0.000501414361258723,-0.017211730962647054,-0.14745118198772633,0.02876074051480093,0.0020766197613582005,-0.058581522174925516,-0.6056301429190125
-0.11264648097849239,-0.16027622923372697,-1.1871451767801253,0.018565452149420514,-0.04780221487251568,-0.34196760279143834,0.05099711767098358,0.011549757068458621,-0.044361322592973096,0.004790245048562847,-0.13189780107370097,-0.09387403714765652,-0.034999342537525124,-0.08263682311891163,-0.9417811724871058
-0.09799717026302102,-0.04925582895901448,-1.1981009819259005,-0.00487354331195855,0.19465906336360517,0.10880177857316475,0.23918527137932144,-0.204934006237535,-0.0023471962018905,-0.12120535267639576,-0.15719433793039006,-0.14442141272587283,-0.04696286994122434,-0.08444721132977528,-0.9822827670380724
-0.09676686541489732,0.06386638352539764,-1.2192708299829607,-0.06682815523950536,0.2367060980974811,0.08979777131433941,-0.18280584442793646,0.18790517100864879,-0.06025349840336203,-0.14240273960409766,-0.10133671785978438,-0.028349053804060165,0.019955137100558185,-0.12379381716571414,-0.9853557226662467
-0.11119931934388771,0.1369056445736594,-1.2448533495920135,-0.083264154878957,0.05102909252370447,-0.15745022876195525,-0.30302640499566325,-0.28155758239513284,-0.024678434848108943,0.01790712941913064,-0.14887337591699845,0.08999405255840709,-0.08334290581134962,-0.22139347712633595,-0.9809146029371235
-0.1371263196563517,0.15674207241626248,-1.2746975255023094,-0.026708957732384242,-0.14182762492187517,0.03743019965302308,0.10934317091320445,0.08915871178929269,0.14443567718697392,0.10907256511036723,-0.2194196404216736,0.049794472444878,0.036752739250072164,-0.20154089532690622,-0.9947773534391118
-0.16532034049313404,0.12887944640959992,-1.299446255335719,0.03606561592041313,-0.17310243325507368,0.01811955424144429,0.13912631258927144,-0.07422365240463447,-0.05016522406571444,-0.05057637605476328,-0.029615144117746683,-0.07528657494477509,-0.0882984413731438,-0.03957097517599406,-0.9966219142485925
-0.1876669645012483,0.0693552555838477,-1.318322796939565,0.04720583055762595,-0.04948065356489373,-0.12511670237903372,-0.16235370926338422,-0.08926307032434266,-0.18629994890150636,-0.22679923633884524,-0.16035938132918937,-0.14084857376243975,0.021693246119454557,0.06637744553450675,-0.9930587818418048
-0.198470348566965,-0.0017111450799215389,-1.3340204542635754,0.005008268022011375,0.09279602914939278,0.08126881503563976,-0.11602802267040979,0.02909071784337769,0.04802755709509787,-0.12852391749062309,-0.2228722911235218,-0.05366544851721877,-0.040832308814032214,0.010219077810318167,-0.9852927280601599
-0.19552663424207384,-0.06841549630855848,-1.3414081648160645,-0.047295401307540286,0.1253847983938845,0.010990369197751537,0.018040002917942166,-0.13609679672975494,0.10622459088273573,0.12200299931377634,-0.04697487376867149,0.08624734280363877,-0.05516165566466935,-0.07451256054014754,-0.9664002519784244
-0.18162039440082278,-0.1054338183780239,-1.354652754426732,-0.06809557101171437,0.05408423022673037,-0.15435197218609675,-0.025803271529596272,0.023531774727981736,-0.035671734333431404,0.10590035011914267,-0.16593184034009978,0.08088584723780934,0.03316086850048672,-0.154962108596165,-0.9760010236623489
-0.1519795397810828,-0.2460422858789182,-1.201766017697393,-0.030562639691557814,-0.24342912754419732,0.30101867438510355,-0.22512168792122145,-0.16923580510209402,-0.017405042468938592,-0.11226247104809994,-0.18851511368076213,0.0796089883011506,-0.09474848989910101,-0.11962704342248498,-0.5861549667309736
-0.09795233843479945,-0.534152717912544,-0.7718924305539362,0.0644502650974248,-0.602204293316062,0.21012789333562698,-0.4378244805402439,0.017900488546107818,0.052813526262491584,-0.04626824560943643,-0.12125820038069335,0.14749823080755586,0.010064214377564884,0.1128864717181215,0.025329737391236007
-0.040090526404566784,-0.5033070528887849,-0.5495319815218597,0.10877688550886289,-0.14212835124069378,-0.6851510920631081,0.2756133235294711,0.032812433387717777,-0.03852099097690809,0.04287052662881852,-0.12486500566374048,-0.194905366149021,-0.022179541652435186,0.0824316537507015,-0.4956297492027244
0.008002090934323913,-0.23279159136413896,-0.4804968544496475,-0.0026560229227309273,0.5631642773396228,0.11223566447299493,0.6867885969261109,-0.2473309184966075,-0.058758124898135144,-0.21413088551194603,-0.15778677958319276,-0.38528158719389116,-0.06631349290324318,-0.12608551653410227,-0.7881412654041497
0.02281897556540602,0.15040819922496573,-0.5343734809652265,-0.19744750025826074,0.7767546738457416,0.1808547685677273,-0.29120770471643087,0.3045636973782333,-0.17728712030890348,-0.3344318845996599,-0.06026255603660824,-0.14144640382000084,0.037278344015047704,-0.43928288945791283,-0.9815268317650301
-0.009422881170518038,0.4522791966268318,-0.6297552344166163,-0.24879635326940508,0.2711724486188445,-0.18535522589595788,-0.6893488551218169,-0.4127733600837957,0.005198924014501172,0.06026723969373049,-0.1863376544234444,0.22774123987441097,-0.10278153551935199,-0.6246741010074748,-1.0034883263120595
-0.08456239612021244,0.5755441094978215,-0.730250832798233,-0.07926708324060072,-0.41743466976096677,0.08080621491022222,0.15042228087307108,0.1587992006167347,0.3600173606623136,0.40543080354923555,-0.26745807930764076,0.24292869570619602,0.06582630920662802,-0.44529055019208263,-1.003464703334777
-0.17932294654529357,0.5177341441881305,-0.8141008007946599,0.14544603232901276,-0.6432353369959268,-0.0017907720441128205,0.38369591752867693,-0.09352673206461015,-0.06486067872551071,0.05593186007259865,0.05782066339112357,-0.07250602702511855,-0.1198608564178355,0.08769982907703788,-1.0021733139099964
-0.2626929095528485,0.3280517420186253,-0.874703354838241,0.22593477490798852,-0.3118917099673941,-0.1760660682056241,-0.18256078981806034,-0.0967818160639321,-0.4056816658470188,-0.513264715288118,-0.17896536945070718,-0.3360641610678723,0.05113226598044829,0.4723754352331382,-0.9863498562935549
-0.3111384078183653,0.09319584404797787,-0.9362194677209801,0.10438318793818047,0.22074761523329878,0.15364144853370054,-0.22175697261076188,0.0761685089870896,0.025077430769267828,-0.3854490543271364,-0.27518674043935676,-0.19256790285647551,-0.057372256426648116,0.3656248771999622,-1.000220481121304
-0.31277227484271675,-0.1342076761175821,-0.9822856293145004,-0.0883787676652007,0.4356447467324296,0.03279175216682528,0.026028247448520947,-0.20218105060911618,0.25940762313621235,0.31108333760260076,0.005703009711096829,0.21691613405371712,-0.0683278725322587,0.04288078422562869,-0.9585515177762904
-0.2743853294647707,-0.2739817230379511,-1.0487504989325436,-0.19254961170169904,0.2505823722840421,-0.25549462262260725,0.006168114926198731,0.0757096107344315,0.0335154133284612,0.42528385658445167,-0.17671669139740054,0.32507990490518845,0.06932503950760438,-0.30132076659578955,-0.9885723847395567
-0.212828614741695,-0.3233948399464148,-1.1119492127039428,-0.14602878200493974,-0.14400409850799645,0.1581047760879617,-0.08054886311168552,-0.16527282997566084,-0.10862717823713419,-0.20236497914161666,-0.20213888613643716,0.002788714160644634,-0.11803298614157764,-0.49619865029482657,-0.968620811842986
-0.14530156360204738,-0.34408169857248494,-1.0865580781375987,-0.018867071806938807,-0.42788510276330194,0.15233352043781712,-0.19942609474605544,0.035142712378268826,-0.08358941732055047,-0.44453941077212455,-0.09657716008390582,-0.2841450065156279,0.02732969581923239,-0.26096652926734487,-0.7910547659356667
-0.07325266649222684,-0.49561168037671754,-0.7856900144671964,0.1115304999880633,-0.6140838431012069,0.1032565951939961,-0.28787177212249504,-0.15156217417508622,0.03879432394861726,0.04497600195270568,-0.13225969951741423,-0.05112085982154324,-0.05348870262437888,0.2862628329125889,-0.1950864207252253
-0.01976208084437092,-0.39451198133346865,-0.6464610161297089,0.13511210257546225,-0.05225194208976491,-0.4618403433614815,0.19575159993976698,0.1172260610693614,0.056172443829053176,0.328097128816091,-0.15666568072197395,0.0501077713680802,0.01982622980393489,0.3513430960691808,-0.6248474349383835
0.013736551357530491,-0.1786708141451564,-0.5554519086918921,0.016034588382118242,0.5239295896858285,0.15372142999263771,0.35127390405940373,-0.27442348683700435,-0.0073821218507211794,-0.08109952831898082,-0.14325171296294636,0.025719924689492357,-0.10368882607003604,0.1508387710056016,-0.708354659632269
0.015761270337395716,0.1146464259164306,-0.5554898408466338,-0.16606310042839112,0.6241507642622954,0.0520394346126416,-0.25990551610724866,0.24442115815698462,-0.15842190357166075,-0.4245964211620272,-0.10550152243540567,-0.06893992485027711,0.06187667088529003,-0.3003146091077705,-0.8656974684042679
-0.01852198138696104,0.3705728056870672,-0.6236763892052463,-0.21910075596791068,0.18935442397625923,-0.1972819764108057,-0.3081153452733404,-0.2981742358369186,-0.03608543504222672,-0.14742007715899974,-0.168592363600915,-0.08918982576562395,-0.10866488445666211,-0.7039106160235464,-0.9652781605575023
-0.08428150670066714,0.4933472117458473,-0.7111076854947171,-0.08021628256771651,-0.33060307453287185,0.09439327162829403,0.1981621558057718,0.06704615424335425,0.20792258631521654,0.2775406773088407,-0.19027510546974746,-0.021426979494328924,0.04311682180834575,-0.5595974464462296,-0.9916236859718887
-0.16205385304097286,0.42407226962179423,-0.7365942553444993,0.1157195257475252,-0.5386904773285013,0.06349692562927989,0.03838712386789611,-0.03659845350923241,-0.04465611013044202,0.16169449800728763,-0.02210986898393752,0.05069820135088188,-0.08220264138998656,0.05801582120320803,-0.8706031733532816
-0.23202148564915903,0.26989034165322656,-0.771566567862522,0.19607929888762632,-0.24940725570997668,-0.19457174457811555,-0.24751916237433413,-0.12743306968188117,-0.21636090029124522,-0.256566384107932,-0.19047521988795668,-0.049249745100816145,0.013885277009301422,0.47628536788982045,-0.9269183826134887
-0.271034008565207,0.04075459717357366,-0.7611896882235736,0.09859893566323796,0.13951473165083628,0.17669240393124763,-0.045893433960066954,0.029482784720872512,0.07789741857380106,-0.2956894766176199,-0.2363235867639405,-0.0701802469948134,-0.03970462672224695,0.39077830780922773,-0.8277491239812591
-0.27300124529267045,-0.11661820978022652,-0.8073592175377959,-0.07636437721953804,0.37172246981591206,-0.10930165044318174,0.1212424441001485,-0.06805139572645647,0.07297480477761198,0.05858520661383393,0.003390305200694943,-0.008891163714174755,-0.0466626741569488,-0.03198571289719321,-0.9512835150990196
-0.2376849377018515,-0.2571312190062768,-0.805555279493484,-0.17252054301647368,0.17115828099650998,-0.06932292315046895,-0.09669440312924371,-0.11138772192180879,-0.03847670812935022,0.1877687933800023,-0.19223106523497857,0.12142420420770206,0.010872267416183412,-0.3667946789151091,-0.8084196228197961
-0.18068624770461728,-0.3300565087336156,-0.7825658802264324,-0.12154703798908284,-0.1840942237618154,0.15918843772172808,-0.22183889025864856,0.039870300737830044,0.006970861130400907,-0.03739409870321664,-0.20330545038833803,0.08285136286209482,-0.04830642657884254,-0.4261366699440269,-0.7526319933855663
-0.11934338291254287,-0.33242232804396354,-0.7248821500213627,-0.0011709649099519437,-0.3519078400821928,-0.03075130117700775,-0.08525697100773211,-0.1385224433098612,-0.010313104282454466,-0.15197702340282981,-0.0687552218605555,-0.09727042780446216,-0.041215816126760285,-0.1559912090741452,-0.6948501909523996
-0.07462158994401169,-0.19272183627219985,-0.7405791586421913,0.05950785622892574,-0.10068844645460773,-0.23477448662392963,0.19173671314150265,0.04995639088006798,-0.06487465116120206,-0.09758246538681858,-0.1551120287244464,-0.2572774078602297,0.031766945385112155,0.09159729480292356,-0.8860151974487185
-0.057209973969821526,0.010317263649432862,-0.8043912971311877,0.011381766264189741,0.24496274235677817,0.08204925833277432,0.11313124945575836,-0.1162379321419571,-0.0455388626125679,-0.0798602886184332,-0.1278342101454022,-0.12733774084242855,-0.08194565289398525,0.0861168529712637,-0.988290877593606
-0.06942495090749623,0.17889970626434892,-0.8755576065193728,-0.06878413087305935,0.3025009692961784,0.05283432482981798,-0.2834329629362603,0.00290945570906076,-0.0044355241250458866,-0.022893491149451273,-0.13178775392859876,0.13353796126365425,0.011992093406081317,-0.03624293928432343,-0.9947970392535139
-0.10543672271880633,0.26746223173494976,-0.9492879557813136,-0.08653619500735532,0.06564974421175163,-0.09038965501999008,-0.20764527732584703,-0.0870724600183912,0.070949953337621,0.07046420224489913,-0.18232806814211744,0.19092666130126346,-0.04396411010375123,-0.16818363671338588,-1.000901610299618
-0.15137384785638097,0.25264142355190367,-1.0027665432046733,-0.022468215576839867,-0.22740817386095669,0.030976252186823983,0.13994946287377408,-0.06899815487470518,0.06501687399241796,0.028833289907245874,-0.13774611890817634,0.0100546847178562,-0.025368008462839153,-0.19055065423948525,-0.96645143509587
-0.19392868396398788,0.18030045113316473,-1.0587098207364833,0.05424773403024585,-0.2670389982332777,-0.06458331192534705,0.09273799365660196,0.03589150103309824,-0.12653469462297684,-0.1575714346093774,-0.09011904063354137,-0.20148245786270724,-0.016303372219415913,-0.05902204466338079,-0.9983109571242962
-0.22029871393038503,0.05788634936358261,-1.0865783191913705,0.07112381328563688,-0.09729024686860221,4.749906486045674e-05,-0.14173400112043189,-0.1511413669813073,-0.12772148413210727,-0.21894220593125535,-0.1609646091149789,-0.17460842238401564,-0.04483038261461336,0.10282613510220973,-0.9494960431513052
-0.224763136453074,-0.07041816413816404,-1.0954667719167523,0.017088812816662857,0.109933660879862,0.053860762944033524,-0.1505016448172467,0.04864410709608835,0.08519583058739544,0.0008613615869217384,-0.17453919197009926,0.047783934433395236,-0.0019489966618287946,0.12273061224533777,-0.9157388086145124
-0.20910141453710784,-0.1517113219127244,-1.114602509134274,-0.057985457518045846,0.19019989134214632,-0.07690313210974031,0.005102210827633069,-0.12565559573872176,0.09142751937120908,0.17243083110647373,-0.09421079575525737,0.16709805574260228,-0.056315163983315375,-0.013337763483192822,-0.9396649474388755
-0.15186758810170298,-0.5428515104558167,-0.6838712865710543,-0.042753980005115766,-0.43829054513539567,0.5562490654640344,-0.4524802782443632,-0.19328764555378197,0.0829754245086467,0.13966392463957744,-0.1974210513635839,0.42520684408492393,-0.024460114810682776,0.07056666691691094,0.11302807197133746
-0.08596070275790602,-0.5423456335625525,-0.5339808504018533,0.030116821993018128,-0.29335485198489186,-0.771617725118536,-0.0242313238185623,0.4012910169252448,-0.12442351821280517,-0.09708230042899602,-0.1236548490118684,-0.13377177250033767,0.030931831968412205,-0.18158477279328955,-0.5969231072089451
-0.01884404352070579,-0.36744569216996203,-0.4296687397098956,0.025123365824171406,0.17109761783602995,0.11122904036448356,0.7069603923618535,-0.7130292525902879,-0.06628056755719813,-0.3736142998776908,-0.1470589020357682,-0.5476785362543579,-0.1681855024204606,-0.21714980868378408,-0.6608331036654986
