X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.04499056226252829,-0.35654261808708954,1.4698814608830486,-0.1478223977449573,0.04104095679634612,-0.17452321957863526,-0.07028820175926831,0.03186605785149843,0.10122099464645729,-0.10410766571819163,-0.20516508585586268,-0.1039792248121989,-0.11947116708294325,-0.021268162424323944,-0.09811044574139438,-0.6756993484527136,-0.08362543743285955,0.12174769458944357,-0.19732444350779688,0.22324776724485584,-0.2512779050923434,0.23117789015404777,-0.180950924705923,-0.3003319244194066,-0.07847743989518963,-0.06098222310661294,0.0008294076370762848,0.44337502400128614,-0.1360013053369422,-0.06166922576577283,-1.6720122862555225,-0.030853397096488933,-0.4253226096985816,-0.03243684257553381,0.02558687529019643,-0.944029041799662
0.04868572631739276,-0.32730988985334475,1.4524195223473355,-0.23470723175190333,-0.037943023463351544,-0.16444794969634724,-0.09665436740257094,-0.027654668314666453,0.0620518757434394,-0.22135043933331333,-0.11392362739878625,-0.11161915384531251,-0.1732186414010508,0.09119830837327392,-0.12225128367083327,-0.501313157610832,-0.15192432857001492,-0.05618945014420529,-0.20762059862064097,0.24853073155793637,-0.35132106408545805,0.01760596806211434,-0.030168361443039027,-0.3083618349814464,-0.1351539823020962,0.2961427135948711,-0.017654165128674126,0.07318250487181777,-0.1096035361534945,0.04733863704255303,-1.590922335248568,-0.01389869808222055,-0.3444269173237118,0.03286107117649295,0.9841460137962967,-0.9486337694122372
0.0983956174369176,-0.23445446516085067,1.5124878034032845,-0.22860828836141567,-0.07814105887244172,-0.13884504361048944,-0.15118400135721355,0.025584987375959267,0.09871133165472545,-0.059603865679101475,-0.21224670729198258,-0.13062929027926762,-0.16476613996404554,0.07616559529217404,-0.11717792699123408,-0.6975660295690916,-0.05004119954950059,0.09747630660224615,-0.19683240259049295,0.5840759334557335,-0.08755493442643136,0.011188706553022731,-0.19462536910794437,-0.2187775994368365,-0.09396909087346184,0.04378354664874862,0.011160447003156326,-0.36769310539040545,-0.21401409513048764,0.04167528830253886,-1.6309047440130982,-0.021526004474965665,-0.4687608165470908,-0.031035572545970114,0.3466659592958894,-0.9291950995421556
0.0744006366858827,-0.1768770304600974,1.5841916113330816,-0.2849837441805756,-0.1401680762784524,-0.18684474218619185,-0.05425421019390331,0.04734848877981079,0.05901600301910137,0.045278785203204164,-0.2301720488241764,-0.11293341628421738,-0.11859066684625852,0.12616774865223612,-0.09522083681937976,-0.6906913196254743,-0.06404421281174466,-0.0018281573667011664,-0.21783173406120393,0.4637644765100626,-0.19613410875323245,-0.01980371762261446,-0.20996031763553757,-0.12492912855559712,-0.07902314902095053,-0.07697119277557896,0.029857829881248854,0.06470663448702019,-0.21165563905764329,-0.007926478029822714,-1.6737711303765794,-0.025825255456358165,-0.4169932248003744,-0.02735553170956717,0.25010564805154867,-0.9404875517216642
-0.02342543147357279,-0.07968268358810249,1.4735720689150589,-0.34199551334610245,-0.19252368603056602,-0.17876758410146976,-0.03044106801783808,-0.019431095820541477,0.138612593931283,-0.02698032890103752,-0.21161882647324626,-0.07919416429270076,-0.032087073350744455,0.022871051701916834,-0.04684063276068384,-0.3343224885422673,-0.23003639449282054,0.3300436988986535,-0.21627368175555894,0.5073801996548783,-0.2607001212168879,-0.17628150764867967,-0.465339009564516,-0.11688821011280459,-0.13453040456859133,0.3645644111884232,0.002419614053203789,-0.3319349679305207,-0.1245944119925072,0.04300357414407596,-2.022810103734985,0.00794001898570662,-0.20399126746301077,-0.07035444446544636,1.058747503120209,-0.7732430543217542
-0.1299020360428318,-0.13306325798756802,1.469094729435867,-0.2867628587455844,-0.12316566303064436,-0.31772973857859055,-0.010064260472614772,0.007569090200311823,0.17249222460830604,0.08431307792872444,-0.15593469844230667,-0.16510273955764432,0.0018332817497748177,0.012184839545850812,-0.08681483765501885,-0.2682916143746835,-0.1829829282998947,0.2488611755520007,-0.1496361239505304,0.5161307142108253,-0.17314779017706672,0.15176881633502814,-0.3420832699322923,-0.10971954128014949,-0.10932599564141954,-0.2350555886654493,-0.025146504971199413,1.0895599753016483,-0.22215364548708239,-0.06465025631651833,-0.9603602620509066,-0.02747258595153057,-0.21000142846483127,-0.0105544170546914,-1.0049587369799033,-0.8830806299662629
-0.1465046960093166,-0.20891495755053135,1.4892824484832574,-0.2561762506126075,-0.0941051358258701,-0.32662886554471937,0.009073190571051715,-0.05442507416249831,0.08591591378447605,0.023263042624907193,0.06767866306558101,-0.16849451027705253,0.07644666747295026,0.06443519073115112,-0.13970322358007492,-0.4338275888883094,-0.21087229590984524,0.21441802767613982,-0.1938482375765005,0.47634310442019023,-0.3096203027659675,-0.11601344989167495,-0.30319621119044826,-0.08572933136087912,-0.08223203611123553,0.1244780600246429,-0.035042076488173146,0.38993926713008054,-0.2133590486682687,-0.11170843840756017,-1.6156879398251656,-0.03608813140223521,-0.2165393109575542,-0.004908384056203974,0.8173892221402663,-0.9264441206422824
-0.129814703056072,-0.20961977698559286,1.3576526653183363,-0.16224155376508487,-0.061283185226378545,-0.2663100144215409,0.0077066547386326345,-0.07837879549638649,0.1524662869518949,0.14260097730289667,-0.21870919894465002,-0.19900740645289738,0.05634102958354181,0.04274337415764018,-0.13875585365224152,-0.27194993050232186,-0.19587021615604416,0.12442867362193222,-0.23733087852251067,0.35443544337809163,-0.22798296027006804,0.13274626545559576,-0.37394472085360975,-0.06663597590874104,-0.032355888053875015,0.20842888917122937,-0.016832522336346467,0.3222583111215991,-0.16161661626416868,-0.05541892169479212,-1.4496186788904732,-0.05369900953752338,-0.23961347942217415,-0.040115404309886915,0.535269085701015,-0.6548205272828139
-0.1121542763354102,-0.2201969633040749,1.2560745278688503,-0.10327542432582093,-0.038335195295138846,-0.22716176980603253,0.02900832836516032,-0.03605667419756886,0.10397643754638497,0.18528959128024103,-0.233744360699507,-0.20568164244107223,0.13473933669133253,-0.0008046025525272338,-0.1229511323360789,-0.2119014047103932,-0.20406609386153174,0.25265139085432264,-0.24585672646007362,0.40830181845308866,-0.28659756432345995,0.19656400000492602,-0.4528620664845914,-0.05644904498573666,-0.021918362185571416,0.1816472131998388,-0.03308862019363901,0.6191535278898042,-0.1701222399611707,-0.05464161147821345,-1.815303822295172,-0.06026557115650055,-0.20848201694947988,-0.04954849592978783,-0.01992245327683495,-0.5824057508107178
-0.07641481901968517,-0.26627905516553374,1.2729938436183814,-0.0658981716277035,-0.021657267198233354,-0.19639464601934276,0.06738461826132913,-0.030807675278684,0.13132613639427126,0.21577277752655477,-0.16657814800681214,-0.2011564086052442,0.1381041370294105,0.025054541840177302,-0.11746772427518937,-0.011685921227724383,-0.19000398431415977,0.1413007491748952,-0.25143372084631943,0.4065376681826074,-0.3335935811377999,0.1712440151382859,-0.4685409499880816,-0.04547082779570388,0.02425378071709261,0.1753703782948388,-0.024596176441981532,1.0199480789822708,-0.1725555236920956,-0.04091700596006176,-1.5141713838923745,-0.06921695909157966,-0.14402817493654307,-0.027804992045071253,-0.11429574370430462,-0.8374641824325886
