X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
0.20378740953397156,-0.14071570234014963,0.9237116538059347,-0.2896810177132215,-0.060113678184329555,-0.1310488983226623,-0.1096834541731474,-0.07167082318547191,-0.24298323065747585,0.0691260346690965,0.03279101808248863,-0.19674512463001814,-0.010995079152050558,0.08823635925737361,-0.18981845913236484,0.593986619309518,-0.09817984217397857,-0.0928632271242481,-0.20691493659638138,0.24795745960338733,-0.3748931640533274,-0.5147898811137095,-0.4388482658161914,-0.13574034428648019,-0.1262079258718719,0.22267659663765915,-0.03883333865184613,0.5478314674430005,-0.01763110911966792,0.06242428972014036,0.5307506038463785,-0.0156148769992841,0.016725181835304692,0.09341985729222868,-0.15274658310494948,-0.9703135384723016
0.17621093185821013,-0.03815153649077663,1.102569483414222,-0.40819062088859115,-0.06395857273574679,-0.12160942591110424,-0.06455883717436017,0.011913290702147972,-0.37009079055521066,-0.07970072212760992,0.2012376286067541,-0.08994776905389468,-0.007342066948027526,0.09079586533670003,-0.18217323953282727,0.3731517378319513,-0.20925220711217274,-0.2923401590872796,-0.31154135200299504,-0.02316578070410169,-0.6618467316022485,-0.11142356144937082,-0.2499842008826335,-0.012542655711597517,-0.3170755101591983,0.21041695318180142,-0.03045462980182101,1.2914657556688764,0.0004034351699238048,0.057000027670175646,0.32415702376728506,0.05043466327634616,-0.0602142647457371,0.0684816549418712,0.39632385711662943,-0.97145226982439
0.04394661830581503,0.024004373095456222,1.1467227741920816,-0.4365267260492288,-0.05113740500255892,-0.2609805260924206,-0.1304611309610374,0.01355862446159839,-0.34236023749776134,-0.017199558064925347,-0.09827558569328154,-0.06632233219106243,-0.08488653749743935,0.0871755041381912,-0.07421838283865256,0.360382482770496,0.03686992962848534,0.07317992514204219,-0.16926791340714709,-0.0920134030399965,-0.20871146335668267,-0.40564276577828307,-0.5082788153424527,-0.09325513765054194,-0.32682190057798033,0.08208718474804888,0.008223422968266725,0.571022905059948,0.1140794369809317,0.018418742532591237,0.3449847951360898,0.0627937505262739,-0.07450425601772515,-0.015277596216233591,-0.34313253456998294,-0.9861150268862732
-0.09516467587919808,0.03807786398536317,1.1256690164892014,-0.3408336357499546,0.10482116501908334,-0.3803191540966119,-0.1212291944343058,-0.033700446375621085,-0.45043993345708355,0.02526589633526699,-0.018729758005485708,-0.15451618919363586,-0.14743026613148125,0.007211769867771389,-0.09495486655834384,0.33796064668367576,0.04335659789915303,0.0628582844758141,-0.15717363576614163,0.009480065891526168,-0.45789157438963135,-0.6331627957295431,-0.6199639434044537,-0.13408753752429814,-0.18332286621039717,0.39659371143508415,-0.008868893483302331,-0.0368870164133146,0.06530514921385411,0.03439983120237966,-0.6911972041544445,0.015395664218871952,-0.04765791476157588,-0.03326606565160939,1.1823604933669878,-0.9493333718048772
-0.1491388687953108,0.044591175802867644,1.1560371614953802,-0.37566570507792474,0.11174559774479875,-0.2776340755711222,-0.2835834925923121,-0.10578066804393982,-0.30598170602485497,-0.1302657735583469,0.0368228987463286,-0.20738099854317926,-0.10935864567135878,0.07093499462335551,-0.148513983710866,0.36029388896089576,-0.14071883037081412,0.32926856642660307,-0.23481444262672868,0.1687970875262772,-0.2291450116082283,-0.7328077132937587,-0.4886683938846528,-0.03565724877839194,-0.32020555957248786,0.30998280106307474,-0.03350260132027605,-0.07762525499999562,0.08062926198479925,0.06684511583680175,-0.014315325818257785,0.032601400890750476,-0.02393566221384702,0.043751683011359344,0.626679497449997,-0.7602668133328405
-0.1987706655063557,-0.055382453749238114,1.321445299740248,-0.24535601943536645,0.16714039169934303,-0.2093343489120606,-0.10339633419348182,-0.06089789168551396,-0.22680998992165402,-0.12884730963082303,0.045440015105536746,-0.21017741515297372,-0.031805440819328235,0.15806769032754797,-0.19430492017977097,0.45360358423189373,-0.1786651737267948,0.2454517967175296,-0.29271104255752667,-0.15788618153420153,-0.5201408384634406,-0.4682809260341123,-0.4777398278249503,0.07225575847689125,-0.29279326838568587,0.25647227898016167,-0.049639913533331526,0.5338761388844797,0.1258932301982647,0.05563982665015166,0.20925760438728447,0.014312545894813233,-0.00478031221386177,0.009012633830076222,0.47872484875103183,-0.8137962777595407
-0.222527761568018,-0.024791141422993324,1.1725039540414643,-0.2806358298094219,0.15077951292067193,-0.11604716619096067,0.013465727424782914,-0.10710174873865552,-0.1787633544113273,-0.20951242273859894,0.3567433315746624,-0.25367560281895063,0.04533653519494041,0.06706394567569207,-0.13113169420057957,0.6260241212992188,-0.46263264873671717,0.5209024422635045,-0.3560534384255929,0.22291640955987346,-0.37119198588271474,-0.7463251674694422,-0.5184035071767792,0.09005748009461878,-0.21645659780518833,0.2070811290035195,-0.07719891717230076,0.989130516477918,0.05974772516612892,0.038573747716429185,0.8346436765651482,0.005625979945531379,0.03190840020724539,0.10716242897941797,0.19857813032198046,-0.38569890180210864
-0.2851587881057579,-0.20642871394486317,1.0441123834117643,-0.14656905091166383,0.1191261526286782,-0.026902344779524245,-0.0512793151630172,0.12353220240046303,-0.205025920355822,-0.10975587862311642,0.02478596652482823,-0.1367446883483967,0.025704940705297608,0.04111597651501131,-0.1997691830746029,0.4655912917118945,-0.42074475323176186,0.013537805129852698,-0.1494507869406948,-0.3494213749546009,-0.2670100263700763,-0.4954624088920231,-0.505905338390781,-0.04798747495525191,-0.15763014395957442,0.4177099823045045,-0.04217413837130113,0.39494810676893266,0.09848527293979958,0.06467356032723592,0.7471843049325138,0.005520472473342863,-0.03826370215563146,0.019506198351802784,0.7794928036726945,-0.9249500545156272
-0.2284856869943087,-0.39256999308152596,1.0332747011681418,-0.20738444702176828,0.059306632082088306,-0.05946952483534873,-0.08654618230851407,-0.0019556598587282537,-0.2839799092300389,-0.12241446570757919,0.07527825321027182,0.055784133230753596,-0.020586376436311116,0.07063352526424738,-0.14031298611015797,0.4524583578911243,-0.2275666940001262,0.2767068357383031,-0.34428726713717894,0.1366552894027906,-0.10815187658980119,-0.5930999118878124,-0.44599782664946563,-0.22877694010803173,-0.08189116560430598,0.24956762396764076,0.061864580222350085,0.4107542701617972,0.0637192411062919,0.09380434318504238,0.8238263087091071,0.07118250298662021,-0.09432940444357751,0.0557717431697089,0.2912279961422455,-0.896357265202864
-0.0908731871753723,-0.4636904380077095,0.8237402662097784,-0.06909766378810811,0.05648052890384614,-0.11233571517628371,-0.18044678157365623,-0.10449861366132507,-0.25811168054417755,-0.03522601147413584,-0.3214030253607961,-0.017793359518826324,-0.04999724052584553,0.10713248507244755,-0.05319959816815123,0.32816003742212363,-0.2918730523119478,-0.17299336224146744,-0.08310645655290538,-0.11039932325546131,0.16542254457542382,-0.6418572577148072,-0.4815632265879095,-0.4355860290647934,-0.02668661585535126,0.20518548662302738,-0.010299611939770581,-0.02373174680963097,0.10114955653058533,0.11843977082578405,0.9557644373363523,0.012739963328295856,-0.19060234257141928,0.046819710563849926,-0.09428507195220237,-0.7439783305075857
