X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.7966070095487054,-0.14983151310373932,-0.5144030109158264,-0.3103798362345904,0.011309645344023789,-0.051152342795007244,0.2766350723585149,0.050424021515832695,-0.07062041693588927,-0.2012899896130339,0.06641600142876691,0.1748991897572454,-0.18414748509230172,-0.09914404113973851,0.03160023650002364,0.023280050311040856,0.13965671244903177,0.1380167899242859,0.004497963338152555,-0.007471777275068425,-0.18980266998206718,-0.14611027750176087,-0.09618301847507482,-0.07478985069796906,0.08469954366107113,-0.18625115917276314,-0.0020821643704275195,-0.08551773135368879,-0.019184640780997908,0.07076004331061125,0.12216721386141605,0.044330504618446565,-0.13438099867136266,0.08067104951034909,-0.9900710124590721
-0.8379492331741635,-0.21353939465579752,-0.4284610377387087,-0.27248980155497327,-0.02467289606147305,-0.055091623818142366,0.322217786815878,0.15602050346426166,-0.008029130122771733,0.0767962039245762,-0.3080074345979069,-0.04834630640168591,0.2394620193850403,-0.17260526516740848,0.03374487819940564,-0.0023836123269009857,-0.0688966395546351,-0.05817266434248558,-0.14801513145167167,0.03962554572300969,-0.05893763094502413,-0.1288436924119346,-0.03590568634231761,-0.11985328910580084,-0.054044093990155195,-0.2572105294164223,0.10415360570733223,-0.1173267460777615,0.09390376716416804,0.10167598979796977,0.06473979108846617,-0.11373016423344195,-0.1521964429397611,0.0031629611859047557,-0.9911608212041529
-0.8877905726646504,-0.2336067889667398,-0.3205769369261757,-0.22128021607449821,-0.05129593143063749,-0.005580625759886382,0.3127939749917248,0.13076119852995882,0.10457048495673194,-0.06231592767642702,0.1275091590172659,-0.2287899733673313,-0.14625557547586598,-0.12579416056949688,-0.14688746344369874,0.10282868646633836,-0.2479481732523765,-0.06539415342723187,-0.04428603532000319,0.017113487366565483,-0.1636563030649909,-0.009384356777801806,-0.1440200529296779,-0.0664483054530094,-0.1262065686592866,-0.0981322162097441,0.0921806151191813,-0.28433099413934604,0.08301935869009491,-0.09250871598527166,-0.09798285002461449,-0.2382429467935291,-0.01954059755244375,-0.05301212782992315,-0.9892925776411573
-0.9362572738702735,-0.19658844039049084,-0.21013602030047385,-0.16093196292777867,-0.01100778253004775,0.03484684981168207,0.2596924954674531,0.005780298904038528,0.0985536051151985,-0.07596135066176468,-0.1311507224710996,0.04971366823433421,-0.08868766082996338,0.013866224630789237,-0.11919362458472316,-0.20962840175665542,-0.2802352945516654,0.1260723132917878,0.042446538603599926,-0.14941998283025681,-0.01000135164246263,0.11145738408749994,-0.09883226075187213,0.04141451639432003,-0.12336282455019498,-0.21057677001966468,-0.03776102660852154,-0.4082410315417826,-0.03314721409677679,-0.045568382295526844,0.051984540835945836,-0.2157983731927431,-0.13097463184773606,0.08250701820202155,-0.9635370157758217
-0.9557580792264408,-0.08018228401424876,-0.12728454825294,-0.12256928876054918,0.03914319979581182,-0.012021335941216793,0.12492819784163345,-0.07560182548927308,-0.06599801804007543,0.004617173847127898,-0.1856335949161213,-0.007381579221687917,0.05579806458181302,0.1132838766835409,0.00455561521921255,0.014579849040139425,-0.2280930564100031,0.167330727929079,-0.05876027617942359,-0.3433748988742077,-0.2596278157636023,-0.0477951955920658,0.008359341780115326,0.11150224868981895,0.004803240819990284,0.06302893992506053,0.10307910306090928,-0.5070229011990021,0.008854915991376666,-0.008045193309610066,-0.06783654149342644,-0.14934103178153735,-0.29436173661014975,0.006811336769848797,-0.8154471645083105
-0.9564515690513172,0.01940634276417952,-0.11371913734326433,-0.06782977307658744,0.04205749708725692,-0.058808999875455625,0.09010863031238281,-0.031165607114207017,-0.10567845215261606,-0.027945670153404434,0.03906624394294278,-0.1395199109005376,0.0011401023275345867,-0.12274124914486295,0.04030228986349127,0.06220505097756357,-0.11994511084539305,-0.019296433109474154,-0.12813728322022266,-0.4106011065252435,-0.3240200779885848,-0.04176610966722305,-0.0442469592594098,-0.024728084109013504,-0.1335536124991361,-0.09137470196141462,-0.08451576043302533,-0.2888881168660382,-0.05763770409092139,-0.12887529239872741,-0.003899102577951119,0.20514524269318946,-0.20788700119246362,-0.11690344702113087,-0.8297813386884162
-0.9078499960169337,0.14166377379772355,-0.15124116842967417,-0.05495598335953,-0.0023946242890264813,-0.11586478287681035,0.021080461657823957,0.017863540151547896,-0.11077186794268912,-0.09374209663179178,-0.16615145479642301,-0.037002754004466065,-0.12638085860444315,-0.1598079364630447,-0.15733888092308534,0.015348245629043245,-0.08661926457166091,-0.09277513415282623,0.059542841772469934,-0.2905288262290583,0.004578044607466136,0.08682407923783608,-0.09678588925285725,-0.2636515012306494,-0.11055933015217057,-0.0759190823889,-0.15219781209259176,-0.16656833135918736,-0.13333823886263607,-0.2266992244260907,0.029372420946472078,0.21924424248650154,-0.44761481441322704,0.08711225657890664,-0.5209793327270458
-0.8330325129506194,0.22655189587605884,-0.26495579444525275,-0.038473505907300365,-0.11950537854047794,-0.040550836190066275,0.036743142589592326,0.13503090639777993,0.09496463954454093,0.09494231482965931,0.1555650104881885,-0.09720047776856766,0.14028825913912635,-0.23898072065031295,-0.14299766849208384,-0.2712130501774388,0.06757128662227885,-0.036873543618002325,-0.10140145211384188,-0.09063342854616518,-0.2642011618254013,0.05104990892904593,0.13118682785648983,-0.25393306675984273,0.1129664953772036,-0.018514511369574715,-0.17921083137536098,-0.29896378696162274,0.1113851388487237,0.10769127523606903,-0.0027593976157783695,0.030391691663680165,-0.3922119053654439,0.07959229686128433,-0.942144118119082
-0.750379044748499,0.20567396990820996,-0.40434759677383403,-0.01434490562468227,-0.07846733118025595,0.08822878281349156,0.17659265456249007,0.04180477357964696,0.2617900234489341,-0.24156035575223223,-0.3351933198941709,-0.1212823858789015,-0.17608309881762818,-0.07550656735007166,-0.14868163920149768,0.04236569090248277,0.02600160137588725,-0.043806051267290425,-0.31188980963941193,0.09837731062987376,-0.17739334633769477,0.019062865694622122,0.06900660347970078,-0.19500614119567827,-0.10745316099866342,-0.004054548161443683,-0.21525599565033482,-0.2998359054295111,-0.2552675539005582,-0.1126937175910584,-0.006072041923620652,0.030834247030613993,-0.11289909732690628,-0.2179284372999396,-0.9304566223198867
-0.6482504849199262,0.19812426693232665,-0.5194035030402456,-0.0371132155974927,0.06652219149641847,0.07520147118720288,0.1766436973013088,-0.14203568294487945,0.013709590116635528,0.2106846146194732,-0.027015394772865964,0.1994947439539061,-0.05370708076737585,0.1640553971404317,-0.012706202563082747,0.17725535315412677,-0.08769329889714728,-0.0693880911467406,0.12645383154484047,0.05156348751323914,-0.09617416227094489,-0.18212633016734692,-0.2689408969665996,0.05816637471778785,-0.25740673576901973,-0.25655467923289355,-0.11141987846625179,-0.31191716498953637,-0.22447652626643433,-0.014782538425821112,-0.04682120934205536,-0.11422440789673705,-0.032533685426554215,0.0552112701714933,-0.7641390510913862
