X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.49409667053377426,0.01951004695596592,-0.5071635315502593,0.15090899941053437,0.04157715148882746,0.2236063532133532,0.1536105322684529,0.07390750559691339,-0.04192372585529924,-0.054966362535013524,-0.044922275585154714,-0.017018586884686382,0.06154220644474484,-0.19679599085115773,-0.14486190702849466,-0.03615992399379053,-0.15854958958007936,-0.1891938557419106,0.006199382663605757,-0.15770813447024234,-0.14004228899580984,0.15063768475323291,-0.01619623028204964,-0.11863373193549387,-0.008853989886839386,-0.07935826744695473,-0.22082073007694292,-0.2000029154108489,-0.11542086162776943,-0.20165149887092382,-0.019397766928445748,-0.02402050445139492,-0.06727378152192465,0.009116800428479177,-0.9753212158123087
-0.48637059291952145,-0.09004965336452442,-0.517725478252131,0.1490116822435401,0.21988523526999004,0.050553742718224326,0.02721063133094792,0.08174219410842953,-0.010878010791697479,-0.020596663410406668,-0.1246396508125176,-0.1348716383816725,-0.03866945801344257,0.007239965396529602,-0.2224913679076823,-0.03916352617376351,-0.06871219564315156,0.0986122548239372,0.14768421504317408,-0.13439112269825093,-0.22043323034492368,-0.034070391925067556,0.048581680877906486,-0.07946881431550135,-0.13585571195827018,-0.08711116743884662,-0.12545289304162022,-0.3101855986435704,-0.2444829833104274,0.04195046763410071,0.016680277967393797,-0.17011183207046832,-0.14909900557319855,0.06285517165758803,-0.9576915532620877
-0.5261656867595672,-0.19690039265628945,-0.47915062921087226,0.1305119610493375,0.17653456116197108,-0.181707576345839,-0.03966553409586582,0.027253741134848575,0.07910626302320822,-0.046824685200358096,-0.034363084108616215,-0.003547059639186334,-0.09291363509846229,0.08783800512289197,0.01108013065560609,-0.018092704948962757,-0.013548892910788979,0.12322358285509716,-0.0792885924026202,-0.1263313182223199,-0.17108868101713592,-0.20687648344016862,-0.034047600311160386,-0.04338307855952861,-0.0780366141193336,-0.0952598415430761,-0.23869013295484998,-0.3865275883774756,0.04290653288683921,0.10112375777827709,-0.028809677879927165,-0.058192894163568765,-0.22663100194486352,-0.1408946300110846,-0.9570742921729922
-0.598066316799603,-0.2530382294639296,-0.40819943541617076,0.09541913056134455,-0.04728831808060108,-0.25700847335718024,-0.05912141940055615,-0.07446684539614512,0.08455572482505258,-0.04446259888931803,-0.14228458019693124,-0.030739255671717425,0.050024579040930606,-0.10810973185379691,0.1356792450357851,0.005142745882797728,-0.05344719032580991,-0.15390908504891754,-0.028377137883243808,-0.125000193155136,-0.1542441782842905,-0.21807040280539047,-0.0747859225647497,0.04198125386374718,0.11670663809576709,-0.17694312805589463,-0.07885256804341279,-0.31759912437728843,-0.03936346763989362,-0.02179816993155881,-0.048960341423058384,0.008919093261138267,-0.056799386473032065,0.05817894324633044,-0.9503872970411247
-0.6763692775249948,-0.2360504734642973,-0.32537868735213127,0.04532642438004708,-0.22480127906232072,-0.1334350508511175,-0.08154848327449804,-0.15073133099351255,-0.04196835458920889,-0.011177752979041222,-0.06626504063943672,-0.0967171727149383,-0.05453535038740498,-0.22641676378104758,-0.09917904651172638,0.06312195518227348,-0.08053142596636087,-0.10805825716879969,0.26618102665706167,-0.0928959470976023,-0.16290438188554268,-0.19695414843147807,-0.03129768279081968,0.08291168089753564,-0.02157122217420049,-0.08476724950586667,0.17794059402212525,-0.1853011355556795,-0.060649465270909975,0.14378919848495086,0.013872565221330735,-0.09331346845147737,-0.18523609858121215,0.09914077237883623,-0.8435942701710637
-0.7516012740380591,-0.19753305657005615,-0.2653438559566632,0.01805859507754537,-0.1987543721015076,0.07606091329141718,-0.059629221912055885,-0.08730999258175498,-0.08726687550215528,-0.05227160535702824,-0.018898587640898912,-0.039391887630024436,-0.02015338225699692,-0.18458359189331697,-0.23072119189769047,-0.09926411672314017,0.024174412236204645,0.21483747689300436,0.07973408368419799,-0.06999806250777507,-0.1298766895346949,-0.14027324445385703,-0.10393977480650618,0.019565827319177664,-0.08822986119458998,-0.08562518788764095,0.032805248548449795,-0.1236234191338551,0.22285717071116284,0.04859450743629279,0.03800733594878847,-0.11386310536689737,-0.11622463359770241,-0.1435153818018854,-0.882550303349533
-0.8047396455932355,-0.1234743921398278,-0.2310242262202954,0.003066161317550442,-0.017870417848767306,0.15995288289269594,-0.053488992294672966,0.03412193640916561,-0.036457349609427814,-0.04140050653715199,-0.16915754319815268,-0.05588302340630269,-0.03137025648369518,-0.04113308141676042,-0.09037862766400562,-0.041253834675833656,0.10069675442388681,0.14321820994546708,-0.2699107018937408,-0.11057920506271568,-0.19397676047225154,-0.058652048679793345,-0.1688551812988618,0.014874957541426204,0.07852924433066133,-0.19022821568979298,0.08469056536429309,-0.16774800790047095,0.037024247491008744,-0.05328286198407439,0.05523025072245247,-0.225094514129221,0.07816455343904294,0.05825013784071942,-0.9488578612314771
-0.8237843543681388,-0.02387365242541961,-0.2129897160948483,-0.021433341025090535,0.17267750500722157,0.04377688348568731,-0.06188389851187648,0.0012968368903671923,-0.027286011496425622,-0.032874376131345806,-0.14866236186411497,0.047610189651609014,-0.08655094137265629,0.08039585348474354,-0.005841472932691216,0.18248948864412373,-0.022362745724437416,-0.16238164103006048,-0.10377881216098084,-0.07110594647604285,-0.11648901109917364,0.11369880305138746,-0.15453182548489053,-0.021072963567640657,-0.2118228140447751,-0.25042345903487606,0.14864172050289026,-0.13666780317185,-0.18671456809314946,0.013390016936193794,0.006250160679962091,-0.22621910395984435,-0.08685409201549055,-0.011594368510912001,-0.6814740743484125
-0.7921327064015213,0.11939204645299317,-0.23293990334430847,-0.07646084235261341,0.14569312844855364,-0.14521174289829197,-0.13150820868397284,-0.03563913579237843,-0.11235746090997112,-0.010688833461389713,0.024597403091561887,-0.09207250774526099,0.11383754044307604,-0.02198345755038189,-0.011619301407857385,-0.038947403702517924,-0.0988555060000873,-0.1611962658285373,0.2369337501594586,-0.0697919255021675,-0.09239049229970697,-0.050113890846849474,-0.01841327211984678,0.03142440431329385,-0.16976732479061563,-0.16459151884199452,0.0035692007390055736,-0.302209220038255,0.3357845223748577,-0.008561259185970393,-0.1018615006440251,-0.14555251894353138,-0.1584134156345437,-0.0692207806878472,-0.6026086825316483
-0.7544913293979845,0.14400683501254052,-0.30526081746505385,-0.08636069026922577,-0.033979521276402025,-0.1723769912444173,-0.03964106144591706,0.02353097814106353,0.048230949952068336,-0.06350349211171957,-0.019368129554517166,-0.2458290778154566,-0.07529608009240552,-0.2634752605138523,-0.11811443388998266,-0.23304271031225032,-0.09478158249831947,0.0074266276655230445,-0.14397952788453683,-0.029466725005388494,-0.1916001639696555,-0.04288053840615402,0.14876141435413137,0.03254148011358371,0.1529423544711317,0.06505571210518357,-0.2223131406440697,-0.31488153157240106,0.08546807321989558,-0.1609882425661795,-0.03403543101638484,0.003868901350777998,-0.24730518529897128,0.16348439996875874,-0.8447464908707085
