X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.6514218148990893,-0.6466201120586395,-0.6382567368313308,-0.6308476909112877,-0.6216365553675267,-0.6141303570150465,-0.6086300662391474,-0.6069589357073819,-0.6062448757858456,-0.6116310691821232,-0.61752680402946,-0.6247163106623819,-0.6326568302730469,-0.64336223675538,-0.6540446312471617,-0.6637546777174489,-0.6706841932589149,-0.6758653763290282,-0.6780410078219345,-0.6779924249023634,-0.360578362723621,-0.3994990118385138,-0.1737561068680472,0.02614612534001326,0.21341165400048356,0.33844873028080813,0.36958124628705735,0.1648689463537325,-0.0057799750865143995,-0.15906001047876472,-0.25611607171771456,-0.2784124642700384,-0.1135873721444276,0.018451016450512947,0.1304803304240496,0.1911735481453023,0.18421641863006033,0.11927592487123673,0.21357321280531827,-0.004693211834967959,-0.050220131093754006,-0.03125502640491051,0.032872063278631014,0.028436346828180303,0.010724204363174561,0.019639684177327643,0.05401757357819559,0.2236930500417682,-0.22322186090530238,0.212539874265129,0.2154792262923022,0.004120690436639762,-0.2012171051210112,-0.20858149487626598,-0.02651792304794587,0.15888879600941164,0.18394057110696127,0.03916360322763812,-0.13745292739394688,-0.196728247317845,-0.0933482684861423,0.07714681921505995,0.11605808092653702,0.01360683229673243,-0.127878872953203,-0.04714977086479033,0.07287580631044266,-0.0020387059529642926,-0.02221829898928962,0.04912126438382325,0.11887152217033536,0.05109184483858775,-0.21898766066700837,0.1891011651224641,0.21553649231582228,-0.03399819203941412,0.00047267171491194304,0.1592041888771687,-0.018953776831847957,0.1764465264754631,-0.08806625470566942,0.07313708331481927,0.043569845941641816,-0.9753212158123087
-0.6476343931852082,-0.6394072037667357,-0.6327978045508188,-0.6248944370116407,-0.6189947149815881,-0.6147841086112407,-0.6137377806743041,-0.6128826789437427,-0.61768174645518,-0.6235542576518648,-0.6315055550324813,-0.6403813451217111,-0.6514707876210863,-0.662853226389615,-0.6754348391646612,-0.6873237968724407,-0.6977935159020962,-0.7047806356371604,-0.7085522152019262,-0.7105612013563545,-0.40775140583196157,-0.34036752989986185,0.016466948544570315,0.21067077563793957,0.3465579100241014,0.38980068874092044,0.335062374982098,0.013206776644458795,-0.1610962573862461,-0.282610684256806,-0.3240966240690195,-0.2777393565149491,-0.00870413569197137,0.1388747553486016,0.2427005308203638,0.2742871800827089,0.2237028139301922,0.22852300746117615,0.1994519846147802,-0.10204580002440833,-0.046275041848895526,0.055228840047426564,0.1167651817222366,0.036852953931237664,-0.049837506954862776,-0.02772271992047226,0.0511328233617756,-0.03509582186453686,0.027300004524305033,0.18943257156015747,-0.03695049457863864,-0.21696723710085508,-0.1755123765783584,0.03292143007724935,0.1880576650553678,0.14261881818836275,-0.04591942391918635,-0.17886369050057171,-0.13088642831774866,0.032745569132853536,0.13264138088896416,0.07156812404961732,0.009798980727741657,-0.1808666733024361,-0.0510914622499582,0.1492275992037786,0.026454111947224357,-0.18796365281166671,0.14504611825932612,-0.04484992422093126,0.05294691298474841,-0.010381641499027427,0.2396820270964033,0.0398199915357782,-0.07938841694743093,0.005947357524034302,0.13795144604747356,-0.03350460352910023,-0.008903939537516004,-0.11185726106751959,0.09997641227633891,0.019723121868812532,-0.04204737769804656,-0.9576915532620877
-0.6406861537846655,-0.6338226048836191,-0.6260568553788427,-0.620950644070605,-0.6180172300581653,-0.6185696764620863,-0.6190145986924634,-0.6244636606300312,-0.6302191699690023,-0.6375819940923311,-0.6464022189430734,-0.6582214670860185,-0.670499209935565,-0.6834568623951023,-0.6960425266870051,-0.7093652701755766,-0.72128629619328,-0.7303272434231831,-0.7371299939994793,-0.7435573575686768,-0.34455461175152635,-0.19461796089712047,0.19804491502615784,0.3367862835723965,0.3871941413637141,0.34344429897528594,0.21526630946461234,-0.13108375544459006,-0.2635610098926702,-0.3261192352065495,-0.3042577992300801,-0.20740184357508196,0.09066912974023644,0.21539504456952563,0.28255272906842444,0.27511907460126417,0.1939935564707551,0.21823788297851165,0.08435110278945146,-0.09686058029,0.004147536591018186,0.11232175338894179,0.13043359677754962,0.03818471730520012,-0.049174056393462284,-0.044000696439860376,0.014050556590575969,-0.25063077903568465,0.23651069385307655,-0.02829462142021777,-0.24211603353148126,-0.21601349876977993,0.016726918422362846,0.21997114304077492,0.20135617319597543,-0.016234787511364646,-0.21883421894651423,-0.21503343217705917,-0.009120386463420282,0.19697233134793124,0.19651084641399974,-0.011252567530269153,-0.14257324412705097,-0.05494530550489163,0.09631808665847941,0.02258564794526574,-0.11180812136680363,-0.05514026946469752,0.007748153711530925,0.10161323370469955,-0.04823416065236463,0.08452033193972164,0.00649327687090584,-0.09511918670373176,0.04426171839158566,0.1341752476817939,-0.1603389957256871,0.0033792723882246634,0.12125182708991411,0.11503722048243237,-0.004191350195154153,-0.015309463795827316,0.11731534712687375,-0.9570742921729922
-0.635075211242071,-0.627138410569064,-0.6217195463747599,-0.6188990075678507,-0.6202335181080694,-0.6219578127355038,-0.6289813772110211,-0.635981460093601,-0.6439001705310605,-0.6525146744403625,-0.6636897768719061,-0.6758571221890851,-0.6894353072191766,-0.702792035066703,-0.716350652527137,-0.7288163509734809,-0.7405432806437849,-0.7520832050692766,-0.7635491861772787,-0.7718423267850881,-0.19413087840429144,0.0006909636185779,0.32529318177016275,0.37458107624463954,0.33336989372483417,0.21215735556956838,0.050465146509935055,-0.2340486319716224,-0.29564170883706953,-0.2845795959486205,-0.20879032504249695,-0.08864666459999981,0.1609196530251258,0.2331659900978338,0.2463736897390847,0.2009513179815503,0.11380374773239521,0.1015127455118976,-0.03726042402756613,-0.026500418404816872,0.05759605407622592,0.10858116366428794,0.08716738523676204,0.04881288519875371,0.013385357999646352,-0.039152647782185634,-0.037885720072169615,-0.21807958238623382,0.21006796809451322,-0.216017904572948,-0.20914107813235183,-0.009970780921171651,0.17976429501014746,0.18737568416227157,0.017943683872261085,-0.16021223132970974,-0.18818987045216817,-0.05213088998852977,0.11272368493661333,0.15795349043908447,0.05670223765426474,-0.08598727603703371,-0.04883559134856719,0.1327125652045018,0.01859089996274732,-0.1622068960129217,-0.05841716930279828,0.12432966435034487,-0.14811867658852207,0.04919202388688393,0.10417856956959204,0.04012257939128405,-0.08978112247065895,0.19139781522403454,0.11823327548168683,-0.1578663567885974,0.24224619020337212,0.11570291108651776,-0.10827035133590601,-0.005245492299393306,6.492330663698809e-05,0.09344847297874326,-0.06823659871556853,-0.9503872970411247
-0.6262991055763893,-0.6202247560497485,-0.6164905867986553,-0.6167837219667149,-0.6180975608008288,-0.6255235952777227,-0.633451391090733,-0.6424886621946089,-0.6514336967269407,-0.6621952338023165,-0.6733473701706483,-0.6850736544259808,-0.6964481326389631,-0.7083972586066293,-0.7192088128370355,-0.7284211328258885,-0.7374408513568176,-0.748276262350976,-0.7579753182456905,-0.7658133185883772,0.009138085651000827,0.19450708721635857,0.365402744882642,0.3165430888323948,0.19045036489210276,0.029967065235821932,-0.1220064212687223,-0.26966031761696674,-0.24269880274608757,-0.16200066149397974,-0.052971181802534684,0.053679822830732915,0.17415587470386606,0.16734370568357537,0.12062838984783952,0.05515663002169391,-0.00846268107314796,-0.013521775612415965,-0.07015574270147118,0.03198869113990188,0.03454300145645295,0.0205491250546872,0.057658294356433215,0.11222146778804687,0.1290989125418882,-0.03931137709659305,-0.13048893933261974,0.018589500511339008,-0.020537647203754172,-0.19294544956523418,0.004970887894521159,0.17315419630618667,0.1578567142315288,-0.007917093878447967,-0.15374479172904754,-0.15004797681484017,-0.01567491678340993,0.11020179616699766,0.10976492575744379,0.0013499675680346268,-0.08844989259299729,-0.08161872923193492,0.10103705175699162,-0.004948232415886378,-0.12628186796119245,-0.02398289063553216,0.08085541195832424,-0.015757325925843668,-0.007642861185202854,-0.05447739097068327,0.10790570996291282,-0.031263700712700127,0.23915691577151943,-0.01978223792911371,-0.08649345352263393,0.24367380699381824,-0.17265018830505696,-0.11358480262716475,0.16216318546974895,-0.0210932711277122,0.10090217590513251,-0.053993194352051965,0.0846449185465088,-0.8435942701710637
-0.6206292472712669,-0.6166603684999235,-0.6165427727359458,-0.6171878527735688,-0.6237472915122058,-0.6314057328119179,-0.6409725459167962,-0.6510366053132679,-0.6632676379565585,-0.6751304980142656,-0.686762511364319,-0.6975709807296484,-0.7083382006152341,-0.7179642748889812,-0.7264170842263009,-0.7347732478420288,-0.744196002996659,-0.7525802545776059,-0.7610052756117598,-0.7692700248203725,0.2024932847103127,0.3308674025299734,0.3151903475600528,0.1828825742347453,0.01598886265339816,-0.1403886028862128,-0.2460957224857997,-0.2387820979504922,-0.1401457357643131,-0.016461767532973015,0.09527681715772451,0.16690731714579576,0.1455431332645878,0.07008126591880748,-0.013327498931434478,-0.07864955220172343,-0.10736243729526718,-0.07576664055700966,-0.03845503270376649,0.06528352534698012,0.010293033747285518,-0.03977509134420609,0.036504397385478615,0.11991208133530873,0.15074839051225708,-0.011521820282709871,-0.11926163718183569,0.22784182032313938,-0.2237048601172219,0.007805248675333942,0.1929474470593957,0.17728904033250026,-0.013473453593007667,-0.18803342926674815,-0.18292774495089226,-0.01071960981006781,0.1559141274196918,0.15643558346110908,0.0007696264309917655,-0.14660069031239642,-0.1495847635370552,-0.019140898809604012,0.011216225798269086,-0.14723588801861742,-0.04721111936252609,0.10287969359180438,0.016120268847697572,-0.11866300862095158,0.07248621165600855,0.12072275048153625,-0.0862067556710936,0.09200896570944628,-0.09911257731459044,-0.01460178427486758,0.13671313819616016,-0.1752334545444012,0.16052998963798815,0.1750684640803386,-0.08701449763958657,0.13118115065820501,-0.0780024843197662,0.09258298792014341,0.00531283963837148,-0.882550303349533
-0.6184093407661296,-0.6186458565521653,-0.6195452448558514,-0.6261769269856958,-0.6335040305328847,-0.6424411836399146,-0.6524360164973586,-0.665479086538754,-0.6790041761665992,-0.6926857282602343,-0.7046856961128023,-0.7160989022631857,-0.726331590184169,-0.7350240410786778,-0.743721177302201,-0.754114736527584,-0.7637312662965232,-0.7728076784446192,-0.7818400624625974,-0.7904641127342317,0.3347233821623674,0.3744329578095189,0.18735083430798416,0.018162815148336398,-0.1419266355741864,-0.2531245871006602,-0.2932233211597881,-0.15432389727813123,-0.0205213809271797,0.10647692136595044,0.19284254647725674,0.21804727736370144,0.0875563764419478,-0.01940862741708771,-0.10924673335337831,-0.15652110854039492,-0.1497180270624362,-0.06465659744629726,0.007991843385501518,0.06938462311060656,0.019014285174767886,-0.0169434462757464,0.0142778403598256,0.04328711791248008,0.061074700087720535,0.03869047144482418,0.01581798053084893,0.21422907351677511,-0.20983024405327766,0.18183659409393882,0.18824469462749716,0.015654470858515124,-0.16707987371784327,-0.19861664843795823,-0.05874038121477232,0.12073918662160077,0.17642822093077837,0.06585426602437927,-0.09680184477476761,-0.1693798029084571,-0.10093190480221237,0.042549234980117534,-0.12363008134057718,-0.012638553851479273,0.08229682785054226,-0.03114094550860813,-0.10104774695229868,0.009458319270323257,-0.05453876266958135,0.08102608950990109,0.043106159366507635,0.0847493813420761,0.030713760080498753,0.15046748467749094,0.028326777739119846,0.16318930125604125,-0.026042014392449575,-0.09917514429208374,0.08732033690839147,-0.09950365368405323,0.1177437782690105,-0.017903814399048645,0.013133102898335025,-0.9488578612314771
-0.614762477301228,-0.6143943160661898,-0.6194780630731586,-0.6251985005002128,-0.6329446974189146,-0.6417005889385697,-0.6532867398739657,-0.6656042124458538,-0.6777551341361177,-0.6889750471982434,-0.7004075172762627,-0.7087685913639608,-0.7134237222399026,-0.7171110289185474,-0.7216578579072201,-0.7247659599730222,-0.7271660692553614,-0.729138854853532,-0.7300391907484949,-0.7293146283428513,0.3864590995518009,0.33457535285658047,0.021360070464606196,-0.15060232978299248,-0.27347488599446645,-0.32067434315684085,-0.2823886401187612,-0.02261217861917264,0.12326437673303237,0.22956634337606996,0.26916456834538205,0.22934449559847359,-0.020178427974916202,-0.15336997522935658,-0.2400352058881492,-0.2549258444664356,-0.19478876384804966,0.03004414772594033,0.11737633887176635,-0.010659634534723406,-0.07048122051907879,-0.059327048827669815,0.05507385775510176,0.08410779398254409,0.07455144426253324,0.012606603130873584,0.006472788556662223,-0.030759536203688875,0.022925819084552712,0.1692673031258729,-0.026219021973486134,-0.1918995674206454,-0.17565929276972136,0.0014330990607589467,0.15882438847294478,0.13773256064430273,-0.028139020568731743,-0.15330676274408594,-0.11697201011505665,0.024481833721411883,0.11619801727793866,0.06995683317643864,-0.04572529986743901,0.031402221372904826,0.0031357834689957897,-0.025186494877769916,-0.021134128566922317,-0.04381805465508559,0.03578041922415354,-0.13917291531012643,0.2715113372110547,-0.083373763177503,0.22958683226837295,-0.04838894903147972,-0.10115426826116602,-0.025348684535623223,-0.012620271852163634,0.08071220140373114,0.021378522506280362,0.09817995772317967,-0.017807967873409436,0.035135803122591236,0.03668845825563283,-0.6814740743484125
-0.6097978180405687,-0.6135990478782171,-0.6175118044933212,-0.6231623516413167,-0.6299321749697397,-0.6400331987471388,-0.6508486627002238,-0.661212678998625,-0.6705167571961368,-0.6796985893066326,-0.6866727118113101,-0.6904285609192686,-0.6908882523251005,-0.6897678205862106,-0.6860809728940089,-0.6806352448131014,-0.6738270561320411,-0.6655991715573861,-0.6553594074971959,-0.6461604214763027,0.3450301456277629,0.213716983058043,-0.13985454904661077,-0.27392273886516716,-0.33583385173335323,-0.3103369902541131,-0.20570854507292646,0.10935304655607836,0.23636825944562756,0.29780215775103147,0.27770096712004655,0.17972664766158242,-0.12943012179281077,-0.2587692715911316,-0.3216468058448769,-0.3001311901653442,-0.20241256843881528,0.12408791853679313,0.17983002128148273,-0.07421244302062602,-0.12135847505697539,-0.0849965523170434,0.08624323705511672,0.12360496186116743,0.10009866797053313,-0.012525385230143904,-0.039421996247334334,-0.2417828940229868,0.22087190294723613,-0.008682812269244167,-0.21880529000757953,-0.22730212236719594,-0.02558006145508962,0.19215282620604035,0.21282019284173592,0.01296864706271994,-0.20804263895088715,-0.23248101608748206,-0.03596258529800678,0.18960113731614414,0.22175290493828692,0.02193606541407478,0.053642972006219036,-0.051859267936857134,-0.0762649518075702,0.041306024080045134,0.03704745820815192,-0.10128827541186958,0.0848466782624464,0.08823174564207514,-0.09546669442737865,0.03819623373655112,-0.16259666222567903,0.04290791501350233,0.19519644961417226,-0.013287270407483676,0.13341646831910303,0.033428150413150615,-0.031353288959362846,0.0036247808061995457,0.022316828539064026,0.03584290208706786,0.014318428966341612,-0.6026086825316483
-0.6143876211652162,-0.6191425648437796,-0.6252037488982378,-0.6318227558231069,-0.6409804209975376,-0.650641986905897,-0.6602694989201717,-0.6691372211833053,-0.6786473676282587,-0.6859475810989971,-0.6893129432047711,-0.6911539508223584,-0.6933811827751474,-0.6915123092408835,-0.6858520418808818,-0.6784802574032185,-0.6693076226872913,-0.6577902978960171,-0.6470704875874937,-0.6375292691454462,0.20901361986399558,0.038648359029948454,-0.25618615091831287,-0.3135654591576006,-0.2907954836685672,-0.19772763025423234,-0.06134370318199445,0.19477974217666927,0.2562381187972529,0.2480656030157924,0.1726992330410555,0.05662547321429301,-0.17778613217169437,-0.24237651932091742,-0.24936953316527966,-0.20220472080415874,-0.1130872085338247,0.12322008968811748,0.08923202991003576,-0.020450742376841857,0.012254657083051734,0.031426720893348525,0.012852794256080102,-0.013685577460752274,-0.020881424391294257,0.05554005974109222,0.09490386725308708,-0.2014030490974983,0.1766353376148233,-0.17923272274517987,-0.18310810653366438,-0.0209451499533142,0.14643804555868045,0.15157974525420626,-0.001440299394841471,-0.1416463963806287,-0.13937742676446718,-0.02268890805822177,0.08571642897440035,0.09428167437046708,0.012006279343472093,-0.06758550150755316,-0.002673919733061081,0.013224640114046782,-0.013553318205526854,-0.101395357537725,-0.053412586958990205,0.11045370459283088,-0.1714016816459235,0.24783355775793336,-0.20386995049128587,0.20308904315141674,0.062130178558926996,0.11271892755533619,0.047907635264740955,0.131729326344733,-0.11951436120468606,-0.030086473225931498,0.11432582625822829,0.02661960803472474,0.038285109288511254,0.004568421007525414,0.04072442567119139,-0.8447464908707085
