,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
0,0.166832518885514,-0.278497115622737,0.126760849111091,0.0425888227038546,-0.0562366705396647,-0.3730842659025379,-0.42117120297984006,0.17428462782637902,0.626274730471501,0.158354784230891,-0.49814175569199,-0.229858007630832,0.34301648828659004,0.17567039635747803,-0.23659441317306898,-0.18958062531389003,0.015290362570867999,0.0938520450675292,0.160667523654055,0.161900867875484,0.008612107718122241,-0.187039663373167,-0.254097457235765,-0.0781254691583805,0.17718079277594398,0.7894571879782759,0.867291165500889,0.935615534570703,0.9734140969981221,0.8100523944033209,0.492282455647551,0.170916429165457,-0.0480089010262647,-0.0270615474672924,0.21829360582363896,0.519321015506191,0.8037646347985171,1.0372996483610302,1.16991498766721,1.21456654282433,1.13818097339073,0.8798766189963009,0.509328288124966,0.155615366456591,-0.0826430022342049,0.04831488
1,-0.290952661992734,0.109938377356846,0.0614271575164573,-0.0173528068622827,-0.0512442742817722,-0.420314708118976,0.17485574361344597,0.6259978324580401,0.15685985837650102,-0.500599225463868,-0.23213788271837302,0.34247524480611197,0.17804933573792003,-0.23167415751147102,-0.18460656313506196,0.0175697968668136,0.0915995390310407,0.151666741889829,0.14666962242793802,0.00104228974724698,-0.165953952678702,-0.218332751942115,-0.0800546770014045,0.134623191690615,0.185754552926205,0.866434670640043,0.9350443845329599,0.973690753347805,0.811546634511551,0.494738979928984,0.17319843103337398,-0.0474487947125208,-0.029410016167987003,0.21328482502413199,0.5140452858757071,0.8016651328882,1.04109551649761,1.17926268262998,1.22446750228566,1.1414751803779801,0.8712464546717229,0.49038605458540296,0.13870623948743,-0.078969264826021,-0.0861953986428952,0.14513472
2,0.11420682115636699,0.046886926915516,-0.0372703131308025,-0.0306433927577678,0.0676489668081889,0.174462715677495,0.625726725030964,0.156859282495513,-0.5002989460348239,-0.231691564133471,0.34283991803745395,0.17819155554380103,-0.23163545318327103,-0.18419534680570399,0.0188987867430923,0.09403885908927999,0.154592903467762,0.14764874158196398,-0.00576279620607509,-0.18563485883483605,-0.238995162778592,-0.0741527990982624,0.16662110039715,0.20629956880330605,0.0780788126955719,0.9354374124690509,0.973961860774886,0.811547030808167,0.49443743340133206,0.172750005485693,-0.047807922477553,-0.0295290750565148,0.21326056966724202,0.513572640281238,0.8001660756678141,1.0385268311265998,1.17686611435993,1.2250444440033899,1.1480211004938201,0.884756970569806,0.506780021622497,0.14734459218528304,-0.09104966726449301,-0.127341296044395,-0.0005930595035603481,0.07729344
3,0.0488440938388655,-0.0391169256428856,-0.0375002724063638,0.0598616140710295,-0.0362569210472048,0.625843643325855,0.157069253324727,-0.500036757424997,-0.23148055325587802,0.342865003456483,0.177922290275418,-0.232185247770608,-0.184857250410237,0.0182747154937578,0.0935824483413845,0.154848093955624,0.149325528232702,-0.00343681818565563,-0.18503607683297799,-0.240819842151781,-0.0760155959811311,0.167392546044459,0.21017219527765,0.0798121678139594,-0.0373797278692899,0.973844942479993,0.8113370380091129,0.494175089778182,0.172538342840619,-0.047835109490975004,-0.0292607333657319,0.213830406450127,0.5142847785624529,0.8007515817766779,1.03870007988207,1.1764515019405,1.2240976997534099,1.14677565636056,0.8835414761242479,0.505958526820128,0.147250222144686,-0.0899745003999262,-0.124357042870265,0.00546093811501556,0.150930088916578,0.13939776
4,-0.0364406250146499,-0.0267803694867977,0.0710246314804516,-0.0505224678137088,-0.0671046815057899,0.15636543262965696,-0.500314169728317,-0.23074951489932,0.345110409406645,0.18168680477584398,-0.22807334534633997,-0.182938057773169,0.0152815518889851,0.0842678406742331,0.140656263336791,0.136052275900544,-0.00587524283998175,-0.166753713435073,-0.202929236645316,-0.0371119423908517,0.180006769441155,0.17345394457263802,-0.00499735374407927,-0.12691874202182402,-0.131356973118685,0.812040858704446,0.49445250208177904,0.171807893407568,-0.0500763601553915,-0.0330199257103466,0.20968911842320603,0.512276247715796,0.8037833407505491,1.0484512133216999,1.19094752092307,1.23636353740604,1.14758489867235,0.8659357772657579,0.47169604034860707,0.111261140050787,-0.10526502442437301,-0.0983586950843249,0.0791074422642777,0.254734649836215,0.33785941462434393,0.42456096
5,-0.0265057161409389,0.0783297609054923,-0.0456185237883707,-0.0651236570518676,0.109208513340978,-0.49944770107556896,-0.230491956996089,0.34400953283142105,0.17886419450099103,-0.231908377327443,-0.185663696945648,0.016290216275997,0.0907657326142691,0.15174834918250502,0.146757168668417,-0.00362829781625899,-0.18009766474991698,-0.22899739653795603,-0.0597049356725976,0.17609164259301896,0.192540959699539,0.0346909491899266,-0.0807576800575939,-0.11504477079918199,-0.0472789853784293,0.493586033429024,0.171550352134576,-0.0489753662418206,-0.0301963690901168,0.213528937366906,0.515006313273829,0.802734317374376,1.04184348952654,1.1799341597983601,1.22626301233728,1.14563408390308,0.8776217800435621,0.495717980101045,0.136175491752173,-0.0959149181673937,-0.117720363556919,0.032114009905625,0.20366964384679898,0.319566187851029,0.36263143203646897,0.37755072
6,0.07321716602988901,0.0484265643713573,0.0813981114495722,0.0348319749533578,-0.8645096798246579,-0.222226203584214,0.336189379425743,0.14847395087715198,-0.27985271443441195,-0.23002215313756,0.00417149400144818,0.133792848177547,0.24996821936445002,0.263020471769081,0.0659925956356099,-0.220290198666493,-0.383723287274772,-0.24168910296484697,0.0853074242472373,0.267583808057547,0.22903688646273798,0.0335635301944052,-0.252449155860992,-0.37522525164632997,-0.0245965525261545,0.16328459872318601,-0.0411552128354672,0.000200428360014425,0.26151951651808397,0.559429643036473,0.8145658592054928,0.99787467136896,1.0818724689785602,1.1140235958946,1.07975973594495,0.9106684208482351,0.635012028360614,0.315930511596459,0.0200849041015792,-0.152653424097753,-0.157119332487666,-0.0046966545606996705,0.310448804416447,0.7649542366970541,1.26665695235114,3.42909504
7,0.213657488620918,0.37431624448853,-0.245587955762604,-1.3091776408122,1.95359787783309,0.344420679788893,0.16938972034635802,-0.250276244477384,-0.205231485906015,0.00638369663895886,0.0994616692333178,0.18023611807934,0.18370947422043,0.0227297292664897,-0.185447045176038,-0.287349210101338,-0.163150777964563,0.14056349310842903,0.3807718062471239,0.279143055049937,-0.260120654948023,-0.603609571721462,0.0142512619741697,0.7258528567017379,0.18801674973079802,-0.0493865131991613,-0.0207142703606007,0.23195060147764898,0.5346685425215151,0.81244056961198,1.03221304901245,1.15061085981876,1.1910733915986,1.12576454108577,0.890655786487811,0.5418656690748329,0.188361167110871,-0.0774543089197134,-0.162175680164565,-0.0656737922523162,0.123756606332568,0.36869108723790006,0.6558976537911719,0.960875504109153,1.28748041242414,0.40230432
8,0.23277118894998103,-0.0784218222212264,-1.01338639180603,1.6715417776088,-0.9908147723418209,0.166366537798722,-0.257445219023731,-0.216021227666663,-0.006060128548820079,0.0889013405533175,0.177004733381185,0.19420011602458997,0.051333782073273,-0.13883247409136,-0.22803268691194198,-0.109938869886529,0.132486229180008,0.24769979042867898,0.0864701987611238,-0.32271237911250894,-0.56504683003264,-0.10852539481827099,0.6714938873908579,0.891194679963692,0.33246464492604105,-0.0176910878130919,0.2391195760235,0.545459489943512,0.8248929016254929,1.04280426372206,1.15392313201559,1.18057042253598,1.09617087521623,0.841865324141913,0.485366780166525,0.149819830341039,-0.0664739168224364,-0.0781464720833883,0.0852785421497942,0.290793940174296,0.47167340108543,0.6115081770432,0.719443224414619,0.866358582414296,1.06065444741486,0.46528128
9,-0.187531988284989,-1.16170156672796,1.84721432557404,-0.681593951576807,-0.34996512473521,-0.258822425738118,-0.21154731411076602,0.0078724824980521,0.112594185104309,0.202974208562875,0.20543832335957798,0.0282072387936289,-0.207519859747493,-0.329171210030993,-0.195491578075642,0.13245776562203,0.38735084777547396,0.325851317525065,-0.13237213191480302,-0.513558069087945,-0.173954446630716,0.37648480156797,0.20555290330057102,-0.231647770312803,-0.11862230381407801,0.240496782738143,0.5409855520641099,0.81096011895912,1.01911210206705,1.12796123976938,1.1693644113830801,1.11939435565684,0.9105703565214049,0.5854569970818929,0.232951161870537,-0.0636160332033381,-0.20217548809212302,-0.15058948946889902,0.0490053579653716,0.375821406463689,0.786047394918575,1.1627674851563998,1.37632781111191,1.31554604188829,0.933868708549799,0.5340384
