X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.049873960789201255,-0.1679428583468653,-0.9926722053663205,0.017818233199675237,0.10335816929530339,-0.01777420472844049,-0.387186771568914,-0.05087012824368797,-0.21075383955741056,0.07818364714851511,-0.1403147375308087,-0.008162106059635299,-0.006041771941300067,-0.1525889778800259,-0.045865815291974976,-0.3052332701651891,-0.18910893054419986,-0.17682126224306582,-0.03066919617073316,0.017319951005209333,0.05127508194289554,-0.05244979009142625,-0.13639155237500777,0.05726971950467252,-0.06274952268484035,-0.21025604216559968,-0.014020832489069601,-0.15615513397539404,-0.050169090354768686,-1.0005827001063035
-0.12398915431355151,-0.19427239757556625,-0.9981224356288024,0.022850039854553472,0.10938811613426869,0.031046792936884504,-0.31142304959332234,-0.031419458460674066,-0.2641203415057123,0.04193252015280535,-0.00851508959890257,-0.01765566756928527,0.037446181136118195,-0.12902579714808649,-0.0996939512012438,-0.18853887863774543,-0.2959910469688918,-0.11314971285694808,0.1373706974500155,-0.09632477047993016,0.05184887916259817,-0.007014641557791856,-0.14724592047222862,0.0433753919984714,-0.17824987242965085,-0.12441968998483643,-0.10867597604873591,-0.1877447429061586,-0.15143670773767504,-0.9955490373636757
-0.17011273098762147,-0.24817036191851227,-0.9977745645993656,0.017641763681516043,0.04530814772956715,0.07130895448024499,-0.2672285496465745,0.03523824862733438,-0.2303879484178979,-0.10372475277218096,-0.04726155801214271,-0.00810365139103264,-0.01575612149509531,-0.15268110971685556,0.012651669699521362,-0.12573441901117643,-0.21892655869868527,-0.067002691425608,0.19910355157133042,-0.027467213385134248,-0.11171518809779668,0.027152773631408555,-0.11494352148587417,0.07423411105998157,-0.28464240469761026,-0.15078952485708574,-0.13115858357364907,-0.13085797837050794,-0.12066761207123933,-0.9833812354817119
-0.1724505731330067,-0.3144368592623997,-0.9959752220894792,0.004730041887798242,-0.03384718691298272,0.046173336515400454,-0.275791227478946,0.06467344629296035,-0.09250383112252836,-0.10005376649805375,-0.07193478109914797,-0.01371849215609311,0.041884733940807495,-0.20471964293854827,0.01892631569421188,-0.20265660124584406,-0.21496619546998774,-0.11375425899142855,0.055127134719191506,0.0744799860703611,-0.10635409647769722,-0.12516280302212301,-0.18496217095872125,0.07297546786443054,-0.28606508470769776,-0.22803215938030985,-0.018174652230202426,-0.09964490917558255,-0.11403538487056952,-0.9937162880428363
-0.12873947613386538,-0.3703281247242364,-0.994518128896274,-0.01672339883528484,-0.05261720164409156,-0.022530746828147374,-0.290006454131714,0.007882098102652169,0.00016687998670250614,0.022294641995222575,-0.06854098179992807,-0.027551888507567845,-0.005417624576256941,-0.15797553006147835,-0.04000592590606977,-0.2971489104463636,-0.2690742083921548,-0.06576054676020648,0.020587497874261507,-0.06337038837176323,-0.08710719997789707,-0.2347838243169923,-0.15039677276632435,-0.04736802698682241,-0.27320386012529774,-0.21754409421208387,-0.02422751138809809,-0.11756501065316893,-0.14918588424789048,-0.9455667545966376
-0.07708678256368084,-0.40275848518766544,-1.002257728962402,-0.030015475480915876,0.0020701068348516483,-0.054609584591911786,-0.3033491083941948,-0.019182490201107516,-0.09984737339520289,0.12819043180610312,-0.037169514138881365,0.005099253407901072,-0.016057682064749446,-0.04230956612837766,-0.039122650191000585,-0.23162283394460503,-0.20019418553856128,0.09854033514125682,0.05212290287189436,-0.030578408581506733,-0.08990615524337209,-0.17304241945107657,-0.05899850713160215,-0.02504345122000229,-0.15407991412843158,-0.2481049176921074,-0.07894979195231666,-0.14343424007280992,-0.16199006681433203,-0.9903145793141462
-0.01623743261716093,-0.4077996907219805,-1.0125290562978837,-0.040137252312337,0.06785638946299577,-0.017393564471208545,-0.2867439023213024,0.0005960797674915419,-0.2176815948794415,0.03881116727439582,-0.04706022413065758,-0.05237421817263732,-0.06080365346621863,-0.07427860968733857,-0.11371509314690309,-0.22344713188431542,-0.05501950002260281,0.0449362971783287,-0.0025939076072968303,0.055075559146360975,-0.13205148770130215,-0.03905285943115988,-0.1561319028672049,-0.04352785837738771,-0.13218473692064736,-0.2183116767998975,-0.057619701360139164,-0.19532438624063075,-0.2067623345299261,-0.9267510531910705
0.061410450146021534,-0.3993492924697354,-1.0111672188179213,-0.058669000650908965,0.09063084698794621,0.04080935537028263,-0.22728690717309707,-0.0594549131356773,-0.0803230130740773,-0.18561197191476952,-0.1353024713818437,-0.02227148824560876,-0.08093024935976201,-0.13902767181657705,-0.2638779418700511,-0.3354531342724868,-0.08683215823634394,-0.29646171662326826,0.002268396904616665,0.08005774383920805,-0.044962308352946456,0.03240119799698937,-0.03704205698725238,-0.13310240366285453,-0.21328203458260764,0.022908514845076056,-0.1869571253528569,-0.2829314498685209,0.012560916686097157,-0.6056301429190125
0.10754134044765706,-0.34121682207064685,-1.023118541441352,-0.07518569147633225,-0.004426548105214145,0.07152491251976634,-0.25713705360833894,-0.025903830939786432,-0.130484367822864,0.012094184998312496,-0.04797883687219284,0.029863842793402373,0.23932976382367,0.03137181764616748,0.0985103847466624,-0.15562281399580913,-0.17742580468666835,-0.2498710729481276,0.0371448657142448,0.08380475370045581,0.1711785234618577,-0.16482204217715912,-0.01548682908922483,0.03399502425827294,-0.19408252205669008,-0.3256262450227839,-0.34798286215610164,-0.26291188042839664,-0.022904698718366867,-0.9417811724871058
0.10942124953703991,-0.27757448752995584,-1.0332081329044107,-0.08933566750149013,-0.08476027079663107,0.027280367174460807,-0.32473158454624185,0.030312596394101554,-0.2682058524025758,0.09599255287862074,-0.08803324024215464,-0.1835438417644749,-0.1272718053011257,-0.2443409374017259,0.04024293309558802,-0.06642468191161754,-0.19695205101045887,0.017622741102568673,0.10884105338003369,-0.20838387384301915,-0.05633521786631579,-0.11018963052108977,-0.26698380909376995,0.21068215709909888,-0.1650692060805482,-0.3250162397417038,-0.030444251589820226,-0.16414401804887302,-0.14782168758592684,-0.9822827670380724
