X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.2502663590483548,-0.11329112605095015,-0.8182911423414074,-0.09626237979440044,0.08970448188725455,0.13841624783958895,-0.2598948429671111,-0.0224220366598602,-0.4088951138886089,-0.2681814051301895,-0.17233915083115947,-0.006320528074281739,-0.008696225052980178,-0.004757258412478538,-0.07500131954385747,-0.147996390734506,-0.09983850141153738,0.023622750317417562,0.23403419506363088,-0.016664814136597372,-0.17658134950167836,-0.23521942570993915,-0.0368569931345486,-0.06562695553858644,0.17412433365217161,-0.15967635512788736,-0.07599426199963388,-0.10902517299468095,-0.1417288598959583,-0.9973384778928305
-0.302811782117986,-0.2330175604301714,-0.7931559819397562,-0.08056912220364087,-0.049841751019997105,0.12345697178085113,-0.31097265024438725,0.08718529338546088,-0.22747033856076193,-0.12926302200361195,-0.18425854111390594,-0.0717504082172592,0.29041236273519777,-0.2898464075451126,-0.018771909748091065,-0.310211956324416,-0.15763409906858505,-0.14160168263263218,0.09875828275706033,0.1347734081812273,-0.03696790308984532,-0.0012718534144078308,-0.23962120530674147,-0.12725472413726058,0.15120029277092772,-0.21241583791384355,-0.1119963298016119,-0.21747401066065175,-0.33334269227093016,-0.9752785542737903
-0.28607621915333925,-0.3591795784812246,-0.7676472865153494,-0.06453539507084827,-0.09076323981935597,-0.016905398309647324,-0.39276471047250794,0.086214367011896,-0.06427068574525308,0.16401630564891145,-0.0761955862908904,-0.024964231653121227,0.027685050344260276,-0.2533272111746616,0.12360057975066097,-0.38892657743096126,-0.39930368528493854,-0.24249662505012337,0.052186189449881404,-0.10343976153103807,0.10085228609387231,0.1039626455494862,-0.17874505153915166,-0.12906640952847293,-0.24716795132011082,-0.1613442541731399,-0.17446113001175556,-0.19446258231658142,-0.3060652681169106,-0.990735855742352
-0.2002743131008442,-0.461207953033861,-0.7507220087259268,-0.04663504538732599,0.03147339769612589,-0.1103158421521272,-0.38634038856068553,0.025787550557756722,-0.07094642414672536,0.14814111630722837,0.037658826035058324,0.0005673678521966874,-0.19008645817435377,-0.051322497995783256,-0.0663371290109126,-0.12909533603644407,-0.48458199993679185,-0.009328481807864608,0.2266743456463296,-0.030990011410041207,-0.0035598665011928876,0.05283028429919301,-0.03922093729190712,0.09065273513925454,-0.48161225920824713,-0.3230134142691059,-0.018919248195598537,-0.1498497490697701,-0.3550211386218992,-0.9765856923500925
-0.059299360325637984,-0.5081382276831437,-0.7478152896390027,-0.032176590868207344,0.16133677885266917,-0.036266608908958275,-0.2893083694369395,-0.010119276466686977,-0.14166259607509635,-0.066038967175714,-0.030317068338546638,0.010060988760573819,-0.0616778022968999,-0.03735393213249538,-0.15595009922325198,-0.014113905821455108,-0.14788693122019658,0.11685021339449642,0.09286562896869,0.13969984391927892,-0.2854641422848849,-0.1472737323811134,-0.24301700792005942,0.07183847600645832,-0.5931506878682895,-0.3116894699784626,0.03356041896338202,-0.10034137362251272,-0.09849980316024287,-0.9116126619158235
0.06609982582864404,-0.4894872684531254,-0.7687556491868734,-0.005554214013452352,0.15171820933713343,0.11811233797125009,-0.277023482192016,0.02745928083974114,-0.16345449733424344,-0.08061596343327826,-0.08717613873560115,-0.023827247970846455,0.12559235573370797,-0.16502051668437134,-0.006068219649883799,-0.21190494304417562,0.06811942618257083,-0.02938564581903247,-0.28497183762301437,0.02833267691739061,-0.19184926804748237,-0.38056725586529616,-0.11082270799493266,-0.12663676312884742,-0.36735305305406196,-0.17623260090434223,-0.029411864878494676,-0.0826945964026613,0.1178627890812185,-0.9223237135320288
0.18328725604709728,-0.41935746176318356,-0.778540186851914,-0.0032833688657245563,0.024989124590072853,0.1899420486452834,-0.25895120598061616,-0.12251194110591268,0.044889233754507485,-0.11414345616933486,-0.08894887810131402,-0.07297763377303568,-0.11193988510040731,-0.3659668505885979,-0.19385871786821585,-0.3192170280502661,-0.2244609566837925,-0.20928631313195667,-0.21505040657756158,-0.35740563192431307,-0.2871563208976393,0.1201597380987951,0.14502700606024144,-0.19697612558602473,0.08424970380204155,-0.2452664270119802,0.30031045487377384,-0.4098782448893411,0.301645148108038,-0.2270443718256624
0.26264223539725506,-0.2956105951601319,-0.8094640761829615,0.0026873416365682523,-0.20686755622454656,0.09429621739293137,-0.3014225462046586,-0.08470510919009644,-0.2514273425416387,0.2719074762179954,0.13488174138894693,0.28972491463322636,0.39550701279448197,0.11726504711693364,0.5420550862873161,0.04571288269750662,-0.1085595887069497,0.14996925846083498,-0.02702596688694925,-0.10457076644874597,0.16128993264656422,0.12277713228254039,-0.2692770021140807,0.1768597323998451,0.3203834189035242,-0.45593283902393433,0.24988050539375584,-0.1548494559752146,-0.021358304276218987,-0.9166837277058152
0.20625590438815866,-0.16009872070786346,-0.843506593806993,0.008681919607872679,-0.15836835049986664,-0.09051131628137399,-0.3913854648570496,0.06845754194362241,-0.3964914692657836,-0.10435588803342488,0.0022378083036607155,-0.4490807935907031,-0.4400167074812664,-0.3311703054093683,-0.02092852357814634,0.06501824882051421,-0.24524019721420043,4.125736109239497e-05,-0.25150094282945556,0.16611253952330807,0.2575906361923328,0.29004145783664637,-0.13699071677137864,0.2608595308418127,-0.037203913363369034,0.442317957599772,0.030341367657227503,-0.2840416137758297,-0.11106813877531119,-0.902334737588094
0.19682677779898383,-0.0285752661751143,-0.855582455745892,-0.03472117256793017,0.007689180813438945,-0.23818966215299864,-0.2865161797961826,0.051301228150562705,-0.16536824280529472,-0.18224677189764538,-0.42016263740428317,0.35979957889094716,-0.09182539784653543,-0.25786128918243345,-0.4843367089027846,-0.3628706444277493,-0.23339023978598517,-0.2675476638938076,0.11008991461480155,0.12172091551838649,0.03200051037111362,-0.10466864703905443,0.05958516731209129,0.15576884456897555,-0.5274619125524425,-0.045621541291708145,-0.4137438964385466,-0.15044241831390703,-0.2921778274144017,-0.8866687664868695
