X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-0.4872910314286911,-0.5309502551380163,-0.5749423499902904,-0.6197795090101095,-0.7531864620400772,-0.7511514944286605,-0.7529762993638155,-0.4658068689681082,-0.5996949325332472,-0.6279348496473642,-0.5614671103043491,-0.29611073839539126,-0.18529602824997915,-0.13171050550123597,-0.14404410594294736,-0.21019356305442094,-0.39915248593606645,-0.46026019620598746,-0.4676294811951438,-0.415798895409329,-0.3357168008312579,-0.13500813266621547,-0.06912190348821323,-0.05274642871349222,-0.5360152997970379,-0.5940960539207256,-0.5100874447253398,-0.3344296544634596,0.006194302745527347,0.09510882771841267,0.111055061460275,0.08680597679438584,-0.004925328480234303,-0.2726766850593043,-0.3653095989304812,-0.3945927171325915,-0.3475381516404892,-0.22114424680625466,0.0977439187156961,0.17019009630687387,0.14684682328388887,-0.2449496666987283,0.1824865883776281,0.3200896542201548,-0.24420730221698939,-0.3934858724613377,-0.0623877927930806,-0.1572237397509414,-0.18664520824257647,-0.09558899869589543,-0.12626932349167397,-0.03721900351859375,-0.01674594363456272,0.41933938125031567,-0.2330170707938034,0.18962268300313934,0.24790798799935043,-0.14450046942604933,-0.1319868327677548,0.19015816730665835,0.10570591476911817,-0.11757089538150867,0.01460385089767291,0.13351194141144096,0.12174645533810247,-0.1644209768128364,-0.19607733225005708,-0.024690892853165947,-0.04106725257463084,-0.07640410594227331,-0.07636803589409968,-0.04071103034524037,0.16341407735219637,-0.12932719542537574,0.1533140978381906,0.26284513821321465,-0.18995286528795552,0.16608575020087124,-0.9973384778928305
-0.5309442089930172,-0.5749598391431655,-0.6198182185851554,-0.6676397511855159,-0.7507307675823189,-0.7518371536092032,-0.7540376733947151,-0.5997426204413229,-0.6279350148945335,-0.5614252122026839,-0.43572932310589374,-0.185252846197124,-0.13167866669395323,-0.14401748968330463,-0.2101659749011381,-0.30555658386628615,-0.4602725379627811,-0.4676517379462495,-0.4158221516467495,-0.3165150655882192,-0.2064023017943376,-0.04537618811871558,-0.04225682716632484,-0.09866012195073193,-0.5941033295819107,-0.5100801749500644,-0.33440529767680216,-0.14180624360806882,0.0951479522617098,0.11108889231783303,0.08682401366102055,-0.004906500930156099,-0.13795112909961726,-0.3653028962497239,-0.39459109916921065,-0.34753408767063976,-0.23268286862962684,-0.0809796591707106,0.1408249008718847,0.1311595037492752,0.04527058683902019,0.1825637538791447,0.32009257215018927,0.09704461274339304,-0.39357402191260105,-0.2777411005289323,0.019266775741155096,-0.1866369413396618,-0.1282162696747009,-0.13835908189822932,-0.09973501591766765,-0.006057170695105252,-0.0769783984056358,0.35783624144927884,-0.2464897752616909,0.24789170415944684,0.05829492264348057,-0.13197799111412056,0.06637704706098391,0.10571768480808874,-0.06274724186268466,0.02492135919731142,0.1325919289676567,0.11023413261742276,-0.004907228381394457,-0.189129363159804,-0.08226849383251833,0.05204752290391812,-0.16810961037933525,0.027012370466520386,0.26898956566514665,0.22322963468667156,-0.14578329891155806,0.157803856172666,-0.10331440682016113,0.12065820609246125,0.2026684889748056,0.07777595652734792,-0.9752785542737903
-0.5749568468800683,-0.6198182153413851,-0.6676456672873519,-0.7175571208565943,-0.7541743173582711,-0.7559776293392415,-0.7557133644420586,-0.6279352228568564,-0.5614188069727393,-0.43571798283122454,-0.2960428739110913,-0.13166858523102676,-0.14400957655398894,-0.21016120291825002,-0.3055540519728799,-0.3991478438878804,-0.46765469248322344,-0.4158223098695203,-0.3165181088052834,-0.19576038028065756,-0.08603547675359635,-0.014059287072836213,-0.07638354417369508,-0.18985397665682802,-0.5100800679831333,-0.33440527648375784,-0.14180636338995944,0.006245992300493386,0.11108872885680543,0.08682387727005647,-0.004906550884089089,-0.13795115732698526,-0.2726687834966345,-0.3945911533616542,-0.34753408418301013,-0.2326828681849723,-0.08570047870828712,0.047311604578014865,0.10112744334690871,0.022138271449044122,-0.09336194805762332,0.32009271389529315,0.09704211842275412,-0.24427046433679311,-0.27774418245567434,-0.06244012571097168,-0.05309538254331092,-0.12821512358699028,-0.05833594231737638,-0.09986872586322082,-0.038538749844833076,-0.07850227642092411,-0.1712027661569845,0.03561984675776242,-0.019694876377231774,0.05829660417242888,-0.1444582451673636,0.06637044801609249,0.190130525967396,-0.06270769023464262,-0.1121853821774349,0.1418961423717895,0.12488403411408444,-9.833110395673916e-05,-0.0813349783690348,-0.07823099244190301,-0.06834430140207348,-0.028504792265623524,-0.09091353261951796,-0.008338216503981921,-0.2696639172132421,-0.23634142843065076,0.1707053801970666,-0.10585511259140845,0.13028448439067786,-0.12738759138890232,0.04340225017072519,-0.1044773659288627,-0.990735855742352
-0.6197797468760501,-0.6675999812754867,-0.7175172582940035,-0.7589394726852887,-0.759057616139438,-0.7588058537615809,-0.7603877550007546,-0.561485390703985,-0.4358343962206799,-0.29616552568344623,-0.18534789181997702,-0.14407533914874748,-0.210217571829734,-0.30558340606172063,-0.3991462847719307,-0.4602422453406737,-0.4157736521304958,-0.31648511587885386,-0.1957528279757078,-0.08651486148718823,-0.008981902933875574,-0.04833855599754022,-0.15943478547199574,-0.3010512884689698,-0.3344354801495032,-0.1418579781386815,0.0061880356189925045,0.0951273701758073,0.08679708393922092,-0.004924666798866384,-0.1379582347774031,-0.27267682928077575,-0.3653107811337678,-0.34753175791362845,-0.23267224094770123,-0.08570222005229622,0.05254883431860202,0.10851970620617579,-0.0013623928372019645,-0.12171593391714264,-0.24519778813337134,0.09719140701525864,-0.2440484974518835,-0.3934125710026525,-0.06244581838810359,0.01928439543156424,-0.15715766595045433,-0.05845202427121676,-0.05549118772951922,-0.02210721358995338,-0.016413015817867915,-0.19138684828213104,-0.196572185979775,-0.23301932447680362,0.18962884599940244,-0.14447733370161842,-0.13198225360770732,0.19014704802072147,0.10570875164768312,-0.11218610882002589,0.018813315179364576,0.12039217261887059,0.009286597894010429,-0.06766151112343888,-0.045016662673804886,-0.044848785989628825,-0.07701166109082791,-0.15768039984372206,0.01858912272434976,-0.13089980132864498,-0.04734321756325832,-0.058926576009355136,-0.1071102794637917,0.12555540899062678,-0.11308237471247529,0.3664510809393098,-0.0750429915001729,0.2969911322658598,-0.9765856923500925
-0.6675591062565105,-0.7174812170082849,-0.7589151748301333,-0.7918822904876617,-0.7721334903250983,-0.7748745224683632,-0.7804720213577462,-0.4358878067136003,-0.29621159369000094,-0.18537455304753947,-0.13176502531542467,-0.21023787609797862,-0.3055998789327792,-0.3991484542139374,-0.4602274901772765,-0.4675804466137502,-0.316476450674801,-0.19575476177437823,-0.08652043147862187,-0.02000415128311328,0.004152792839446251,-0.13643614123259973,-0.268476358805003,-0.40573786190845285,-0.14188007163334204,0.006151367092251725,0.09507509912502621,0.11103189793480173,-0.004938646445376449,-0.13796994327795575,-0.272682975615816,-0.3653139790936475,-0.3945977859212413,-0.23267062486894996,-0.0856941516829226,0.05254877280673709,0.11029072423864639,0.08578197991388681,-0.1300968424106559,-0.2567707603866908,-0.3467201450719599,-0.24400101519287254,-0.39333413672647144,-0.27762909635318356,0.019347939110484047,-0.052994128877211666,-0.18661941669176885,-0.0555197275363728,-0.10801754579279976,-0.000715350918493951,-0.08949632777482952,-0.2153531335255493,-0.1238485157482142,-0.24654143539284934,0.24789680707149997,-0.13198066132803588,0.06637748315694436,0.10571790305102069,-0.06271787463142575,0.018809804288086873,0.11511778237893422,0.018824713784785896,-0.047783006174809683,-0.03574526143311152,0.033146039895423085,-0.09375930550630807,-0.15611058538975586,-0.08358062000522493,-0.01994231571303484,-0.09206973627548243,0.23023107052488134,0.2345461583097017,0.11228547967362656,-0.09603971518026178,0.16787823028115056,-0.14039216686422118,0.27076242668182116,-0.20378932647550307,-0.9116126619158235
-0.7174291138548398,-0.758870823829549,-0.7918505843513772,-0.8021953064486476,-0.7890386951198415,-0.7954194514445629,-0.8043220710978994,-0.2962665444777821,-0.18541828588043896,-0.13179596046047737,-0.14412245856257888,-0.30561381849200897,-0.3991476487633302,-0.46021324475093495,-0.4675581867938824,-0.4157310598459846,-0.19575271105207037,-0.08652381631448436,-0.02000715865683489,-0.012411541595398146,-0.045493770295068514,-0.2481838679751589,-0.37215771039321754,-0.4770171937760178,0.006111378561756586,0.09505716357203986,0.11102080462037245,0.08675700312123924,-0.13800062415704972,-0.2726987101644194,-0.3653118161023282,-0.39458505061945026,-0.34752253271754174,-0.08570167071230139,0.05254839385135002,0.11029853298018444,0.09658598332429902,0.008464381652073527,-0.25259344372272263,-0.35391254010132445,-0.3892265154297342,-0.3932703072033028,-0.277677595675506,-0.06238700476626069,-0.052980261286773134,-0.15708068119619667,-0.12833622523155763,-0.10799474230609651,-0.13513789213804295,-0.06135228224161904,-0.1789306684170171,-0.15978637167774756,-0.03537389011350922,-0.019716904848056438,0.05830261919564017,0.06634448682919869,0.19010524480039948,-0.0626982530415563,-0.11217735943304186,0.11512015686760013,0.12231099848421723,-0.0607636348052486,-0.05331953766465891,0.03126240518069845,0.10964404558351615,-0.1163441039453087,-0.10336315940120366,0.014284318764604897,-0.12659338390090769,0.007982370348201595,-0.24700415137763143,-0.2548992699513264,-0.07911888800098221,0.14583414764116687,-0.14132121712679602,0.19670959098225782,-0.18129124716440936,0.2605100655711612,-0.9223237135320288
-0.7587332012735113,-0.7917646385762922,-0.8021268321807132,-0.8065407388344467,-0.7956966097428981,-0.8031254466901423,-0.8120956552155822,-0.1854540949159409,-0.1318210789537182,-0.14414419794047117,-0.21028093723788455,-0.3991465319273447,-0.4602040695169033,-0.4675440315212387,-0.4157163351487463,-0.3164524631251435,-0.08652526024402707,-0.02000970078012987,-0.012407406721141268,-0.06738455745676031,-0.15056060193732845,-0.37156121914172546,-0.45981014364364314,-0.5075473804583274,0.09521212088194653,0.11105731897110127,0.08671654351734603,-0.005077810211344791,-0.27276025284941563,-0.36529645410207934,-0.3945273052024425,-0.34747767311341393,-0.23267617999253787,0.05254866174342743,0.11029824421417489,0.0966556635073006,0.046051151583806904,-0.07650028855899915,-0.34522221668106146,-0.4141462024426681,-0.4051929032623002,-0.2779083502238303,-0.06253811920651142,0.01924071241923908,-0.15694428687842832,-0.1864591271932694,-0.05876291106996767,-0.1350060723668134,-0.08128479152339518,-0.19861068094727863,-0.2205471945066404,-0.005374549482157209,0.04779340276650634,0.18930805502045267,-0.14375867114310248,0.18959589319472347,0.10583503314034326,-0.11220170100250826,0.018650116801184335,0.12256795102997375,0.0826327950955339,-0.1138308904476445,-0.05132547954833744,0.09591032803468647,0.19754463629592456,-0.17677391017296606,-0.14038148915644666,-0.0894874516198425,-0.012877693170568638,-0.13464717487491273,0.005675079552795559,0.02638253627804321,0.15047374820487658,-0.13555243821212404,0.16289062494517026,0.02838750103031029,0.25576349678642374,-0.07234194182215559,-0.2270443718256624
-0.7917287055957546,-0.8020932132053804,-0.8065127832414543,-0.8061261137449052,-0.8076245185910124,-0.8156903178250172,-0.8257876114405347,-0.1318569336791503,-0.1441813404604163,-0.21032281975766198,-0.30565483530557924,-0.46017807798755184,-0.46750131729392286,-0.4156767703702753,-0.31643823647464164,-0.1957537542531388,-0.020012332679372302,-0.012399361302627088,-0.0673624115772713,-0.1714378747969102,-0.28524136371583153,-0.47544669378602133,-0.5076751806550973,-0.4865540844059836,0.11101936288192982,0.08669209765340469,-0.005100264226090667,-0.13814155892628477,-0.36528882579126176,-0.3945137152284208,-0.34747660476442543,-0.23270148466426643,-0.08576156614523989,0.11032284187262675,0.09663945565219567,0.046021876108875315,-0.04815989968930756,-0.18313191322979017,-0.39331600592285654,-0.4091803201071613,-0.3556623993265223,-0.062341222077023195,0.019388381536489474,-0.052920553327141184,-0.18645417239042572,-0.1284452352507124,-0.05570352639328968,-0.0813682129943174,-0.009148271032630495,-0.25161466356137685,-0.14188942209551159,0.08834367777631935,-0.004990592507938207,0.24741504893485478,-0.1317252441618494,0.10582451506840318,-0.062229093895291965,0.01865704604433094,0.11496206858432956,0.0825887798211884,-0.03564791006048651,-0.0503216599954569,0.07996460755355628,0.1756604173625207,0.13622891540994742,-0.13351066949968582,-0.03862807831369608,-0.11908567238390211,0.0034613490647326106,-0.1119721243515589,0.14318417736117772,0.13731434650355667,-0.16731492285044636,0.17756543591322105,-0.10198546636936001,0.18436109373032306,-0.08715401088195529,0.08770931614520139,-0.9166837277058152
-0.802079012191556,-0.8065012630303315,-0.8061145382918999,-0.8021717533505505,-0.8178771701683489,-0.8266370786887136,-0.8378840868973307,-0.14416478185717507,-0.21031231356605518,-0.3056641672383378,-0.39916283353927307,-0.4674915602399775,-0.4156830835006904,-0.3164509436174322,-0.19576773695281624,-0.08654001628698094,-0.012402793428368475,-0.06736749207737713,-0.1714204546847583,-0.29878330333857495,-0.4165926515428875,-0.5313205302393311,-0.5002521626304388,-0.4156040564871314,0.08667227930387167,-0.005109823596742391,-0.1381377974755671,-0.2727780036869384,-0.3945225731599852,-0.34748651819184406,-0.23268565990985757,-0.08574632795274795,0.052552207598123735,0.09664970128031936,0.04600138502897533,-0.04819058633908868,-0.16330698131607801,-0.28014218841947924,-0.38352810819967287,-0.3461956934175373,-0.26235787335988414,0.019462684670665364,-0.05285877955662854,-0.15697058736413394,-0.12843287510926538,-0.05876384355854414,-0.10802979973313698,-0.00911769379987959,0.015349762755814789,-0.15068390128602105,0.0019281034578748635,0.0016809669710879938,-0.17579898631944635,0.05836962492777409,0.0658111670391699,-0.06221841064135969,-0.11222907964475759,0.11501678290467088,0.12250872055864881,-0.03556503807691047,-0.12939567058132873,0.11814771010415459,0.21185115218080353,0.12506268443972246,-0.0858786821211559,0.0375620224336648,0.029912554726875706,0.058181711002735836,-0.21037338191311516,0.1474197608021055,-0.26529558518775875,-0.32750709628957075,0.21195251274936955,-0.11995109938099335,0.11385157611116625,-0.052864634337473126,0.12620701847721638,0.10646403959084005,-0.902334737588094
-0.8065028328908798,-0.8061109404315652,-0.8021698435827754,-0.7943654936450485,-0.8261890225313853,-0.8356126634222965,-0.8443926473000313,-0.21027803314945148,-0.3056376377471449,-0.39916355537277615,-0.4601997953292656,-0.41571690826907737,-0.3164717665601742,-0.19576654474269584,-0.08652818676534679,-0.020006468337015915,-0.06738097311087532,-0.1714339326052532,-0.29876881670345345,-0.4195823166277368,-0.513526207730148,-0.5259677475424196,-0.43922392923230524,-0.3108467151991702,-0.005108073672743019,-0.1381415265386282,-0.2727796533506578,-0.36529110959463085,-0.3474898257397525,-0.2326920456026148,-0.08574976302446058,0.05255491811081159,0.11031828083879525,0.046000248448300196,-0.048181158469539964,-0.1632977971434597,-0.27357510653240946,-0.3451262148495653,-0.3217634123488705,-0.24125558783406753,-0.13765469915087214,-0.05290879544743721,-0.15702627761675247,-0.18650643532202815,-0.0587056797640666,-0.05567269637399952,-0.13508892338530887,0.015373502197507882,-0.08674075769691725,0.017206016999982365,0.06879127784296624,-0.19888588550767883,-0.29649495472478704,-0.14393724061592594,0.1897856875575763,-0.11218650294011856,0.01868524880844613,0.12243721112829875,0.08249126977806909,-0.1290903119964546,-0.08386908953119276,0.240649035775506,0.17193148386581592,-0.06851565286752936,-0.25202761392015605,0.02736598509088428,-0.1909465998179929,-0.02043184735264314,-0.09113504674890949,-0.017502075808951578,0.1650342637078357,0.29976764442072557,-0.1502895692393098,0.13610746029829435,-0.11298545124293413,0.14104776854338885,0.024570283995385633,-0.07056734392672837,-0.8866687664868695
