X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.9970768022359728,-1.0073888043080268,-1.0204141670605928,-0.42844447136851926,-0.4175924892678775,-0.3004400075246627,-0.2199265151692129,-0.1493569328568558,-0.10703643624175685,-0.10304783414839291,-0.2755213424618116,-0.33883497919232863,-0.375436220734648,-0.3369328713999139,-0.28654021951432207,-0.23856573906914147,-0.20542388255512534,-0.1930266407526413,-0.27825087712441754,-0.2759768091584982,-0.18260583440716616,-0.10322762824189302,-0.027278679776194248,0.016542143596073533,0.021995504450411207,-0.09790446560153532,-0.18964083358983108,-0.25906339380857,-0.2879209669449281,-0.267841669833899,-0.1268719268302504,-0.05374272485450449,-0.011446312555486449,-0.00847146559737233,-0.056703111761430725,-0.1467513457780536,-0.12062449327402691,-0.0717492563620381,0.025756720017450885,0.04027730326047663,-0.09692916631926018,-1.0005827001063035
-1.0109027406338023,-1.0223768901137724,-1.0340367609086518,-0.4175923328422434,-0.3717471844847243,-0.2199265155219311,-0.14935689562566357,-0.10703640704236261,-0.10304777729314829,-0.13781215161308702,-0.3388352541291728,-0.3754365248300412,-0.3779001500173914,-0.27745470481492307,-0.2365865208840816,-0.21212167876206545,-0.20851516098468859,-0.22383359657653956,-0.2759720654708061,-0.24271605228360005,-0.1032309568281553,-0.027281083036392872,0.016541253250613952,0.02199563035722152,-0.012949394620557442,-0.18964278882450925,-0.2590661383956634,-0.2879234814194971,-0.2702420819361453,-0.21274431435413332,-0.05915567647081854,-0.01255506873992529,-0.003290143900063547,-0.04270909848464277,-0.11567241444133369,-0.11009928416399539,-0.0802534250436785,-0.12044079663005614,-0.07036294963775491,0.13755586782923435,-0.07573779888918308,-0.9955490373636757
-1.0247319296025337,-1.0348742307454,-1.037580684966998,-0.3717472172870335,-0.3004406351298313,-0.14935741175850847,-0.10703650878144377,-0.10304765144730466,-0.13781228801620005,-0.20162812018549914,-0.37544018262397016,-0.3779022247916183,-0.34906215076495006,-0.2259997215111842,-0.20774820773086256,-0.2124559063698015,-0.2370536609621644,-0.2721999207522928,-0.2427151417993405,-0.18260514287791918,-0.0272820481276419,0.016540625353671956,0.021994941399226864,-0.01295012564645115,-0.0979068020640469,-0.25906761023234026,-0.2879238186128794,-0.2702413226621816,-0.21574558091296625,-0.14209184420404986,-0.023800403282151272,-0.009943272266013214,-0.03987999381399898,-0.10025530866791332,-0.15720645749373152,-0.0637466418502044,-0.07273182134583356,-0.18581149873766334,-0.05446189443978966,0.08636004575783263,0.017800357778839926,-0.9833812354817119
-1.0354555940621746,-1.0378419459517465,-1.040261538928155,-0.3004408192340603,-0.2199277796064848,-0.107036575150673,-0.10304746119873698,-0.13781249727382705,-0.20162909157716546,-0.2755254811276038,-0.37790357426082044,-0.3490618256258946,-0.3002400165048874,-0.19622889977945868,-0.20469833745839028,-0.2355601077223931,-0.27904434569071224,-0.32202683782619623,-0.18260504730088745,-0.10323050035046466,0.016540438483883868,0.021994726952331733,-0.012950137047498589,-0.09790692061585049,-0.1896439934870976,-0.28792373006746796,-0.2702413305009629,-0.21574555570725695,-0.14314711967403215,-0.07831944089152476,-0.02386926404900347,-0.05077024002123576,-0.1033818468293849,-0.15136674620382795,-0.19440818885512923,-0.06577151237074552,-0.11834287495720841,-0.16997856440406522,0.05074745161765781,-0.03976861907181284,-0.033968430739492295,-0.9937162880428363
-1.0375640908109456,-1.0395688372412895,-1.042150232935242,-0.21992760787707832,-0.1493580203686039,-0.10304747183228247,-0.13781283683445822,-0.201629536216537,-0.2755263976036967,-0.33884202698238164,-0.349061902004558,-0.30024004426029227,-0.24809103198051918,-0.194871888934399,-0.2260105010874659,-0.2720004607120138,-0.3200232670792871,-0.3592636388951419,-0.10323098555433385,-0.027282663669858542,0.021995876116711166,-0.012950041941952928,-0.0979058139724659,-0.18964335018351175,-0.25906754773995544,-0.270241568153166,-0.2157456097704472,-0.1431477221631482,-0.07591889473562974,-0.03870031197756263,-0.06282604162443794,-0.1161919908048813,-0.16306114958738815,-0.20084508837598958,-0.21803197089720228,-0.11906402136207417,-0.1673555682255703,-0.09298367274440578,0.1269244969698211,-0.0652507411624268,-0.1307550915512924,-0.9455667545966376
-1.0395749587480434,-1.0417613093164881,-1.0440213870825439,-0.14935733119478223,-0.10703642335236851,-0.1378123484722178,-0.2016280809773232,-0.2755233279348108,-0.33883789118613694,-0.3754390279266909,-0.30024237561016853,-0.24809462783546132,-0.2086566140289351,-0.21884291038414438,-0.2619604543857539,-0.30878096968993285,-0.34901707808028437,-0.37447994101202775,-0.0272811890884056,0.016541378687275676,-0.012949162534859338,-0.09790446217213045,-0.18964195425743435,-0.2590655409943794,-0.2879227584263523,-0.2157475626931623,-0.1431503962043026,-0.07592213373406786,-0.03403967443366929,-0.030523147534412876,-0.12270244929751306,-0.1746972952297181,-0.21555650611844468,-0.23224784041717494,-0.21631474500305514,-0.17612992918899717,-0.15610234201817186,-0.01853674486461654,0.07585068934483186,0.005927264289862233,-0.08173357634298162,-0.9903145793141462
-1.0446744181585514,-1.0470734102426307,-1.049900154410347,-0.10703640297769879,-0.10304761143491359,-0.2016278359812963,-0.27552280134739393,-0.3388371551611459,-0.37543831642860415,-0.3779009083474755,-0.2480952668978772,-0.20865720906092877,-0.1929754975917597,-0.25918696285894616,-0.3009240453689169,-0.33638601941646495,-0.35827974592410705,-0.36301717118849586,0.016542717550143582,0.02199664394009182,-0.09790373298703792,-0.18963978070590815,-0.2590637993398103,-0.2879215718261847,-0.2702424502680716,-0.14315378682545254,-0.07592497043318691,-0.03404196733217124,-0.027470601928373917,-0.0611044148389801,-0.17444342629677134,-0.2196061654561684,-0.24080825026485475,-0.22886653807336466,-0.18533132258577767,-0.1604191003459966,-0.08996912607307572,-0.018000581948311778,-0.02956327807235648,0.0859796228771803,-0.004456226675467634,-0.9267510531910705
-1.0399683340591286,-1.0411816572920731,-1.041633571593909,-0.10304768057307334,-0.1378111915744782,-0.2755173090052837,-0.33883040388962804,-0.3754323862317607,-0.37789741803700416,-0.3490622998703917,-0.2086629841927089,-0.19298025721730616,-0.20513936858721704,-0.30764498539424545,-0.3362477512455154,-0.3488544364419486,-0.3430874071719221,-0.32142535032497943,0.0219929511658703,-0.012945446758301338,-0.1896335474525459,-0.25905347610561436,-0.28791584444512575,-0.2702448940451504,-0.2157613851700101,-0.07593562717768343,-0.03405032556712617,-0.027471349778445897,-0.04547887223733982,-0.10168081288029929,-0.21742342917657087,-0.2529853272871836,-0.2560669926454473,-0.2241867003070246,-0.162173749847351,-0.0664709775070419,-0.020743851807812685,-0.12211989200972595,-0.07679055694492443,0.1330906139167083,0.019159968632341817,-0.6056301429190125
-1.0343803417828,-1.0336641908340565,-1.0326617855708906,-0.13781089030649463,-0.20162273201613545,-0.3388222332624299,-0.37542380452711077,-0.37789292244169415,-0.349063554352383,-0.30025284740706937,-0.19298411558925777,-0.2051400332924319,-0.24139763839915185,-0.3503530355492548,-0.3563157778710343,-0.3395803174876477,-0.3038705079072934,-0.2577692550472048,-0.012944373779325002,-0.09789936199886451,-0.25905166458268813,-0.28791352068916964,-0.270245826091981,-0.21576374141816135,-0.14317203013354174,-0.03405230908440715,-0.027471389103303823,-0.04548786589521181,-0.08794144455664121,-0.14475726150431933,-0.2454027045339897,-0.2603291720994644,-0.2424687355755064,-0.1937929434386031,-0.12716201988404563,0.0014406619563407386,-0.0366935494636339,-0.20873262635383283,-0.0295317473931489,0.08521429640645573,-0.08388607063513132,-0.9417811724871058
-1.0292465185152868,-1.0277156162999943,-1.0260971994436245,-0.2016239264637052,-0.2755136840854513,-0.3754227589800069,-0.3778922033711747,-0.3490648669034193,-0.30025409046476725,-0.24810981103898688,-0.20513871171825393,-0.2413962213540437,-0.2908090541261166,-0.37364345943720745,-0.35262758113860126,-0.3077959931349247,-0.24865929210221827,-0.1887511673602793,-0.09789861055768512,-0.18963266322208983,-0.28791431349431584,-0.2702454158247122,-0.21576303338041147,-0.14317219616533383,-0.07594291190938351,-0.027473539447470885,-0.04549045484904746,-0.087944242176766,-0.13951823595579205,-0.19248445482924303,-0.2482522369833865,-0.2348323166284294,-0.19452708446648603,-0.13913091433754665,-0.0828239395764192,-0.032475387808811984,-0.1258704240414702,-0.1779390306450812,0.08486742335709496,-0.03999951671526869,-0.21397101073204727,-0.9822827670380724
