X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,Y
-0.25013299337417594,-0.11335624698371238,-0.8182967481062147,-0.09630108494390777,0.09186146489273761,0.1418313100459352,-0.2617790046353661,-0.027391278531035734,-0.41020315515531547,0.233769281397336,-0.14881981470660377,0.030578555386176376,0.11779077556964612,-0.04409799892433086,0.26597028453083493,-0.11567255794343811,-0.0006128876763191737,0.05523670887857146,0.07218545827840273,-0.08042945877221908,-0.1515002817875888,0.1964742784936393,-0.07504527172639197,-0.14006810825923033,-0.03502840928241702,-0.038620141595879454,-0.21928218780056075,-0.26690567401634147,-0.09963659975866879,0.04487715562304717,-0.03641051920535243,-0.042159487185287614,0.07650086834062741,-0.1162187777337449,-0.35644312704327374,-0.12155215206064696,-0.18338679898453192,-0.07990588923909026,-0.15381248675837,0.003157581412859267,-0.21246751035888456,0.03983128102878841,-0.522353204935306,-0.11108169372974452,-0.0006436022640835537,-0.16153961991686538,0.07760443440689069,-0.2836956681888144,0.31733653478859414,-0.34673514499688474,-0.4112899574082919,-0.5668834162105051,-0.5847435692661213,-0.08961804204000035,0.039792645424477024,-0.15581134112330397,-0.5825387416840437,0.039202984879100455,-0.9973384778928305
-0.3026921696625611,-0.23308137110069482,-0.7931488752143163,-0.08065253797280036,-0.04768341757851913,0.12695062791269285,-0.3120136732543103,0.08031413253114983,-0.22237813544133078,-0.26410216159857125,-0.20256661912135376,0.03354478797339544,0.12309859785100286,0.2792902766268561,-0.18149183741671338,0.18741228733402227,0.1324385157548209,-0.029137170370511778,0.02327376875496534,0.009867915152616646,0.16190282627816055,-0.09847761025949675,-0.06179793912965981,-0.23701708823634227,-0.09997687099402985,-0.12732470110702543,0.14811075473824187,-0.06406672189908202,-0.12105519165789269,-0.25322693506626615,0.17142813365351128,-0.20260753692207334,0.08249796751163818,-0.07331325213316486,-0.3745454347618429,-0.2154782971031416,0.07530327325466568,-0.1501528677024927,-0.30823031339538565,-0.00891408566518248,-0.15577443023266158,-0.3845578488777661,0.21423507843170841,-0.07918013387850731,-0.06263177407136367,-0.1381707531218037,-0.24973770069829904,-0.08804500364831158,-0.029950377428650587,-0.29128751376761886,-0.031944470023273164,-0.21032173665462528,0.44428142008960836,-0.2719267142679517,-0.10067959327010645,-0.7224865187198446,0.1417349721765333,0.24152695566986848,-0.9752785542737903
-0.2858754435667129,-0.3592089958362845,-0.7676342467219175,-0.0648376911022871,-0.08989253846164158,-0.01466143845518364,-0.39537911410565696,0.0852048706891626,-0.0592806086293004,-0.16439750622936433,0.21784426916960875,-0.08293947123514811,-0.14784385512609988,-0.03784084642566965,0.07505012423814739,-0.2723460560779204,-0.05944088266912595,0.00034552140231824957,-0.07341456401533708,-0.034415562389436216,0.08351314058700843,-0.2670987759301222,-0.03479813717142066,-0.2664979970442355,-0.41947990775950017,-0.14508477620276983,0.2481131650669881,-0.025024715220245963,0.164272558363034,-0.3572840531421052,0.0833449504829673,-0.1914308169637482,-0.11035311842927387,0.06249461088843633,0.03257344423868869,-0.18545589173368582,0.19140489194561594,-0.20427317603859851,-0.3400315640476007,-0.008055281517832191,-0.12689434715101788,0.267770297333662,0.1513243559322448,0.18767730165247198,0.0052944972281374625,-0.08150021510806005,-0.015529661181562515,-0.06276914932778976,0.13514207176726067,-0.25525582742455744,0.1516756853319563,0.024053087281719288,-0.11702612903896426,0.5941451509793632,-0.18899816646039225,0.21553554335084368,-0.5420467354731482,0.2580675355624611,-0.990735855742352
-0.2001772354055561,-0.46124472988633214,-0.7507518568802909,-0.04676515500996814,0.033471381175225634,-0.10799351821864922,-0.3896096293749064,0.02486651612241486,-0.07389489245719572,0.16006351093239202,-0.03366504446602947,0.01057521841776965,-0.22672672331362975,-0.17494707246632613,0.024036300811013156,0.24760512842062643,-0.1325348747901295,-0.05847214412318835,-0.04584120370679701,-0.09279523421248115,-0.20146275085316412,0.02313853682202871,-0.11487491188609122,-0.15056159397084368,-0.43013679610752853,-0.02104933202783843,-0.09199121947445577,-0.22971975249313936,0.0015865205121852188,-0.27370657024675504,-0.11819167423554455,-0.05878854061621264,-0.3378788249382014,0.04096849183227991,0.35874971166681147,-0.24742294247804086,0.03272601764658689,-0.16152955310300132,-0.40113648745813624,0.0014505817059096149,-0.0076934605749405804,-0.08226309638815565,-0.42812287558966855,-0.06224319279521451,0.047209462733445395,0.06812782082104585,-0.09628950693147398,-0.19427498626415396,0.052469008373609016,-0.2698244762911858,-0.4248761171349589,0.47899289615573903,-0.5190061662062998,-0.15555262110172285,-0.1740656156248902,-0.15209108566730112,-0.24118005768571238,0.031077834745252275,-0.9765856923500925
-0.05917949005621115,-0.5082178385529688,-0.7477805490152583,-0.032323836559274066,0.16364772298960784,-0.03306420830837675,-0.2900387260896081,-0.018756108219456835,-0.13302850623266993,-0.14478232123624246,-0.1647166977515414,0.007354411566057761,0.05417204650526197,0.11190158090128177,-0.35984569923058185,-0.18354682944192846,-0.07427750778551723,0.04924557370623872,0.00290296824072378,-0.06126706584361752,-0.1320774049341038,0.17579575551594973,-0.09608284990042992,-0.04453845182507954,-0.11829675246769566,0.039777992930906336,-0.19378387703459066,-0.10172279654018057,-0.3100336366088866,0.008191765316159616,-0.06014163783505988,-0.21286132452047424,-0.41611732680552893,0.1088477599737332,0.17913818056716213,-0.320536171499594,-0.3289960374700345,-0.007442138949605548,-0.06656294873083657,-0.07151976310607444,0.05969303957835548,-0.3258383652931697,0.18023596432890265,-0.07934879220988789,0.09374149639252272,-0.13725835016032772,-0.19189129979417696,-0.09799121870294014,-0.14788479800990406,-0.299757215464599,0.0534117439930375,0.13307810326250769,0.2601484027487462,-0.49610995886451437,-0.2492635997851006,-0.3146211459150393,0.7745375049011993,-0.16585755527933388,-0.9116126619158235
0.06616170653905029,-0.4895197040494844,-0.7687857610763129,-0.0057394808733628455,0.15311983364892878,0.12059947076236832,-0.27991834124535686,0.026732403471670496,-0.16177926102741091,-0.22708630597989277,0.08593301200798731,-0.05770183177183008,0.06433363261875136,-0.09208195342506709,0.2788828924586453,0.07097197227015672,-0.044941073420850075,0.04795518122140807,0.10623898835624668,-0.0017677423053427122,0.0007789462334579778,-0.1924181507111109,0.09431094714038202,-0.08250690054723864,-0.023159068585517084,-0.01995899838726234,-0.006582198847475906,0.25970285762486833,-0.08202628683438384,0.2146415738339651,0.08785318361488303,-0.12166598358647618,-0.20348896797375926,0.1588304340333322,-0.17757434342352296,-0.20057884957336158,-0.4020719590539167,-0.04382288890020214,0.12104814081555748,0.01351185725561832,-0.1675433184864613,0.29082028866726994,0.05828753896840677,0.0868238551087177,0.08143737722854771,-0.15757843469356936,0.07762281475550248,-0.178025170194411,0.06630316244626777,-0.023070283768212296,-0.006826156201739653,-0.27925474150724405,0.03930433322749516,0.2263470015487139,-0.2462767803363033,0.11291837785116221,-0.36582045521857776,-0.025923500575155467,-0.9223237135320288
0.18336718564257803,-0.4193895216793887,-0.778526434648448,-0.003568691379252198,0.026858741281984733,0.1928020030407369,-0.26169040386771225,-0.12719243090449084,0.04779807078465437,0.2231623173774966,0.07526704490091962,0.11115996841352116,-0.01801833449798851,0.110519680705774,-0.2433900318481249,-0.013816670911120155,0.10536803167216857,-0.1666592059223072,-0.1706395255336094,-0.008837935218968473,-0.08962401919442797,-0.16669906326092765,0.06389168744375495,-0.2099869940015735,-0.2244882814256025,-0.2435598423457076,-0.27148556123556566,0.11518836505909436,0.1400461824748962,-0.11891745904807327,0.29285996441717277,0.16674995683758964,0.27792806557272165,-0.03968847810720699,0.15202092139885148,-0.19028491532318248,-0.2573963387330772,-0.49652852846756557,0.21194288129581818,-0.43411770692627205,-0.33354651812064817,-0.06986975016632058,-0.3999919920928464,-0.26062379083485887,-0.34018930925592994,-0.17449719447847023,0.2512178248364507,-0.31290981262912887,-0.6948255697000532,-0.24530657352325702,-0.1258938903304575,-0.09209240866501534,-0.24800454275986772,-0.2397695964102693,-0.35971608227283636,-0.20104980885693247,-0.07369194569837734,-0.15281923901388805,-0.2270443718256624
0.2626414182646286,-0.29568269729265617,-0.8094650618771633,0.002593669519443731,-0.20515912487292398,0.09615559455956402,-0.30409555683113265,-0.08708130983560403,-0.2487909097198424,-0.4169923461917162,-0.2681489976061945,-0.26479339157412474,-0.1521730603527438,-0.3212606067822342,0.12322726089329761,-0.05369308548967766,0.004286708865567812,0.04091968565013815,-0.17282790457502595,-0.2697627156004214,0.2136674230130955,0.33393305214041114,-0.5813972129273535,-0.06813896066609226,0.04827678343427455,0.20020403536819953,0.17252599733871676,0.030745145696311704,0.18403956224666884,-0.3854140769546601,-0.005882654198108073,-0.2299424490983384,0.2136099924148458,-0.47365299612512624,0.19843831154457292,-0.41288671056295023,-0.1893414872849435,-0.22479814008875054,-0.14327910203250305,-0.3416735536968386,-0.36615509948992264,-0.304529850438056,0.1248674113145356,-0.03918988400941381,-0.329096812348466,-0.09627580096390509,-0.1510914821062218,0.02629872616367268,-0.16424376748425795,-0.5774852152942775,-0.05868453430783671,-0.6171852682658849,0.28972862225455276,-0.16107051896114022,-0.11565658652473887,-0.1331691076653969,0.22532028640812296,0.06858118421778814,-0.9166837277058152
0.20631035740425974,-0.16013407049350092,-0.8435189391386699,0.008428605972727876,-0.15564295773180892,-0.08772247914245401,-0.39328362334379396,0.06402582911621169,-0.3859852299150812,0.042942111509840064,0.38348787576009635,0.3529443544377304,-0.07178405516693098,0.18312656390292603,-0.21767986766387315,0.09064827579278045,-0.1480839539501212,0.15116112504302937,0.4007342077964524,0.04171431943404835,-0.20557665979778028,-0.3344795602696877,-0.16247967993765022,0.011551632867683903,-0.2566042575023163,0.014066535361692223,0.11837786606168188,0.2758215359131999,0.010349441304873475,-0.674475550750981,-0.11462624676994582,-0.14023245394646844,-0.18199003446288975,-0.36725310222103924,0.014407909190625956,0.42538095159469136,-0.15985458226781712,-0.2855816405649342,-0.16295394087198112,-0.05737600629980544,-0.2057214695700741,0.24947469495465113,0.15625690105527368,0.04533908762130445,-0.03734761073465587,0.03330309986377866,0.11996216161635243,-0.056216192472046234,-0.0967585560993326,-0.6593943326259454,-0.3425839400299262,-0.3551984125462979,-0.03780633829128521,0.3741605317187051,-0.11410243828070932,0.3334680198083224,-0.3438654316708244,0.14162233757745213,-0.902334737588094
0.19689548474945662,-0.02864521001791709,-0.8555666992150186,-0.03480510802792769,0.01004239279182828,-0.23420097591974687,-0.2870192511391386,0.04668619638633387,-0.17529997090169724,0.1742182930954197,-0.3303150003827434,-0.41603369050823913,0.21310745737218362,0.014605253729654377,0.008934844855140733,-0.1369372573883053,-0.013311756522907836,-0.26120278052657264,-0.2794842003585998,0.20776490195824926,-0.2557864782357204,-0.1943876528529359,0.3505536017697557,-0.17918424580451942,-0.31791521495663067,-0.2711091451077994,-0.03141159155688078,-0.09287736434701022,-0.08118229106572483,-0.2155906271414597,-0.17611946765245357,0.019363570733215596,-0.5996498093585497,0.06465545554625285,-0.23495011803820365,-0.05208238285398714,0.08409514522404193,-0.03351390325072201,-0.2748864962537152,-0.12234626233575108,-0.01195078088343604,0.010521453039903816,-0.28811597791005283,-0.2098424703756907,0.082939123104669,0.15663401045792202,0.0528860264076072,-0.2520377971823301,-0.3942891703181286,-0.42935582351643087,-0.32301886853030337,-0.07765775382094331,-0.08095185220102963,-0.16425100204855092,-0.18360064080655836,-0.12742465072402287,-0.056544098525946995,0.28978128208314713,-0.8866687664868695
