X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0.16879907581520537,0.15939997915147752,0.05183629368448717,-0.08076498988902636,-0.16562583990750168,-0.1929429317701532,0.18436111646124997,0.2025771239639198,0.19328858145347416,0.15609090825417127,0.09072168498015976,-0.0030815077544099623,-0.021317329153227926,0.007731660852528854,0.036748129600847834,0.06503066362680543,0.09187784946547728,0.11658827365193858,0.05777045740985187,0.08189345160033756,0.10601067446398171,0.1300590645677444,0.15397556047858507,0.17769710076346357,-0.003048721965123735,0.0367918052630416,0.07877154568841793,0.1229279142911599,0.16929832605142292,0.21792019594936107,-0.37114249502709806,-0.3857421638117998,-0.39579625055367873,-0.3923855354638126,-0.38859905797953365,-0.44159374278989405,-0.4512079928958216,-0.4610293620330014,-0.4710592114205656,-0.4812989022776464,-1.0232294089482825,-1.023134655679599,-1.02303893815411,-1.0229422716349044,-1.022844671174858,-1.0227461516196563,-1.0226467276109497,-0.9900710124590721
0.1623910940254074,0.03368679812405362,-0.10791043467350903,-0.17948236884410285,-0.1781804099422205,-0.13623663329516855,0.22335702714424088,0.20486886355729506,0.15867721850317573,0.08904914580971846,0.00024508028556424755,-0.10347619801544439,0.0678575764263778,0.08821093027717075,0.10266665295987876,0.10983173151254988,0.10831315297323152,0.09671790437997174,0.0434816668377529,0.04557876247600556,0.04605617196747769,0.04480788959359283,0.041727909635776106,0.03671022637545196,0.08742108453398112,0.13200282041890787,0.17881896608500147,0.22790788584992283,0.2793079440313344,0.3330575049468951,-0.47531971205196033,-0.4941143555446017,-0.5081075746052841,-0.50761512377742,-0.5067497969046946,-0.7293223415527408,-0.7298589761493237,-0.7304638389355472,-0.7311376440317106,-0.7318811055581038,-1.1146663573296376,-1.1149642329655074,-1.1152604446208068,-1.1155550046863532,-1.1158479254321416,-1.1161392190087092,-1.1164288974486707,-0.9911608212041529
0.028541655273677247,-0.11902903801180087,-0.19109315262891546,-0.18902153627451557,-0.13989353662712922,-0.06590850083894961,0.22982827826561625,0.1850217865374657,0.11837875232067785,0.03576624473742718,-0.05698907475680692,-0.15404921500246582,0.1421372938282366,0.14863973670210973,0.14751282506933405,0.13754121524509344,0.11750956354457198,0.08620252628295266,0.027534667209174524,0.021076998065787,0.012568723530579584,0.0019093156041498638,-0.011001753712904794,-0.026265012419985023,-0.14953746040695748,-0.11735931994650994,-0.08347065774413343,-0.047846230238500986,-0.010460793868288576,0.028710894927830077,-0.40346197385217464,-0.4205034150040041,-0.43292671037749075,-0.43154256489274634,-0.4297679862742203,-0.31731397898766156,-0.295847014628158,-0.27413478683803805,-0.2521763663849462,-0.22997082403652735,-1.1962797191515584,-1.1972284221490186,-1.1981736180426399,-1.199115325620476,-1.2000535635430525,-1.2009883503442103,-1.201919704432224,-0.9892925776411573
-0.15182634735471223,-0.2206883912895533,-0.20018996109287635,-0.1347390032900151,-0.05762552370599516,0.02073412674130881,0.18193407202828715,0.10646799057385259,0.01864482737938533,-0.07549910295239237,-0.17010895806850734,-0.25931162388063433,0.11867760190341547,0.12179115474375068,0.11688067359803167,0.10279452708652204,0.0783810838294845,0.04248871244718355,0.004797241435365418,-0.005244326413861411,-0.017648947902761725,-0.032531548066831784,-0.05000705194156663,-0.07019038456246185,0.17158368952660963,0.2142585913715096,0.25888410421296437,0.30548920341531494,0.3541028643429045,0.4047540623600754,-0.45652303923211945,-0.4746069857769909,-0.48791327107311755,-0.4868941245020112,-0.4854778117714912,-0.6130001182308961,-0.5948584529628489,-0.5765097470452545,-0.5579532314927906,-0.5391881373201322,-1.2287194964283206,-1.2291704643422676,-1.2296190481393838,-1.2300652660997928,-1.2305091363213634,-1.2309506767218308,-1.231389905041122,-0.9635370157758216
-0.19262895621223453,-0.19563890434571551,-0.16845429115820754,-0.12788406029258703,-0.0695587217792254,0.017912648614354598,0.058299151964190665,-0.014818655619176058,-0.08321066812262112,-0.140489773559052,-0.18045168006252277,-0.19689209576708744,0.09424860446387684,0.09522847872375007,0.08865906006592272,0.07357210860255137,0.04899938444579255,0.013972647707803043,-0.020234037098607716,-0.017577237051613848,-0.01647696304993984,-0.01703344799351647,-0.01934692478227429,-0.023517626316143514,0.00450190543791229,0.03580688739739424,0.06852338266123215,0.10267023534112685,0.13826628954877918,0.17533038939589063,-0.3430774935160037,-0.35777289285009706,-0.36803317944789704,-0.36511061949706447,-0.36183017887087743,-0.3559824281521633,-0.344298212709527,-0.3325051771983343,-0.3206030366511107,-0.3085915061003831,-1.0917484886926045,-1.0923739235992451,-1.0929962856013316,-1.0936155953566065,-1.094231873338259,-1.0948451398368846,-1.0954554149626188,-0.8154471645083105
-0.20880355145520113,-0.17970969020798988,-0.14049010291347075,-0.07648956717972688,0.013212279883333622,0.11115566325716486,0.0019722687613297207,-0.061600897731508564,-0.11208148271896279,-0.14611471723717984,-0.16071406903316976,-0.1528930058539424,0.11597119171765558,0.11790909273257943,0.11288701306218285,0.10002683801355694,0.07845045289379282,0.047279743009981834,0.09770025601511367,0.09421266736065315,0.08831563643816165,0.07987931835280127,0.06877386820973497,0.054869441114126394,-0.07263803131215107,-0.0386754258926052,-0.0029603352872790145,0.03453565626839117,0.07384096453897104,0.11498400528902564,-0.30844004252751955,-0.31798759511414454,-0.32303362554751536,-0.31519070540731575,-0.30690751059657684,-0.6236315792340057,-0.6123409694789853,-0.6009007869520447,-0.5893105004283055,-0.5775695786828862,-1.1515905204421177,-1.151896659360165,-1.152201450976682,-1.1525049041654893,-1.1528070277226972,-1.1531078303674713,-1.1534073207429503,-0.8297813386884162
-0.21502760795354492,-0.18701845672370776,-0.14845354292635426,-0.0849673474189322,0.01238391983501419,0.15029903364920383,-0.06469681669174365,-0.10986931261088562,-0.13590763430779407,-0.13838110319385288,-0.11305945224262082,-0.05575448808344874,0.083783318154101,0.09825447372427276,0.10896672151393028,0.11536964633252644,0.11691283298951505,0.1130458662943492,0.06955639277685988,0.06969913766837865,0.06791921334315698,0.0641109948634686,0.05816885729158838,0.04998717568979116,0.07852600878474303,0.11127918619416599,0.14553985051755047,0.18132893953886708,0.21866739104208666,0.25757614281117913,-0.30718603111389453,-0.3100983357708804,-0.30824484917661277,-0.2934327675307903,-0.27803498202411847,-0.4101994011653448,-0.39925897925937004,-0.3881890048227389,-0.37698885101342927,-0.3656578909894278,-0.9902731001797338,-0.9903932502354788,-0.9905127010277599,-0.9906314573880292,-0.9907495241034926,-0.990866905917563,-0.9909836075303962,-0.5209793327270467
-0.08444259504950558,-0.07271461453788908,-0.03740820697537017,0.06581534357958096,0.21533508006942537,0.285434906892601,-0.24245397175338557,-0.23038158529632924,-0.18287476585915086,-0.11223080926284512,-0.0313984397763728,0.0466736183313059,0.1506361388804729,0.14201762537480045,0.12623776518353802,0.1028443276047517,0.07138508193650739,0.03140779747687028,0.16734412842556168,0.1605537635790284,0.15051261929886128,0.13705061742119762,0.1199976797821738,0.09918372821792754,-0.11143267467932616,-0.06830847157681574,-0.02325187165271425,0.023763227345220184,0.07276292766923231,0.12377333157156434,-0.4074589229381198,-0.4198910852233948,-0.42755378311523473,-0.4213637014816206,-0.41473216232669163,-0.3872252587768613,-0.3752323531849099,-0.3631061101542217,-0.35084602259658915,-0.338451583423807,-0.9727570960120813,-0.9730535384474396,-0.973349060642222,-0.9736436661770965,-0.9739373586226994,-0.9742301415394198,-0.97452201847739,-0.942144118119082
-0.07192037248988259,-0.03679725802054923,0.07796476100927086,0.22939139392123198,0.2773226601808314,0.19823219519294688,-0.1910157206757852,-0.13404406409277003,-0.059344040010590904,0.01715323241600286,0.07951694046513147,0.11181627141491668,0.10955636514465739,0.10717319451530649,0.10302524031386273,0.09753938611650437,0.09114251549941277,0.08426151203876708,0.07540803743040381,0.061359967934699444,0.04389322411367025,0.02285202780110951,-0.0019193991691924817,-0.030576834963442656,-0.09785138438600527,-0.06302838420300838,-0.02675863576454718,0.010972921930000767,0.05018134988125622,0.09088170908984217,-0.3598789884727498,-0.3715684209683361,-0.3786044679868933,-0.3722194087453674,-0.3653675283772033,-0.2869525398103414,-0.2729153571395423,-0.2587688472441517,-0.2445128854236639,-0.2301473469775751,-1.1026733003592646,-1.103113637620665,-1.1035520925626694,-1.1039886765370166,-1.1044234008049831,-1.1048562765382155,-1.1052873148196996,-0.9304566223198866
-0.05169119595429594,0.07960409338316388,0.23938897335207066,0.282296390183153,0.20813365080982438,0.07378588953209997,-0.1315221017206335,-0.06001668643958691,0.013537881725195433,0.0755205655722666,0.1123073159242951,0.1102740836039493,0.08690454581448681,0.06856163686590011,0.04765151819657576,0.024559778566850987,-0.00032799326293819764,-0.026626208532454232,0.08250017940584486,0.0659994800035526,0.04595734621707859,0.022213583961440353,-0.005392000848347123,-0.03701960229726586,0.15886014167495954,0.19826118095062406,0.23907750775351477,0.2813233106875781,0.32501277835676,0.3701600993650078,-0.23031634363605769,-0.23791224747553674,-0.24119843528483675,-0.2323268422011605,-0.22298921724358334,-0.5757850687152757,-0.5679154106000902,-0.5599421081069617,-0.5518647243765398,-0.5436828225494726,-1.2442264415257276,-1.2444278843415666,-1.2446286113403549,-1.2448286268253574,-1.245027935065717,-1.2452265402966736,-1.2454244467200128,-0.7641390510913862
