,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0,1.22752392015369,1.16030511248092,0.39105005056817205,-0.5572645052431079,-1.1641574185113501,-1.3595189952446898,0.96121440896975,1.05129188126866,1.00536038774247,0.821419292159203,0.498170940521064,0.0343176788302635,-0.0043150381075598605,0.0647480686654024,0.133733857119402,0.20097473767523397,0.264803120753692,0.32355141677557,0.207997778865563,0.24494973784639298,0.281892856223481,0.3187305355618,0.35536617742632204,0.39170318338202,-0.101474802403812,-0.06178390115461,-0.0199618207853317,0.0240287131676375,0.0702249751679129,0.11866423967910901,-0.48076592961387893,-0.47783648747407004,-0.474505942098144,-0.470768993126436,-0.46662034019927895,-0.0299402705356531,-0.0313040654469351,-0.0326972404843569,-0.0341199887387685,-0.03557250330101999,1.85910572710572,1.8461848121887,1.8332379850549798,1.8202652457058102,1.8072665941424297,1.7942420303661,1.78119155437808,0.18117216
1,1.18169644216197,0.261251677907251,-0.7513985265689631,-1.26325410694057,-1.25394298607922,-0.9539768556756251,1.15404772130798,1.0626244474036,0.8342084991123149,0.489900297199678,0.0507675316301567,-0.462130290332051,0.20769563848713898,0.256085129822522,0.290453179070305,0.307487939487852,0.30387756433252694,0.276310206861694,0.186109998313258,0.189322360401964,0.19005366331596502,0.188141525929037,0.183423567114956,0.175737405747499,-0.0113447663421445,0.03306953737409,0.0797098592719272,0.128614419587135,0.179821438555483,0.233369136412737,-0.597435609748883,-0.597696401973904,-0.597559810822864,-0.5970202572200811,-0.596072162089875,-0.0707549772990171,-0.0708310996719504,-0.0709169003096275,-0.07101248051101801,-0.0711179415750904,1.72447814204774,1.7103863288247498,1.6962632711184902,1.68210897019234,1.66792342730968,1.65370664373391,1.6394586207284099,0.16744320000000001
2,0.22445554950450197,-0.8309145998816959,-1.34629006987234,-1.33147464810574,-0.98012965424164,-0.451016477812604,1.1860478148268,0.964481397659798,0.634934098796522,0.22641835448301004,-0.23225321342745603,-0.712211958120837,0.38429344973542695,0.39975281360296205,0.39707361482866205,0.37336641007375104,0.325741755999453,0.25131020926699,0.161682148623896,0.151790195601234,0.13875709493636598,0.122428856354245,0.102651489579824,0.0792710043380593,-0.247413384449097,-0.21535609293575397,-0.181594703754358,-0.146104068148868,-0.10885903736324601,-0.0698344626414518,-0.516961014915033,-0.516282518039527,-0.515187919338021,-0.513671380750181,-0.511727064215675,-0.0123110110945744,-0.009265891981632541,-0.00618598190580612,-0.00307114905417747,7.873838617108391e-05,1.60431435700186,1.58873323560072,1.57311403352581,1.55745675077716,1.54176138735474,1.5260279432585702,1.51025641848865,0.19097856
3,-1.0654686328679999,-1.55794409650197,-1.41134702592374,-0.9432663686061742,-0.39177973764728,0.168619039083002,0.9492127654896191,0.576035829724592,0.141753589299912,-0.323784606999594,-0.7916267838419471,-1.23273061285075,0.32851873233755396,0.335921111291615,0.32424658892074393,0.290757195990002,0.23271496326444802,0.147381921509143,0.1268526238191,0.111470801797429,0.09246921929025599,0.0696718324298922,0.0429025973486503,0.0119854701788428,0.0725017556806982,0.115016386705658,0.159474302968699,0.20590437101363301,0.254335457384274,0.304796428624435,-0.576384924501937,-0.576121202330186,-0.5754339281764039,-0.57431730053951,-0.572765517918423,-0.054254506176725996,-0.0516810854208534,-0.0490782956573962,-0.046446027804704,-0.0437841727811259,1.5565515111075,1.5414970289928502,1.52640878051992,1.51128676568871,1.49613098449921,1.48094143695144,1.4657181230453797,0.5154364800000011
4,-1.35727356002929,-1.37879957810614,-1.18438543907919,-0.894242392001048,-0.477121486424165,0.148440887676115,0.33784273363059203,-0.0237220761216218,-0.361918006862363,-0.6451610299287621,-0.8427711552841909,-0.924068392892016,0.27043952000731697,0.272769141815865,0.257150545020868,0.22128176818605103,0.16286084987514002,0.0795858286518611,0.0885093414586573,0.0925790670317584,0.0942644830069264,0.0934120511468463,0.0898682332142036,0.0834794909716837,-0.0939525323066544,-0.0627651200405976,-0.0301714955812565,0.0038471144117006298,0.0393094832786058,0.0762343843597911,-0.44933549940276707,-0.44690240399296904,-0.44408734151539103,-0.440885239576279,-0.437291025781875,-0.0177961850412352,-0.016138762633098998,-0.0144659039450546,-0.0127775685540646,-0.0110737160370918,1.7582213647153602,1.74379310081837,1.7293317703175402,1.7148373756728201,1.7003099193441498,1.68574940379149,1.67115583147478,2.3810112
5,-1.47294818767916,-1.26487982392016,-0.984396072164588,-0.5266882884961029,0.11482561665322098,0.815279892778803,0.0593084137119171,-0.255058504663215,-0.504683099688975,-0.6729761649563051,-0.7451694107480942,-0.70649454734723,0.322084322893593,0.32669162472001095,0.314751780187372,0.284177097820576,0.23287988614452398,0.15877245368411702,0.269162834435505,0.263820494596429,0.25478733548542,0.24186445877377105,0.22485296613277497,0.203553959233726,-0.17080276057752802,-0.13696770588177,-0.10138674767296,-0.064031576905418,-0.0248738845334621,0.0161146384885891,-0.41054448114631,-0.402899765412593,-0.39478359369576593,-0.38619050058160104,-0.37711502065587604,-0.0557625938856774,-0.0541610049983991,-0.0525381990028738,-0.0508941005441047,-0.0492286342670946,1.6701126913397,1.6557702929071498,1.64139555129926,1.62698846651604,1.61254903855749,1.5980772674236101,1.5835731531144,2.2004352000000003
6,-1.5174603010954602,-1.31714937580605,-1.04134760291173,-0.587318187280985,0.108901496840019,1.09521856988598,-0.270367707535435,-0.493744001667546,-0.62250252358952,-0.634733734244957,-0.509519122218257,-0.22614822874002,0.24555861414179703,0.279963354618931,0.305431404032316,0.320654166693542,0.3243230469142,0.31512944900588,0.226051648828528,0.22627030756278302,0.223543793178407,0.217710307834909,0.20860805369179897,0.196075232908587,-0.0202064355450959,0.0124237332955403,0.0465557274984228,0.08221040621311,0.119408628589161,0.158171253776134,-0.40914009432650894,-0.39417422489125603,-0.378580275272522,-0.362351422431758,-0.345480843330413,-0.0254869389831265,-0.0239350247351866,-0.022364733278405,-0.0207759756943585,-0.0191686630646251,1.9076290903683502,1.89460312504527,1.8815485385962099,1.86846533232539,1.8553535075370402,1.8422130655353701,1.8290440076246202,6.09059519999999
7,-0.583565355508072,-0.49969124562231804,-0.24719308495119602,0.491022962855858,1.5603319368958997,2.06165955865616,-1.14937015681809,-1.08967265963009,-0.8547532234564641,-0.505421513834779,-0.10570848548837801,0.2803549068594,0.4044992001994929,0.384008941558882,0.346492794903332,0.29087559523579903,0.216082177559238,0.12103737687660301,0.37584434736278705,0.365442766145604,0.35006159295327804,0.32944029954105797,0.3033183576641911,0.271435239077927,-0.209451705910661,-0.16648946103398599,-0.121602076688629,-0.0747635486525529,-0.025947872703717997,0.0248709553799135,-0.521437260150705,-0.515605279774101,-0.509301073184437,-0.502518912087413,-0.495253068188729,-0.0222280245451544,-0.0205268140048019,-0.0188066893610686,-0.0170675786827784,-0.0153094100387556,1.93341885460153,1.92024526162456,1.9070413419778898,1.8938070956615298,1.8805425226754702,1.86724762301972,1.85392239669426,0.78493536
8,-0.494011124927677,-0.24282380758750197,0.577911031226741,1.66085741197043,2.0036438183120002,1.4380185305876,-0.8950099389784899,-0.613287238934181,-0.24389842807625,0.134377708280122,0.442763900118775,0.602482877423553,0.306833264166484,0.30116734712081605,0.29130570980237896,0.278263255173217,0.26305488619538103,0.24669550583091698,0.23501528458206303,0.21349624413185803,0.18674042783033498,0.154509212380472,0.116563974485242,0.0726660908476226,-0.195921421816231,-0.161229203674922,-0.125095670718394,-0.0875058185094569,-0.0484446426109219,-0.00789713858559862,-0.46815175403477205,-0.462160292518552,-0.455669770652555,-0.44867398239753203,-0.441166721714236,-0.008004198208179991,-0.00601300408651169,-0.00400630174413768,-0.00198407349211571,5.3698358496227204e-05,1.74213617117017,1.7279111059429,1.71365344652633,1.6993631939456897,1.68504034922623,1.6706849133932,1.65629688747183,0.932169600000001
9,-0.349339655362773,0.58963492039342,1.7323563435165,2.03921406643303,1.5088300207342902,0.5480253126132489,-0.600816229813125,-0.247224639380564,0.116499935027432,0.42300197651090793,0.604911074062393,0.5948568166744139,0.252979239751473,0.209369521169453,0.15965633809463098,0.104756416296831,0.0455864815458732,-0.016936740388418,0.24587913246484697,0.22060311727975898,0.18990228057109698,0.153531234672202,0.11124459191641099,0.0627969646370642,0.0598259926711582,0.0990790565186859,0.13974209260781198,0.18182923625544298,0.225354622778486,0.270332387493848,-0.323052539808935,-0.314336231095856,-0.30512089187400604,-0.295400733555899,-0.285169967554045,-0.0489754990161759,-0.0478591769346022,-0.0467281527521195,-0.045582364499614,-0.0444217502079717,1.53371979365578,1.51893420602024,1.5041153838434398,1.48926332609566,1.47437803174716,1.45945949976823,1.4445077291291397,3.0273696
