X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0.03017241823297856,0.07658187329697763,0.12925174287667107,0.1630300122950472,0.16603209124880824,0.1476301160204201,-0.11526845308681921,-0.04251782283202543,0.028999321473029083,0.0904594654541897,0.1330451242156787,0.14793881286171806,0.21676286722212046,0.15548892941757742,0.08715859784858893,0.012706523835619432,-0.06693264130086651,-0.1508242462404048,-0.6637495749536083,-0.6812981119054153,-0.6994486657937429,-0.7182608908721146,-0.7377944413940566,-0.7581089716130962,-0.1571264360314648,-0.23249000991754154,-0.31037357087884654,-0.3908001754608227,-0.47379288020891486,-0.559374741668566,0.4352361444609627,0.4295681411957817,0.4252317546102582,0.42588236221373954,0.42612335423740255,-0.5955899632214638,-0.5406802933317718,-0.48532702123313154,-0.42952904347336274,-0.37328525660028355,-0.9586042801421909,-0.9553148113386425,-0.9520431900980908,-0.9487892766691405,-0.9455529327155123,-0.9423340212984909,-0.939132406859737,-0.9753212158123087
0.10958819868246494,0.19034045467714633,0.22365352280733242,0.19446899260460904,0.13631841439054826,0.08976005645679463,-0.04903977077740174,0.013357740110460536,0.06419619974645863,0.09727573025539038,0.10642131755231121,0.08545794755227543,0.20770543156950083,0.1419315166629045,0.07034428565719919,-0.006150999866491702,-0.08664907832704438,-0.1702446881433345,-0.6588680106775228,-0.6736668411501785,-0.6876807313049236,-0.7008749467161086,-0.7132147529580839,-0.7246654156052004,-0.292372075408174,-0.3546179871050851,-0.4180751872686995,-0.48272842898989565,-0.5485624653595556,-0.6155620494685572,0.4643409062749846,0.4575852876941775,0.45203558086069173,0.45119793718048284,0.44994086183242166,-0.4674390811745298,-0.4121440152999378,-0.35637055856479816,-0.3001173939706505,-0.2433832045190416,-1.044137421792391,-1.0403270609097552,-1.036536920474101,-1.0327668448912872,-1.0290166801229161,-1.0252862736672772,-1.0215754745405696,-0.9576915532620877
0.19006243100704423,0.2157885009688456,0.1666200160438569,0.09117469504415476,0.038818428199535626,0.032327837855483876,0.05192722975374142,0.09855375688876311,0.12879245799520112,0.1403980939986995,0.1314023940135145,0.09983708715390316,0.15846103249120125,0.08349409616923276,0.0023038977182725517,-0.08427614648782744,-0.17541262007521485,-0.2702721066700374,-0.7498744361317491,-0.7691962522867375,-0.7881685799178326,-0.8067783190277737,-0.825012369619307,-0.8428576316951593,-0.19582400415983547,-0.2650093433514985,-0.3364227304753533,-0.4100810532427651,-0.4860011993650991,-0.5642000565537229,0.3378354483979573,0.3218379870217085,0.30711813290726586,0.29822673550394985,0.28874806100044004,-0.47788381271358393,-0.433568431657411,-0.3888789711417523,-0.34381442550291985,-0.29837378907722834,-1.0919120286270398,-1.0884749071774522,-1.0850557492096629,-1.0816544181048866,-1.0782707785985866,-1.0749046967638956,-1.0715560399954427,-0.9570742921729921
0.15286430283446828,0.07365936663804051,-0.025343954421873205,-0.07450002562741354,-0.062404369347158095,-0.0024878319879997335,0.17893710800881557,0.21390236002677598,0.22444919224839022,0.2083772135010118,0.16392976633875733,0.08946021666488013,0.06563707326129342,0.00924282516370134,-0.04569198039168587,-0.09776922004735189,-0.14559077044578062,-0.18775850822945483,-0.6913592044434338,-0.7066213328364197,-0.7217524083509148,-0.7367642731475228,-0.7516687693868604,-0.766477739229521,-0.26268023152653075,-0.32374863157258604,-0.38604367344478385,-0.4495524556998126,-0.5142620768943632,-0.5801596355851231,0.48220158719349104,0.4724329535942864,0.4636410289839852,0.45930540818223475,0.4544336543889891,-0.6682457591594312,-0.6248490862905101,-0.5810876525823478,-0.5369606078997333,-0.49246710210746203,-1.092226425352239,-1.0881969674723813,-1.0841884486808968,-1.0802007096593553,-1.0762335926690734,-1.0722869415318206,-1.0683606016109204,-0.9503872970411247
0.09414919400020749,-0.02486978092143488,-0.10358939498257846,-0.11981366047096076,-0.08033992744963947,0.008398180530383215,0.1305686389581837,0.13050916760007913,0.11718809202496772,0.09186365321973167,0.055757276622969254,0.010075282886134795,-0.0037079958241197364,-0.02310120881468236,-0.03743846102037807,-0.04588246334774437,-0.047595926703318026,-0.04174156199363677,-0.7571298659880386,-0.755899865076892,-0.7525767215585213,-0.747097440454192,-0.7393990267851629,-0.729418485572704,-0.11036777593523384,-0.15582850999327347,-0.20176276065417809,-0.24814415773101328,-0.2949463310368414,-0.34214291038472766,0.47000078088678365,0.4617526296610437,0.45463896088289757,0.4521735252290702,0.4492645844594936,-0.4383410184240415,-0.3857980539575826,-0.3328102718149766,-0.2793764696437784,-0.22549544509153674,-1.0697904606984252,-1.0664564901351339,-1.0631395998396505,-1.0598396585706338,-1.0565565363976503,-1.0532901046850283,-1.0500402360761187,-0.8435942701710637
-0.05345258251316254,-0.12270512185100035,-0.11623213824619472,-0.05608805739715772,0.026676816973423945,0.09813007538347884,0.1244253085478082,0.1114783131625443,0.0934774594323653,0.07441785118575162,0.057980488444568046,0.04784637123068047,-0.02561162708794329,-0.0625027951802769,-0.09465570140494839,-0.12086445228463871,-0.13992315434202884,-0.1506259140998002,-0.6965834878481891,-0.694136516415078,-0.6903887225174564,-0.6853240067747814,-0.6789262698065104,-0.6711794122321029,-0.3062119946102212,-0.3651546552758136,-0.4251064210370751,-0.4860488779599842,-0.5479636121105169,-0.6108322095546519,0.48462863342939433,0.4784162988955516,0.4734033785036402,0.472955780659956,0.4721397758816681,-0.5095809892257614,-0.45423830445061475,-0.3984188938607769,-0.3421214376279882,-0.2853446159239915,-0.9358733338276924,-0.9317465469819336,-0.9276415489244816,-0.9235581727395512,-0.919496253174874,-0.9154556266212519,-0.911436131092631,-0.882550303349533
-0.13317099471074967,-0.11277573064100854,-0.03898540027101827,0.052834520678815666,0.12656037259586683,0.15179981278319388,0.11668676284126533,0.07458570906365303,0.027460331335469768,-0.019134641135796993,-0.059662887393918895,-0.08858808648266692,-0.13654030279898377,-0.1635136288228134,-0.1809831131955002,-0.1876275143678432,-0.1821255907906394,-0.16315610091468735,-0.600005543534597,-0.5845020064179496,-0.566809231875856,-0.5468839677856556,-0.5246829620246868,-0.5001629624702899,-0.401860322443801,-0.44347836564580756,-0.4846693726636546,-0.5253763524845626,-0.5655423140957517,-0.6051102664844421,0.5430477631723254,0.5347870810827258,0.5273708123152578,0.5238595010355627,0.5198508113355065,-0.3428097727283703,-0.2769964077713747,-0.21061001301744076,-0.14364886905701701,-0.07611125648055739,-0.969451351355918,-0.9660374318436318,-0.9626412462691681,-0.959262658102941,-0.9559015321810548,-0.9525577346884586,-0.9492311331425416,-0.948857861231477
-0.1129667691765569,-0.05101219255620748,0.007855824508078646,0.04193381827663134,0.05480892927588932,0.06667715741945845,0.03406303279601519,-0.002102943257689005,-0.029479758181546245,-0.04318391327833104,-0.038376301132152846,-0.010217814327120989,-0.18915694427144147,-0.20030053880218612,-0.19866742203276644,-0.18265557144834887,-0.15066296453410044,-0.10108757877518726,-0.6609503888728184,-0.6334368374217054,-0.6010193943556013,-0.5634855104711045,-0.5206226365648169,-0.4722182234333392,-0.43935448021370427,-0.46180866808236276,-0.4826633641739875,-0.5018356883920019,-0.5192427606398315,-0.5348017008209024,0.7429456860135184,0.7456739940864305,0.7489706691655373,0.7543470491491693,0.7593950528513462,-0.6492321090040103,-0.5824862871120609,-0.5151744387583701,-0.4472950393005092,-0.3788465640960441,-0.8229444636251626,-0.8192004809700334,-0.8154766298011711,-0.8117727525372599,-0.8080886931922937,-0.8044242973557328,-0.8007794121731621,-0.6814740743484116
-0.08313653428272905,-0.036915077713903455,-0.007053442171072732,0.01583982228525449,0.04773526258854899,0.08860973445007625,-0.03218214464028668,-0.05349267893938714,-0.064458498328818,-0.060188282029571494,-0.03581368998474799,0.013533617862551583,-0.22548427044345487,-0.2408685445578952,-0.2429147064973095,-0.2297940562922942,-0.19967789397344615,-0.15073751957136117,-0.6315416662205159,-0.5854356960285403,-0.5334910532790376,-0.4754959171097155,-0.4112384666582828,-0.3405068810624471,-0.1388642315421288,-0.1494350264989578,-0.1583652683578296,-0.1655789871459823,-0.17100021289065248,-0.17455297561907912,0.7283754582112578,0.7287516063167394,0.7296604404391629,0.7327701075712778,0.7355124298300642,-0.49651149266926964,-0.4299275528306582,-0.36276629396085225,-0.2950261323244625,-0.22670548418609515,-0.7279314119290246,-0.7244385866882541,-0.7209646531371807,-0.7175094640142491,-0.7140728735442453,-0.7106547374199441,-0.7072549127840451,-0.6026086825316477
-0.06009436090408704,-0.00733258766508138,0.04022143748800655,0.09240750654233798,0.14253055053671848,0.178733888209466,-0.004991210443930916,-0.016597329706073416,-0.020395499437100284,-0.015746273535758526,-0.0020386316040560404,0.021338446755999163,-0.21866016737887817,-0.22082127711521682,-0.2120897843610079,-0.19137984729881385,-0.1576056241111976,-0.10968127298072139,-0.5868823501246354,-0.5450274170718711,-0.49879622959634506,-0.4480762589197871,-0.39275497626392697,-0.3327198528504959,-0.23810461158067497,-0.2576580853714232,-0.27607613481233406,-0.29329936393991096,-0.30926837679066,-0.3239237774010888,0.6632008505820548,0.6624991167185912,0.6625516346501616,0.6654615551202412,0.6680350734951128,-0.44059687953555793,-0.3750839912367785,-0.3090077454369349,-0.2423665812302923,-0.17515893771111535,-0.7605855415025202,-0.7567265598975365,-0.7528883117523193,-0.7490706361017516,-0.7452733736006315,-0.7414963665037103,-0.7377394586460719,-0.8447464908707085
