D1,D2,A2,ORIG
-0.192745089128323,0.299110692820149,0.353800796311254,0.4601664
-0.0497190490085427,0.39998683326448,0.435713015744646,0.7859808
0.230877569465055,-0.119374801159844,0.610455631697001,0.7219584
0.164111683668584,-0.5352799408988,0.850256257232106,0.479088
-0.192300655521382,-0.178369073682231,1.12779292920395,0.7571232
-0.837998720218403,0.45485473045703,1.38693918975693,1.0037952
1.30405118121138,0.5245824821989,1.57578553657683,3.4044192
-0.182202813287812,0.112652526046743,1.63106612723608,1.56151584
-0.692308644410329,-0.379939944186098,1.4948137085991,0.42256512
0.121261418811935,-0.696278733711987,1.18782659490194,0.61280928
0.451169560056523,-0.43207192436539,0.790470364312201,0.809568
-0.132825238206828,0.172158070722307,0.386550047487948,0.42588288
-0.250796691989155,0.393445500137355,0.07649615185777,0.21914496
0.301374992626098,0.445772805150497,-0.0387541977717914,0.7083936
-0.0202545308390476,0.743972181385305,0.110042349456789,0.83376
-0.625027351404762,0.499857998711581,0.576989512697625,0.45182016
0.642555121888444,-0.872937029772412,1.34882990788884,1.118448
0.427551480775735,-1.75669784557773,2.24439020480644,0.91524384
-0.953558465637125,-0.368880897766707,2.97816576339983,1.6557264
0.0612459221266107,1.5391153712655,3.31557406658407,4.91593536
0.831730204501206,1.1755912877528,3.12587530772353,5.1331968
-0.732003379766478,-0.390466053278605,2.49925343304306,1.376784
0.242853854204282,-0.87556741242217,1.73042555822301,1.097712
0.0229356584159448,-0.554277912393152,1.02675985398572,0.4954176
-0.08193978624145,0.0085951459119783,0.500679040337286,0.4273344
0.0425026900586429,0.733388602025834,0.219091107916109,0.9949824
0.0204506463779709,0.737242993942726,0.126739959681489,0.8844336
-0.0338340621905334,-0.0443600940009308,0.247512236197474,0.16931808
0.0949608375434135,-0.660076217807387,0.661053940273157,0.09593856
-0.248194038800391,-0.731762047178451,1.26200888598678,0.2820528
0.274172680115175,-0.143044757115946,1.86849639699909,1.99962432
-0.0914442553522348,0.692517117007547,2.29451081833473,2.89558368
-0.098884496553715,0.735455101634136,2.34188795490947,2.97845856
0.120661646667833,0.0441597167258596,2.01332263660075,2.178144
0.0115236681067912,-0.542521461197884,1.48995139309104,0.9589536
-0.0546580333214169,-0.620038454190055,0.896182887517198,0.2214864
-0.019363680546537,0.0572015204307135,0.366548720122301,0.40438656
-0.100809293883711,0.735012085639849,0.0893108082515393,0.7235136
0.025411958249172,0.10158543161648,0.196484210142955,0.3234816
0.758032693527427,-0.881764857453099,0.812374723937839,0.68864256
-1.04322015388346,-0.394992686477583,1.95664740036661,0.51843456
-0.0609253186291704,0.741559515284585,3.2694874033295,3.9501216
0.613196786840665,0.942434849511867,4.16698596361765,5.7226176
0.604567066304573,0.338606096781158,4.23225595689122,5.17542912
-1.40147757130252,-0.615856495679375,3.30875486698026,1.2914208
0.404143686003964,-1.26487715205563,1.7446054660613,0.883872
0.636029585198121,-0.486088564441659,0.33389033925304,0.48383136
-0.387931519075729,0.903362077579171,-0.419310558494976,0.09612
-0.261344071487868,0.971222179321261,-0.380097947825491,0.32978016
0.241933516916693,0.0282273670608674,0.265259916025999,0.5354208
0.119443153985946,-0.677240271548064,0.909125437564096,0.35132832
-0.152483336861586,-0.816797159150877,1.23934097601112,0.27006048
0.467859449792676,-0.036668148935207,1.31840869913985,1.7496
-1.50023543065531,1.06783146868984,1.20845740196015,0.77605344
1.8352744452989,0.946241244725499,1.15835886996335,3.93987456
-0.74960894884615,-0.111116677531055,1.23116562637905,0.37044
-0.222672249319451,-0.792629293184842,1.19383850251351,0.17853696
0.0959668800243449,-0.930009164900521,0.983687084879397,0.1496448
0.339785067715456,-0.5068383229724,0.577764295258438,0.41071104
-0.280377559538236,0.323693240740202,0.0109348787992906,0.05425056
-0.12971861164988,0.716000269245674,-0.467835897587192,0.11844576
0.158202986928813,0.619528533469901,-0.647198400390439,0.13053312
0.067502223210475,0.505183246854574,-0.3708464300564,0.20183904
0.327029039012566,-0.00940173874807323,0.485296539742921,0.80292384
-0.219114621249152,-1.06284960224598,1.83496742350455,0.5530032
-1.49635022923474,-1.27537984589504,3.31949743513171,0.54776736
1.81290786732101,0.434535582344681,4.42056295030272,6.6680064
1.01835913099835,1.94846731851116,4.726488750452,7.6933152
-2.71572416448129,0.513657694174422,4.07841527029662,1.8763488
0.770369268765602,-1.72878280053037,2.73678473176672,1.7783712
1.1516673619176,-1.15644929537043,1.3283435334582,1.3235616
-0.647364445890355,0.610123582649883,0.29052246325079,0.2532816
-0.452916184871534,0.691239142876358,-0.196807757994143,0.0415152
0.662742366373562,0.235427937277083,-0.15096582364359,0.74720448
-0.0899253425055078,0.551059337604625,0.10936520490068,0.5704992
-0.606999969855743,0.370051271008036,0.455912218853414,0.21896352
0.525376501309621,-0.90506142190601,0.961640760602031,0.58195584
0.31931639444558,-1.47309081937159,1.51278370493326,0.35900928
-1.27089152770047,0.113026439377849,2.00209676831803,0.84423168
1.94085128808614,1.76195628319092,2.25987242869845,5.96268
-1.64071912240274,0.679912348176194,2.02336261421987,1.06255584
0.326055582927416,-1.26409323864327,1.37675957572007,0.43872192
0.603405240556143,-0.882329067817186,0.636395187262106,0.35747136
-0.422257354221565,0.453485328880429,0.0143048253447566,0.0455328
-0.103464420308392,0.45112278446363,-0.301857724152008,0.04580064
0.267473405485523,0.0603036152378608,-0.284931260718062,0.04284576
-0.0651872223943075,0.238579886563831,-0.122088344166419,0.05130432
-0.145323512742601,0.170585678280836,0.145775274465389,0.17103744
0.224156407815774,-0.418838991092601,0.552896983280399,0.3582144
-0.308496425187984,-0.648305100147796,1.00112472533804,0.0443232
0.071704430576161,0.0276464374078332,1.40126161200812,1.50061248
0.647470931425309,0.724402848967117,1.62160109959344,2.99347488
-0.92010714819874,0.311921263550831,1.49205788464507,0.883872
0.237980691671302,-0.491786032898258,1.072963741228,0.8191584
0.424275326063334,-0.40102596356043,0.578232877498511,0.60148224
-0.244666072923718,0.139934455823241,0.150912417103833,0.0461808
-0.158858076935876,0.291530469341865,-0.0868717524002399,0.04580064
-0.0660238310686368,0.203360410921427,-0.0929010598474199,0.04443552
0.288779466972901,0.00617374630088044,0.0495927067294999,0.34454592
0.276668970465239,-0.200966349429303,0.343337378968165,0.41904
-0.369946611360103,-0.0298162572509589,0.830440948615674,0.43067808
-0.828889550372157,0.138534109166155,1.43325720120743,0.74290176
1.29024978903827,-0.341722412603732,2.04487838355611,2.99340576
0.112157561846529,-0.645035060666222,2.53129221881515,1.99841472
-1.36483348607481,0.253077355025901,2.72665853104306,1.6149024
1.07719074531117,1.14173671223429,2.59761334243454,4.8165408
-0.307312732447311,0.408756328370885,2.22021080406493,2.3216544
0.142120376872741,-0.790422930397717,1.64827887352549,0.99997632
-0.268789074964756,-0.630018075251262,0.974752750223211,0.0759456
0.0295503507913621,0.135744366856983,0.356302082357636,0.5215968
0.203709705789711,0.228990137843683,-0.0562723236280296,0.37642752
0.121096969348744,0.0940958014657306,-0.107832130806817,0.10736064
-0.0725900413035925,0.16697546335834,0.289368817951617,0.38375424
-0.978235346419231,0.0536768271367828,0.980485239286468,0.05592672
1.41315409745778,-0.27354049540846,1.64689007794362,2.78650368
-0.284235682161293,-0.380300363155897,2.04581284531441,1.3812768
-0.696623171557234,-0.0395498166028494,2.04045010815751,1.30427712
0.413013526684162,0.437431611797278,1.69679966151011,2.5472448
0.0344861506387007,0.527723230554578,1.29202101880316,1.8542304
0.0425847346994385,0.129335851925808,0.972317813375178,1.1442384
-0.192367457728007,-0.512207176957968,0.75854871469388,0.05397408
0.261423778609241,-0.797060201951409,0.675232903348651,0.13959648
0.0254138785562973,-0.075797125595829,0.652764047042418,0.6023808
-0.921856897984246,0.857833822247456,0.705862755733187,0.64183968
1.24815392003146,0.592028483755032,0.940342396205461,2.7805248
-0.287441492328763,-0.299259506378191,1.29952691870627,0.71282592
-0.24383222399762,-0.498423607645624,1.65836367164819,0.91610784
-0.682766270577836,-0.212128104254884,1.90379581483376,1.00890144
1.41147422664235,0.0691021772456087,1.89256599610695,3.3731424
-0.815863725292187,0.272656518952641,1.60886480633917,1.0656576
-0.00779540397629989,0.0332712524532899,1.16693055152751,1.1924064
0.089732831344034,-0.409898188054295,0.650895916716875,0.33073056
0.124541059989348,-0.248260815871327,0.185875915894413,0.06215616
-0.157168724821522,0.421072130383915,0.000618834447206571,0.26452224
0.282805227957645,0.955059504425882,0.317940067626141,1.5558048
-0.626563219485518,0.748029349805253,1.29393866968824,1.4154048
0.851707946978095,-0.644641803679449,2.91776265670495,3.1248288
-0.74733127802917,-1.90604754814041,4.77925082617342,2.125872
0.348798317594497,-1.02712503185022,6.19902751423898,5.5207008
0.135609160140964,0.907730955775046,6.68479428404836,7.7281344
-0.457991621407544,1.48667572108859,6.04358790028688,7.072272
0.526312107925926,0.902549832255821,4.57075405979849,5.999616
-0.321016676664489,0.0972789555054423,3.02396172116009,2.800224
0.0409457059040942,-0.788374901685208,1.89482119579678,1.147392
0.0609214737415417,-1.04571882603657,1.32961111231423,0.34481376
-0.127264315768188,-0.495139523411637,1.24238431919234,0.61998048
0.0611819723167992,0.0537629682994325,1.18796705938527,1.302912
0.354325808256145,0.440673373893633,0.993999217846654,1.7889984
-0.278988594867765,0.716795116342865,0.820376198522514,1.25818272
-0.742598467025132,0.580400322411046,0.723167424616291,0.56096928
1.26497128800474,0.0969852820855414,0.840526309909219,2.20248288
-0.449783759935661,-0.372344006793439,1.15113896673733,0.3290112
-0.371815821454708,-0.55554379255973,1.3579167340239,0.43055712
0.160387810020559,-0.511918193409695,1.32315022339139,0.97161984
0.315511582499838,-0.465735978383826,0.987682315883345,0.83745792
-0.120388148144755,-0.167660199034371,0.332915867179165,0.04486752
-0.169193373757126,0.637931763595354,-0.427491029834611,0.04124736
-0.216954065266669,1.28178142003461,-0.953924314763622,0.11090304
0.32081155762452,0.92410558776121,-0.873837785372009,0.37107936
0.378840371404162,-0.218281139336291,0.0918670079458113,0.25242624
-0.257667284301452,-1.33073374152756,1.91840582584777,0.3300048
-1.26678035095745,-1.57376152004809,4.08022635100428,1.23968448
2.68060090413259,-0.311203846454169,5.70385350229088,8.07325056
-3.04195322020967,1.29259548251662,6.16975453766091,4.4203968
