X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.13404738704277674,0.12923164169785517,-1.2883379366228815,-0.028412618928230216,-0.0378654093469698,0.03924033123303117,0.006612992327254208,0.06225009957148764,0.016957297040093522,-0.0038249452623607683,-0.1181677601842317,0.026365521243699508,-0.020204696958853963,-0.14739371994615158,-0.05679996260496434,-0.03432861336971382,-0.3449874267456522,-0.1487868949462523,-0.17174338615072338,-1.0005827001063037
-0.15812067131567076,0.11384513383812345,-1.3135258162301007,0.003212588411885431,-0.09778175518630061,-0.0827657671821227,-0.08772159699401072,-0.1610123578736219,-0.09686026875402132,-0.12525134674457394,-0.11389745580715482,-0.06505112771598365,-0.046483570804179974,-0.08279838936327011,-0.052013520152124015,-0.02179140481131614,-0.32581816873411806,-0.08733189552567655,-0.15566829523950432,-0.9955490373636756
-0.1778992812042861,0.06427876625931672,-1.329921793344733,0.019137066242897127,-0.06701444131030687,0.0029855885213614375,-0.04431690615034933,0.037746264908588234,-0.013140497345245028,-0.12322284154618468,-0.19716854535696438,-0.09958573690605,0.008197768249850412,-0.03819424262171134,-0.040842744099200856,-0.02156989867323722,-0.3801709729204973,0.05673781913133813,-0.00592882583083032,-0.983381235481712
-0.1888311017559251,0.007472616039732927,-1.3480203402307742,0.005412315662250977,0.026128257144637512,0.01694645536619155,0.01204329080321731,-0.0874114050635364,0.026664094530570726,-0.01335128934534402,-0.0941735675336709,-0.03530523459035073,-0.06756114660074108,-0.01917874845095513,-0.06972659060102548,0.040191854678093275,-0.37502038550988426,0.09790433912132879,-0.09236598566280174,-0.9937162880428364
-0.1876980356563398,-0.05934907301807335,-1.3449903671849193,-0.02300046477254092,0.0640094037058263,-0.0538156634289334,-0.08041757530372029,-0.056170832457121844,-0.014220930604229132,0.041766182422125375,-0.13713983880520242,0.05419695764905752,0.006545686016413033,-0.02824082757845303,0.019035878315594612,-0.07622823375420684,-0.32222656859132903,-0.023428167427054225,-0.16079370137058036,-0.9455667545966376
-0.17764345803963688,-0.08800305874881675,-1.3621731521319955,-0.04473844057868048,0.06406778936064783,-0.02992151661564546,-0.06661848444698193,-0.007755058698295181,-0.008088711515941482,-0.039918902827747016,-0.17955257833996385,0.02764270927806911,-0.03403362683201572,-0.12204229042297943,-0.0469844286648915,0.03149432054812418,-0.29231541545731576,-0.15210735806646591,-0.1254201561974967,-0.9903145793141462
-0.1607348988792795,-0.11187579637937106,-1.35272241308343,-0.045255051446003836,-0.015971131578185083,0.06301029056263263,-0.03075996396247005,-0.11936721096558889,0.0011464686738242857,-0.10207061493941794,-0.11400588693210001,-0.036366306507303325,-0.04612037518322343,-0.16910721998744083,-0.04726607820059814,0.025133195237926564,-0.30243507742592013,-0.12418580699043558,-0.047382771130568324,-0.9267510531910704
-0.13426457959038174,-0.21917517875910975,-1.2021966152188344,-0.012258980036137124,-0.22564186773305617,0.10192004035768853,-0.1917358921668394,-0.009697747734587092,-0.0005014143612578348,-0.01721173096264872,-0.1474511819877301,0.028760740514806482,0.002076619761355536,-0.05858152217493795,0.007085669027061314,-0.218935497976823,-0.41481330360927837,0.016484804205443515,-0.07675456838891559,-0.6056301429190125
-0.11264648097849206,-0.16027622923372797,-1.1871451767801253,0.018565452149420736,-0.047802214872515014,-0.3419676027914347,0.050997117670999126,0.011549757068460398,-0.04436132259297343,0.004790245048561292,-0.1318978010737074,-0.09387403714765097,-0.0349993425375279,-0.08263682311884402,-0.26570365368871796,0.150765134662719,-0.4506115337466622,0.06883706423236124,-0.14279729109385753,-0.9417811724871058
-0.09799717026302068,-0.04925582895901526,-1.1981009819259008,-0.004873543311958994,0.1946590633636054,0.10880177857317586,0.2391852713793281,-0.20493400623753322,-0.002347196201888724,-0.1212053526763962,-0.15719433793039828,-0.14442141272586695,-0.046962869941227114,-0.08444721132976751,-0.013659163495435167,-0.13294764765138956,-0.3782907345054144,0.003961197480242706,-0.0027036453522543136,-0.9822827670380724
