X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.18610750697799228,0.2717243483116212,-0.9706655362659999,0.02114245658497138,-0.19681316612714472,0.11865253765928951,0.1646126229595466,0.22357270250332673,0.0867691311153751,-0.0414978614757745,-0.20374582520378703,-0.14521518879214357,-0.00033518081634886787,-0.12962073702996724,-0.01951601512486223,-0.03897622961753211,-0.38900204822141005,0.11962352815436161,-0.0037303723511953324,-0.9973384778928304
-0.22676243242670624,0.14818539821797594,-1.0192601949551923,0.04939070710066584,-0.12430830581228891,-0.006847649212465501,0.001965406788920765,-0.27410501874410353,-0.06628896879796142,0.015422746323085601,0.016299996649447257,-0.04819393856037424,-0.11166699088889931,0.04774322127475927,-0.04540433906276753,0.058276453560300645,-0.32903629476503793,0.25263548706618044,-0.3921507634696846,-0.9752785542737904
-0.24547055929151862,0.01249297746935163,-1.069371433831796,0.02776339616632284,0.04774489259899073,-0.16038514404469106,-0.2130289335545632,0.10394089796070505,-0.07429413239183558,-0.03260932215762635,-0.25407463875956304,0.043372297109230074,0.09247242721433313,0.13176246475908915,0.11548335041176894,-0.047445716709376806,-0.20788551010729228,0.0632452633763243,-0.0733009444914412,-0.990735855742352
-0.23966923339275936,-0.10559054709158744,-1.1144705891499085,-0.03102009752812862,0.13305639695516813,0.16135700345035175,-0.029186179425272907,-0.14299407027975186,0.09117411242898377,-0.07987069885065379,-0.15905903239690766,0.06235790966376098,-0.13385832078241444,0.0066775374909722185,-0.04786080778765389,0.22076209173797356,-0.16141890996963415,-0.1699275257243923,-0.00647438222167751,-0.9765856923500924
-0.212588787208708,-0.19722561020538998,-1.1296268239643337,-0.07610446668780024,0.04775273915514888,-0.03180091545210828,-0.018227854226497753,-0.017619337642401978,0.019814246520785117,-0.008242323998839285,-0.05315073758962163,0.016755381940962266,0.03524666010590449,-0.14183855472838403,0.11464074455987494,0.01183052899373549,-0.15540418176922444,-0.20010985958674665,-0.02424919650102486,-0.9116126619158236
-0.17447414218267676,-0.22427061505292034,-1.147481718042752,-0.06971713998167928,-0.06582983297388212,-0.15908723413973225,-0.05236300144167594,-0.02256823353907489,-0.08426478201224041,-0.011095114521676552,-0.1917859118474078,-0.06618040103016043,-0.025869678735351953,-0.2169682744439152,0.13902083585418157,-0.034243142674268645,-0.19410924366887006,-0.03108665322093407,-0.192395505671473,-0.9223237135320288
-0.11772744816875258,-0.4342967373019987,-0.8623586413042192,0.00616811522273375,-0.44771100735257685,0.5164454765083768,-0.3142682001043259,-0.23858722160545853,0.07334401976167548,-0.016944755968330116,-0.1651058369026952,0.14651592834079707,-0.08334163708470843,-0.002949818728835929,-0.07921819869643498,-0.13865830291810266,-0.4611859816711422,0.1128794266759825,-0.2501817531865085,-0.2270443718256624
-0.07264546215678469,-0.3026833959012355,-0.8491876747703122,0.06047483506358131,-0.06902238670079386,-0.6971115302888027,0.054926095113779994,0.3798051057032277,-0.05416295181430009,-0.0005534851571886712,-0.0769672287418176,-0.12503704390945503,0.08016413560811753,0.005976495358766876,-0.3364930338559343,0.28332352170984154,-0.4173356879459872,0.05564396935631555,0.12567799863684614,-0.9166837277058152
-0.041278848069130625,-0.10216713590570536,-0.8468391827426236,0.005346767290604459,0.3475531465455439,0.12070425103675664,0.48057266385185105,-0.6479756633453384,-0.04176074824986842,-0.1749195476678609,-0.1722121731337174,-0.2517597814014523,-0.17401068723566215,0.00031252877482401686,0.08658751694246947,-0.2568625613376857,-0.3041066526025633,-0.0634971650044176,0.018044435505284007,-0.9023347375880941
-0.03563467806823817,0.09798530005383155,-0.8541424516102273,-0.11013665884524271,0.37694967172550964,0.309767764961268,-0.24645468304145313,0.6112325289075411,-0.04297330491098883,-0.19769839421657098,-0.12809385267778595,-0.03585307276445848,0.1607981220738719,-0.18837185242018784,-0.01844712335451093,-0.21557320961503046,-0.355445603967785,-0.04908693666624453,-0.42446389319620315,-0.8866687664868695
-0.06105060228188042,0.25693953944497894,-0.9013026429767668,-0.12990989022724975,0.07757652535060955,-0.34773700315444633,-0.5215422500162353,-0.5668249082834678,-0.07271460408010166,0.06189191448802456,-0.06964895400426396,0.16597890580479757,-0.22907411722325255,-0.35542956952025495,-0.3018233487476948,0.16448251120657353,-0.402417803845192,-0.05407062433090137,-0.03167835386004536,-0.9601224457655814
