X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.08214126798092547,-0.5627657067286954,-0.9227896471504492,-0.3789336549060268,0.061765170092470845,-0.041240739477626964,-0.4810182348188591,0.04978654897965584,-0.09830648799596609,0.024103407161172097,-0.07292495825677425,0.32914150743005255,-0.009777830538571952,0.10863170528454624,0.11886647024360864,0.026090437323126325,-0.31348245316609147,-0.3368488559912417,-0.07544762399693339,-0.02777611794678414,-0.1437045166117633,-0.17847227061512394,-0.09005283676809739,-0.037438773456319185,0.16130745125490242,-0.11122238094440029,-0.014227115298497406,0.03184769011132005,-0.024113203522283078,0.03315539227114317,-0.25780908375666656,-0.1039027130789264,-0.17346693846774264,-0.16318438546735525,-0.12952301593401505,-0.036173818827563986,0.06678528081618329,-0.004032935467185639,-0.28096660918913186,-0.02922169081996795,0.26784635312962535,-0.9703135384723016
-0.035013568337062595,-0.6696393011315369,-0.8448900425971929,-0.3344841883030141,0.0066987882089102335,-0.09020538382496812,-0.5415009431374946,0.17476432671531517,-0.08502306707050256,-0.048165066871732165,-0.02201865309736306,-0.21227292794265318,-0.3545565040075872,-0.1498894112168876,0.24948877011277082,-0.03948196553745864,0.04833124966145963,-0.09314174671415176,-0.23324532817142352,0.0056009975215560726,0.011992377787990671,-0.10974354984728873,-0.005313550581036441,-0.17027620629137008,-0.03175569218538443,-0.16968924936975938,0.12512419013687248,0.04279764059745217,-0.07737232571699293,0.07025425163549359,-0.1477043846114937,0.059661825865755524,-0.17476557387037384,0.06450739174253806,-0.11235539588867871,-0.1399394886756683,0.1347344105710102,-0.30505757317662996,-0.2808453291585219,0.0636757348039394,-0.1812445208262925,-0.9714522698243899
-0.0493084733584106,-0.7672772584614249,-0.7499306512778403,-0.28271832545979647,-0.08105527873994645,-0.036181457854256305,-0.5304571654084212,0.19841580771486256,0.025752144362733542,0.023344159277718823,0.028736796093936645,-0.1039671970891487,0.18390409162918608,-0.22362464794695314,-0.1449820745983551,0.09357229873783357,0.2541256108951313,-0.14742544192273432,0.0404896190523778,0.02195240775208207,-0.1573775895816094,0.010305138348688958,-0.12549395952620657,-0.13632219871369256,-0.1579364455130977,0.036027325388252596,0.030950945935557694,-0.22784214681897186,-0.10578774240358757,-0.10233318379134526,0.08345321244845727,0.20774309822790293,-0.013564588278292433,0.044384875507990085,-0.29586561329047845,-0.005625331664424027,-0.045498119880677534,-0.2697848453550401,0.0917377240735946,-0.3482613800528157,0.007615036807731679,-0.9861150268862733
-0.12539119922191067,-0.8407135762774804,-0.653901400228855,-0.21943470923201536,-0.062790781221576,0.04624674852215671,-0.4654091515775083,0.06890458527242327,0.0878533951201399,-0.061065839767989405,-0.03518263508702035,0.1696111713681101,-0.09932407790253417,0.07609505036369879,-0.22483320725461087,-0.21294702290987544,0.1746810425825338,-0.44801290151148776,0.08128729925824985,-0.1336848651352096,-0.0008853139997743176,0.14011934804584247,-0.06179028637901074,-0.01167141756679213,-0.08419337911154912,-0.11101605137284898,-0.10262479406864788,-0.4370289950109828,0.01127128161324098,-0.08350546966007166,-0.11969839436461771,0.185164831358545,-0.15021539495499525,-0.1523985840691897,-0.20175297241953494,0.0019271610345859003,0.034368830465469236,-0.034353703843887806,-0.2820979775075142,0.13924846751852749,0.2417999052680695,-0.9493333718048773
-0.2804406858490015,-0.8387793850765928,-0.5744680168916161,-0.18311664171323128,0.011376418515601339,0.02255710412331724,-0.27880650268024243,-0.07743265116592968,-0.07881916003804845,0.018362787635350486,0.0467828755385602,-0.14453885064937455,-0.2645105077804014,0.2754326640632965,0.054715678469493545,-0.044675364120865146,0.10413722726843,-0.4123165596138815,-0.08384783424899878,-0.4020862508677958,-0.1753161564194744,-0.13067938749176866,0.055977916223618696,0.10870246904960146,0.05093945013215695,0.15567624219960163,0.0797623593154142,-0.5737628145252325,0.014493645133735855,-0.02094446424905061,-0.0672787752346038,0.04733495843228708,-0.365109493537621,0.05171989800942267,-0.08224793524676932,-0.1498189090791795,0.13074383757677022,-0.12003261568585644,-0.08741211984118025,-0.15461701969103891,-0.37848402634783096,-0.7602668133328405
-0.3908369802088755,-0.8033201597003108,-0.5642836948380996,-0.12100481583242206,0.04597581934730921,-0.012725393715640743,-0.2561514288297082,-0.02852631422924301,-0.1413390518877703,-0.009791118048082859,-0.11926849047376531,-0.09482034691552477,0.11424570950374524,-0.09129427420730074,0.2085711411043456,0.07299548221666452,0.07352627587176319,-0.13461622583260802,-0.11305256602878277,-0.4270937109398094,-0.3988132565277245,-0.0362196081596291,-0.06284025479205113,-0.005597713374194457,-0.12665480425608133,0.06075668948716939,-0.10223044904762846,-0.2689317951996666,0.055888182848675694,-0.11805763109113188,-0.06484579058585338,-0.34139542731185724,-0.23083601727712277,0.11425503890680444,-0.2753187905397244,-0.14194956277251514,-0.0222222329944729,0.013213544392061571,0.02170492072904784,-0.2740687935859829,0.12618393433342567,-0.8137962777595411
-0.5065556425025365,-0.6909324665878086,-0.5814879479568622,-0.10752106861194866,0.027274741747155717,-0.10658813032147796,-0.1531512754347356,0.035285957154212344,-0.19397681647158793,-0.07679058555787965,0.17176911396102224,0.12287900605990565,-0.11653758528965896,-0.19981209731139138,-0.10327954933680805,0.0026470502754571967,0.08341326234676427,-0.10900906547770339,0.1402239810111061,-0.288591552697369,0.09894288798646955,0.20702943859810663,-0.10139639753946628,-0.2950844779337639,-0.08174849695636499,0.04902284717684191,-0.2092623264994231,-0.0664341658363321,0.09568363269238822,-0.3113853911825798,-0.16050790590960728,-0.36504282743067484,-0.5091875286116943,-0.16385545452362127,-0.15845685859316683,-0.2467638210362646,0.24111960285668133,0.03974351062988579,0.3428434577277928,0.470516515845691,0.1411481785962836,-0.38569890180210864
-0.5593181079747651,-0.5410610201156882,-0.6685076577906606,-0.08979414112756878,-0.12244797797529394,-0.04885038041662171,-0.16009841439908445,0.23733968211377587,0.07546160180635098,0.18155896382981074,-0.37860421527575083,-0.22537103854066198,-0.007251696573337574,-0.2934148102312498,-0.14602227627163333,-0.3803220899102774,-0.17004064890510062,-0.23457537068594936,-0.11458826530532462,-0.06840519243289533,-0.2793739426960762,0.0516441968654362,0.25819520581149047,-0.3318050945657839,0.18333968046428972,0.059427374171819425,-0.25837103417984586,-0.22877851134048321,-0.1575984327441854,0.07395257334260497,-0.08382800699418702,-0.1320031017572575,-0.466949210951104,-0.07216517710834769,-0.006004116946925375,-0.06096252445433703,0.2514375007212468,-0.17327749825950722,0.21944902535954758,-0.17182153690702484,-0.2231941470291421,-0.9249500545156272
-0.4894248511980287,-0.41992115856653156,-0.7794352894954268,-0.06282577678147105,-0.09721308545810625,0.0853183208345476,-0.3383258587230682,0.1265470117632823,0.33329602996338203,-0.3376204278605971,0.38649979173733673,0.03646941465051734,-0.04571882260251636,0.011031310908775849,-0.13183561366025387,0.03014274209617196,-0.09666255277508462,-0.15535545535908046,-0.4679681008395622,0.10403224512095943,-0.18923717329254852,-0.007790353063475308,0.08331409419028146,-0.2894089351742911,-0.12280437395295996,0.054973307051683795,-0.3267366253482452,-0.2488295117402226,0.30239421822664614,-0.13422874234047555,-0.05735751835117042,-0.11737392745017594,-0.12796784533947247,0.22707212295498547,-0.3299875248962649,-0.15724813272768612,0.04034231824762258,-0.05823872373928185,0.19385901941130812,-0.051610692127834534,0.31839394762641016,-0.896357265202864
-0.4304515048944608,-0.2857426223624553,-0.8591583659463469,-0.08775342011623088,0.044511085804896044,0.08494584882018064,-0.34324827230100285,-0.1971166012073613,0.0666867139448315,0.3858304992350583,-0.10698125305225548,0.1867345086422374,-0.24590666242716597,0.269700578951229,0.08929477572497957,0.20793287184920772,0.06130464513962064,-0.0416226292687879,0.13797920555918908,0.039786941508325624,-0.03803633722937472,-0.1880634137994044,-0.3301514128674642,0.05806084446833215,-0.2541224427911335,-0.23008672199626845,-0.10685078083437882,-0.2996404842913105,0.20213798620227363,0.010801563995013419,-0.04222491978895293,0.0726748033798974,-0.0342597683456215,-0.12006397893897036,-0.3372244577360499,-0.19381472667816835,0.07033632223134512,-0.11928321706923961,0.0758312759015316,0.1884971866903773,-0.07780866769163897,-0.7439783305075853
