X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
0.2037874095339729,-0.14071570234014796,0.9237116538059327,-0.2896810177132242,-0.06011367818433122,-0.13104889832269906,-0.1096834541731867,-0.07167082318546614,-0.24298323065747685,0.06912603466909606,0.03279101808248974,-0.1967451246300166,-0.010995079152049447,0.0882363592573745,-0.18981845913236295,0.5939866193095189,-0.0981798421739899,-0.09286322712424155,-0.20691493659636728,0.24795745960338533,-0.3748931640533444,-0.5147898811136882,-0.43884826581621195,-0.13574034428648418,-0.1262079258718649,0.22267659663763428,-0.038833338651763416,0.5478314674431508,-0.017631109119570554,0.062424289720065085,0.5307506038476393,-0.015614876998548577,-0.9703135384723016
0.17621093185821102,-0.038151536490775406,1.1025694834142188,-0.40819062088859426,-0.06395857273574856,-0.1216094259111391,-0.06455883717440303,0.011913290702154633,-0.3700907905552089,-0.07970072212761126,0.20123762860675365,-0.08994776905389301,-0.0073420669480259715,0.09079586533670025,-0.18217323953282538,0.37315173783195066,-0.2092522071121845,-0.2923401590872793,-0.31154135200297917,-0.023165780704104022,-0.6618467316022658,-0.11142356144934096,-0.24998420088264517,-0.012542655711595851,-0.31707551015915136,0.21041695318178077,-0.030454629801727418,1.2914657556691465,0.00040343516999530316,0.05700002767025336,0.3241570237681397,0.0504346632778252,-0.97145226982439
0.0439466183058157,0.024004373095456222,1.146722774192078,-0.43652672604923226,-0.05113740500255992,-0.26098052609245814,-0.13046113096105538,0.013558624461605051,-0.3423602374977591,-0.01719955806492579,-0.09827558569328165,-0.06632233219106132,-0.08488653749743802,0.08717550413819208,-0.07421838283865145,0.3603824827704958,0.03686992962847535,0.07317992514205862,-0.1692679134071401,-0.0920134030400005,-0.20871146335669344,-0.4056427657782594,-0.5082788153424725,-0.09325513765053328,-0.32682190057792393,0.08208718474801424,0.008223422968347327,0.5710229050601847,0.1140794369809024,0.018418742532795518,0.344984795137367,0.06279375052839731,-0.9861150268862732
-0.09516467587919752,0.03807786398536228,1.1256690164891983,-0.34083363574995795,0.10482116501908312,-0.3803191540966482,-0.1212291944343058,-0.033700446375613646,-0.45043993345708266,0.025265896335266547,-0.018729758005485264,-0.15451618919363452,-0.14743026613148047,0.0072117698677722775,-0.09495486655834351,0.3379606466836751,0.043356597899145255,0.06285828447583341,-0.1571736357661382,0.009480065891521505,-0.45789157438964156,-0.6331627957295238,-0.6199639434044857,-0.1340875375242877,-0.1833228662103351,0.39659371143505173,-0.008868893483225282,-0.03688701641313252,0.06530514921383124,0.034399831202686526,-0.6911972041531897,0.015395664221586447,-0.9493333718048772
-0.14913886879531024,0.044591175802866534,1.1560371614953775,-0.37566570507792796,0.11174559774479809,-0.2776340755711656,-0.28358349259232074,-0.10578066804393327,-0.30598170602485586,-0.13026577355834745,0.036822898746328825,-0.20738099854317804,-0.10935864567135811,0.07093499462335529,-0.148513983710866,0.3602938889608953,-0.14071883037082145,0.3292685664266244,-0.23481444262672946,0.16879708752627254,-0.2291450116082373,-0.7328077132937441,-0.48866839388468397,-0.03565724877838983,-0.32020555957242547,0.30998280106304854,-0.033502601320209546,-0.0776252549997748,0.08062926198473641,0.0668451158370933,-0.01431532581661532,0.032601400893884636,-0.7602668133328405
-0.1987706655063548,-0.055382453749239446,1.3214452997402457,-0.24535601943536967,0.1671403916993417,-0.20933434891209657,-0.10339633419350913,-0.060897891685508077,-0.2268099899216548,-0.12884730963082391,0.04544001510553697,-0.21017741515297284,-0.031805440819327346,0.15806769032754708,-0.19430492017977075,0.45360358423189306,-0.17866517372680346,0.24545179671754735,-0.2927110425575251,-0.15788618153420064,-0.5201408384634545,-0.46828092603410454,-0.4777398278249819,0.0722557584768797,-0.2927932683856176,0.25647227898014724,-0.04963991353326058,0.533876138884718,0.12589323019816634,0.055639826650458746,0.2092576043881853,0.01431254589853892,-0.8137962777595407
-0.22252776156801735,-0.024791141422994878,1.1725039540414621,-0.2806358298094248,0.15077951292067038,-0.11604716619099176,0.01346572742473584,-0.10710174873864997,-0.17876335441132984,-0.2095124227386006,0.356743331574662,-0.2536756028189491,0.045336535194941074,0.06706394567569052,-0.13113169420057935,0.6260241212992192,-0.46263264873672305,0.5209024422635247,-0.3560534384255951,0.22291640955987146,-0.3711919858827235,-0.7463251674694382,-0.5184035071768212,0.09005748009461523,-0.21645659780513082,0.2070811290034984,-0.0771989171722306,0.9891305164782345,0.05974772516605231,0.03857374771676203,0.8346436765664287,0.005625979949241078,-0.38569890180210864
-0.28515878810575623,-0.20642871394486495,1.0441123834117634,-0.14656905091166617,0.11912615262867599,-0.026902344779558662,-0.0512793151630756,0.12353220240046858,-0.20502592035581757,-0.1097558786231172,0.024785966524828007,-0.13674468834839582,0.02570494070529783,0.04111597651500909,-0.19976918307460267,0.4655912917118936,-0.42074475323177385,0.01353780512987468,-0.14945078694069147,-0.3494213749545987,-0.2670100263700931,-0.49546240889201054,-0.5059053383908136,-0.04798747495528355,-0.15763014395953012,0.41770998230449274,-0.04217413837122974,0.3949481067691438,0.09848527293968101,0.06467356032741023,0.7471843049327382,0.005520472477288152,-0.9249500545156272
-0.22848568699430616,-0.39256999308152696,1.03327470116814,-0.20738444702177083,0.05930663208208631,-0.05946952483538459,-0.08654618230856614,-0.0019556598587219254,-0.2839799092300377,-0.1224144657075803,0.07527825321027048,0.055784133230754485,-0.020586376436311116,0.0706335252642456,-0.14031298611015675,0.45245835789112454,-0.22756669400013607,0.27670683573830823,-0.34428726713717206,0.1366552894027966,-0.10815187658981218,-0.5930999118878114,-0.44599782664950016,-0.22877694010806815,-0.0818911656042981,0.24956762396764964,0.061864580222402266,0.4107542701619731,0.0637192411061438,0.0938043431850486,0.8238263087088975,0.07118250298998752,-0.896357265202864
-0.09087318717536907,-0.4636904380077096,0.8237402662097775,-0.06909766378811022,0.056480528903844585,-0.11233571517632346,-0.18044678157369587,-0.10449861366131885,-0.2581116805441792,-0.03522601147413562,-0.32140302536079624,-0.017793359518825547,-0.049997240525845865,0.1071324850724471,-0.053199598168149675,0.3281600374221245,-0.29187305231196226,-0.172993362241455,-0.08310645655289395,-0.11039932325545565,0.1654225445754125,-0.641857257714794,-0.48156322658794826,-0.4355860290648337,-0.02668661585537735,0.2051854866230287,-0.010299611939699527,-0.0237317468095668,0.10114955653051005,0.11843977082553336,0.9557644373362695,0.012739963330258064,-0.7439783305075857
