X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.044990562262525735,-0.3565426180870894,1.4698814608830455,-0.14782239774496053,0.041040956796344785,-0.17452321957867023,-0.07028820175930162,0.03186605785150176,0.10122099464645795,-0.10410766571819208,-0.20516508585586246,-0.10397922481219846,-0.11947116708294259,-0.021268162424323167,-0.09811044574139227,-0.6756993484527174,-0.08362543743287176,0.12174769458945223,-0.197324443507786,0.2232477672448614,-0.2512779050923586,0.2311778901540682,-0.1809509247059402,-0.300331924419449,-0.07847743989517453,-0.06098222310659562,0.0008294076371380132,0.4433750240014167,-0.1360013053371112,-0.061669225765759506,-1.6720122862558777,-0.0308533970934195,-0.944029041799662
0.048685726317395206,-0.3273098898533441,1.4524195223473324,-0.23470723175190655,-0.0379430234633531,-0.16444794969638343,-0.0966543674026048,-0.0276546683146629,0.06205187574343851,-0.2213504393333141,-0.11392362739878659,-0.11161915384531185,-0.17321864140104992,0.09119830837327547,-0.12225128367083082,-0.5013131576108346,-0.15192432857002824,-0.05618945014420074,-0.2076205986206261,0.24853073155793903,-0.35132106408547337,0.01760596806214143,-0.030168361443053793,-0.3083618349814822,-0.13515398230208986,0.2961427135948851,-0.017654165128606847,0.07318250487189304,-0.10960353615360185,0.04733863704257146,-1.590922335248359,-0.013898698079705674,-0.9486337694122372
0.0983956174369196,-0.2344544651608499,1.5124878034032814,-0.2286082883614191,-0.07814105887244338,-0.13884504361052796,-0.15118400135724885,0.025584987375962376,0.09871133165472612,-0.05960386567910181,-0.21224670729198192,-0.13062929027926695,-0.1647661399640441,0.07616559529217581,-0.11717792699123175,-0.697566029569095,-0.05004119954951303,0.09747630660225326,-0.19683240259047974,0.584075933455733,-0.08755493442644613,0.011188706553037164,-0.19462536910795725,-0.21877759943686714,-0.09396909087344918,0.04378354664874706,0.011160447003231821,-0.36769310539036537,-0.21401409513059078,0.04167528830256795,-1.6309047440123752,-0.02152600447272146,-0.9291950995421556
0.07440063668588448,-0.17687703046009684,1.584191611333078,-0.28498374418057926,-0.14016807627845385,-0.18684474218622638,-0.05425421019393517,0.047348488779814124,0.05901600301910315,0.04527878520320372,-0.2301720488241754,-0.11293341628421671,-0.11859066684625674,0.12616774865223768,-0.09522083681937743,-0.6906913196254776,-0.0640442128117571,-0.0018281573666957263,-0.21783173406118972,0.4637644765100608,-0.19613410875324755,-0.019803717622605577,-0.20996031763554523,-0.1249291285556221,-0.07902314902093088,-0.07697119277558939,0.029857829881323683,0.06470663448711389,-0.21165563905778062,-0.007926478029691375,-1.6737711303758176,-0.02582525545397374,-0.9404875517216642
-0.023425431473571567,-0.07968268358810293,1.4735720689150549,-0.3419955133461058,-0.19252368603056746,-0.1787675841015034,-0.030441068017872386,-0.01943109582053848,0.13861259393128234,-0.026980328901037853,-0.2116188264732457,-0.07919416429270021,-0.032087073350743345,0.022871051701917722,-0.046840632760681955,-0.33432248854226865,-0.2300363944928313,0.3300436988986686,-0.21627368175555273,0.5073801996548739,-0.26070012121690056,-0.17628150764866035,-0.4653390095645319,-0.11688821011281747,-0.13453040456857224,0.36456441118838834,0.002419614053278396,-0.33193496793041966,-0.1245944119926925,0.043003574144321544,-2.0228101037336277,0.007940018988499498,-0.7732430543217542
-0.12990203604283035,-0.1330632579875689,1.4690947294358634,-0.2867628587455878,-0.12316566303064513,-0.31772973857862297,-0.010064260472627984,0.00756909020031471,0.17249222460830604,0.084313077928724,-0.15593469844230534,-0.16510273955764365,0.001833281749775928,0.012184839545851256,-0.08681483765501774,-0.26829161437468485,-0.18298292829990415,0.2488611755520178,-0.14963612395052472,0.5161307142108218,-0.17314779017708093,0.15176881633504946,-0.34208326993230576,-0.10971954128016836,-0.10932599564139756,-0.23505558866547904,-0.02514650497115467,1.0895599753018361,-0.2221536454873172,-0.06465025631622445,-0.9603602620505006,-0.027472585948238537,-0.8830806299662629
-0.14650469600931482,-0.20891495755053224,1.4892824484832539,-0.25617625061261096,-0.09410513582587066,-0.32662886554475123,0.009073190571038836,-0.05442507416249487,0.08591591378447427,0.02326304262490586,0.06767866306558168,-0.16849451027705142,0.07644666747295137,0.06443519073115112,-0.1397032235800736,-0.4338275888883114,-0.2108722959098548,0.21441802767615314,-0.19384823757649283,0.4763431044201889,-0.3096203027659823,-0.11601344989167006,-0.30319621119046514,-0.08572933136089822,-0.08223203611122354,0.12447806002462203,-0.03504207648812885,0.38993926713019667,-0.21335904866849065,-0.1117084384072724,-1.6156879398247765,-0.036088131398918755,-0.9264441206422824
-0.12981470305607024,-0.20961977698559364,1.357652665318334,-0.16224155376508786,-0.06128318522637943,-0.26631001442157265,0.00770665473861043,-0.07837879549638349,0.15246628695189202,0.14260097730289645,-0.21870919894464824,-0.1990074064528966,0.0563410295835427,0.04274337415763996,-0.13875585365224052,-0.2719499305023232,-0.1958702161560535,0.12442867362194265,-0.23733087852250256,0.35443544337809185,-0.22798296027008236,0.1327462654556062,-0.37394472085362485,-0.06663597590877024,-0.03235588805386824,0.2084288891712005,-0.016832522336293065,0.3222583111217243,-0.1616166162643703,-0.05541892169463336,-1.4496186788899939,-0.053699009534521336,-0.6548205272828139
-0.11215427633540842,-0.22019696330407557,1.2560745278688485,-0.10327542432582382,-0.03833519529513996,-0.2271617698060634,0.029008328365130787,-0.03605667419756553,0.10397643754638364,0.1852895912802408,-0.23374436069950488,-0.20568164244107134,0.1347393366913332,-0.0008046025525278999,-0.12295113233607802,-0.21190140471039431,-0.2040660938615404,0.25265139085433486,-0.24585672646006695,0.4083018184530909,-0.2865975643234754,0.19656400000493868,-0.4528620664846069,-0.05644904498576675,-0.021918362185562423,0.18164721319981036,-0.033088620193577056,0.6191535278899414,-0.1701222399613559,-0.054641611478100316,-1.815303822295079,-0.060265571153734765,-0.5824057508107178
-0.07641481901968317,-0.2662790551655341,1.2729938436183796,-0.06589817162770628,-0.021657267198234575,-0.19639464601937195,0.06738461826129316,-0.030807675278681,0.13132613639426993,0.21577277752655455,-0.16657814800681003,-0.20115640860524342,0.13810413702941116,0.025054541840176858,-0.11746772427518803,-0.01168592122772516,-0.1900039843141692,0.14130074917490365,-0.25143372084631,0.40653766818261006,-0.33359358113781634,0.17124401513830478,-0.46854094998810636,-0.04547082779573708,0.02425378071709483,0.17537037829480973,-0.024596176441918027,1.0199480789824311,-0.17255552369223648,-0.040917005959983155,-1.5141713838924251,-0.06921695908895997,-0.8374641824325886
-0.04818784026920275,-0.25994062654188343,1.1679340533633642,-0.025614047169470355,-0.018611314096473208,-0.12407973679051021,0.029136870987947594,0.012608307296248178,0.19169710971935028,0.25435180394947876,-0.13276827279822623,-0.1488209441217314,0.2253939133196805,-0.07262623226990395,-0.0801135212547136,-0.1467583756778854,-0.3469297211652259,-0.08175524445930304,-0.25823400884113,0.21799659490242718,-0.3465396959541861,0.30421223795157126,-0.5030703486567567,-0.010743329149416003,0.009294388124888808,0.22630052745993767,-0.022509022042685012,0.9100356463729389,-0.173308513493174,-0.0995445800493544,-1.429799838113957,-0.05465654636782291,-0.8574917831303729
