X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
0.01372111762704975,-0.030623028843557276,0.01132674208439699,0.059817454157818695,0.07130657493818071,0.10626819468590365,0.11819804187041405,0.038431767385339155,0.019858378269445476,0.014534095516908208,0.16671161357310393,0.24047423551361313,0.02202317918129526,-0.03339514075085326,-0.06978588828450971,-0.08570801084064616,-0.05615782257812085,-0.04861484647225944,-0.05219450077896537,-0.11725701945563483,-0.10903680193135745,-0.07767337072544955,0.11583124496425379,0.17948080938617972,0.22305584837045722,-0.23795479466114622,-0.23420192837082143,-0.08061752322484805,-0.08260145916242634,-0.750259120850877,-0.7238313051686873,-0.6958165249745161,-0.6661861780030468,-0.6349116619889614,-0.6019643746669422,-0.5673157137716727,-0.5309370770378328,-0.49279986220010796,-0.4528754669931786,-0.4111352891517287,-0.3790901693270001,-0.9703135384723015
-0.02950274325076463,0.0007297668074404129,0.0774683862921477,0.08037135371755055,0.10682803420455289,0.11132396646604348,0.08694995812250528,0.02050546124301711,0.0008799610933074575,0.019223093513457634,0.2673825353655708,0.28526251479644116,-0.03690250128374006,-0.0811164922283244,-0.10459583302672659,-0.11119207662935027,-0.10461896447587937,-0.11497630575642481,-0.1307294649444487,-0.14003863582169884,-0.09959567247296752,-0.03871430095526662,0.1885685889319837,0.2392804202774581,0.2613124303932006,-0.10093438185297987,-0.08305945982992524,-0.058859782311415976,-0.07277695721412414,-0.4618008497652124,-0.4439356473462621,-0.4251544084582466,-0.4054431321205201,-0.3847878173524354,-0.36317446317334834,-0.3405890686026116,-0.3170176326595795,-0.292446154363607,-0.2668606327340469,-0.24024706679025432,-0.5986052616501979,-0.9714522698243899
-0.0007645646051174237,0.07963365890512031,0.12723032140289003,0.10418300767345756,0.11720801226920696,0.09563893782896615,0.05859878924331574,0.007668595940661493,0.02014291603995977,0.051743697141617195,0.25678294083101605,0.13865305927963023,-0.054413859128881636,-0.0724115643816684,-0.07874999434539975,-0.0781726366952985,-0.08478474757270227,-0.0993086256207577,-0.1173392043745698,-0.08342750356244799,-0.019187792001481685,0.06298634288594784,0.2751471529410239,0.292804976624101,0.2767573203929272,-0.1246387887934437,-0.0923165942312617,-0.04353755447301966,-0.06340245713312931,-0.6791542695941513,-0.6676016813778303,-0.6553137008583862,-0.6422817579764297,-0.6284972826725717,-0.6139517048874248,-0.5986364545616003,-0.5825429616357091,-0.5656626560503633,-0.5479869677461733,-0.5295073266637513,-0.46998333850125884,-0.9861150268862733
0.06736341055156458,0.12103984517591448,0.10851033555373135,0.1231210167640786,0.10269310208721971,0.0689056223020652,0.04947931692854657,0.024424298985554982,0.061601728171294834,0.07726889659150227,0.11329170331848304,-0.05583714734010059,-0.0622617434328564,-0.0649500559504107,-0.061003159070736834,-0.058319980150486894,-0.10909833454552487,-0.13902859723184835,-0.16403320537597288,-0.03068019412720424,0.07016432196071842,0.17556135618360047,0.3320094689900073,0.2998932709635689,0.23397623083555952,-0.1256161069080708,-0.09721103341177595,0.01807247047128513,0.005611226537304281,-0.63571721691619,-0.6218903215778897,-0.6072329771102565,-0.5917317725055434,-0.5753732967560052,-0.5581441388538964,-0.5400308877914712,-0.5210201325609838,-0.5010984621546875,-0.4802524655648377,-0.4584687317836881,-0.5657723154527403,-0.9493333718048773
0.13017674626810605,0.11635240722556617,0.07922420878950409,0.09291428054713369,0.06130007733607323,0.035769684873469654,0.01738975961409417,0.04355255103589806,0.051078129780056436,0.11376126680910525,-0.04018246986821139,-0.1399801799626158,-0.0836367895927389,-0.07977130251174946,-0.0746793990993786,-0.0738321121355332,-0.11037829856464298,-0.12437240463734445,-0.1266914181848704,0.08802514726530708,0.17191854233610604,0.2389929557953232,0.24613709716832877,0.18912786598382358,0.12050063833735924,-0.03606947262084159,0.00044346300134234795,-0.13447854078837995,-0.15589802012348564,-0.5790390237922769,-0.5685733230970307,-0.5574963213520607,-0.5457989867616686,-0.5334722875301556,-0.5205071918618245,-0.5068946679609769,-0.4926256840319144,-0.47769120827893974,-0.46208220890635465,-0.44578965411846194,-0.5330478465368116,-0.7602668133328405
0.11518500002582721,0.07681887661819209,0.07757996595708949,0.06868913463552184,0.04603679343619427,0.02307727410639271,0.004042144658812807,0.05921287428581312,0.11703267489052638,0.23280507677031936,-0.12365796181643252,-0.11617015139879816,-0.07399258666421993,-0.05867491135844649,-0.05152963603392258,-0.05699970403219212,-0.11827107731871334,-0.1251468509560868,-0.10954907690346072,0.19022353128451952,0.2648075854554528,0.3038132900793158,0.16985070650463907,0.08105454567045944,-0.0030423799588741307,-0.0925357072196602,-0.0541628446216772,-0.012329560803077233,-0.0353829747556228,-0.5293691959135973,-0.5091251606567389,-0.4881049217601088,-0.46630248891389514,-0.44371187180828453,-0.42032708013346565,-0.39614212357962497,-0.37115101183695054,-0.34534775459562916,-0.3187263615458489,-0.2912808423777963,-0.39063371348167475,-0.8137962777595407
0.06188754400556462,0.0664541772863092,0.0982570471045574,0.0420910024449912,0.027330129447566742,0.01708713779504545,0.03227784082331331,0.1243534013709926,0.24153714448177754,0.279596393891963,-0.16276208510964063,-0.1377544710555082,-0.05711150561659073,-0.05510569516725816,-0.06409712592935646,-0.08301561978653738,-0.13806579706007682,-0.12519985012316592,-0.08474249153482682,0.21181079405233505,0.24658310471270828,0.24413371102539516,0.06533644763372037,-0.008570385053041196,-0.0708164632149193,-0.07593887408039546,-0.049382090982022175,-0.03343416249734843,-0.04161872535280953,-0.3209084718688868,-0.2872111834357014,-0.2520608501373093,-0.21543868200953753,-0.17732588908821523,-0.137703681409169,-0.0965532690082268,-0.053855861921216164,-0.009592670183965257,0.03625509616769862,0.0837062270979485,-0.43259752679934804,-0.38569890180210864
0.0717205531048195,0.09208682997403117,0.09896010737870942,0.04703997910565905,0.021309057108937157,0.02854324738788505,0.05202770265489165,0.20462297464564982,0.23520675758845289,0.1187359918052342,-0.040175913651247175,-0.02440658642855842,-0.020077059414177034,-0.03582221662164309,-0.06178682999368845,-0.0919563046590679,-0.12693845330865616,-0.08993655401195055,-0.02133517660277562,0.2936855983449491,0.2815706353751499,0.21122465976759974,-0.13195474461911016,-0.21090312490962848,-0.24056186685794612,-0.030171107329833857,0.002803375275507225,0.022246132002241126,0.01577525130234192,-0.584727451990086,-0.5572448812107216,-0.5285323311003892,-0.4985734752446964,-0.4673519872292482,-0.43485154063965137,-0.4010558090615123,-0.36594846608043763,-0.32951318528203366,-0.29173364025190685,-0.25259350457566243,-0.38542862004653566,-0.9249500545156272
0.09401547144782585,0.10567398453201382,0.09348886894016295,0.026704710985886893,0.031428211742531076,0.05550660388809092,0.055408654492978604,0.23405418635020214,0.12761396587220752,-0.025585777738415305,0.003300188025483708,-0.026159737982013764,-0.017059749058901952,-0.04415399049745039,-0.08318407632497093,-0.12363133127882697,-0.11547279337264038,-0.03964030763021298,0.06543443840420848,0.3079234184470623,0.21874386570466453,0.08594659392041093,-0.24316640693644564,-0.2528048254518559,-0.20469227520863253,0.04334158602641747,0.07343675408890449,0.012696927125249724,-0.0021384099130515866,-0.5278199059227542,-0.5045751343352447,-0.4802990203730204,-0.45498189836661007,-0.42861410264654665,-0.40118596754335756,-0.3726878273875752,-0.3431100165097273,-0.31244286924034637,-0.28067671990996035,-0.24780190284910064,-0.4719948890982748,-0.896357265202864
0.11103800583184165,0.09008176836296689,0.06826969875212918,0.036206166915090154,0.043604787051458205,0.036514899505620146,0.08107837654142425,0.12298457393984141,-0.030282452194802523,-0.08525399080051776,-0.027450831471110937,0.003664598050749701,-0.06274277000583683,-0.09796967590092853,-0.13201811672259522,-0.15383275057274537,-0.04367607237995186,0.05459648659017935,0.16153459427663552,0.19602776833901814,0.0694646117319726,-0.0665407283748074,-0.2693283444462252,-0.22910180564998328,-0.14754146989711625,0.05599702703540421,0.07590072794351421,0.06398823809083964,0.053545635568595484,-0.7372825880911764,-0.7237222311676331,-0.7092528281020261,-0.6938625420221611,-0.6775395360558456,-0.6602719733308844,-0.6420480169750851,-0.6228558301162523,-0.6026835758821939,-0.5815194174007152,-0.5593515177996229,-0.31269569677491116,-0.7439783305075857
0.10523216257227053,0.08219252489361972,0.06171894438980319,0.041578451401422356,0.041288443513571416,0.07992940431189144,0.1860975841531014,-0.02218717824029537,-0.0984208059498699,-0.08041574108576999,0.0160478276494449,0.14858800505197678,-0.11198086095903204,-0.14586771121724795,-0.1639224796610087,-0.15465431950338127,0.07072471534499747,0.17857565446036694,0.266424181178883,0.11435592646309711,-0.007153311699035547,-0.11047045044074,-0.15210603474386097,-0.08562212094737132,-0.008435498411859976,0.13070478567438681,0.1496098657950573,0.04215177259043301,0.02196458794947409,-0.5748751525896773,-0.5665673568727518,-0.5577845605771599,-0.5485258839535732,-0.5387904472526682,-0.5285773707251196,-0.5178857746216012,-0.5067147791927893,-0.4950635046893572,-0.48293107136198055,-0.4703165994613331,-0.4383873330862791,-0.9116457513877918
