X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.9279315960353541,-0.9438391169734172,-0.47652526093811587,-0.6073412996683111,-0.5899935726932592,-0.44580168832646083,-0.0015284975925244915,0.17350558073001365,0.25410684528149696,0.22799613582844258,0.10630317931598676,-0.25587954884191444,-0.3925446950526166,-0.4479179706119292,-0.4072259032071949,-0.2826607538549426,0.06200415635019563,0.17969568724760276,0.2195742100862197,0.3404047646256103,-0.33481126705615094,0.19433586792399526,-0.2601410840277697,0.1647456276556689,-0.21251693592675702,0.13671497584882553,0.09128377477230898,-0.9973384778928305
-0.9577141628495668,-0.9787680505751187,-0.6014327092239143,-0.5855990160652007,-0.4446742647241728,-0.23148232275285485,0.16267238821134677,0.24234599240221266,0.21831442916839383,0.10239662905015767,-0.06680053945781295,-0.3672355488414235,-0.42043657115742716,-0.3862904952307572,-0.27640179704567236,-0.1235249132652676,0.1294702724184773,0.16421871124229126,0.13341974949005886,0.48239739976091345,-0.47766501787422766,0.309770665217342,-0.320429599848822,0.1757950009820901,-0.1801443662320651,0.1048880082155923,0.12861500737656373,-0.9752785542737903
-0.9935403718821976,-1.0180140556214803,-0.5804399764469943,-0.4390599631932096,-0.22727251636121937,-0.008039758342148318,0.23518630479537994,0.20812352549895508,0.0914151866677202,-0.07570710469623043,-0.24224675655092154,-0.40397156215377217,-0.3621401047241989,-0.25043813560468753,-0.10416723954217988,0.032737686905389696,0.1309354415432109,0.08570860116161572,0.0024718406689197003,0.137252490428875,-0.19494346971953036,0.0652664056332648,-0.09260195500156265,-0.027750345065707838,-0.006336478939573231,-0.061145690917772444,-0.11032134098446977,-0.990735855742352
-1.0274615647022682,-1.052040419690456,-0.43512268271954124,-0.22138809993222364,-0.0016347388119897222,0.16452453743899564,0.20490543017013163,0.08349464247219829,-0.0870347349606364,-0.25448422661875514,-0.37121353072744645,-0.35572292867053,-0.23267659608207514,-0.0781850598187055,0.06066358875319988,0.13654309935518416,0.07084701657384307,-0.033565080042056494,-0.14015470637343586,-0.3310126600601758,0.18966667028838957,-0.24821257325647827,0.1494652006293744,-0.20114019534260918,0.1219681771089498,-0.17902390406601754,-0.14399596311465024,-0.9765856923500925
-1.044732344812828,-1.067206145834435,-0.2190620538546394,0.0035939241475611006,0.1718022600817537,0.24401010434801984,0.08358731890100679,-0.09280326563147212,-0.2656914591757443,-0.38586048775882753,-0.42250066396413366,-0.23478899326377545,-0.06742822361016276,0.08481084169206166,0.1696769154758735,0.17036194634651158,-0.031991512370470154,-0.1658156029466511,-0.26972596736031385,-0.47358171361722046,0.3012810720716448,-0.30506715932388606,0.15864546240703747,-0.16375431726085243,0.0761225642098402,-0.128197025077755,0.03626835948022622,-0.9116126619158235
-1.0660246702841196,-1.0853534414220796,0.0028948896026437243,0.17366132075076424,0.24871661913411747,0.216685673915348,-0.0876450251554749,-0.26506205849036446,-0.390884293524844,-0.4329181684780462,-0.380527023960344,-0.07848937071131301,0.08182244179023579,0.17913437950633693,0.1930835784190541,0.12579882929960706,-0.14208980386055292,-0.2661677900309204,-0.33835160549278087,-0.1966176907841125,0.0639524198116832,-0.08925724744636554,-0.025248906768758905,-0.01212886600982066,-0.0673490963221034,0.0003043351209564005,0.08788881793992331,-0.9223237135320288
-0.902630435903345,-0.8970279388849481,0.18022720962099203,0.26233444687702057,0.23627835815835008,0.11150530081470467,-0.2675141780988186,-0.4114084690762583,-0.46885804558555266,-0.4245647907344534,-0.2910293825025738,0.08329624201209618,0.21500224077661212,0.2603824682354243,0.2148644793993466,0.09132093025778065,-0.2750235919825861,-0.43259795996115535,-0.5195881777595588,0.22800396462107764,-0.31366530652187863,0.2434986416545193,-0.31290579559442844,0.25241022852630146,-0.3780998549026502,0.34798250385692087,-0.3059579714776981,-0.2270443718256624
-0.9229699151371971,-0.9139093677832782,0.25343895345468526,0.2290137055535666,0.10809744245010378,-0.07053228513498244,-0.3886260999089559,-0.4459055406225547,-0.40922632757696453,-0.28882260396527015,-0.11832245996691393,0.17273449208132452,0.21551388492429568,0.1815765369942992,0.08039728558628378,-0.06255950380066311,-0.33419806877812896,-0.41197606010618015,-0.42646026261087644,0.3048690837745711,-0.3111683257939827,0.15964065810149108,-0.15472584695025615,0.07371797702767813,-0.15392762753527167,0.0693137089288689,0.1049887835170038,-0.9166837277058152
-0.9377033352813678,-0.9258379322374184,0.22072653954510302,0.09965684257515495,-0.07736428915354121,-0.2555819151943426,-0.431435624621906,-0.38719694294380225,-0.2665692041123231,-0.10351808520515238,0.05546486870429446,0.1861579789910095,0.14011356412486697,0.03676576783489294,-0.09440997860009803,-0.21923197442196174,-0.3472293154407089,-0.3302129761778859,-0.2703868968154659,0.020794428941779408,-0.026429487362217063,-0.11987358665856485,0.1127111267447074,-0.2172711700517127,0.16830605920167208,-0.2977368683060089,0.30205660961219505,-0.902334737588094
-0.944503881006814,-0.9296142393124751,0.09316944969026619,-0.08587765500016797,-0.26436853407858674,-0.39151637374688075,-0.3830694164195769,-0.25231361665804686,-0.08200483241238421,0.07709087236803702,0.17344496349836414,0.12684747251093498,0.008200106695156029,-0.13477536435932402,-0.2615681457144915,-0.341533184672284,-0.30749323287494357,-0.20780707314144742,-0.09427478022686242,-0.29340229712306587,0.21107785996358985,-0.2741453341143577,0.21048312094868482,-0.3206643579373232,0.27966732941145667,-0.40280039212844354,-0.12520516576012353,-0.8866687664868695
-0.9662696732619296,-0.9535808559932154,-0.09042065300686442,-0.2723058916212987,-0.4015025314543168,-0.44461925096402577,-0.25433419009535196,-0.075134083316863,0.09522277254219902,0.19898685138303485,0.2125601877519867,0.00809058041427968,-0.15284763693183012,-0.29716657061383567,-0.3898084472185802,-0.4055620765668134,-0.21282372857333687,-0.05960549701514051,0.07688634303640463,-0.31784822590510486,0.1703165945965528,-0.16731809886665372,0.07761960717321581,-0.15326270313089152,0.09614789174202598,-0.2025003948675672,-0.36661255567228335,-0.9601224457655814
-0.9902328894441107,-0.9851859982783038,-0.27301043034312233,-0.40662739816367155,-0.4533019795163211,-0.4010590324249359,-0.08189830648918617,0.09453746642520144,0.2076031405416776,0.23252247833885975,0.16928329025891142,-0.13822594178873948,-0.2997023335989989,-0.411560605530369,-0.4453848315855259,-0.39266346898678195,-0.09063989355260416,0.07823552765865438,0.19706030177380773,-0.04850323676681867,-0.08164375990378347,0.05901695270118701,-0.16476660195674953,0.11955735166114945,-0.20459129512711227,0.12483968258641953,0.09090696017721056,-0.9994192684751368
-1.0109252167187701,-1.0103344786992479,-0.40295258366142994,-0.45382950358199914,-0.40617943622482044,-0.2732298537714194,0.08421996121504804,0.2007213240618504,0.23184999326919797,0.1780313221501837,0.05355499187339974,-0.2743536238698936,-0.39704665781335036,-0.4480683578813478,-0.41455689943817564,-0.30318108327383486,0.027838292748354698,0.16616610395578824,0.23447271484406573,0.20188793179986053,-0.25450721814921673,0.17843814108882472,-0.2828003372076816,0.23825147731497598,-0.33868085000115566,0.28647641992801187,0.37024034277516793,-0.9989369660222843
-1.0273224237767058,-1.0426272242533907,-0.4478922326665712,-0.4026389529279041,-0.27388443627126047,-0.09784092765172059,0.18988948428300856,0.22138535935982784,0.17086046137237676,0.052485779865823146,-0.10268035347362925,-0.3697173329371438,-0.42212570693678175,-0.3991244418298092,-0.3047860740255598,-0.16351126144668482,0.1136236236837398,0.18232812770668505,0.17382601438951584,0.17472527714893915,-0.16968415232698197,0.08257655472230674,-0.1600035284510133,0.09307703371092235,-0.18630400394483815,0.12557233457300732,-0.15746471608244628,-0.9868813732824127
-1.0512198386478098,-1.0676683099364963,-0.3966933198549183,-0.2677608002588754,-0.09390534457379462,0.07518921469756301,0.212422663446602,0.1595011285021013,0.041241318610928834,-0.11069670764305717,-0.25614323069649525,-0.40183394587922927,-0.37080689116197085,-0.2773506252279676,-0.14640239127585586,-0.011961809550678382,0.14185809177824305,0.11887468434497817,0.049974364017637996,-0.0709770500397453,0.046731957329006146,-0.13994641083008275,0.08250692409366422,-0.17196171495148238,0.10439024116523177,-0.150445711597334,-0.37832036493345433,-0.9732056380172448
-1.0796908421007645,-1.0989091076254982,-0.26392558424489365,-0.08821583011323741,0.08090763606998785,0.18849495658865134,0.15484769676493992,0.03297564561973143,-0.12107804647802656,-0.26635023098236976,-0.36877105398357723,-0.363082454316341,-0.2583237082870964,-0.12002294305184202,0.013221453508993397,0.10834156909683501,0.09960693245848384,0.012912864364543086,-0.08972518328659751,-0.25012201248463484,0.17232003185370015,-0.2689932438724175,0.21464917329111421,-0.3112536860456987,0.25860118819974964,-0.2849503723632364,0.13201312965179612,-0.9953069018465294
-1.110155231362426,-1.1317426938483734,-0.0866884803952771,0.08475195587061246,0.19413981623073684,0.21770905715210764,0.0324984858220958,-0.12581239091375218,-0.27462401800271175,-0.3791199017585206,-0.4133850699610019,-0.259667480769598,-0.11223476097997942,0.03234139809750336,0.13481485932906212,0.1661853181256081,0.011818615380902564,-0.10927675703696427,-0.2143412206274352,-0.1755211739365119,0.08784213130081109,-0.1632269574533286,0.09882878467181477,-0.19387465348580457,0.12284769258973682,-0.18234524928978535,0.3039857827890522,-0.9920331509114532
-1.0805723359110562,-1.0942133432108676,0.08794810513829288,0.200774135528055,0.22764543101255597,0.16929762993856734,-0.1258802998864188,-0.28407579640452274,-0.39653753564321415,-0.43514936063538445,-0.3913717171402459,-0.11387499121983446,0.047238075620716025,0.1669358061040369,0.21282538723360322,0.16450059266933503,-0.10873631882917578,-0.25624058369568325,-0.3548170196845716,0.05324365485919591,-0.15453866193349075,0.1077193114044519,-0.1957026994186668,0.12569677748466979,-0.19885077254125683,0.12448299662601281,-0.23678936234593329,-0.7507421552029607
-1.0641458739514427,-1.0702381866290556,0.1998604666646746,0.22970037938667343,0.1747269823394062,0.04905923569561588,-0.27573166074982947,-0.394801321671016,-0.4420994101147967,-0.40618795804851093,-0.29382211091090893,0.03163607548989722,0.16208773710040392,0.22296275264696508,0.19125197256970328,0.08779154788183319,-0.21950575718002674,-0.34620405036810464,-0.40799773743276424,0.18094376094447573,-0.2837945697014529,0.23462955072818903,-0.32871750843464465,0.27377388071699005,-0.3187069911085504,0.23568627987851487,-0.29407155173195576,-0.7978089688570416
-1.0648895292948029,-1.067088251050797,0.225737809762254,0.17252783087230927,0.0494212937568701,-0.1112553200246521,-0.3831130859375407,-0.4312445440491842,-0.40086047862177054,-0.2969351764273692,-0.14594620554623605,0.14016934327901587,0.20273386727324794,0.179409258184285,0.08998419888982512,-0.040570310362210815,-0.29388664187338187,-0.35946472615507075,-0.3656236717572112,0.08273555974987801,-0.15668364963017944,0.08409798181262107,-0.16830341175558894,0.0928629627410793,-0.15909019529934276,0.06517535148277442,0.21034766922282677,-0.8692527264852947
-1.0898902983571337,-1.091632049193286,0.16649256880039953,0.043382405114792855,-0.11594957409412865,-0.2692019658795882,-0.42150262240433667,-0.3855484504098482,-0.28090676669818593,-0.13511548600765,0.014496053797634634,0.18206025206640564,0.15093369859292505,0.05993883208237394,-0.06353912607732248,-0.18703134683831024,-0.3139219097844832,-0.2968552867016725,-0.24229379942419416,-0.15581368371637938,0.10696228876191438,-0.20016572051887827,0.1384000368585938,-0.2061161353577009,0.12152839492031364,-0.21711140775413795,0.26979573445618077,-0.9655124217488877
-1.0759144297217917,-1.0739944198212072,0.040626201368327175,-0.11900078988844742,-0.271666245131296,-0.3815645664863375,-0.38450953001369614,-0.2764496983944047,-0.12733140109826313,0.022495467894640298,0.1346059391351151,0.14423222568448701,0.04888467230652127,-0.07760134820965603,-0.2007295980657381,-0.2864513962075914,-0.2890055057583685,-0.2210971690682908,-0.14039884707611283,-0.27648676293029406,0.22069412012617007,-0.3087934766867758,0.24703878979997795,-0.28130834965761253,0.18382419335507505,-0.2527818820962823,-0.27761783929984085,-0.8210126382928462
-1.090252041080624,-1.0877385981128849,-0.12218580555233283,-0.27671795091005813,-0.3873407748618606,-0.4270134080372404,-0.2755034726223391,-0.12218811467909574,0.03277948994790281,0.14856239154383477,0.19370995955423886,0.04501961318786463,-0.09176621870124335,-0.2229116305203218,-0.31309569853822816,-0.3403014690053803,-0.2164135239421846,-0.11372558712199066,-0.02214327764692059,-0.1578153695039899,0.08722364183290132,-0.1733165294386919,0.09204941264202882,-0.1489833754352382,0.06318372482212897,-0.12485869456483456,-0.24165024962015436,-0.9323359187369581
