X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.061757210828412346,0.038431767385339155,0.019858378269445476,0.014534095516908208,0.045037054419543976,0.09542574114261848,-0.10732180493683541,-0.11725701945563483,-0.10903680193135745,-0.07767337072544955,-0.024418033874699763,0.043509109297742654,-0.23795479466114622,-0.23420192837082143,-0.22314388537933005,-0.20563725327247073,-0.18253340741925184,-0.154672594777031,-0.08380012865632624,-0.08173404972221265,-0.0801533196082237,-0.079089013225351,-0.07857220548458532,-0.07863397129691896,-0.6390412848487965,-0.6661861780030468,-0.6349116619889614,-0.6019643746669422,-0.5673157137716727,-0.5309370770378328,-0.39615983630528795,-0.3948067753609227,-0.39310036096100043,-0.3910355125969196,-0.3886071497600804,-0.648089692875766,-0.623865206141069,-0.5993563101047619,-0.5745620496935009,-0.5494814698339536,-1.134749920765827,-1.1357685856253916,-1.1367797083927473,-1.137783364681064,-1.138779627566907,-1.139768569227111,-1.140750264111636,-1.1417247810223987,-1.1426921918436357,-1.143652564452873,-1.1446059690101473,-0.9703135384723015
0.04313820467167795,0.02050546124301711,0.0008799610933074575,0.019223093513457634,0.06703439508262865,0.10700484741203153,-0.15890749655647718,-0.14003863582169884,-0.09959567247296752,-0.03871430095526662,0.036991913137548904,0.11714535370349366,-0.10093438185297987,-0.08305945982992524,-0.06181673520741526,-0.03834212117311575,-0.013718908343806846,0.010979871658405527,0.006109430929746029,6.222697175695124e-05,-0.007005209196307982,-0.015127560692267061,-0.02433951063393891,-0.03467574213914204,-0.3774408247274471,-0.4054431321205201,-0.3847878173524354,-0.36317446317334834,-0.3405890686026116,-0.3170176326595795,-0.5669518581525155,-0.57215393329902,-0.5771355687722817,-0.5818929963040222,-0.5864224476259627,-1.139354840488473,-1.1399902606542103,-1.1405597100607592,-1.14106296057247,-1.1414997840536942,-1.4359469750174705,-1.4366332169646883,-1.4373138961254397,-1.437989071035823,-1.4386587976638978,-1.4393231312728836,-1.4399821300328501,-1.4406358459861917,-1.4412843349952604,-1.4419276486583916,-1.442565841471995,-0.9714522698243899
0.017477225514053396,0.007668595940661493,0.02014291603995977,0.051743697141617195,0.0721116557061594,0.1295034392041543,-0.12271232550140476,-0.08342750356244799,-0.019187792001481685,0.06298634288594784,0.149719099640357,0.22493446061472722,-0.1246387887934437,-0.0923165942312617,-0.057807250463551174,-0.022884307625726907,0.010709504402057757,0.04123420248486842,0.04991934018708144,0.04114138358492769,0.030913467516870297,0.01919096199259407,0.005929237021782718,-0.008916337385879491,-0.5998944786338352,-0.6422817579764297,-0.6284972826725717,-0.6139517048874248,-0.5986364545616003,-0.5825429616357091,-0.4686598707948245,-0.4695318479577716,-0.4701811517146889,-0.47060480403964666,-0.47079982690671385,-0.5162984396128998,-0.5116271094420756,-0.5068753874583971,-0.5020426966854401,-0.49712846014676937,-1.446931469035792,-1.447414208562892,-1.4478930415796687,-1.4483680097305105,-1.4488391522969108,-1.4493065080657868,-1.4497701189524792,-1.450230020926067,-1.4506862539944931,-1.4511388540851793,-1.4515878602320755,-0.9861150268862733
0.014349211357433944,0.024424298985554982,0.061601728171294834,0.07726889659150227,0.12541166400860448,0.22316622659927043,-0.10989056237114814,-0.03068019412720424,0.07016432196071842,0.17556135618360047,0.26451903654488884,0.3197662952781464,-0.1256161069080708,-0.09721103341177595,-0.06759657347776882,-0.03815205523279008,-0.010253745404198988,0.014745648190333416,0.05635817985054947,0.05566539891658917,0.0534916746424674,0.04977025180823724,0.0444343751939511,0.03741728957966162,-0.5534234777513671,-0.5917317725055434,-0.5753732967560052,-0.5581441388538964,-0.5400308877914712,-0.5210201325609838,-0.5328886893162367,-0.5380464092385551,-0.5430550895840929,-0.5479121422897821,-0.5526149792925585,-0.6108835072251013,-0.5936641752122558,-0.5761654076694036,-0.5583856844178121,-0.5403234852787528,-1.3201564681749058,-1.322734284242249,-1.3252975916395817,-1.3278465114476392,-1.3303811616840469,-1.3329016590852096,-1.3354081225703838,-1.3379006646081708,-1.3403794007391205,-1.3428444418436143,-1.3452959010117955,-0.9493333718048773
0.02835425576194406,0.04355255103589806,0.051078129780056436,0.11376126680910525,0.23358797786311847,0.2721220647156666,0.004095965759633113,0.08802514726530708,0.17191854233610604,0.2389929557953232,0.2766947725326705,0.2788959197601637,-0.03606947262084159,0.00044346300134234795,0.03661799606754945,0.07105018701518606,0.10233609628165996,0.12912788896110383,-0.03653842219737158,-0.045496192980830186,-0.0560039147129372,-0.06813835177041228,-0.0819762685299742,-0.0975944293683435,-0.5053519847817958,-0.5457989867616686,-0.5334722875301556,-0.5205071918618245,-0.5068946679609769,-0.4926256840319144,-0.5312257773384251,-0.5321891240919325,-0.5329235193785185,-0.5334257238475897,-0.5336924981485495,-0.4151488819653809,-0.3949780481699776,-0.37457755137350646,-0.35394666219722437,-0.3330846512624094,-1.4014435102062432,-1.4031363043768759,-1.4048195661423726,-1.4064933757458504,-1.4081578107504127,-1.4098129478768597,-1.4114588665740955,-1.4130956400946753,-1.4147233453240615,-1.4163420547912644,-1.4179518437523964,-0.7602668133328405
0.04509048439330243,0.05921287428581312,0.11703267489052638,0.23280507677031936,0.26345493181833035,0.1323333786650669,0.09731006406310394,0.19022353128451952,0.2648075854554528,0.3038132900793158,0.2977544317375007,0.2479893263202202,-0.0925357072196602,-0.0541628446216772,-0.016770621989764978,0.01835167680333538,0.04996818518702839,0.07690957195818715,0.0915200520785775,0.08235612035281381,0.07141865786740675,0.05863743762667606,0.043942232634942346,0.027262815896525572,-0.438283780722186,-0.46630248891389514,-0.44371187180828453,-0.42032708013346565,-0.39614212357962497,-0.37115101183695054,-0.36165399631843376,-0.3663241668217424,-0.37082264816461274,-0.37514641166159535,-0.37929242862724233,-0.86504144591913,-0.8477816125459193,-0.8302786890781878,-0.8125317244497252,-0.7945397675943087,-1.710591524552303,-1.7115829324050176,-1.7125652335043586,-1.713538528157496,-1.7145029133304281,-1.715458484728853,-1.7164053408266242,-1.7173435728158153,-1.7182732756879866,-1.7191945392412684,-1.7201074560618137,-0.8137962777595407
0.06707357712310458,0.1243534013709926,0.24153714448177754,0.279596393891963,0.15060053365492387,-0.03677899626439296,0.14628435146841356,0.21181079405233505,0.24658310471270828,0.24413371102539516,0.20497880467325014,0.1406802224069157,-0.07593887408039546,-0.049382090982022175,-0.023084413738586163,0.0023020335072223563,0.026311914494212996,0.048526589931570774,0.0021010368344009933,-0.0008015219127560647,-0.004391289365750062,-0.008690719961125692,-0.013722268135428317,-0.019508388325202963,-0.2101423675823485,-0.21543868200953753,-0.17732588908821523,-0.137703681409169,-0.0965532690082268,-0.053855861921216164,-0.4602352410923114,-0.45745128263828383,-0.45428738886176234,-0.45073866366725057,-0.44680021095925004,-0.4345296246894579,-0.41504051277312104,-0.39532204644098834,-0.3753733868161059,-0.35519369502151754,-1.529052859556821,-1.5303198036911754,-1.5315771744110491,-1.5328250686060967,-1.5340635800626705,-1.5352928014046148,-1.536512827854191,-1.5377237478481454,-1.538925653383434,-1.5401186316189426,-1.5413027723290544,-0.38569890180210864
0.1024474741417869,0.20462297464564982,0.23520675758845289,0.1187359918052342,-0.03756609684430601,-0.10423259241362937,0.2508607497293549,0.2936855983449491,0.2815706353751499,0.21122465976759974,0.10228448228345366,-0.020225942950976683,-0.030171107329833857,0.002803375275507225,0.03310986761291068,0.06004713422657182,0.08303204430803834,0.10149678285311925,0.03828227097808723,0.03874973638079737,0.0383874353595286,0.03714155928881646,0.034958299543196514,0.03178384749720364,-0.47735769701699104,-0.4985734752446964,-0.4673519872292482,-0.43485154063965137,-0.4010558090615123,-0.36594846608043763,-0.42217284118319465,-0.4180717563006905,-0.41359593376595616,-0.4087405982572113,-0.4035009744526765,-1.103922028038504,-1.0817979415797792,-1.059334631568683,-1.0365305148335662,-1.0133840082028,-1.259194649898014,-1.2608875458565953,-1.2625702701890373,-1.2642429126440213,-1.2659055602545393,-1.267558299069742,-1.2692012175177552,-1.27083439801098,-1.272457926198181,-1.2740718834491491,-1.275676353523611,-0.9249500545156272
0.19099188345886642,0.23405418635020214,0.12761396587220752,-0.025585777738415305,-0.08356851631043372,-0.04534588639791315,0.3254430909305246,0.3079234184470623,0.21874386570466453,0.08594659392041093,-0.054978600687051404,-0.1726458354448559,0.04334158602641747,0.07343675408890449,0.09774065076213256,0.11623328818699186,0.12896602697828574,0.13599022775081737,0.0699925767099221,0.06624173389981225,0.06114457756824665,0.05462204583055952,0.046595076802082414,0.03698460859814978,-0.4307392177046222,-0.45498189836661007,-0.42861410264654665,-0.40118596754335756,-0.3726878273875752,-0.3431100165097273,-0.5130883875963785,-0.5085298885698386,-0.5035428541815257,-0.49812200549672236,-0.49226206358071223,-0.6627963679843047,-0.6321530627073454,-0.6011249113511506,-0.569710374792046,-0.5379079139063465,-1.4234391133131374,-1.4240834436690513,-1.4247238237068791,-1.4253602893599715,-1.4259928743331969,-1.4266216119511816,-1.427246538745951,-1.4278676854642383,-1.4284850869582717,-1.4290987741390075,-1.429708781095887,-0.896357265202864
0.23407614699318935,0.12298457393984141,-0.030282452194802523,-0.08525399080051776,-0.050671072087972724,-0.010106343414590158,0.28014152225081324,0.19602776833901814,0.0694646117319726,-0.0665407283748074,-0.1823880872877296,-0.25443947338815753,0.05599702703540421,0.07590072794351421,0.08928090123610355,0.0965513139070644,0.09812573295029026,0.09441792535967242,0.08708589640885478,0.08844930730086409,0.08842362759948186,0.0869096963875402,0.08380835274787213,0.07902043576331108,-0.652027746071105,-0.6938625420221611,-0.6775395360558456,-0.6602719733308844,-0.6420480169750851,-0.6228558301162523,-0.39799064960026187,-0.38711384438411345,-0.3758085670535628,-0.3640702632683289,-0.351894378688128,-0.7828986500412147,-0.7686009338589427,-0.7541134910487908,-0.7394356299042613,-0.7245666587188688,-1.0132507063066596,-1.0147227818967766,-1.0161872031915478,-1.0176440303932406,-1.0190933215730265,-1.0205351342095783,-1.021969528180901,-1.0233965582794997,-1.0248162824521203,-1.0262287550988163,-1.027634033010832,-0.7439783305075857
