,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0,-0.16462149582707,-0.45653115677903006,-0.688970541384142,-0.7556020537452529,-0.37386832966704703,0.256728232968298,-1.0749042874191999,-1.1594007410624798,-1.08948989739992,-0.822751951684739,-0.369828958129649,0.20787398862909898,-0.8354478621454409,-0.818799275141704,-0.769743226619663,-0.69207973817488,-0.589585708797952,-0.46598866925922794,-0.144307331296462,-0.139152033517442,-0.135207782254179,-0.132552115889634,-0.131262572806764,-0.13141669138853002,-0.9089875304771121,-0.8628261421533342,-0.8141032878528259,-0.7627744078450671,-0.7087949423995391,-0.652120331785718,-0.611095332381374,-0.608533371254009,-0.6053023509677591,-0.601392651804016,-0.5967946540441751,-0.0517186222242747,-0.0493350328493842,-0.0469234587746789,-0.0444838060248891,-0.0420159806247462,4.46507928100275,4.4495638937649105,4.4340093010276,4.418415502790821,4.40278249905456,4.3871102898188195,4.37139887508361,4.35564825484891,4.33985842911475,4.32402939788111,4.30816116114799,0.7204896000000021
1,-0.3976317615371,-0.680872527218451,-0.9264787086698749,-0.6969209050366489,-0.0985794044863914,0.401636645684235,-1.51362737612029,-1.3531525506033502,-1.00919551058909,-0.49141504631720706,0.15244690527906302,0.8341313784542009,-0.227593468343621,-0.14829616024259698,-0.0540584971566394,0.0500803460354926,0.159314640408605,0.268884168322001,0.080035768666294,0.0649467337706931,0.0473120067624407,0.0270450460301266,0.00405930996233996,-0.0217317430523295,-0.487320545710664,-0.45661216817262107,-0.42443306453682794,-0.39076142254759105,-0.355575429949212,-0.318853274485995,-0.9344824810969301,-0.9443323805877679,-0.9537648872951329,-0.962772866169501,-0.971349182161348,-0.10005708235050999,-0.100119605068627,-0.100175636536697,-0.100225154307115,-0.100268135932276,4.06899398702806,4.05191880980011,4.034801189414891,4.0176411258724,4.00043861917265,3.9831936693156202,3.96590627630134,3.9485764401297794,3.9312041608009602,3.91378943831487,3.89633227267151,0.695597759999999
2,-0.7187698245230759,-0.8415213486327909,-0.685409651992197,-0.28993707202968394,-0.0350392865547997,0.68319855116155,-1.2057967210923102,-0.8716893770013959,-0.325347091216028,0.37352286937254203,1.11116274082027,1.7508501124223301,-0.33275172626976096,-0.18936295974016,-0.03627149105667,0.118654799219373,0.267684756341384,0.403099410762894,0.189350627921818,0.167447795736543,0.141927012324516,0.11267691655323102,0.0795861472901796,0.042543343402854,-0.8458878106515351,-0.825585227743325,-0.8041102676980171,-0.781449579141774,-0.757589810700757,-0.732517611001126,-0.7483709450345379,-0.7500219952734231,-0.7512514232544771,-0.7520535902171551,-0.7524228574009091,-0.0387509075964584,-0.0382912680142569,-0.0378237182099299,-0.0373482014113819,-0.0368646608465163,4.05454897011639,4.03766984909573,4.02074860953664,4.00378525104928,3.98677977324382,3.9697321757304103,3.95264245811923,3.93551062002044,3.91833666104419,3.90112058080065,3.88386237889998,0.37508054399999996
3,-0.757915813500313,-0.6318296612364229,-0.166567306196501,0.0295017560179655,0.6319914342233609,1.8553551525591103,-1.09675091116935,-0.423087026436207,0.434569742089394,1.33094451079737,2.0875067873982798,2.5573705661460697,-0.337087336548135,-0.211075829378326,-0.0796992029178829,0.0509235227167715,0.17468690848831697,0.28559002815773804,0.205416875570186,0.203688242674694,0.198264347325124,0.18897862132727697,0.17566449648694998,0.15815540460994298,-0.7709824117386299,-0.7468329434271891,-0.721347924565053,-0.694506462020698,-0.6662876626626011,-0.6366706333592379,-0.869985375628888,-0.8797512904620992,-0.889235005440425,-0.8984316201807729,-0.9073362343000569,-0.0480576873294146,-0.0463633762268498,-0.0446415698230394,-0.042892118538679,-0.0411148727944646,4.22126279674855,4.2024561144487205,4.1835956334713105,4.16468135447815,4.14571327813107,4.12669140509189,4.10761573602244,4.088486271584549,4.0693030124400495,4.05006595925076,4.03077511267852,1.1791008
4,-0.5826476444850021,-0.392446363583516,-0.29826641176241303,0.486190840774346,1.9857796774081298,2.4680201225114797,-0.12732469778096903,0.586471484575602,1.29996331247362,1.8704140115282601,2.1910583020150702,2.2097784951541297,0.0601623431609958,0.22214221093165196,0.38262084632160903,0.535370047165476,0.674161611297866,0.7930162298489559,-0.0263795182213531,-0.0487310242855451,-0.0749499811771111,-0.105227932023604,-0.139756419952574,-0.17872698809157603,-0.693497221214508,-0.6752738367600439,-0.656069959379729,-0.635871518356509,-0.614664442973329,-0.5924346625131329,-0.866836725257207,-0.8686607797796121,-0.870051324813218,-0.871002226790773,-0.8715073521450191,-0.0287982091750643,-0.0268134824956527,-0.0248061579261332,-0.022776163698652,-0.0207234280453574,4.11436732255704,4.09619082196468,4.07796433237884,4.05968785379347,4.04136138620255,4.0229849296000495,4.00455848397994,3.98608204933617,3.9675556256627202,3.94897921295356,3.9303528112026602,5.3119584
5,-0.37319967247463204,-0.19646296625014997,0.527131353918878,1.9759819475979499,2.35955402489316,0.718614240923918,0.6654373227366429,1.45564255293629,2.0899608219437,2.42169434479188,2.3701653071408395,1.9469258375765401,-0.19033499587702102,-0.0201040598077108,0.14577652947824601,0.30158720910082204,0.44184538774611803,0.561363640452674,0.29315307906675103,0.27028715846087004,0.242995908776196,0.21110409901410698,0.17443649817598197,0.132817875263199,-0.585391725656901,-0.5514255162842521,-0.516231387451067,-0.47980000679894796,-0.44212204196949395,-0.40318816060430696,-0.545760048644494,-0.554602810190062,-0.5631204858946229,-0.571307341076069,-0.5791576410522951,-0.0730657780621464,-0.0713674817931138,-0.0696452664634717,-0.0678990384922358,-0.0661287042984205,3.70782622125647,3.68852480700332,3.66917700721155,3.6497828218811805,3.6303422510122,3.6108552946046095,3.5913219526584204,3.57174222517362,3.5521161121502,3.53244361358818,3.5127247294875596,4.141843200000009
6,-0.0980890551312483,0.618747652234933,2.0852606814099,2.5615587041474903,0.947221213934309,-1.39776721818608,1.0819510877515,1.63923669117,1.9349662831405,1.9141348174723403,1.58113237215717,1.03428940610791,-0.116707587083399,0.00110447435147961,0.117767081999469,0.230387261614511,0.33690067340107394,0.43545013617626205,0.0700339895299913,0.0627915001867101,0.0538342818190781,0.0431063059255036,0.0305515440043935,0.0161139675541558,-0.21765650938699302,-0.16060249898905402,-0.10122623060316802,-0.0394984311724368,0.0246101723600348,0.0911288530511432,-0.7324192808466341,-0.7271479784939058,-0.7211572853914879,-0.7144379309988409,-0.7069806447754209,-0.0307051941585038,-0.0287875460944358,-0.0268473305037753,-0.0248844648444971,-0.0228988665745758,3.94655629672538,3.92809564561031,3.9095885951249802,3.8910351452693903,3.87243529604355,3.8537890474474596,3.83509639948111,3.8163573521445096,3.7975719054376604,3.77874005936054,3.7598618139131803,13.4997408
7,0.34460273379332496,1.6232929238628502,2.00603813216941,0.5484477616553299,-1.4076175030897,-2.24192507653373,1.9713465578862102,2.33556092175133,2.23252626607976,1.63425176927172,0.707743475035895,-0.33417629902153007,0.0863288623307111,0.23261133020694,0.36705797323233597,0.48655794796273605,0.58852435061633,0.6704382218782939,0.160313713573154,0.161480137233242,0.16057612063472598,0.157467400036385,0.15201971169700002,0.14409879187535002,-0.6483739561140041,-0.6017007807974161,-0.5530605393005811,-0.502427796553317,-0.449777117485441,-0.395083067026771,-0.6603498080062061,-0.652584584944559,-0.6441098126922621,-0.634916449388472,-0.6249954531723471,-0.0965706400492469,-0.0943937213805577,-0.0921834245163261,-0.0899395936790051,-0.0876620730910496,4.30142984809448,4.28419736588408,4.266918119115,4.24959210780729,4.23221933198095,4.214799791656,4.19733348685246,4.17982041759036,4.1622605838897,4.14465398577051,4.12700062325282,1.7121023999999998
8,1.45270464688324,1.9916141114556398,0.6595524618148491,-1.25768805386693,-1.98332148497112,-1.50497881312925,2.60565025852472,2.4566499333638303,1.6982006890150498,0.568793920994084,-0.629738747906817,-1.6304684279990402,0.412448253894389,0.5459574133259729,0.6537751470238721,0.7358127842000369,0.792298172477582,0.823459159479623,0.23943753890828098,0.23007840393568102,0.217359935980964,0.20108485915515198,0.181055897569264,0.157075775334323,-0.5732308405517261,-0.53378906481742,-0.492710434903032,-0.449979892573761,-0.40558237959481397,-0.35950283773139,-0.8324943789907651,-0.823863062453427,-0.8144203331389069,-0.8041561956175121,-0.793060654459551,-0.0531656982722667,-0.0501505236817946,-0.0470974818276946,-0.0440064212665583,-0.0408771905549763,4.0854422889295,4.06850552400998,4.05152494078973,4.03450053926875,4.01743231944704,4.0003202813246,3.98316442490144,3.96596475017754,3.9487212571529104,3.93143394582756,3.91410281620148,2.33712
9,1.99188894112241,0.60161726188226,-1.31646527075079,-2.00441460108462,-1.57162162543356,-1.06396841735825,2.22037202515894,1.50500610178388,0.42861888589046,-0.7280716811653342,-1.7133237835291002,-2.32610235957786,0.4685907312461571,0.556888173955298,0.616245732139836,0.64849897234123,0.655483461100944,0.639034764960434,0.282088936018528,0.285490930505483,0.285426854295559,0.28164928022244606,0.273910781119836,0.261963929821421,-0.929920069907116,-0.9059434025791651,-0.880513642416452,-0.8536123486476129,-0.8252210805012881,-0.795321397206113,-0.614561896480145,-0.5939671462808,-0.572561103060376,-0.550335143376736,-0.527280643787739,-0.0649832664439349,-0.0635764302640603,-0.0621509257681425,-0.0607066848951209,-0.0592436395839362,4.6248552529036795,4.60954703493038,4.59419575648283,4.57880141759318,4.56336401829358,4.54788355861621,4.5323600385932,4.51679345825674,4.50118381763896,4.4855311167720195,4.469835355688089,5.668012799999991
